id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
41.csv_Day7_15h30m,-1294.5925776163738,-2094.4581502278647,-2334.8577677408853,-2106.9685262044272,-1534.3573811848958,-737.3560078938802,-62.90093994140625,530.7545293172201,907.9504547119141
41.csv_Day7_16h00m,-1236.0611902872722,-1999.6497751871746,-2229.3693186442056,-2011.8991444905598,-1463.9835968017578,-700.0734151204427,-54.277079264322914,514.4002787272135,876.5127385457357
41.csv_Day7_16h30m,-985.3917032877604,-1600.0762888590496,-1789.6147003173828,-1616.4791412353516,-1173.288065592448,-551.3641255696615,-27.515848795572918,434.50044504801434,731.1388982137045
41.csv_Day7_17h00m,-977.8847961425781,-1582.8644510904949,-1766.278569539388,-1594.518793741862,-1156.6519317626953,-541.9467824300131,-24.626632690429688,431.9447937011719,725.0659459431967
41.csv_Day7_17h30m,-925.3552296956381,-1498.2691396077473,-1672.0323689778645,-1509.6519266764324,-1095.1051025390625,-513.1353658040365,-23.162328084309895,409.16082763671875,686.854746500651
41.csv_Day7_18h00m,-735.0352020263672,-1192.100133260091,-1331.9708302815754,-1203.2533315022786,-871.8206736246744,-405.0184148152669,-12.682894388834635,333.8464889526367,557.3216145833334
41.csv_Day7_18h30m,-399.46677017211914,-650.5443166097006,-729.2281392415365,-659.3847961425781,-475.45379130045575,-213.80416361490884,4.771881103515625,198.53995768229166,325.0307922363281
41.csv_Day7_19h00m,11.941975593566895,22.855963706970215,27.605653127034504,27.760417938232422,26.331976572672527,26.31393305460612,24.52631378173828,24.213576634724934,25.94576867421468
41.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_5h30m,-18.095870681107044,-94.93453961610794,-139.49531146883965,-122.5086949467659,-75.18472895026207,-0.010487914085388184,79.4299647808075,123.99083304405212,164.45527291297913
41.csv_Day8_6h00m,-153.23160142451525,-492.5879057049751,-665.6875569522381,-611.9688923954964,-420.20659479498863,-126.06480741500854,172.46596789360046,341.8321568965912,490.3951380252838
41.csv_Day8_6h30m,-233.66737718135118,-726.4639433026314,-974.2330281436443,-899.4427693486214,-623.5590728223324,-202.1249804496765,223.48412585258484,465.2971227169037,676.4970057010651
41.csv_Day8_7h00m,-286.63667649775743,-879.5833891034126,-1175.9399373233318,-1087.5251668095589,-756.8333037793636,-252.53995847702026,255.69619250297546,544.6328771114349,796.5389978885651
41.csv_Day8_7h30m,-321.29658860713243,-979.8600004315376,-1308.0644490420818,-1210.7108357548714,-844.1003325879574,-285.49764585494995,276.90449023246765,596.7312047481537,875.3242762088776
41.csv_Day8_8h00m,-337.37080735713243,-1026.5965726971626,-1369.7220418155193,-1268.1578572392464,-884.7372954785824,-300.69784116744995,287.09821581840515,621.4019811153412,912.5115931034088
41.csv_Day8_8h30m,-278.41170091181993,-848.6379545331001,-1132.7661091983318,-1048.4837849736214,-731.0161040723324,-247.33343076705933,239.59702563285828,516.5317418575287,757.7744104862213
41.csv_Day8_9h00m,-269.3779789879918,-815.9676664471626,-1087.5259968936443,-1007.4117024540901,-703.6020415723324,-241.13297605514526,223.9548900127411,488.5687291622162,718.8977625370026
41.csv_Day8_9h30m,-248.85841722041368,-754.2241361737251,-1005.3744466006756,-931.2210286259651,-650.2391875684261,-222.49059629440308,207.71921801567078,452.49191641807556,665.5816614627838
41.csv_Day8_10h00m,-263.4759709313512,-796.0965726971626,-1060.4051472842693,-982.5995686650276,-686.7443755567074,-236.54325437545776,216.01601672172546,473.5429723262787,697.6342737674713
41.csv_Day8_10h30m,-272.51121873408556,-821.4210966229439,-1093.4988972842693,-1013.5925496220589,-708.9103911817074,-245.43311643600464,220.28176379203796,485.3281285762787,715.8820154666901
41.csv_Day8_11h00m,-240.94594163447618,-727.7806547284126,-969.3402058780193,-898.2265217900276,-627.7795318067074,-216.2654528617859,197.3804271221161,432.7806737422943,637.6269495487213
41.csv_Day8_11h30m,-356.52220506221056,-1070.2260892987251,-1423.2540242373943,-1320.0641072392464,-924.5408843457699,-323.2160601615906,280.5850627422333,624.2606847286224,922.9816858768463
41.csv_Day8_12h00m,-428.84837693721056,-1279.6516264081001,-1699.2517049014568,-1577.3597615361214,-1106.7689116895199,-391.92623472213745,325.1114299297333,733.3605992794037,1087.875911951065
41.csv_Day8_12h30m,-425.84956712275743,-1271.2927396893501,-1688.3444783389568,-1567.1367390751839,-1099.4450591504574,-388.9587664604187,323.7673137187958,729.5510900020599,1081.9495203495026
41.csv_Day8_13h00m,-421.46239060908556,-1259.4555814862251,-1673.0350300967693,-1552.7180379033089,-1089.0103667676449,-384.4741473197937,322.4072368144989,724.8400914669037,1074.378841638565
41.csv_Day8_13h30m,-413.1371037438512,-1237.3180082440376,-1644.5208699405193,-1525.8027547001839,-1069.4413970410824,-375.8450274467468,320.3296000957489,716.6160924434662,1060.9251062870026
41.csv_Day8_14h00m,-401.53071946650743,-1206.4886625409126,-1604.8233601748943,-1488.3248494267464,-1042.1834624707699,-363.8030962944031,317.4839885234833,705.2233312129974,1042.26140999794
41.csv_Day8_14h30m,-393.1624943688512,-1183.7251127362251,-1575.3159138858318,-1460.5686238408089,-1022.1478789746761,-355.3166460990906,314.6034343242645,695.8302648067474,1027.301693201065
41.csv_Day8_15h00m,-383.2581059411168,-1156.6026762127876,-1540.0937459170818,-1427.4696248173714,-998.3055327832699,-345.3382830619812,310.9150187969208,684.3161046504974,1009.0896570682526
41.csv_Day8_15h30m,-371.7630803063512,-1123.3226469159126,-1496.2364461123943,-1386.5833943486214,-969.3467925488949,-334.41622495651245,303.8455913066864,666.9868810176849,982.8957483768463
41.csv_Day8_16h00m,-353.4814946129918,-1071.5671537518501,-1428.4246785342693,-1323.1668904423714,-924.1289580762386,-316.6170916557312,294.4174602031708,642.0078160762787,944.5285608768463
41.csv_Day8_16h30m,-252.824802108109,-804.8067777752876,-1085.1516072452068,-998.9733479619026,-688.1686919629574,-211.96061277389526,270.6801555156708,544.5418736934662,784.3739588260651
41.csv_Day8_17h00m,-275.85679978877306,-853.3108060956001,-1142.9733845889568,-1055.9559529423714,-733.2037261426449,-240.49203062057495,256.708292722702,539.2493932247162,785.8326990604401
41.csv_Day8_17h30m,-260.59019822627306,-800.2503202557564,-1070.0756795108318,-989.4969685673714,-688.4120391309261,-229.22693967819214,233.6031596660614,496.7279393672943,726.1705896854401
41.csv_Day8_18h00m,-199.672702498734,-620.9304960370064,-832.7711140811443,-768.7684529423714,-532.8356841504574,-172.42615842819214,191.56663012504578,398.3897740840912,579.0649378299713
41.csv_Day8_18h30m,-88.50611466914415,-297.1991727948189,-405.51467487215996,-370.77525836229324,-251.4328826367855,-67.49048185348511,120.27978014945984,226.64952445030212,320.45306038856506
41.csv_Day8_19h00m,11.068148903548717,16.632024943828583,16.63337543606758,18.44925755262375,17.672795921564102,17.777628421783447,19.4966037273407,20.298349142074585,21.837547540664673
41.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_5h00m,-133.81103547414145,-218.18945503234863,-243.662717183431,-219.02776336669922,-157.7248395284017,-72.97992134094238,-0.7114925384521484,62.325124740600586,103.5615914662679
42.csv_Day7_5h30m,-405.1746476491292,-666.8898696899414,-748.8295110066732,-677.498171488444,-496.9321797688802,-250.55080032348633,-37.49128850301107,147.48854192097983,264.19101587931317
42.csv_Day7_6h00m,-536.9137306213379,-882.1904067993164,-989.2818959554037,-895.1756871541342,-658.1024932861328,-335.128662109375,-55.92012151082357,186.99406941731772,339.3306706746419
42.csv_Day7_6h30m,-733.8306312561035,-1211.051508585612,-1362.720090230306,-1235.9631652832031,-913.2617492675781,-472.61280314127606,-92.71293640136719,239.43145370483398,446.1560796101888
42.csv_Day7_7h00m,-902.1111335754395,-1504.046869913737,-1703.8534266153972,-1550.5408452351887,-1149.6261901855469,-599.4304784138998,-125.92984263102214,289.25905354817706,547.4830983479818
42.csv_Day7_7h30m,-1054.3602498372395,-1752.0069274902344,-1980.0917332967122,-1800.5754623413086,-1335.86585744222,-699.5498555501302,-151.98778025309244,328.7184422810872,626.3973973592123
42.csv_Day7_8h00m,-1236.1564114888508,-2043.460299173991,-2301.9533894856772,-2090.3520329793296,-1550.532320658366,-813.2388203938802,-178.81666819254556,378.19432322184247,722.0814768473307
42.csv_Day7_8h30m,-1374.357182820638,-2266.8997802734375,-2550.059168497721,-2314.1227951049805,-1715.994010925293,-899.9996337890625,-197.82894897460938,418.5865987141927,798.734255472819
42.csv_Day7_9h00m,-1358.5353978474934,-2234.4685262044272,-2509.0491841634116,-2274.6301879882812,-1685.0379333496094,-881.5948257446289,-190.05187225341797,416.51132074991864,790.7049522399902
42.csv_Day7_9h30m,-1385.6335067749023,-2277.638946533203,-2556.6005249023438,-2317.233484903971,-1716.1942342122395,-897.339215596517,-192.49513244628906,425.60754648844403,806.9301198323568
42.csv_Day7_10h00m,-778.9331537882487,-1273.626537322998,-1426.0088119506836,-1290.421511332194,-949.9796702067057,-481.47092692057294,-83.98455174763997,268.57862345377606,487.3269500732422
42.csv_Day7_10h30m,-467.4047215779622,-742.433339436849,-814.2609074910482,-721.3972396850586,-511.4278755187988,-225.7442741394043,7.450635274251302,219.55902099609375,350.0839786529541
42.csv_Day7_11h00m,-582.9923122723898,-953.5578867594401,-1067.653138478597,-960.261090596517,-698.6318308512369,-340.6374003092448,-41.57766850789388,226.56074015299478,391.5352153778076
42.csv_Day7_11h30m,-508.50350761413574,-861.1462656656901,-984.6879386901855,-895.08562596639,-659.4245796203613,-336.58437220255536,-61.94139734903971,182.44709714253744,332.32257652282715
42.csv_Day7_12h00m,-661.4643093744913,-1119.8935623168945,-1282.1879240671794,-1169.529010772705,-868.303316116333,-453.20565478007,-99.7476437886556,215.2763547897339,408.05776500701904
42.csv_Day7_12h30m,-306.0574668248494,-538.4209550221761,-629.6303628285726,-577.7634887695312,-428.29453468322754,-220.46929454803467,-45.231590270996094,114.25814056396484,210.98161697387695
42.csv_Day7_13h00m,-68.8056131998698,-161.52989196777344,-210.41989771525064,-198.0171775817871,-139.46588261922201,-49.621917724609375,25.252073923746746,95.95282363891602,141.48857752482095
42.csv_Day7_13h30m,-120.03254497051239,-210.97706015904745,-246.38439989089966,-224.01101986567178,-163.77300278345743,-80.38993660608928,-11.159217516581217,52.14659285545349,90.86498737335205
42.csv_Day7_14h00m,-16.92667579650879,-90.93639628092448,-139.35029729207358,-135.1143061319987,-88.17648188273112,-10.76614252726237,53.0091438293457,114.61766815185547,154.11136627197266
42.csv_Day7_14h30m,-190.00721549987793,-291.3138065338135,-310.2295347849528,-265.65846824645996,-178.0854059855143,-63.462225596110024,28.123280207316082,112.44392840067546,163.14145469665527
42.csv_Day7_15h00m,-95.47069390614827,-131.15357812245688,-129.5869016647339,-105.24236297607422,-63.27334022521973,-7.19685427347819,35.607648849487305,75.94451332092285,101.16993776957194
42.csv_Day7_15h30m,-84.2676264444987,-112.25594711303711,-110.01675224304199,-89.95147069295247,-52.63679885864258,1.8910535176595051,42.10067558288574,81.39230473836263,107.55986595153809
42.csv_Day7_16h00m,-61.31470648447672,-86.34229024251302,-86.08817513783772,-70.52879651387532,-43.50922711690267,-7.937475840250651,19.400240659713745,45.17671775817871,61.22099812825521
42.csv_Day7_16h30m,-242.36952463785806,-399.8380133310954,-449.58852259318036,-406.83120854695636,-298.14415232340497,-148.4517504374186,-20.920420964558918,92.1311887105306,163.24647204081217
42.csv_Day7_17h00m,-249.4410082499186,-416.21724637349445,-471.3360875447591,-426.5420977274577,-311.06350962320965,-152.1109479268392,-16.960424423217773,103.55478159586589,178.89934476216635
42.csv_Day7_17h30m,-303.5258019765218,-482.0909818013509,-530.6168772379557,-476.8249219258626,-345.8564097086589,-162.81017049153647,-10.244850158691406,126.8268871307373,213.98267237345377
42.csv_Day7_18h00m,-40.3263266881307,-75.59184710184734,-92.36247444152832,-83.64947191874187,-56.441575368245445,-17.403467814127605,15.304182688395182,45.83297220865885,66.25851249694824
42.csv_Day7_18h30m,-2.483745257059733,-7.760752360026042,-11.7057097752889,-8.597647349039713,-0.5085398356119791,12.350726127624512,22.3928321202596,32.701361974080406,40.46392170588175
42.csv_Day7_19h00m,10.918939431508383,17.4480725924174,19.165264924367268,19.72847890853882,19.626302401224773,20.864376544952393,20.7098814646403,22.402398586273193,24.42984962463379
42.csv_Day7_19h30m,3.813259243965149,7.245477120081584,9.99047565460205,11.148873329162598,11.20231548945109,11.319441795349121,10.441205660502115,10.588239034016928,11.110867659250895
42.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_5h00m,12.188460640609264,18.133464992046356,18.027578622102737,20.043976485729218,19.25040403008461,19.47916269302368,21.504103422164917,22.444234609603882,24.17467713356018
42.csv_Day8_5h30m,-30.32587594538927,-105.99923688173294,-145.90972492098808,-132.61038714647293,-88.60134729743004,-20.533185482025146,49.27078890800476,88.84083151817322,123.99145913124084
42.csv_Day8_6h00m,-66.07995957881212,-204.20259076356888,-273.5436360538006,-252.49710589647293,-174.87996515631676,-56.447139263153076,63.0394389629364,131.05145621299744,190.55813241004944
42.csv_Day8_6h30m,-136.53499192744493,-400.6331937909126,-529.8739583194256,-492.740773499012,-346.9797576367855,-126.15059232711792,94.68568682670593,220.64970755577087,329.91765999794006
42.csv_Day8_7h00m,-189.7201420739293,-559.4513090252876,-740.7929036319256,-688.5520222783089,-484.4230864942074,-174.9152636528015,134.88398241996765,311.4796483516693,464.6935999393463
42.csv_Day8_7h30m,-198.01495713740587,-584.8300932049751,-774.6954915225506,-719.9270222783089,-506.29427179694176,-182.29781675338745,142.09658312797546,326.98700308799744,487.4239161014557
42.csv_Day8_8h00m,-259.4369389489293,-742.0678251385689,-975.0010335147381,-910.1493123173714,-646.3197539746761,-248.1875262260437,148.0017192363739,374.26047110557556,569.5933802127838
42.csv_Day8_8h30m,-289.23396653681993,-817.9306791424751,-1071.4851033389568,-1001.8587849736214,-713.9514678418636,-280.3041338920593,150.2221324443817,396.2774693965912,608.2870447635651
42.csv_Day8_9h00m,-309.3231694176793,-874.8100736737251,-1146.0124470889568,-1071.5544636845589,-763.6448882520199,-299.8608660697937,160.5923717021942,423.7403905391693,650.4656946659088
42.csv_Day8_9h30m,-324.01146287471056,-916.9489286541939,-1201.4147908389568,-1123.2690632939339,-800.3723052442074,-313.9581866264343,169.0280406475067,445.0336949825287,682.8524134159088
42.csv_Day8_10h00m,-332.2243461608887,-905.068356513977,-1174.4229011535645,-1088.358958721161,-767.1393880844116,-293.049373626709,174.0737648010254,439.76476287841797,671.4600791931152
42.csv_Day8_10h30m,-334.0050621032715,-871.5615921020508,-1114.3705520629883,-1016.849095582962,-699.9966564178467,-246.41247177124023,195.7536163330078,448.3410873413086,671.2620544433594
42.csv_Day8_11h00m,-424.4929618835449,-1109.736499786377,-1418.7200965881348,-1295.7660038471222,-892.9078197479248,-315.667049407959,247.10574340820312,569.3974227905273,853.0482788085938
42.csv_Day8_11h30m,-355.8341064453125,-911.1877975463867,-1153.7205963134766,-1046.210802078247,-711.7401485443115,-240.03572463989258,216.88227081298828,481.39239501953125,714.1153106689453
42.csv_Day8_12h00m,-365.79052352905273,-924.274528503418,-1164.000919342041,-1050.132375717163,-708.328441619873,-231.0589370727539,229.48624420166016,496.9939651489258,732.9432067871094
42.csv_Day8_12h30m,-148.0954647064209,-380.5819797515869,-485.5335121154785,-440.0656909942627,-300.2402515411377,-101.91550636291504,90.9420051574707,200.10157012939453,297.7804527282715
42.csv_Day8_13h00m,-124.9972972869873,-340.46645736694336,-441.832647562027,-409.48068457841873,-288.49256563186646,-109.85925149917603,66.14427375793457,166.36981296539307,253.83872890472412
42.csv_Day8_13h30m,-66.9386100769043,-151.43868255615234,-183.82841873168945,-157.45148158073425,-97.40206527709961,-19.89293670654297,52.75926971435547,94.60443115234375,133.64926528930664
42.csv_Day8_14h00m,-89.27392482757568,-234.39698219299316,-301.30503273010254,-275.36512207984924,-190.199960231781,-67.47867202758789,52.51274108886719,120.3994779586792,180.77676963806152
42.csv_Day8_14h30m,-76.73046493530273,-152.1952362060547,-171.4007225036621,-135.91505670547485,-70.72320556640625,4.491310119628906,71.26405715942383,112.38264465332031,151.34305572509766
42.csv_Day8_15h00m,-88.14165687561035,-136.54413604736328,-128.8250732421875,-77.38905715942383,-8.843692779541016,54.14340400695801,103.58649921417236,137.55326461791992,171.95338821411133
42.csv_Day8_15h30m,-88.92721366882324,-149.99347686767578,-152.1751823425293,-103.56948661804199,-32.34732437133789,38.76257133483887,97.381667137146,135.56107330322266,173.60300064086914
42.csv_Day8_16h00m,-23.451516777276993,-27.399030024185777,-19.687562212347984,-3.2171944975852966,13.844933897256851,25.81367337703705,33.23437023162842,38.759199023246765,46.003703236579895
42.csv_Day8_16h30m,-56.03833741694689,-171.996566593647,-230.05010578036308,-212.48062640428543,-147.34349665045738,-48.052112102508545,52.01291537284851,109.01457571983337,158.87908577919006
42.csv_Day8_17h00m,-94.48672837764025,-266.7241972088814,-349.3205220401287,-326.47972613573074,-232.35265192389488,-90.64976072311401,49.98426699638367,130.4644811153412,199.93252205848694
42.csv_Day8_17h30m,-65.87637681514025,-197.68824750185013,-262.97106525301933,-243.6439717411995,-170.1336120069027,-58.42045545578003,53.74307131767273,117.70184683799744,173.46262764930725
42.csv_Day8_18h00m,17.749153427779675,25.710481822490692,25.153696328401566,28.13031643629074,27.16990628838539,27.879215717315674,31.275580167770386,32.82117056846619,35.42540001869202
42.csv_Day8_18h30m,12.713082604110241,19.039627254009247,19.016189843416214,21.069359481334686,20.13426175713539,20.201700687408447,22.129862546920776,23.002105474472046,24.699102640151978
42.csv_Day8_19h00m,4.935265354812145,7.6556403040885925,7.74941948056221,8.680605590343475,8.495594650506973,8.739845752716064,9.67888617515564,10.217798948287964,11.16867184638977
42.csv_Day8_19h30m,132.93167382478714,97.0895209312439,54.152403116226196,30.496554672718048,21.682404935359955,19.49964141845703,27.441859245300293,31.564453125,41.09613037109375
42.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_6h00m,2.767701745033264,5.033282279968262,6.261196215947469,6.602821747461955,6.626605828603108,6.887217203776042,6.7915568351745605,7.282172044118245,8.074864625930786
43.csv_Day7_6h30m,-305.18827056884766,-497.8437678019206,-556.0506591796875,-502.68410237630206,-364.5597101847331,-171.65433629353842,-8.170419057210287,135.83310317993164,228.7464485168457
43.csv_Day7_7h00m,-651.944590250651,-1042.8202565511067,-1152.4453582763672,-1037.1136779785156,-748.7915700276693,-345.0224329630534,-5.411176045735677,294.68201700846356,487.8940607706706
43.csv_Day7_7h30m,-751.7427927652994,-1194.9388834635417,-1315.9932250976562,-1182.2428690592449,-849.9547068277994,-382.73419698079425,8.39447021484375,354.6919860839844,578.5779190063477
43.csv_Day7_8h00m,-997.1286671956381,-1606.140385945638,-1781.2807871500652,-1606.4139506022136,-1172.8738098144531,-573.6480611165365,-64.8781967163086,383.55171966552734,666.4157053629557
43.csv_Day7_8h30m,-1298.3695805867512,-2110.4133656819663,-2353.4112548828125,-2127.3922678629556,-1563.4081726074219,-789.0462977091471,-126.9486567179362,454.74867248535156,818.2006759643555
43.csv_Day7_9h00m,-1554.6656290690105,-2536.276621500651,-2839.303985595703,-2567.4244435628257,-1880.4122365315754,-931.8388824462891,-122.18852233886719,587.3721796671549,1034.7428690592449
43.csv_Day7_9h30m,-1542.6640523274739,-2507.14990234375,-2801.595225016276,-2530.3598429361978,-1847.5073649088542,-901.9433339436849,-97.18234761555989,608.4271596272787,1055.1656443277996
43.csv_Day7_10h00m,-1563.8571039835613,-2538.202875773112,-2833.9382934570312,-2558.689198811849,-1867.9257507324219,-911.6876881917318,-98.09884134928386,615.4447021484375,1066.8867670694988
43.csv_Day7_10h30m,-1245.1824900309246,-1995.3483225504558,-2211.117472330729,-1989.9154052734375,-1440.3348134358723,-672.6837412516276,-26.14306131998698,543.9460016886393,908.3186823527018
43.csv_Day7_11h00m,-1312.011110941569,-2105.377527872721,-2335.021931966146,-2102.121510823568,-1523.7254740397136,-717.3004557291666,-36.967183430989586,562.3583246866862,944.5527776082357
43.csv_Day7_11h30m,-1325.1819178263347,-2126.3543395996094,-2358.1514689127603,-2122.894521077474,-1539.1077677408855,-725.4586486816406,-38.90416971842448,565.8613154093424,951.3180135091146
