id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
40.csv_Day7_14h30m,30.567304611206055,52.58576583862305,65.0950698852539,71.46480560302734,75.10922241210938,77.1828384399414,79.48988342285156,81.18724822998047,84.0468978881836
40.csv_Day7_15h00m,27.25513458251953,46.769126892089844,57.68967819213867,63.09980392456055,66.07711029052734,67.89234161376953,69.79370880126953,71.25390625,73.73450469970703
40.csv_Day7_15h30m,23.631866455078125,40.4659423828125,49.851097106933594,54.471595764160156,56.96797180175781,58.64148712158203,60.23455810546875,61.53388977050781,63.70625686645508
40.csv_Day7_16h00m,20.6746883392334,35.44963836669922,43.85480499267578,48.15091323852539,50.60124969482422,52.39971160888672,53.888282775878906,55.25497817993164,57.34983444213867
40.csv_Day7_16h30m,16.65237045288086,28.516258239746094,35.326656341552734,39.016815185546875,41.1256217956543,42.82013702392578,44.114654541015625,45.36366271972656,47.1925163269043
40.csv_Day7_17h00m,13.142121315002441,22.493183135986328,28.015518188476562,31.313087463378906,33.247432708740234,34.90082550048828,36.10173034667969,37.29490661621094,38.93686294555664
40.csv_Day7_17h30m,9.364233016967773,16.105201721191406,20.061634063720703,22.559375762939453,23.93765640258789,25.049570083618164,26.002422332763672,26.88530158996582,27.9468994140625
40.csv_Day7_18h00m,6.216881275177002,10.78128433227539,13.492975234985352,15.286251068115234,16.246339797973633,17.074705123901367,17.88157844543457,18.713563919067383,19.584571838378906
40.csv_Day7_18h30m,3.346137523651123,5.91923713684082,7.419022083282471,8.451912879943848,9.028611183166504,9.685601234436035,10.401412010192871,10.871867179870605,11.89204216003418
40.csv_Day7_19h00m,0.8979663848876953,1.631619930267334,2.0747296810150146,2.13259220123291,2.3320980072021484,2.703247308731079,2.859102487564087,3.018632650375366,3.4451634883880615
40.csv_Day7_19h30m,0.007828235626220703,0.005832351744174957,0.0012049302458763123,0.01308518648147583,0.025958269834518433,0.03526666760444641,0.033693403005599976,0.0443652868270874,0.0856429934501648
40.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_5h00m,0.22594216465950012,0.5464325547218323,0.6643506288528442,0.8521344661712646,0.9563490152359009,1.0715103149414062,1.116369366645813,1.2426080703735352,1.3569459915161133
40.csv_Day8_5h30m,2.652261257171631,4.6363606452941895,5.649477958679199,6.156753063201904,6.688633441925049,7.143612861633301,7.4030070304870605,7.938521385192871,8.642714500427246
40.csv_Day8_6h00m,5.707201957702637,9.455190658569336,11.32763385772705,12.252960205078125,13.202452659606934,14.076708793640137,14.948321342468262,15.813726425170898,17.191509246826172
40.csv_Day8_6h30m,8.970102310180664,14.724739074707031,17.893077850341797,19.770904541015625,21.070859909057617,22.264019012451172,23.43965721130371,24.464313507080078,26.12175178527832
40.csv_Day8_7h00m,11.826338768005371,19.719858169555664,24.503374099731445,27.388080596923828,29.042804718017578,30.54595184326172,31.83306121826172,32.979225158691406,34.702354431152344
40.csv_Day8_7h30m,14.74771785736084,25.050046920776367,31.632707595825195,35.480709075927734,37.491634368896484,39.21178436279297,40.4786491394043,41.782318115234375,43.486141204833984
40.csv_Day8_8h00m,17.488237380981445,30.1108341217041,38.38933563232422,43.096397399902344,45.431251525878906,47.32075119018555,48.574851989746094,50.03098678588867,51.75956726074219
40.csv_Day8_8h30m,20.695161819458008,36.06801986694336,46.37981414794922,52.26219177246094,55.180274963378906,57.39830017089844,58.77840805053711,60.43326950073242,62.35138702392578
40.csv_Day8_9h00m,23.701595306396484,41.5160026550293,53.52894973754883,60.35623550415039,63.73878860473633,66.15847778320312,67.59777069091797,69.39915466308594,71.50469970703125
40.csv_Day8_9h30m,26.06539535522461,45.7714729309082,59.063575744628906,66.66770935058594,70.46885681152344,73.05378723144531,74.53723907470703,76.48636627197266,78.77500915527344
40.csv_Day8_10h00m,27.850292205810547,48.97304916381836,63.229915618896484,71.42466735839844,75.53883361816406,78.20443725585938,79.71356201171875,81.78717041015625,84.18536376953125
40.csv_Day8_10h30m,29.413631439208984,51.79289627075195,66.93802642822266,75.65287017822266,80.03536987304688,82.74907684326172,84.28192901611328,86.47344207763672,88.94862365722656
40.csv_Day8_11h00m,30.530101776123047,53.52576446533203,68.92924499511719,77.64167785644531,82.01667022705078,84.57613372802734,86.04296112060547,88.27826690673828,90.7672119140625
40.csv_Day8_11h30m,30.550888061523438,53.62062454223633,69.19598388671875,78.19306945800781,82.86714172363281,85.51397705078125,87.10254669189453,89.36457824707031,91.9619369506836
40.csv_Day8_12h00m,28.240642547607422,49.86738967895508,64.67324829101562,73.97811126708984,79.38067626953125,82.75237274169922,85.09086608886719,87.86627960205078,91.21294403076172
40.csv_Day8_12h30m,29.568161010742188,52.112083435058594,67.2870864868164,76.81372833251953,82.46331024169922,85.90880584716797,88.45951080322266,91.41461181640625,95.07428741455078
40.csv_Day8_13h00m,29.34011459350586,51.575740814208984,66.37422943115234,75.27515411376953,80.4324951171875,83.65218353271484,86.02671813964844,88.82213592529297,92.28234100341797
40.csv_Day8_13h30m,31.5897159576416,54.69928741455078,69.57404327392578,77.289306640625,81.17386627197266,83.50955200195312,85.21393585205078,87.4886245727539,90.10060119628906
40.csv_Day8_14h00m,28.461660385131836,49.581260681152344,63.51885223388672,71.09093475341797,74.8600845336914,77.12751770019531,78.57390594482422,80.62640380859375,82.98936462402344
40.csv_Day8_14h30m,26.91603660583496,46.988704681396484,60.34185791015625,67.60323333740234,71.16827392578125,73.46998596191406,74.8536605834961,76.81517791748047,79.04753112792969
40.csv_Day8_15h00m,23.98577117919922,41.93300247192383,54.01132583618164,60.76110076904297,64.158935546875,66.5712890625,68.0770263671875,70.01008605957031,72.2435073852539
40.csv_Day8_15h30m,19.867877960205078,35.01286697387695,45.581138610839844,51.70127868652344,54.991641998291016,57.421539306640625,58.952484130859375,60.812278747558594,62.84611129760742
40.csv_Day8_16h00m,17.287324905395508,30.51764678955078,39.94252395629883,45.733055114746094,48.803348541259766,51.193973541259766,52.65681076049805,54.35805892944336,56.18283462524414
40.csv_Day8_16h30m,12.886114120483398,23.09949493408203,30.802898406982422,35.83336639404297,38.85898971557617,41.28232955932617,42.789039611816406,44.44439697265625,46.148887634277344
40.csv_Day8_17h00m,11.509882926940918,19.80530548095703,25.43619728088379,29.02470588684082,31.139751434326172,32.98946762084961,34.33794403076172,35.61568832397461,37.27608871459961
40.csv_Day8_17h30m,5.515584468841553,10.319411277770996,14.324939727783203,17.151700973510742,19.586767196655273,21.48988151550293,22.962278366088867,24.299991607666016,25.896835327148438
40.csv_Day8_18h00m,3.7566463947296143,6.867021560668945,9.170548439025879,10.665746688842773,12.388134956359863,13.69608211517334,14.815993309020996,15.948488235473633,17.41887664794922
40.csv_Day8_18h30m,2.344006299972534,4.17844820022583,5.275999546051025,6.348878860473633,7.305560111999512,7.966063499450684,8.516016006469727,9.33253288269043,10.43297290802002
40.csv_Day8_19h00m,0.5884031653404236,1.2528072595596313,1.56834077835083,2.2089016437530518,2.6062750816345215,2.9594993591308594,3.24491548538208,3.5499000549316406,4.054898262023926
40.csv_Day8_19h30m,-0.005754260346293449,-0.00265333941206336,0.0004119514487683773,-0.00501289963722229,-0.002521231770515442,0.004421614110469818,-0.002929776906967163,0.007225826382637024,0.027683645486831665
40.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_5h30m,1.0522387027740479,2.0064992904663086,2.4674975872039795,2.5463199615478516,2.763183116912842,3.071428060531616,3.270833730697632,3.4147346019744873,3.861065149307251
41.csv_Day7_6h00m,4.170454978942871,7.219121932983398,8.890093803405762,10.015924453735352,10.424932479858398,10.989522933959961,11.665898323059082,12.192069053649902,13.01201057434082
41.csv_Day7_6h30m,7.56935977935791,12.851716041564941,15.74761962890625,17.672264099121094,18.49839210510254,19.340803146362305,20.06894302368164,20.790414810180664,21.654476165771484
41.csv_Day7_7h00m,11.169327735900879,18.948108673095703,23.296483993530273,25.859336853027344,27.106252670288086,28.352787017822266,29.200855255126953,30.0858097076416,31.29595947265625
41.csv_Day7_7h30m,14.94592571258545,25.41080093383789,31.2509822845459,34.46904373168945,36.16130828857422,37.7454719543457,38.84750747680664,40.01967239379883,41.76852035522461
41.csv_Day7_8h00m,18.65929412841797,31.761259078979492,39.041603088378906,42.816226959228516,44.85045623779297,46.58967590332031,47.92280578613281,49.257469177246094,51.380340576171875
41.csv_Day7_8h30m,22.80666732788086,38.8006477355957,47.49591827392578,51.64850997924805,53.747764587402344,55.33526611328125,56.74075698852539,58.02935028076172,60.24633026123047
41.csv_Day7_9h00m,26.551925659179688,45.218265533447266,55.274253845214844,59.84451675415039,62.080833435058594,63.550201416015625,65.04364013671875,66.31095886230469,68.60625457763672
41.csv_Day7_9h30m,29.804292678833008,50.837982177734375,62.19606018066406,67.28900909423828,69.7900161743164,71.22978973388672,72.9038314819336,74.21925354003906,76.66902923583984
41.csv_Day7_10h00m,32.336700439453125,55.235076904296875,67.62054443359375,73.21754455566406,75.9896469116211,77.43428802490234,79.32913970947266,80.72789764404297,83.39310455322266
41.csv_Day7_10h30m,34.24729919433594,58.57094192504883,71.67066192626953,77.61878967285156,80.54175567626953,81.91667175292969,83.95196533203125,85.38128662109375,88.16007995605469
41.csv_Day7_11h00m,35.5782470703125,60.87685012817383,74.43998718261719,80.6319808959961,83.63877868652344,84.96231842041016,87.08283996582031,88.53109741210938,91.40863037109375
41.csv_Day7_11h30m,36.371463775634766,62.232872009277344,76.08989715576172,82.4598159790039,85.53530883789062,86.84756469726562,89.03485870361328,90.49545288085938,93.43498229980469
41.csv_Day7_12h00m,36.65966033935547,62.72697448730469,76.69029235839844,83.12407684326172,86.2247314453125,87.5322036743164,89.74398040771484,91.2089614868164,94.17163848876953
41.csv_Day7_12h30m,36.395904541015625,62.277530670166016,76.159423828125,82.55174255371094,85.6440658569336,86.9593734741211,89.1581039428711,90.62173461914062,93.56329345703125
41.csv_Day7_13h00m,35.68791961669922,61.06771469116211,74.69830322265625,80.945068359375,83.98568725585938,85.31404113769531,87.45929718017578,88.91354370117188,91.79939270019531
41.csv_Day7_13h30m,34.43744659423828,58.911495208740234,72.12650299072266,78.1606216430664,81.13774108886719,82.51864624023438,84.59136199951172,86.03285217285156,88.82911682128906
41.csv_Day7_14h00m,32.623165130615234,55.76494598388672,68.33480834960938,74.08745574951172,76.9754638671875,78.46665954589844,80.44295501708984,81.88800048828125,84.62556457519531
41.csv_Day7_14h30m,30.27678680419922,51.709136962890625,63.37523651123047,68.71107482910156,71.40834045410156,72.94718170166016,74.73479461669922,76.12521362304688,78.68933868408203
41.csv_Day7_15h00m,27.23609161376953,46.45077896118164,56.8751220703125,61.64521026611328,64.03174591064453,65.5460205078125,67.10848999023438,68.41004943847656,70.7366943359375
41.csv_Day7_15h30m,23.4973087310791,40.027191162109375,49.05793380737305,53.37078094482422,55.5842170715332,57.19845199584961,58.65177536010742,59.962703704833984,62.20688247680664
41.csv_Day7_16h00m,19.275054931640625,32.84672546386719,40.42932891845703,44.36189270019531,46.517120361328125,48.30836486816406,49.70574951171875,51.08083724975586,53.269466400146484
41.csv_Day7_16h30m,15.646646499633789,26.700950622558594,32.93556594848633,36.31587219238281,38.151123046875,39.74685287475586,40.89186477661133,42.05926513671875,43.78196716308594
41.csv_Day7_17h00m,12.11564826965332,20.61112403869629,25.433612823486328,28.208858489990234,29.644960403442383,30.99776840209961,31.928651809692383,32.87870407104492,34.198631286621094
41.csv_Day7_17h30m,8.32345199584961,14.187660217285156,17.524463653564453,19.730302810668945,20.799129486083984,21.798049926757812,22.609405517578125,23.37497329711914,24.316078186035156
41.csv_Day7_18h00m,5.07429313659668,8.79670524597168,11.025732040405273,12.528274536132812,13.228229522705078,13.97889518737793,14.696508407592773,15.454012870788574,16.23389434814453
41.csv_Day7_18h30m,1.7748816013336182,3.220895290374756,3.9850831031799316,4.23325252532959,4.565681457519531,4.933478832244873,5.249477386474609,5.486521244049072,6.142484664916992
41.csv_Day7_19h00m,0.05269009619951248,0.06297916173934937,0.11324243247509003,0.15190371870994568,0.18734769523143768,0.29928696155548096,0.3088071346282959,0.35994282364845276,0.48588132858276367
41.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_5h30m,0.9646241068840027,1.9404478073120117,2.4389617443084717,2.8520829677581787,3.1007814407348633,3.4557623863220215,3.501589298248291,3.92748761177063,4.167947769165039
41.csv_Day8_6h00m,4.9474053382873535,8.211709976196289,9.798138618469238,10.230892181396484,10.840963363647461,11.471549987792969,12.057839393615723,12.712508201599121,13.735875129699707
41.csv_Day8_6h30m,7.980258941650391,12.941015243530273,15.504465103149414,16.924970626831055,18.000402450561523,19.015905380249023,20.091413497924805,21.056312561035156,22.59836196899414
41.csv_Day8_7h00m,10.75690746307373,17.87322235107422,22.163951873779297,24.799673080444336,26.371868133544922,27.81798553466797,29.11377716064453,30.211647033691406,31.88966178894043
41.csv_Day8_7h30m,13.704440116882324,23.27667808532715,29.452640533447266,33.13440704345703,35.13923263549805,36.8963737487793,38.218727111816406,39.492698669433594,41.193763732910156
41.csv_Day8_8h00m,16.808664321899414,28.94652557373047,36.96882247924805,41.56348419189453,43.92622375488281,45.85203170776367,47.15774154663086,48.63092803955078,50.341064453125
41.csv_Day8_8h30m,20.146137237548828,34.95703887939453,44.79332733154297,50.31267166137695,53.04346466064453,55.15845489501953,56.53775405883789,58.153072357177734,60.026432037353516
41.csv_Day8_9h00m,23.164615631103516,40.354915618896484,51.767120361328125,58.100948333740234,61.19673156738281,63.436790466308594,64.8299331665039,66.54092407226562,68.55940246582031
41.csv_Day8_9h30m,25.58879852294922,44.80439758300781,57.669647216796875,64.89724731445312,68.49861145019531,70.96968078613281,72.44575500488281,74.32637786865234,76.56037902832031
41.csv_Day8_10h00m,27.509197235107422,48.30989074707031,62.29608154296875,70.20822143554688,74.1928482055664,76.79743194580078,78.32032012939453,80.34308624267578,82.728271484375
41.csv_Day8_10h30m,29.081689834594727,51.1528205871582,66.00933837890625,74.42198181152344,78.67974853515625,81.3539810180664,82.90451049804688,85.04087829589844,87.53130340576172
41.csv_Day8_11h00m,30.243818283081055,53.2089958190918,68.64907836914062,77.37000274658203,81.81258392333984,84.522705078125,86.08436584472656,88.29899597167969,90.86772155761719
41.csv_Day8_11h30m,30.942543029785156,54.430030822753906,70.21028137207031,79.1113052368164,83.65509796142578,86.3765869140625,87.93323516845703,90.19465637207031,92.79995727539062
41.csv_Day8_12h00m,31.14348793029785,54.79082489013672,70.68392944335938,79.65047454833984,84.23722839355469,86.96898651123047,88.528564453125,90.80500793457031,93.42295837402344
41.csv_Day8_12h30m,30.850292205810547,54.29042434692383,70.06291961669922,78.97357177734375,83.53053283691406,86.26067352294922,87.81791687011719,90.07695770263672,92.67652130126953
41.csv_Day8_13h00m,30.18855857849121,53.13400650024414,68.58688354492188,77.32785034179688,81.78812408447266,84.5041732788086,86.06181335449219,88.2771224975586,90.83819580078125
41.csv_Day8_13h30m,28.969804763793945,51.01915740966797,65.92742156982422,74.41067504882812,78.72988891601562,81.4367904663086,82.99085235595703,85.13164520263672,87.61797332763672
41.csv_Day8_14h00m,27.422218322753906,48.23682403564453,62.31403732299805,70.32942199707031,74.39666748046875,77.04621124267578,78.57501983642578,80.60887908935547,82.99515533447266
41.csv_Day8_14h30m,25.519792556762695,44.81298065185547,57.850608825683594,65.26522064208984,69.01795959472656,71.57356262207031,73.07707214355469,75.01131439208984,77.27194213867188
41.csv_Day8_15h00m,23.218612670898438,40.5996208190918,52.275062561035156,58.84152603149414,62.10331344604492,64.43933868408203,65.86185455322266,67.62052154541016,69.66558074951172
41.csv_Day8_15h30m,20.47838020324707,35.63477325439453,45.75783157348633,51.47065353393555,54.27592849731445,56.419517517089844,57.79173278808594,59.41351318359375,61.28795623779297
41.csv_Day8_16h00m,17.144685745239258,29.643539428710938,37.973758697509766,42.75639724731445,45.163997650146484,47.11650085449219,48.414363861083984,49.89604949951172,51.59204864501953
41.csv_Day8_16h30m,13.581541061401367,23.428421020507812,30.087512969970703,34.06776809692383,36.09663772583008,37.911048889160156,39.16606903076172,40.45120620727539,41.96418762207031
41.csv_Day8_17h00m,10.855181694030762,18.279226303100586,22.976869583129883,25.875158309936523,27.530784606933594,29.062278747558594,30.344987869262695,31.444744110107422,33.067684173583984
41.csv_Day8_17h30m,8.059310913085938,13.433551788330078,16.56960678100586,18.458402633666992,19.89240837097168,21.16353416442871,22.38712501525879,23.458295822143555,25.082353591918945
41.csv_Day8_18h00m,5.359460830688477,8.962383270263672,10.783475875854492,11.505552291870117,12.365018844604492,13.125819206237793,13.924650192260742,14.748075485229492,16.01900291442871
41.csv_Day8_18h30m,1.9304757118225098,3.476439952850342,4.2924113273620605,4.767977714538574,5.144733428955078,5.546067237854004,5.693426609039307,6.239345073699951,6.659248352050781
41.csv_Day8_19h00m,-0.004613769240677357,0.002055062912404537,0.0018759728409349918,-0.013344228267669678,-0.007796138525009155,-0.0009873658418655396,-0.009818285703659058,0.0018012076616287231,0.007472395896911621
41.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_5h00m,0.5227726101875305,0.9404139518737793,1.2496081590652466,1.3890280723571777,1.6796157360076904,2.194091320037842,2.4948439598083496,2.834141492843628,3.506734848022461
42.csv_Day7_5h30m,1.5690958499908447,2.8020122051239014,3.690342903137207,4.625617027282715,5.54633092880249,6.5218071937561035,7.552876949310303,8.36599063873291,10.107975959777832
42.csv_Day7_6h00m,2.6379644870758057,5.024232864379883,7.043445587158203,9.272178649902344,11.142427444458008,12.814425468444824,14.512725830078125,15.963525772094727,18.238101959228516
42.csv_Day7_6h30m,3.7277348041534424,7.394372463226318,10.963082313537598,14.815059661865234,18.06052589416504,20.538471221923828,22.844867706298828,24.862751007080078,27.343124389648438
42.csv_Day7_7h00m,6.225243091583252,11.899343490600586,17.325971603393555,22.748802185058594,27.372591018676758,30.523786544799805,33.39325714111328,35.788387298583984,38.524879455566406
42.csv_Day7_7h30m,10.963753700256348,20.15435791015625,28.15017318725586,34.93008041381836,40.48012924194336,43.92753982543945,46.79890823364258,49.00627517700195,51.16978454589844
42.csv_Day7_8h00m,13.295255661010742,24.477506637573242,34.198646545410156,42.275577545166016,48.950462341308594,53.07654571533203,56.44137191772461,59.011505126953125,61.614768981933594
42.csv_Day7_8h30m,15.768899917602539,28.830549240112305,39.894657135009766,48.900394439697266,56.370975494384766,61.031463623046875,64.91748809814453,67.91031646728516,71.22193145751953
42.csv_Day7_9h00m,17.418163299560547,31.878774642944336,43.915523529052734,53.6730842590332,61.74346923828125,66.82959747314453,71.03826141357422,74.34526824951172,78.10382080078125
42.csv_Day7_9h30m,18.354860305786133,33.59144973754883,46.25253677368164,56.539512634277344,65.06087493896484,70.44482421875,74.97288513183594,78.53050994873047,82.67974853515625
42.csv_Day7_10h00m,16.846202850341797,31.684080123901367,45.05717468261719,56.61180114746094,66.39488983154297,72.40103912353516,77.56140899658203,81.53779602050781,85.96451568603516
42.csv_Day7_10h30m,18.06424331665039,34.26731872558594,48.69985580444336,60.93838882446289,71.30388641357422,77.30628204345703,82.68392944335938,86.7859878540039,91.0919418334961
42.csv_Day7_11h00m,18.01487159729004,33.96818923950195,47.98466873168945,59.62952423095703,69.46041870117188,75.18054962158203,80.27375030517578,84.15313720703125,88.258544921875
42.csv_Day7_11h30m,14.592551231384277,28.06905174255371,41.99593734741211,55.450645446777344,67.25969696044922,75.05516052246094,81.98811340332031,87.50041198730469,93.72807312011719
42.csv_Day7_12h00m,15.57931900024414,29.208358764648438,42.59471893310547,55.202796936035156,66.23985290527344,73.88914489746094,80.7135009765625,86.25486755371094,92.94368743896484
42.csv_Day7_12h30m,7.464245796203613,14.96989917755127,24.061649322509766,34.50303649902344,43.7757568359375,50.46141052246094,56.135032653808594,60.782142639160156,66.52240753173828
42.csv_Day7_13h00m,5.95679235458374,12.050694465637207,19.742650985717773,29.24452781677246,37.800899505615234,44.4664421081543,50.042362213134766,54.9285774230957,61.284759521484375
42.csv_Day7_13h30m,7.064720153808594,14.183215141296387,23.375038146972656,34.90210723876953,45.283382415771484,53.504600524902344,60.24413299560547,66.08783721923828,73.78118133544922
42.csv_Day7_14h00m,3.8149101734161377,8.014599800109863,13.98675537109375,22.162954330444336,29.694564819335938,35.87434387207031,41.052677154541016,45.72571563720703,52.1892204284668
