id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
46.csv_Day8_14h30m,23.9260699202617,35.21816045045853,41.49440884590149,46.172225534915924,50.02684905131658,51.911023457845054,53.44456545511881,50.30828074614207,51.833466251691185
46.csv_Day8_15h00m,22.656580487887066,32.36118141810099,37.46338621775309,41.96351146697998,45.0758949915568,46.69085216522217,48.70608266194662,45.83286476135254,47.22613080342611
46.csv_Day8_15h30m,18.744071657458942,28.336937963962555,33.93698865175247,38.42817223072052,42.06022695700327,43.8762876590093,45.24511778354645,42.67558201154073,43.804834604263306
46.csv_Day8_16h00m,13.651766603191694,22.406178772449493,27.908305088678997,32.49952687819799,36.19997527201971,37.62967999776205,39.258545557657875,37.371749679247536,38.49135466416677
46.csv_Day8_16h30m,17.560955569148064,27.107785761356354,33.009337186813354,37.42132717370987,41.13927708069483,42.44839096069336,43.943098068237305,41.43643550078074,42.29417232672373
46.csv_Day8_17h00m,-35.41509413315604,-78.83479183912277,-98.88964136441548,-86.48743639389674,-42.942792316277824,8.207720398902893,65.83302243550618,114.82326424121857,156.60159496466318
46.csv_Day8_17h30m,5.824277237057686,0.2334192395210266,0.34129993120829266,9.286440432071686,28.012837032477062,47.10271008809408,67.18762524922688,80.345650156339,94.29527986049652
46.csv_Day8_18h00m,16.509220267335575,27.014609793821972,35.1932016213735,41.766380528608956,47.47662220398585,50.503932317097984,52.315080642700195,49.41486910978953,50.39258579413096
46.csv_Day8_18h30m,17.207618681093056,24.00262846549352,27.40475646654765,29.366557498772938,31.286807636419933,32.18393580118815,32.88557497660319,30.66009596983592,31.07010018825531
46.csv_Day8_19h00m,258.0621352493763,252.6720886627833,236.07867209116617,223.67985026041666,208.3174869219462,208.4802474975586,211.53004455566406,217.40727043151855,230.64190832773843
46.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_7h30m,56.833493868509926,82.14531135559082,84.26839256286621,80.77318255106609,73.9572811126709,70.41930325826009,64.27063115437825,54.29399299621582,38.449920018514
47.csv_Day7_8h00m,150.6613047917684,221.13382975260416,225.9162114461263,214.99264017740884,195.03864447275797,184.1534382502238,165.84912967681885,134.7316541671753,86.37014166514079
47.csv_Day7_8h30m,243.71181297302246,359.17173957824707,367.27311007181805,349.1978448232015,316.4507013956706,297.8317406972249,266.7217597961426,214.70674578348795,132.76785055796304
47.csv_Day7_9h00m,320.08496316274005,473.52263196309406,484.5230712890625,460.46997769673663,416.80901018778485,391.6146551767985,349.52871958414715,279.65490913391113,169.17767079671225
47.csv_Day7_9h30m,282.1583843231201,420.6859811147054,429.9877014160156,409.8391939798991,370.60635630289715,347.7923304239909,309.50586064656574,246.3627815246582,147.2197405497233
47.csv_Day7_10h00m,454.7048460642497,675.2972106933594,689.5253957112631,655.1417579650879,590.2046343485514,553.1654726664225,491.5522041320801,389.8821970621745,231.13446680704752
47.csv_Day7_10h30m,379.77577145894367,568.146910349528,580.3074467976888,551.5687637329102,497.6532096862793,464.4003601074219,409.67294184366864,321.90485127766925,180.73521423339844
47.csv_Day7_11h00m,502.58277320861816,750.3973337809244,765.1527303059896,726.9029655456543,655.3420461018881,611.761313120524,539.8883349100748,425.37686284383136,240.32351048787436
47.csv_Day7_11h30m,620.3020731608073,919.8330408732096,937.3599904378256,890.4289321899414,801.4632008870443,749.5935414632162,664.3644409179688,526.3407694498698,309.01818466186523
47.csv_Day7_12h00m,527.6882972717285,785.2479476928711,802.0978698730469,762.7527186075846,687.8670399983724,643.791982014974,571.002311706543,452.06817626953125,264.91184107462567
47.csv_Day7_12h30m,405.52734692891437,603.1574122111002,615.9073689778646,584.3827362060547,525.560245513916,489.64870198567706,431.9545758565267,339.42166392008465,192.81229527791342
47.csv_Day7_13h00m,210.2038844426473,313.96864128112793,319.2041285832723,301.2469809850057,269.6590773264567,248.75504207611084,216.5612243016561,166.44720649719238,85.61379369099934
47.csv_Day7_13h30m,111.44656240940094,170.17674088478088,174.0608550707499,164.44541708628336,148.50865737597147,136.59608268737793,118.2333637078603,90.06061887741089,42.25387843449911
47.csv_Day7_14h00m,153.048441251119,229.9901884396871,234.11926460266113,220.94530232747397,197.9770180384318,182.40224424997965,158.38190142313638,121.17501894632976,60.590687115987144
47.csv_Day7_14h30m,197.09244012832642,297.9801600774129,304.64952723185223,288.2028481165568,259.0944519042969,239.2682285308838,207.9456033706665,159.09922091166177,79.11690139770508
47.csv_Day7_15h00m,310.9094473520915,466.3604113260905,477.7235628763835,453.7197659810384,409.13309478759766,380.8554509480794,334.86549886067706,261.6608187357585,143.247927347819
47.csv_Day7_15h30m,291.53225390116376,435.30676078796387,446.1091016133626,424.0146649678548,382.57345453898114,358.79877853393555,318.94926897684735,253.08336957295737,149.2330691019694
47.csv_Day7_16h00m,120.51469548543294,179.35057067871094,183.002659479777,174.22463734944662,157.18304189046225,146.89988390604654,130.1862932840983,103.56679979960124,61.05745061238607
47.csv_Day7_16h30m,79.52792008717854,117.56284236907959,120.03027280171712,114.43148676554362,103.19192886352539,96.60662905375163,86.05032285054524,69.21829096476237,42.75147310892741
47.csv_Day7_17h00m,26.22028573354085,37.631186167399086,38.7015806833903,37.682921727498375,34.897705078125,33.74727312723795,31.736260732014973,28.32599449157715,23.556913375854492
47.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_7h30m,47.02346426000198,41.02735777695974,33.52729753653208,29.281027396519978,25.765267690022785,25.691137154897053,27.117087682088215,27.485791206359863,30.970120429992676
47.csv_Day8_8h00m,13.784828324491778,18.87616952260335,21.844355424245197,23.92664909362793,25.5846586227417,26.878664016723633,27.887853066126507,26.61824115117391,28.129696051279705
47.csv_Day8_8h30m,19.30766735970974,27.559798777103424,31.916991313298542,34.980253756046295,37.580466528733574,39.16133117675781,40.01633834838867,37.406518737475075,38.18107863267263
47.csv_Day8_9h00m,24.45689356823762,35.139335453510284,41.0129021803538,45.096047619978584,48.55578861633936,50.39885139465332,51.50849469502767,48.05173663298289,48.917015751202904
47.csv_Day8_9h30m,22.6117716083924,4.216920832792918,-16.6549232006073,-25.25877994298935,-20.505812386671703,-6.557229995727539,12.194934844970703,29.576010187466938,46.293571511904396
47.csv_Day8_10h00m,22.404522016644478,33.895882268746696,40.065799633661904,44.86893421411514,48.66051032145818,50.73467191060384,52.228881200154625,48.97166550159454,50.5726725657781
47.csv_Day8_10h30m,33.70962619781494,-89.96935870250066,-197.41927679379782,-231.05274019638696,-184.78376521666846,-94.44607035319011,21.39246877034505,131.13001676400503,225.39343710740408
47.csv_Day8_11h00m,2.2922069877386093,-219.44096249341965,-395.58695514996845,-437.4468648632367,-338.99041563272476,-168.4257380167643,43.19825426737467,242.90238424142203,411.6861884196599
47.csv_Day8_11h30m,-67.9712531119585,-211.56624541680017,-304.7256731192271,-306.6101790467898,-220.62430514891943,-95.64555104573567,49.39087104797363,184.5861827135086,296.4416739543279
47.csv_Day8_12h00m,-10.447359248995781,-108.23738084236781,-181.6186641852061,-193.45041126012802,-143.60308398803076,-62.8527577718099,34.171570460001625,124.84836939970653,201.7847652832667
47.csv_Day8_12h30m,27.857815121610958,-69.95125947395961,-153.9307242234548,-178.8476703365644,-139.12548007567725,-65.11604436238606,30.571923573811848,119.97125287850697,197.2618217865626
47.csv_Day8_13h00m,-38.08905869225661,-155.51718042294183,-236.95929471651712,-245.32432786623636,-179.4236384232839,-78.8410480817159,42.25434652964274,155.05883566538492,249.54990983009338
47.csv_Day8_13h30m,14.335651059945425,28.99970467885335,45.5124831199646,59.56947167714437,67.39521026611328,72.77988115946452,76.08021418253581,77.01009877522786,80.66220188140869
47.csv_Day8_14h00m,18.112322568893433,-42.58406901359558,-94.39863522847493,-109.11934391657512,-83.21107959747314,-34.59250672658285,26.48012097676595,84.54631423950195,134.30969587961832
47.csv_Day8_14h30m,27.99973823626836,-15.136072635650635,-56.058691342671715,-70.9904199441274,-56.4532725016276,-24.783109823862713,16.911306381225586,56.46677700678507,91.17330710093181
47.csv_Day8_15h00m,5.272221878170967,8.242807368437449,8.787843267122904,10.385408620039621,12.86019859711329,14.569122950236002,17.937899907430012,19.40433927377065,22.524298230806988
47.csv_Day8_15h30m,16.154564765592415,24.003694196542103,28.1414790948232,31.00095389286677,33.5060014128685,34.52317523956299,35.62511157989502,33.44787069161733,34.335874915122986
47.csv_Day8_16h00m,6.100203243394692,10.068410336971283,12.017581741015116,13.532860100269318,14.90066776672999,15.3335010210673,16.288862705230713,15.770204981168112,16.724064707756042
47.csv_Day8_16h30m,4.869762452940146,7.413729806741078,8.920316179593405,10.051440060138702,11.01955153544744,11.57548999786377,12.427849133809408,12.442941149075827,13.836783766746521
47.csv_Day8_17h00m,194.6607018361489,173.57414688666663,148.2631766796112,130.6261587937673,114.79698665936787,113.21120262145996,114.6651562054952,118.8639965057373,129.2621971766154
47.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_7h30m,50.807145757600665,71.97328374783199,71.01357112328212,67.16976952552795,59.50610891977946,55.57210620244344,50.010351022084556,40.75288486480713,28.35740288098653
48.csv_Day7_8h00m,156.70053482055664,231.83993848164877,232.92327817281088,221.0038159688314,198.38792928059897,184.50049845377603,162.34310340881348,127.61300786336263,72.69131565093994
48.csv_Day7_8h30m,293.5221055348714,430.4392267862956,430.5241419474284,406.42786026000977,362.1510289510091,334.98156611124676,293.7068500518799,229.15117073059082,129.3432362874349
48.csv_Day7_9h00m,364.0668207804362,531.9337259928385,531.4047597249349,500.813668568929,445.1550598144531,410.8857650756836,359.462407430013,279.49670664469403,156.4020881652832
48.csv_Day7_9h30m,394.7211106618245,576.5296592712402,576.1789372762045,542.4696858723959,481.51128005981445,443.46956125895184,386.79986572265625,299.40187962849933,164.52935409545898
48.csv_Day7_10h00m,421.15918668111163,611.1107056935629,608.8685213724772,572.1856956481934,506.4422721862793,465.6381072998047,405.8503061930339,313.74559020996094,173.147247950236
48.csv_Day7_10h30m,456.14880688985187,663.7452545166016,662.3716036478678,622.7695617675781,551.8398246765137,507.1684989929199,441.3221499125163,340.1643320719401,184.4028860727946
48.csv_Day7_11h00m,478.23781331380206,696.2803662618002,695.061897277832,653.3982594807943,578.8760617574056,531.5882759094238,461.97197850545246,355.28756459554035,190.69781621297201
48.csv_Day7_11h30m,446.5213991800944,652.0681603749593,652.2144966125488,613.4460716247559,544.2858072916666,499.3038813273112,432.93724822998047,331.68789800008136,173.41283416748047
48.csv_Day7_12h00m,509.83138338724774,744.4318695068359,744.1521708170573,700.0425084431967,621.1172332763672,570.4850298563639,495.441104888916,380.40766016642254,201.65483856201172
48.csv_Day7_12h30m,449.44014104207355,655.7113049825033,655.4641265869141,616.2172495524088,546.2976531982422,500.8472493489583,434.0460268656413,332.2403373718262,173.53359985351562
48.csv_Day7_13h00m,413.67141278584796,603.8148288726807,603.8490791320801,567.6105804443359,503.2118199666341,461.0824712117513,399.27878443400067,305.3372624715169,158.3561668395996
48.csv_Day7_13h30m,400.6294479370117,590.0814367930094,592.7934239705404,558.0400390625,496.35358174641925,455.0674997965495,393.43479029337567,299.97694142659503,151.01116816202799
48.csv_Day7_14h00m,384.59373537699383,559.4747397104899,558.2896525065104,524.4859733581543,464.15404891967773,425.6251792907715,369.31269963582355,283.63974380493164,151.22439193725586
48.csv_Day7_14h30m,338.72375615437824,486.9188486735026,482.4107030232747,452.49461364746094,398.7923762003581,366.37122599283856,320.0952968597412,248.39740308125815,142.10160764058432
48.csv_Day7_15h00m,286.29014269510907,408.28985532124835,402.7757962544759,377.6498673756917,332.17955271402997,305.64715512593585,268.3423875172933,209.76366806030273,125.32174142201741
48.csv_Day7_15h30m,227.29204845428467,322.44066365559894,317.3765335083008,297.77484067281085,261.876859664917,241.5405756632487,212.89861551920572,167.5851027170817,103.37719710667928
48.csv_Day7_16h00m,157.0387274424235,222.37741820017496,218.85776233673096,205.64953740437826,181.02720292409262,167.37302207946777,148.0658442179362,117.37695948282878,74.33213138580322
48.csv_Day7_16h30m,114.5986085763822,160.9111491640409,157.65481807788214,148.06872391700745,130.06543254852295,120.66548140843709,107.79370133082072,86.64294958114624,58.464458545049034
48.csv_Day7_17h00m,55.531241181616984,47.15193221966425,37.09249768654505,30.775911569595337,27.705660820007324,25.189841111501057,24.79818328221639,23.386462370554607,23.52264412244161
48.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_7h30m,5.713214789827664,9.113775511582693,12.4858291943868,15.588407675425211,18.371350367863972,20.560026168823242,24.117072502772015,26.473568121592205,33.10422166188558
48.csv_Day8_8h00m,18.25632206102212,27.237693965435028,31.700474500656128,34.67238861322403,37.40736987193426,38.37637583414713,40.318494160970054,38.651065627733864,41.192242662111916
48.csv_Day8_8h30m,40.79948612550894,39.93468679984411,30.146805206934612,27.56669733921687,34.46591180562973,45.16844685872396,61.479662577311196,71.59672590096791,86.58156335353851
48.csv_Day8_9h00m,36.97027220825354,27.104743937651318,11.519976218541464,10.055016736189524,24.82565365235011,45.437055587768555,73.72721036275227,94.09440847237904,118.09130291144054
48.csv_Day8_9h30m,45.454015935460724,53.92473552624384,51.91371432940165,53.31350729862849,60.59365648031235,68.5043436686198,80.95093727111816,85.60495102405548,97.34232397874196
48.csv_Day8_10h00m,63.42179900904497,25.573857128620148,-19.484849373499554,-33.66208944718043,-12.07960452636083,27.495506286621094,83.51854387919109,130.29456182320914,180.30182206630707
48.csv_Day8_10h30m,51.832599406441055,16.659787635008495,-22.336912234624226,-31.070218821366627,-5.4050325353940325,35.54684829711914,91.62219301859538,137.46321849028269,186.0378653605779
48.csv_Day8_11h00m,46.87319575250149,14.608413835366568,-20.770294268925984,-27.11894013484319,-0.8652636806170145,38.995531717936196,92.85501925150554,136.19567342599234,181.7290325562159
48.csv_Day8_11h30m,78.76147914429505,34.14858943223953,-19.67870847384135,-39.111054519812264,-17.294632653395336,26.07933298746745,88.65301450093587,141.37720342477164,197.73133281866708
48.csv_Day8_12h00m,35.46287588775158,5.604749500751495,-24.309221029281616,-25.690627833207447,4.250860472520192,45.16283671061198,98.68471844991048,140.73929703235626,183.88527874151865
48.csv_Day8_12h30m,80.40464381873608,35.98741990327835,-18.01655586560567,-37.621444483598076,-15.88418585062027,27.504466374715168,90.13266436258952,142.7797976732254,199.16971909999847
48.csv_Day8_13h00m,98.42936039467652,47.50264992316564,-17.26397204399109,-45.37914762894312,-28.258083403110504,15.136301676432291,80.41056315104167,136.8092026313146,197.4081160624822
48.csv_Day8_13h30m,66.62713047365348,51.50041196743647,25.138759056727093,14.468655169010162,25.227544724941254,46.35599454243978,78.84200541178386,103.18374931812286,133.04913906256357
48.csv_Day8_14h00m,81.04788953562577,44.32511963446935,-4.895995855331421,-25.908949951330822,-12.047293404738108,21.52948252360026,71.96157773335774,114.36985313892365,160.19118058681488
48.csv_Day8_14h30m,76.1404474824667,43.44179469347,-0.4862077236175537,-17.611975769201916,-3.0901203751564026,29.99632390340169,78.53587659200032,119.48907577991486,165.81226670742035
48.csv_Day8_15h00m,64.72601587076981,41.659773329893746,9.264890909194946,-1.8458205262819927,11.533559739589691,39.4288698832194,79.81612332661946,113.40155518054962,154.1087602376938
48.csv_Day8_15h30m,54.44985769689083,32.683076202869415,3.3768057425816855,-6.789839843908946,4.900111456712087,29.702626546223957,65.71045112609863,96.21851964791615,132.7483145793279
48.csv_Day8_16h00m,30.125810051957767,23.896386285622913,13.133365074793497,10.562883277734121,17.50864913066228,29.680239995320637,47.554592768351235,61.756921569506325,81.26991339524587
48.csv_Day8_16h30m,22.19442326327165,11.918469647566477,-1.8500258922576904,-5.748185575008392,0.5385194818178812,13.082138061523438,31.42989730834961,47.396474639574684,66.88091917832692
48.csv_Day8_17h00m,278.379129866759,268.4771300156911,252.88971169789633,241.6680965423584,227.40329138437906,229.07925701141357,232.06587282816568,239.72733561197916,257.4914712905884
48.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
