id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
41.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_5h30m,0.9978427489598592,1.7337385416030884,2.2755324045817056,2.6544102827707925,3.0027138392130532,3.356013377507528,3.81887420018514,4.416861534118652,5.25693146387736
41.csv_Day8_6h00m,4.9319197336832685,7.468237400054932,9.035711924235025,9.964277903238932,10.665658632914225,11.165708223978678,11.838289578755697,12.727646509806315,14.08625062306722
41.csv_Day8_6h30m,10.824518839518229,15.365774472554525,17.870929718017578,19.217937469482422,20.114458719889324,20.76233736673991,21.526177724202473,22.582156499226887,24.262713114420574
41.csv_Day8_7h00m,15.582352002461752,21.782513936360676,25.517654418945312,27.810628255208332,29.19899050394694,30.165934244791668,31.09474245707194,32.3654588063558,34.19174067179362
41.csv_Day8_7h30m,22.00601291656494,29.455853780110676,33.88494364420573,36.772483825683594,38.57629140218099,39.776527404785156,40.87753423055013,42.41201527913412,44.41359202067057
41.csv_Day8_8h00m,25.92799441019694,35.08633931477865,40.677330017089844,44.435546875,46.720375061035156,48.21953201293945,49.51347986857096,51.1611328125,53.25221633911133
41.csv_Day8_8h30m,28.467862447102863,39.51796849568685,46.06741205851237,50.19998423258463,52.279379526774086,53.57875188191732,54.79350153605143,56.270914713541664,58.210104624430336
41.csv_Day8_9h00m,32.99117851257324,46.03526306152344,53.14957046508789,57.3079948425293,59.24585088094076,60.52069346110026,61.836804707845054,63.434942881266274,65.54609680175781
41.csv_Day8_9h30m,33.65789794921875,48.04120635986328,56.24055099487305,61.69695790608724,65.22191619873047,67.8339614868164,70.09458414713542,72.40968831380208,75.1357192993164
41.csv_Day8_10h00m,37.10760943094889,52.831984202067055,61.58712387084961,67.36216735839844,70.85949198404948,73.42705790201823,75.6399917602539,77.85487111409505,80.53025563557942
41.csv_Day8_10h30m,40.74264017740885,57.88691711425781,67.11730448404948,73.00100708007812,76.05970255533855,78.25750223795573,80.24862162272136,82.30416870117188,84.87994384765625
41.csv_Day8_11h00m,38.875902811686196,56.43604024251302,66.65744527180989,73.84618123372395,78.22990163167317,81.63150024414062,84.54576873779297,87.23086547851562,90.34659067789714
41.csv_Day8_11h30m,43.61652119954427,61.43389765421549,71.10606892903645,77.65836334228516,81.38683319091797,84.18789672851562,86.52564239501953,88.83258310953777,91.58810933430989
41.csv_Day8_12h00m,39.75864028930664,57.273040771484375,68.1684964497884,76.52458190917969,82.01126607259114,86.09726460774739,89.15650177001953,91.88070678710938,94.87964630126953
41.csv_Day8_12h30m,39.27393658955892,56.702475229899086,67.54258728027344,75.83734639485677,81.28602600097656,85.35600280761719,88.40805562337239,91.12907155354817,94.13372548421223
41.csv_Day8_13h00m,38.668118158976235,55.724953969319664,66.24161911010742,74.19347127278645,79.37171936035156,83.24339803059895,86.17750295003255,88.83292897542317,91.80216979980469
41.csv_Day8_13h30m,38.35820960998535,54.940616607666016,64.8990084330241,72.17315928141277,76.76823425292969,80.19149780273438,82.85602315266927,85.36053975423177,88.23596445719402
41.csv_Day8_14h00m,36.975442250569664,52.78045781453451,62.11894098917643,68.6940180460612,72.72261555989583,75.71028645833333,78.11128489176433,80.46784210205078,83.23597717285156
41.csv_Day8_14h30m,34.084534327189125,48.74726994832357,57.529764811197914,63.60421498616537,67.34168497721355,70.0829086303711,72.3380610148112,74.61490376790364,77.29119110107422
41.csv_Day8_15h00m,29.955913543701172,43.2807362874349,51.62759908040365,57.40137608846029,60.99947738647461,63.56871795654297,65.69005076090495,67.83136749267578,70.36232248942058
41.csv_Day8_15h30m,24.83576202392578,36.523240407307945,44.395914713541664,50.049339294433594,53.6764170328776,56.1636708577474,58.16706975301107,60.17234675089518,62.522369384765625
41.csv_Day8_16h00m,20.884426752726238,30.86448605855306,37.898146311442055,43.02221552530924,46.354400634765625,48.64038848876953,50.47043100992838,52.43234125773112,54.756263732910156
41.csv_Day8_16h30m,14.413028717041016,22.92454465230306,29.431086858113606,34.195094426472984,37.28329722086588,39.39030329386393,41.11676915486654,43.00812276204427,45.24867630004883
41.csv_Day8_17h00m,11.981014569600424,18.77906862894694,23.825890858968098,27.313320795694988,29.548784891764324,31.06980260213216,32.394247690836586,33.93329366048177,35.96659723917643
41.csv_Day8_17h30m,9.59429677327474,14.491246541341146,17.799598693847656,19.93496831258138,21.35469118754069,22.337647755940754,23.341272989908855,24.57969919840495,26.43385950724284
41.csv_Day8_18h00m,5.20175568262736,8.130303064982096,10.140386581420898,11.465724309285482,12.380441983540853,13.03447182973226,13.821138381958008,14.84764289855957,16.37512143452962
41.csv_Day8_18h30m,1.4304987986882527,2.3640435536702475,3.134377638498942,3.655895233154297,4.232993761698405,4.74148686726888,5.46503480275472,6.311381181081136,7.541001001993815
41.csv_Day8_19h00m,-0.1365944892168045,-0.02997593954205513,0.25745060046513873,0.5458368460337321,0.9766358534495035,1.5603998899459839,2.1660587787628174,2.9049881299336753,3.916964054107666
41.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_5h00m,0.8148716489473978,1.5420347849527996,2.032862345377604,2.513154665629069,2.9721028010050454,3.3547309239705405,3.8230409622192383,4.488130251566569,5.272768974304199
42.csv_Day7_5h30m,1.972726821899414,3.7748258908589682,5.049988826115926,6.221745332082112,7.258394877115886,8.046544710795084,8.911847432454428,10.011775970458984,11.338090260823568
42.csv_Day7_6h00m,2.772167682647705,5.721808671951294,7.940821488698323,10.12244176864624,12.0079132715861,13.449465115865072,14.734369277954102,16.15791924794515,17.974102020263672
42.csv_Day7_6h30m,4.878941377003987,9.491835276285807,12.899694442749023,16.582148551940918,19.602623621622723,21.888507843017578,23.782581965128582,25.6062806447347,27.91322072347005
42.csv_Day7_7h00m,7.8670070966084795,13.957438468933105,18.52112611134847,23.8754940032959,28.4296817779541,31.96391995747884,34.65295664469401,37.050122578938804,39.86710739135742
42.csv_Day7_7h30m,13.74228032430013,23.373244603474934,29.63049379984538,35.22531509399414,39.347906748453774,42.54745356241862,45.04669952392578,47.230517069498696,49.76113764444987
42.csv_Day7_8h00m,20.877176602681477,33.60234705607096,40.78068288167318,46.500136057535805,50.49578984578451,53.64002354939779,56.181646982828774,58.288734436035156,60.71868896484375
42.csv_Day7_8h30m,23.758074442545574,38.84855397542318,47.50714619954427,54.228755950927734,58.86941909790039,62.45550282796224,65.34400049845378,67.62059529622395,70.14183044433594
42.csv_Day7_9h00m,27.268238067626953,44.46331914265951,54.1467539469401,61.11552429199219,65.73110834757487,69.10992177327473,71.96951039632161,74.22018178304036,76.71455637613933
42.csv_Day7_9h30m,28.229075749715168,46.415018717447914,56.893018086751304,64.46835072835286,69.54892222086589,73.21053314208984,76.30138905843098,78.68421173095703,81.29013315836589
42.csv_Day7_10h00m,23.934241612752277,42.12188593546549,54.009690602620445,63.407081604003906,70.12677256266277,75.02672068277995,78.89642333984375,81.66273244222005,84.71275329589844
42.csv_Day7_10h30m,24.10528500874837,43.22062428792318,56.09240976969401,66.20552317301433,73.42258961995442,78.5310567220052,82.75840504964192,85.61714935302734,88.91672007242839
42.csv_Day7_11h00m,19.057392756144207,37.07677332560221,50.51404698689779,62.55528132120768,71.89257558186848,78.85308837890625,84.24187469482422,87.72313181559245,91.53953806559245
42.csv_Day7_11h30m,12.394800504048666,26.38668441772461,39.22378476460775,53.747536977132164,66.73360061645508,77.09932454427083,84.96031697591145,90.24963124593098,96.35171763102214
42.csv_Day7_12h00m,11.297046025594076,25.163000106811523,38.31591924031576,53.48153305053711,67.24062093098958,78.3437271118164,86.71442413330078,92.37662760416667,98.89367167154948
42.csv_Day7_12h30m,12.184453010559082,25.70288594563802,37.86370086669922,50.62293497721354,61.79369990030924,70.14404805501302,76.57699584960938,81.21082051595052,86.72237141927083
42.csv_Day7_13h00m,9.372178236643473,20.170914967854817,30.811951955159504,43.152427673339844,54.58998107910156,63.12712097167969,69.84358978271484,75.0115458170573,81.2449722290039
42.csv_Day7_13h30m,6.779416720072429,17.3750212987264,28.432817459106445,41.73804601033529,54.054158528645836,63.41235097249349,70.72668202718098,76.32831064860027,83.04220581054688
42.csv_Day7_14h00m,7.358424027760823,16.97746467590332,26.706279754638672,38.148040771484375,48.73743565877279,56.750100453694664,63.13706080118815,68.15045674641927,74.26830800374348
42.csv_Day7_14h30m,7.951176166534424,19.0617249806722,29.805198033650715,41.79379526774088,52.64204406738281,60.85750071207682,67.55167897542317,72.68594360351562,78.83126068115234
42.csv_Day7_15h00m,6.50891391436259,16.550277709960938,26.552331288655598,37.58308410644531,47.72491709391276,55.2480583190918,61.77205912272135,66.96142323811848,73.44960021972656
42.csv_Day7_15h30m,2.8908828099568686,11.944897095362345,21.488101323445637,32.26258977254232,41.97071838378906,49.18755213419596,55.19280115763346,59.81563186645508,65.46979522705078
42.csv_Day7_16h00m,3.2397700548171997,9.64390198389689,16.989197731018066,25.59628740946452,34.22019894917806,40.602091471354164,46.59434127807617,51.53291702270508,57.94563293457031
42.csv_Day7_16h30m,3.9459367593129477,10.383403142293295,16.412638028462727,23.493056615193684,29.795244216918945,34.620933532714844,38.66477076212565,42.02289072672526,46.12105814615885
42.csv_Day7_17h00m,2.3526033560434976,6.619213898976644,10.7723175684611,16.265618006388348,21.477113723754883,25.65678596496582,29.113311767578125,32.139581044514976,35.9091542561849
42.csv_Day7_17h30m,2.7681159178415933,7.346690972646077,11.010154088338217,14.507679303487143,17.238498369852703,19.122870127360027,20.813461939493816,22.58742332458496,24.933108647664387
42.csv_Day7_18h00m,0.6887838443120321,2.9367229541142783,5.26992654800415,7.811127185821533,10.125561873118082,12.076448440551758,13.897440910339355,15.835797945658365,18.298675537109375
42.csv_Day7_18h30m,0.3300469219684601,1.4593302408854167,2.6015121142069497,3.8167202472686768,4.831407388051351,5.707027912139893,6.6389540036519366,7.779618104298909,9.206448554992676
42.csv_Day7_19h00m,0.28783925374348956,0.7431825002034506,1.0945346752802532,1.404310941696167,1.7931552330652873,2.141584316889445,2.5678449471791587,3.158777395884196,3.9154601097106934
42.csv_Day7_19h30m,0.06733001830677192,0.37267356117566425,0.6663243174552917,0.8966780702273051,1.2172932624816895,1.5366756121317546,1.8845850229263306,2.343151013056437,3.0325070222218833
42.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_5h00m,1.0292916695276897,1.7433975140253704,2.3123793601989746,2.6991135279337564,3.0990124543507895,3.5294202963511148,4.0853292147318525,4.7592166264851885,5.749155044555664
42.csv_Day8_5h30m,3.197850783665975,5.316410859425862,6.932611306508382,8.126073201497396,9.168257395426432,9.893719037373861,10.757407506306967,11.83257261912028,13.3768310546875
42.csv_Day8_6h00m,8.93050448099772,13.172995249430338,15.789684931437174,17.568342526753742,18.946820576985676,19.78931490580241,20.798389434814453,22.110641479492188,24.088869094848633
42.csv_Day8_6h30m,13.553282101949057,19.902737299601238,24.0200252532959,26.748959223429363,28.520949681599934,29.614875157674152,30.74566396077474,32.280335108439125,34.41522089640299
42.csv_Day8_7h00m,17.287238756815594,24.940645853678387,29.941349665323894,33.49226506551107,36.07342529296875,37.959893544514976,39.63805262247721,41.6650759379069,44.17943827311198
42.csv_Day8_7h30m,19.620187759399414,28.158592859903973,34.13616371154785,38.81334686279297,42.1191291809082,44.508585611979164,46.544576009114586,48.67161560058594,51.172770182291664
42.csv_Day8_8h00m,29.751230239868164,40.84719721476237,47.10103988647461,51.47533671061198,54.026083628336586,55.705240885416664,57.265149434407554,58.96247482299805,61.06347783406576
42.csv_Day8_8h30m,38.159812927246094,51.75827280680338,58.27076085408529,62.424322764078774,64.47987620035808,65.80169169108073,67.16709899902344,68.82356516520183,71.01487477620442
42.csv_Day8_9h00m,43.26447423299154,58.15477625528971,64.87185287475586,68.94199879964192,70.76138051350911,72.10934702555339,73.51205444335938,75.21729278564453,77.5259297688802
42.csv_Day8_9h30m,44.30650329589844,60.180344899495445,67.51914087931316,72.07385508219402,74.25192769368489,75.89231872558594,77.49271647135417,79.33285268147786,81.76533762613933
42.csv_Day8_10h00m,38.39123217264811,54.50617980957031,63.157779693603516,69.43109893798828,73.27184295654297,76.3250732421875,78.94128163655598,81.41192118326823,84.2910385131836
42.csv_Day8_10h30m,21.4001407623291,38.68183199564616,51.554693857828774,62.69675827026367,70.56769307454427,76.35953776041667,80.86898803710938,84.37486775716145,87.88430531819661
42.csv_Day8_11h00m,22.77629788716634,41.248425801595054,54.705684661865234,65.98877461751302,73.95516459147136,79.855712890625,84.41272226969402,87.97790781656902,91.46917978922527
42.csv_Day8_11h30m,29.891844431559246,48.808335622151695,61.1567014058431,70.60949198404948,77.17100016276042,81.53199259440105,85.06880696614583,88.22730763753255,91.54814147949219
42.csv_Day8_12h00m,24.843800226847332,42.68045552571615,55.37911478678385,65.95272445678711,74.09982045491536,79.9611333211263,84.56596120198567,88.45092519124348,92.28420003255208
42.csv_Day8_12h30m,20.960259119669598,34.79563649495443,45.76876703898112,55.977376302083336,64.87164306640625,71.5725326538086,76.63810729980469,81.18954467773438,85.52844746907552
42.csv_Day8_13h00m,18.585657755533855,31.141855875651043,41.576053619384766,51.28108342488607,60.21823374430338,67.19919840494792,72.47381083170573,77.4510981241862,82.27157847086589
42.csv_Day8_13h30m,18.691085815429688,32.325567881266274,43.44849395751953,53.291796366373696,61.61764144897461,67.79201253255208,72.41897328694661,76.82868194580078,81.17241923014323
42.csv_Day8_14h00m,15.166797637939453,26.285754521687824,36.0987491607666,45.335716247558594,53.94489415486654,60.731773376464844,65.91201782226562,70.8145980834961,75.5891596476237
42.csv_Day8_14h30m,5.911084930102031,15.227718671162924,24.981692632039387,35.61990610758463,46.09829966227213,54.88110097249349,61.66859436035156,67.26036326090495,72.78551737467448
42.csv_Day8_15h00m,6.918250719706218,17.344306627909344,27.87286313374837,38.579854329427086,48.753275553385414,56.999376932779946,63.186135609944664,68.65994135538737,73.96480560302734
42.csv_Day8_15h30m,12.395496686299643,22.628803888956707,32.08433469136556,41.20470682779948,49.778063456217446,56.543707529703774,61.76882807413737,66.57510757446289,71.31080881754558
42.csv_Day8_16h00m,10.248104731241861,19.54787031809489,27.606468836466473,35.17900594075521,42.6096076965332,48.403856913248696,53.096124013264976,57.82177480061849,62.74457041422526
42.csv_Day8_16h30m,4.502196391423543,10.859399477640787,17.699072519938152,24.078702290852863,29.699622472127277,34.33321634928385,38.09468078613281,41.7287483215332,45.544848124186196
42.csv_Day8_17h00m,7.0338521003723145,13.705355008443197,19.67022450764974,24.4754695892334,28.47675069173177,31.72535006205241,34.46254094441732,37.32163111368815,40.5721321105957
42.csv_Day8_17h30m,5.931380748748779,10.804307460784912,15.16698169708252,18.63627560933431,21.44141451517741,23.498209635416668,25.366154352823894,27.45013427734375,30.034115473429363
42.csv_Day8_18h00m,1.1450371940930684,3.5372262001037598,6.039546648661296,8.476024627685547,10.830894788106283,12.65203889211019,14.53773053487142,16.6208594640096,19.216642379760742
42.csv_Day8_18h30m,0.5976298749446869,1.7891679207483928,3.0359867413838706,4.178215662638347,5.542928218841553,6.709292888641357,8.091363112131754,9.605328877766928,11.682594299316406
42.csv_Day8_19h00m,0.1111294652024905,0.37980494896570843,0.7064648071924845,1.0499603549639385,1.6044432322184246,2.3020437161127725,3.087974230448405,4.017093261082967,5.304201602935791
42.csv_Day8_19h30m,0.012296912570794424,0.21188081428408623,0.4705783824125926,0.7221702933311462,1.2224339246749878,1.862966497739156,2.5181652307510376,3.2560082276662192,4.225969473520915
42.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_6h00m,0.07841272962590058,0.37759098410606384,0.6636418302853903,0.884527305761973,1.192979137102763,1.4913088480631511,1.8151045242945354,2.221475839614868,2.858030398686727
43.csv_Day7_6h30m,1.0604246656099956,2.020607034365336,2.6795035203297934,3.2373918692270913,3.751997470855713,4.153504371643066,4.66801913579305,5.382005373636882,6.237152735392253
43.csv_Day7_7h00m,4.0126588344573975,7.277902285257976,9.258310476938883,10.355695724487305,11.268649101257324,11.783159255981445,12.457473754882812,13.482160250345865,14.746560096740723
43.csv_Day7_7h30m,8.1636643409729,13.448939005533854,16.15284315745036,17.803662935892742,18.967435201009113,19.632253011067707,20.4727357228597,21.59979502360026,23.077480951944988
43.csv_Day7_8h00m,11.286582628885904,18.404866854349773,22.190876642862957,25.1105219523112,27.26529820760091,28.674816131591797,30.039805094401043,31.515853881835938,33.29566955566406
43.csv_Day7_8h30m,14.726348241170248,24.00006167093913,29.02905019124349,32.88117980957031,35.56222407023112,37.47974522908529,39.18178176879883,40.86986541748047,42.74530792236328
43.csv_Day7_9h00m,23.3279603322347,35.11515426635742,40.15725453694662,43.03404744466146,44.703121185302734,45.941054026285805,47.41823196411133,48.92817942301432,50.40333938598633
43.csv_Day7_9h30m,29.382213592529297,43.30624262491862,48.540201822916664,51.17093022664388,52.494608561197914,53.57454299926758,55.05271911621094,56.49000676472982,57.82531483968099
43.csv_Day7_10h00m,33.186712900797524,49.07833353678385,54.984091440836586,57.78199005126953,59.069479624430336,60.08774439493815,61.616109212239586,63.094008127848305,64.48369725545247
43.csv_Day7_10h30m,39.33348083496094,57.2824452718099,63.337894439697266,65.73622385660808,66.68339538574219,67.37217585245769,68.87705739339192,70.38510386149089,71.77463277180989
43.csv_Day7_11h00m,41.55362637837728,60.479810078938804,66.82712682088216,69.26802825927734,70.2272466023763,70.89788564046223,72.45234934488933,74.00314331054688,75.44175465901692
43.csv_Day7_11h30m,42.454643885294594,61.922332763671875,68.51682790120442,71.05010223388672,72.04805755615234,72.72200775146484,74.3060302734375,75.87803395589192,77.33983103434245
43.csv_Day7_12h00m,42.746805826822914,62.20806121826172,68.71973292032878,71.19375610351562,72.16498311360677,72.83186594645183,74.41328430175781,75.98617045084636,77.45377858479817
43.csv_Day7_12h30m,41.84386380513509,60.73292795817057,66.97724024454753,69.37966410319011,70.3329340616862,71.03268941243489,72.58604685465495,74.13597869873047,75.59092966715495
43.csv_Day7_13h00m,37.59618123372396,55.2875862121582,61.578103383382164,64.27708943684895,65.39704259236653,66.24462127685547,67.78723017374675,69.31673685709636,70.73922220865886
43.csv_Day7_13h30m,32.40396054585775,48.476690928141274,54.722677866617836,57.735870361328125,59.09954706827799,60.14413706461588,61.70243453979492,63.20728047688802,64.59452692667644
43.csv_Day7_14h00m,31.083805720011394,45.369895935058594,50.32693354288737,52.652731577555336,53.755209604899086,54.68856302897135,56.09791692097982,57.497501373291016,58.78523381551107
43.csv_Day7_14h30m,27.135231653849285,39.442569732666016,43.72141901652018,45.84303538004557,46.98317209879557,47.913516998291016,49.26923624674479,50.704010009765625,52.0381965637207
43.csv_Day7_15h00m,22.481415430704754,32.648770014444985,36.238539377848305,38.09628931681315,39.20127614339193,40.03061294555664,41.21952438354492,42.612466176350914,43.94937388102213
43.csv_Day7_15h30m,17.34170945485433,25.23460578918457,28.21933937072754,29.852781295776367,30.93479855855306,31.656670888264973,32.64300409952799,33.949423472086586,35.28479894002279
43.csv_Day7_16h00m,12.231818834940592,18.152881304423016,20.671340306599934,21.97973124186198,22.96713129679362,23.489552179972332,24.289665857950848,25.38739840189616,26.681604385375977
43.csv_Day7_16h30m,6.613644282023112,10.419973055521647,12.231637954711914,13.032360076904297,13.825296401977539,14.155786514282227,14.775375366210938,15.677133878072103,16.775997161865234
43.csv_Day7_17h00m,2.5492258866628013,4.3234489758809405,5.322883129119873,5.970457871754964,6.603287537892659,6.928534825642903,7.496236324310303,8.251310189565023,9.109286308288574
43.csv_Day7_17h30m,0.1410421977440516,0.5011840264002482,0.8060386180877686,1.0443601409594219,1.369785189628601,1.6771095196406047,2.01381786664327,2.443359613418579,3.088798761367798
43.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
