id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
39.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_6h30m,-0.00036717237283786136,-0.004606051680942376,0.003399412458141645,0.01858765756090482,0.02349431316057841,0.024682581424713135,0.038316771388053894,0.05594076216220856,0.10456190506617229
39.csv_Day8_7h00m,2.091253678003947,3.706186850865682,4.710245768229167,5.2746531168619795,5.725077470143636,6.141744454701741,6.543820222218831,7.037394205729167,7.685022036234538
39.csv_Day8_7h30m,4.656038284301758,8.062304496765137,10.35433546702067,11.943234125773111,12.922117869059244,13.888469378153482,14.803674379984537,15.888355255126953,17.258744557698567
39.csv_Day8_8h00m,7.641650040944417,13.008044560750326,16.82973003387451,19.312742233276367,20.939552942911785,22.264671961466473,23.45093027750651,24.81827163696289,26.37761688232422
39.csv_Day8_8h30m,10.684435844421387,18.21061833699544,23.73770268758138,27.226729075113933,29.51781717936198,31.22544225056966,32.626031239827476,34.22123273213705,35.968003590901695
39.csv_Day8_9h00m,13.148833592732748,22.38532002766927,29.323252360026043,33.7368958791097,36.563287099202476,38.62133534749349,40.20148722330729,42.03323745727539,43.92376581827799
39.csv_Day8_9h30m,15.430379549662272,26.250171025594074,34.38399696350098,39.49973932902018,42.63657251993815,44.89275360107422,46.56894048055013,48.54287083943685,50.47626749674479
39.csv_Day8_10h00m,17.675638834635418,30.119361877441406,39.377647399902344,45.09531784057617,48.46804173787435,50.85556157430013,52.60994338989258,54.68130366007487,56.669822692871094
39.csv_Day8_10h30m,19.470972696940105,33.224419911702476,43.40387090047201,49.6244862874349,53.215030670166016,55.709852854410805,57.54182434082031,59.695716857910156,61.73289998372396
39.csv_Day8_11h00m,21.194929758707683,36.52690633138021,47.74248123168945,54.52694193522135,58.35270436604818,60.95845031738281,62.949676513671875,65.14050420125325,67.35538101196289
39.csv_Day8_11h30m,23.40417416890462,40.609823862711586,52.566141764322914,59.28367487589518,62.75878016153971,65.00862503051758,66.91521326700847,68.89489237467448,71.14004516601562
39.csv_Day8_12h00m,23.419261296590168,40.60481389363607,52.84805425008138,59.92908732096354,63.714759826660156,66.1767807006836,68.17255147298177,70.28088124593098,72.53886159261067
39.csv_Day8_12h30m,22.004353841145832,37.714734395345054,49.316856384277344,56.341349283854164,60.26112747192383,62.957539876302086,64.9367192586263,67.2294184366862,69.37281036376953
39.csv_Day8_13h00m,21.708075841267902,37.27457809448242,48.74157460530599,55.68196360270182,59.59008916219076,62.251180013020836,64.23959986368816,66.49705251057942,68.66964975992839
39.csv_Day8_13h30m,21.63430341084798,37.445604960123696,48.7525520324707,55.36579513549805,58.98795700073242,61.38337961832682,63.31960932413737,65.36891682942708,67.57525253295898
39.csv_Day8_14h00m,20.75129508972168,35.98315938313802,46.61259078979492,52.62667592366537,55.83643341064453,57.95167541503906,59.754154205322266,61.61932118733724,63.76954778035482
39.csv_Day8_14h30m,17.84986686706543,30.74671236673991,40.1472053527832,45.82904942830404,49.137813568115234,51.44866689046224,53.25954818725586,55.21193059285482,57.32972844441732
39.csv_Day8_15h00m,15.6906156539917,27.091482162475586,35.320030212402344,40.24235407511393,43.17476908365885,45.21633529663086,46.88781229654948,48.64742787679037,50.661729176839195
39.csv_Day8_15h30m,13.197995821634928,22.78744951883952,29.471075693766277,33.47875722249349,35.953973134358726,37.64494323730469,39.126548767089844,40.676003774007164,42.51360066731771
39.csv_Day8_16h00m,10.60906950632731,18.100688934326172,23.15011215209961,26.13307253519694,28.023516337076824,29.409310658772785,30.656105041503906,32.049655278523765,33.67677625020345
39.csv_Day8_16h30m,7.043559710184733,12.410453160603842,15.98465379079183,18.15757687886556,19.629170099894207,20.796363830566406,21.95737648010254,23.199256261189777,24.7914613087972
39.csv_Day8_17h00m,3.6658244132995605,7.014224847157796,9.33997631072998,10.959622383117676,12.127723693847656,13.130046526590982,14.116133054097494,15.170070012410482,16.591840108235676
39.csv_Day8_17h30m,1.2370778719584148,2.540463924407959,3.542898495992025,4.289425849914551,4.927045186360677,5.362051804860433,5.837222576141357,6.318565209706624,7.02203369140625
39.csv_Day8_18h00m,-0.00018149645378192267,0.012279768474400043,0.02073299077649911,0.016697571923335392,0.02125011881192525,0.015944530566533405,0.021917338172594707,0.03488795459270477,0.06351259350776672
39.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_5h00m,0.3256291498740514,0.6100072761376699,0.8317404190699259,1.0325955947240193,1.1528034607569377,1.35770179828008,1.4585620164871216,1.6808240016301472,1.8749090433120728
40.csv_Day7_5h30m,2.0986373027165732,4.071428378423055,5.23078187306722,6.076896985371907,6.5467580159505205,7.3494331041971845,7.820906798044841,8.427941481272379,9.310388565063477
40.csv_Day7_6h00m,5.310072104136149,9.469832102457682,12.243704160054525,13.85777759552002,14.921272277832031,16.168702125549316,16.93116633097331,17.98100217183431,19.20272954305013
40.csv_Day7_6h30m,9.356956481933594,15.816778500874838,20.05098533630371,22.520943959554035,24.027342478434246,25.206199645996094,26.240702311197918,27.358542760213215,28.689802805582683
40.csv_Day7_7h00m,13.892084439595541,23.046984990437824,28.667524973551433,31.894126892089844,33.727718353271484,34.94143803914388,36.187399546305336,37.382503509521484,38.90060551961263
40.csv_Day7_7h30m,18.43119176228841,30.403181711832683,37.44004440307617,41.47609837849935,43.62527592976888,44.9514045715332,46.39656194051107,47.65980784098307,49.45220820109049
40.csv_Day7_8h00m,22.19797643025716,36.56281280517578,44.89941151936849,49.75400034586588,52.26272455851237,53.72988764444987,55.388187408447266,56.72798411051432,58.78732554117838
40.csv_Day7_8h30m,25.42274284362793,41.864732106526695,51.40448506673177,57.04628117879232,59.924110412597656,61.54883702596029,63.415138244628906,64.84399286905925,67.14733378092448
40.csv_Day7_9h00m,28.685476303100586,47.193990071614586,57.913350423177086,64.27743021647136,67.4697036743164,69.23579406738281,71.26641082763672,72.78360239664714,75.28394063313802
40.csv_Day7_9h30m,31.34245999654134,51.50749969482422,63.14590581258138,70.05697631835938,73.57349141438802,75.54747009277344,77.80845387776692,79.43644205729167,82.15738677978516
40.csv_Day7_10h00m,33.13792292277018,54.5019645690918,66.85720189412434,74.25961049397786,78.11805979410808,80.34057362874348,82.88648478190105,84.65719350179036,87.58827209472656
40.csv_Day7_10h30m,34.579332987467446,56.940199534098305,69.92405954996745,77.73373667399089,81.80421702067058,84.12712860107422,86.82069905598958,88.64446258544922,91.66758728027344
40.csv_Day7_11h00m,34.80330912272135,57.41455841064453,70.70419311523438,78.85644022623698,83.17942301432292,85.67362213134766,88.52398681640625,90.45147959391277,93.55081939697266
40.csv_Day7_11h30m,33.58162752787272,55.61323801676432,68.90970230102539,77.45432790120442,82.24483235677083,85.14463297526042,88.347900390625,90.50127665201823,93.79436747233073
40.csv_Day7_12h00m,33.04405975341797,55.209555308024086,68.79327774047852,77.38771057128906,81.89504496256511,84.50405375162761,87.37681833902995,89.38165537516277,92.63663228352864
40.csv_Day7_12h30m,33.67586708068848,56.36768086751302,70.3402811686198,79.19058481852214,83.87567901611328,86.65866343180339,89.64562733968098,91.77292378743489,95.17345174153645
40.csv_Day7_13h00m,33.44817543029785,55.901407877604164,69.68454233805339,78.39461008707683,82.98614501953125,85.72303009033203,88.63647715250652,90.73841094970703,94.09875742594402
40.csv_Day7_13h30m,32.32232093811035,53.837334950764976,67.1407953898112,75.72053782145183,80.24731699625652,82.86450958251953,85.72163645426433,87.68257904052734,90.8040059407552
40.csv_Day7_14h00m,32.05056889851888,53.088418324788414,65.90627034505208,74.04485829671223,78.28308868408203,80.69175720214844,83.31464131673177,85.1651102701823,88.09095764160156
40.csv_Day7_14h30m,30.4509760538737,50.355856577555336,62.39569854736328,69.98374684651692,73.9547348022461,76.23184204101562,78.69444783528645,80.49133809407552,83.29467010498047
40.csv_Day7_15h00m,26.977493286132812,44.81164042154948,55.732608795166016,62.682778676350914,66.32351175944011,68.43758900960286,70.68811289469402,72.40731557210286,75.01881917317708
40.csv_Day7_15h30m,23.77646319071452,39.62689971923828,49.399950663248696,55.65171559651693,58.98773320515951,61.019517262776695,63.09523264567057,64.76980845133464,67.2270278930664
40.csv_Day7_16h00m,22.190873463948567,36.830972035725914,45.69661966959635,51.155799865722656,54.094488779703774,55.87592061360677,57.747361501057945,59.283592224121094,61.544264475504555
40.csv_Day7_16h30m,17.99394162495931,30.071564356486004,37.6415049235026,42.36959584554037,45.01875432332357,46.71273676554362,48.39714686075846,49.90114720662435,51.90858840942383
40.csv_Day7_17h00m,14.536213239034018,24.28949546813965,30.49359703063965,34.25608698527018,36.43399429321289,37.85905202229818,39.29999669392904,40.640326182047524,42.32352193196615
40.csv_Day7_17h30m,9.081265767415365,15.6936616897583,20.376736323038738,23.333899815877277,25.23125966389974,26.698161443074543,27.922413508097332,29.24877993265788,30.761983235677082
40.csv_Day7_18h00m,5.937364419301351,10.569991747538248,13.774813016255697,15.700885772705078,16.98869037628174,18.34444745381673,19.20877520243327,20.379862467447918,21.713151295979817
40.csv_Day7_18h30m,2.3681966066360474,4.705844561258952,6.241536458333333,7.328677654266357,8.078829924265543,9.114502112070719,9.727993965148926,10.452877044677734,11.533128102620443
40.csv_Day7_19h00m,0.8650964299837748,1.645635684331258,2.218047340710958,2.6774742603302,2.946198304494222,3.357203960418701,3.6397624015808105,4.051561673482259,4.4598974386851
40.csv_Day7_19h30m,-0.014028504490852356,0.004649777586261432,0.005769374469916026,0.03625434637069702,0.07181196908156078,0.09716535607973735,0.10697040955225627,0.15624000628789267,0.19182605544726053
40.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_5h00m,-0.01816383997599284,0.22415902217229208,0.4852205862601598,0.8312578399976095,1.1605210304260254,1.3385008970896404,1.5333139101664226,1.7665852308273315,2.039561072985331
40.csv_Day8_5h30m,1.92421555519104,3.6451459725697837,4.850908597310384,5.595232168833415,6.234938462575276,6.714174747467041,7.269874890645345,7.87515385945638,8.626793225606283
40.csv_Day8_6h00m,4.314007759094238,7.904811859130859,10.335304578145346,11.969849268595377,13.060208638509115,14.004881858825684,15.062987645467123,16.176870663960774,17.543528874715168
40.csv_Day8_6h30m,7.6422983805338545,13.19159984588623,17.003509521484375,19.437641779581707,21.015389760335285,22.232696533203125,23.4555238087972,24.764609654744465,26.308631261189777
40.csv_Day8_7h00m,10.208635012308756,17.64999771118164,23.002159754435223,26.43178113301595,28.684389114379883,30.247442881266277,31.694613138834637,33.21890767415365,34.943992614746094
40.csv_Day8_7h30m,12.925494511922201,22.56651433308919,29.644290924072266,34.12428410847982,36.992871602376304,38.90505599975586,40.5886116027832,42.301239013671875,44.26635996500651
40.csv_Day8_8h00m,15.590798377990723,27.429152806599934,36.16901143391927,41.67391713460287,45.10202662150065,47.326839447021484,49.2730827331543,51.17073440551758,53.35018539428711
40.csv_Day8_8h30m,18.47844632466634,32.669450759887695,43.14706548055013,49.64841079711914,53.593912760416664,56.09119669596354,58.28307851155599,60.34810002644857,62.71689478556315
40.csv_Day8_9h00m,21.295520146687824,37.74760945638021,49.839804331461586,57.248549143473305,61.61622873942057,64.32073084513347,66.70346323649089,68.91971333821614,71.43842061360677
40.csv_Day8_9h30m,23.034683227539062,41.034994761149086,54.42065302530924,62.771226247151695,67.65939331054688,70.6908467610677,73.30407206217448,75.76906840006511,78.4585444132487
40.csv_Day8_10h00m,24.4424991607666,43.76987330118815,58.294044494628906,67.50528208414714,72.90387471516927,76.26122283935547,79.10259246826172,81.80895487467448,84.6822280883789
40.csv_Day8_10h30m,26.001535415649414,46.70534896850586,62.279031117757164,72.15874989827473,77.90335337320964,81.44925944010417,84.44893900553386,87.30127716064453,90.30774434407552
40.csv_Day8_11h00m,26.76904551188151,48.02280807495117,64.00003051757812,74.14733123779297,80.00351206461589,83.65116882324219,86.7041244506836,89.61605326334636,92.68314107259114
40.csv_Day8_11h30m,26.916802088419598,48.359816233317055,64.5313606262207,74.96599833170573,80.97715759277344,84.8019282023112,87.93699900309245,90.94539642333984,94.12792460123698
40.csv_Day8_12h00m,25.02326011657715,45.50798797607422,61.06624857584635,71.75172805786133,78.09307607014973,82.29673767089844,85.79534912109375,88.98379770914714,92.59092712402344
40.csv_Day8_12h30m,26.337156931559246,47.94973882039388,64.17154439290364,75.33326721191406,81.93264770507812,86.31124877929688,90.0158920288086,93.33310953776042,97.19306182861328
40.csv_Day8_13h00m,26.332503000895183,47.67392349243164,63.44453684488932,73.97021230061848,80.07966868082683,84.08009847005208,87.5419209798177,90.60305277506511,94.26376851399739
40.csv_Day8_13h30m,28.123497645060223,50.0021120707194,65.69623565673828,75.34219614664714,80.5555928548177,83.88746897379558,86.76756286621094,89.45440419514973,92.64151763916016
40.csv_Day8_14h00m,26.308577219645183,46.852909088134766,61.7950439453125,70.96506245930989,76.00955200195312,79.18670654296875,81.90826670328777,84.47130076090495,87.41204325358073
40.csv_Day8_14h30m,24.3649419148763,43.47954177856445,57.44219843546549,66.00158945719402,70.80761973063152,73.7649917602539,76.38100179036458,78.79300944010417,81.57215118408203
40.csv_Day8_15h00m,21.737709045410156,38.934366861979164,51.42723846435547,59.136088053385414,63.55076217651367,66.26089096069336,68.75753021240234,70.9646987915039,73.66151682535808
40.csv_Day8_15h30m,18.92595863342285,34.00974655151367,44.93266296386719,51.710933685302734,55.648460388183594,58.03965632120768,60.33503723144531,62.3467903137207,64.8465690612793
40.csv_Day8_16h00m,16.29334259033203,29.20636240641276,38.82274500528971,44.919787089029946,48.6366933186849,50.95412826538086,53.08505376180013,55.02084604899088,57.33254750569662
40.csv_Day8_16h30m,12.864070256551107,23.192498524983723,31.00320307413737,36.08998489379883,39.293521881103516,41.31670125325521,43.23305892944336,44.99815114339193,47.07487106323242
40.csv_Day8_17h00m,10.366881052652994,18.318630854288738,24.326021830240887,28.314950307210285,30.94468625386556,32.704385121663414,34.33163324991862,35.969861348470054,37.80845387776693
40.csv_Day8_17h30m,6.160825093587239,11.66985003153483,15.99355951944987,18.99736213684082,21.066956837972004,22.449840545654297,23.91789944966634,25.33959197998047,26.97552744547526
40.csv_Day8_18h00m,3.9196670850118003,7.667128245035808,10.507470766703287,12.504724820454916,13.905208905537924,14.966416676839193,16.19360129038493,17.396586736043293,18.82480303446452
40.csv_Day8_18h30m,1.7071090936660767,3.7954426606496177,5.509932200113933,6.804563045501709,7.879682699839274,8.600137074788412,9.506273905436197,10.362211545308432,11.360508918762207
40.csv_Day8_19h00m,0.3986310412486394,1.0222037235895793,1.5741216739018757,2.095193783442179,2.5785762468973794,2.8990163008371987,3.2219937642415366,3.6423418521881104,4.122634331385295
40.csv_Day8_19h30m,-0.008112903994818529,0.008545153153439363,0.015033862553536892,0.021819713215033214,0.02104988694190979,0.020385250449180603,0.026062677303949993,0.032035638888676964,0.06450594464937846
40.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_5h30m,1.192373553911845,2.131733695665995,2.6987345218658447,3.105337619781494,3.291784683863322,3.681760311126709,3.9525237878163657,4.350706259409587,4.801764011383057
41.csv_Day7_6h00m,3.95805295308431,7.18288516998291,9.031683603922525,10.029712994893393,10.635550816853842,11.66736634572347,12.216021219889322,13.013861338297525,14.117023468017578
41.csv_Day7_6h30m,7.8840012550354,13.346781094868978,16.776805241902668,18.717116673787434,19.874963760375977,20.95315996805827,21.78304672241211,22.813505172729492,24.015309651692707
41.csv_Day7_7h00m,11.809588432312012,19.647762934366863,24.627280553181965,27.582183202107746,29.280141830444336,30.437230428059895,31.62745412190755,32.73992729187012,34.16101264953613
41.csv_Day7_7h30m,16.523849487304688,27.209115346272785,33.601959228515625,37.31822840372721,39.32687505086263,40.5360361735026,41.93168385823568,43.09247970581055,44.75567499796549
41.csv_Day7_8h00m,20.70434315999349,34.01783816019694,41.775655110677086,46.27320226033529,48.619276682535805,49.963583628336586,51.53722635904948,52.78264617919922,54.69998550415039
41.csv_Day7_8h30m,24.655310312906902,40.46445973714193,49.52663803100586,54.78911463419596,57.451918284098305,58.93725840250651,60.6676025390625,62.008375803629555,64.17294820149739
41.csv_Day7_9h00m,28.21653175354004,46.283565521240234,56.592358907063804,62.60418828328451,65.57661946614583,67.18902587890625,69.0811055501302,70.49879201253255,72.86330159505208
41.csv_Day7_9h30m,31.132790247599285,50.96765645345052,62.18857192993164,68.74680582682292,72.03021240234375,73.87360382080078,75.99589538574219,77.51873270670573,80.11163330078125
41.csv_Day7_10h00m,33.36617914835612,54.580464680989586,66.50040435791016,73.52683766682942,77.17345682779948,79.3448969523112,81.7947489420573,83.49353281656902,86.3487548828125
41.csv_Day7_10h30m,35.17562357584635,57.541001637776695,70.07895151774089,77.49229431152344,81.40965016682942,83.7909444173177,86.47886149088542,88.28061167399089,91.31992085774739
41.csv_Day7_11h00m,36.459189097086586,59.66770680745443,72.69466145833333,80.44557444254558,84.60043589274089,87.14007314046223,90.02090708414714,91.90318044026692,95.08663177490234
41.csv_Day7_11h30m,37.18207041422526,60.87654495239258,74.19676971435547,82.15839131673177,86.46009572347005,89.09764353434245,92.09955342610677,94.03128051757812,97.2982889811198
41.csv_Day7_12h00m,37.392781575520836,61.23571904500326,74.65518697102864,82.70212300618489,87.07484436035156,89.7654520670573,92.82813008626302,94.78809865315755,98.09518178304036
41.csv_Day7_12h30m,37.107940673828125,60.771409352620445,74.10154469807942,82.10745239257812,86.46702067057292,89.15694427490234,92.21101379394531,94.17251078287761,97.46893564860027
41.csv_Day7_13h00m,36.39619827270508,59.59622319539388,72.67216491699219,80.52494557698567,84.79639943440755,87.43714141845703,90.42030588785808,92.35939025878906,95.60245259602864
41.csv_Day7_13h30m,35.148131688435875,57.53893280029297,70.16012827555339,77.73020426432292,81.83358256022136,84.37725067138672,87.2332051595052,89.12779490152995,92.26694234212239
41.csv_Day7_14h00m,33.38425509134928,54.65195973714193,66.67255528767903,73.89668528238933,77.79234313964844,80.19809468587239,82.88114420572917,84.71754201253255,87.71819814046223
41.csv_Day7_14h30m,31.20778465270996,51.12542978922526,62.47505315144857,69.30323028564453,72.92323303222656,75.098388671875,77.5271224975586,79.2468744913737,82.0467529296875
41.csv_Day7_15h00m,28.42323366800944,46.67535909016927,57.19487635294596,63.52173868815104,66.81461842854817,68.71443176269531,70.87985738118489,72.46327463785808,75.01650492350261
41.csv_Day7_15h30m,25.09739367167155,41.307891845703125,50.77068074544271,56.46126047770182,59.42854563395182,61.11254119873047,63.05473200480143,64.51422500610352,66.83528010050456
41.csv_Day7_16h00m,21.31831932067871,35.14561335245768,43.3448117574056,48.29443486531576,50.967384338378906,52.54644902547201,54.34443918863932,55.732706705729164,57.8337771097819
41.csv_Day7_16h30m,16.518457412719727,27.53599230448405,34.4958241780599,38.92552820841471,41.454018910725914,43.08794148763021,44.77179718017578,46.200033823649086,48.113006591796875
41.csv_Day7_17h00m,12.559417724609375,21.017983118693035,26.54861068725586,29.98339589436849,31.98979949951172,33.321947733561196,34.68689282735189,35.918295542399086,37.474352518717446
41.csv_Day7_17h30m,8.503781000773111,14.486223220825195,18.583789825439453,21.11652374267578,22.685736338297527,23.91009585062663,24.973771413167317,26.121912002563477,27.45193926493327
41.csv_Day7_18h00m,4.644011974334717,8.398042837778727,10.850564002990723,12.304526011149088,13.266444524129232,14.45083204905192,15.17966111501058,16.145588874816895,17.35692564646403
41.csv_Day7_18h30m,1.5481057564417522,2.961667617162069,3.8058791160583496,4.447312672932942,4.799161434173584,5.407930850982666,5.795039176940918,6.304760456085205,6.959262688954671
41.csv_Day7_19h00m,0.016271362081170082,0.025253091628352802,0.05074275036652883,0.10357621312141418,0.1919228732585907,0.25568386912345886,0.2542582203944524,0.35724009076754254,0.4292721350987752
41.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
