id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
34.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
34.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
34.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
34.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
34.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
34.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
34.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
34.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
34.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
34.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
34.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
34.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
34.csv_Day7_7h30m,-0.01249999999999997,0.095,-0.06749999999999996,-0.3375,-0.12,-0.31,0.16749999999999998,1.68,2.695
34.csv_Day7_8h00m,2.2575,3.31,3.2325,2.8225000000000002,3.9799999999999995,3.285,4.029999999999999,5.73,7.895
34.csv_Day7_8h30m,5.595,6.879999999999999,7.6075,9.175,9.475,9.1,11.1575,13.844999999999999,15.362499999999999
34.csv_Day7_9h00m,9.805000000000001,11.700000000000001,13.475,14.84,15.0125,15.192499999999999,17.8825,21.195000000000004,21.5275
34.csv_Day7_9h30m,13.319999999999999,15.0425,15.497499999999999,17.325000000000003,17.26,18.6075,21.927500000000002,24.71,26.909999999999997
34.csv_Day7_10h00m,16.935000000000002,20.002499999999998,20.354999999999997,22.58,24.84,26.43,30.41,32.8925,35.93
34.csv_Day7_10h30m,18.995,23.505,25.5925,26.634999999999998,28.4725,28.955,33.182500000000005,35.73,41.905
34.csv_Day7_11h00m,28.1325,34.33,34.46,37.3825,36.52,37.335,41.24,41.474999999999994,45.7425
34.csv_Day7_11h30m,33.225,39.665,40.8125,41.225,40.4475,41.5475,45.35,44.92,46.737500000000004
34.csv_Day7_12h00m,36.504999999999995,41.0825,44.222500000000004,43.712500000000006,43.8,44.625,48.0125,48.155,49.545
34.csv_Day7_12h30m,36.545,41.015,44.0325,43.31,43.8525,44.9225,47.71,47.5625,49.265
34.csv_Day7_13h00m,36.66,41.1,42.275,41.2825,42.025,43.464999999999996,46.63999999999999,46.3175,47.4825
34.csv_Day7_13h30m,30.095000000000002,35.7825,36.3175,36.2375,37.185,38.1875,41.772499999999994,43.9225,45.6225
34.csv_Day7_14h00m,27.560000000000002,33.0625,32.4625,32.06,32.4825,33.230000000000004,36.43,40.265,43.05
34.csv_Day7_14h30m,25.0875,28.4825,27.912499999999998,27.275000000000002,27.1525,28.5525,30.564999999999998,34.3425,36.345
34.csv_Day7_15h00m,16.985000000000003,18.099999999999998,18.3025,19.5075,21.3275,22.805000000000003,25.604999999999997,27.5225,28.994999999999997
34.csv_Day7_15h30m,13.302500000000002,15.7025,16.122500000000002,16.225,17.505,19.105,17.9675,20.325,21.355
34.csv_Day7_16h00m,8.4925,9.9575,10.292499999999999,10.93,11.2125,11.8625,12.2675,13.182500000000001,13.672500000000001
34.csv_Day7_16h30m,3.7725,3.9325,3.9875,4.07,4.2700000000000005,4.734999999999999,5.262499999999999,5.6,6.5625
34.csv_Day7_17h00m,0.6974999999999999,0.835,0.8325,0.835,0.5975,0.895,1.23,2.08,3.0149999999999997
34.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
34.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
34.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
34.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
34.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
34.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
34.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
34.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
34.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
34.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
34.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
34.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
34.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
34.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_7h30m,0.485,0.4775,0.3225,0.955,0.605,1.5675,1.55,1.83,3.175
34.csv_Day8_8h00m,2.9175000000000004,4.3725,4.82,5.27,5.325,5.452499999999999,5.5625,6.4525,7.3325
34.csv_Day8_8h30m,5.9125000000000005,8.07,9.875,10.787500000000001,11.627500000000001,11.559999999999999,12.545,16.369999999999997,16.03
34.csv_Day8_9h00m,8.817499999999999,11.5575,13.885000000000002,14.6025,15.977500000000001,17.225,19.7625,21.8675,23.057499999999997
34.csv_Day8_9h30m,11.155,14.464999999999998,16.12,17.9,18.855,19.6425,21.7325,28.192500000000003,28.8325
34.csv_Day8_10h00m,15.52,18.990000000000002,21.445,22.83,25.450000000000003,27.427500000000002,26.130000000000003,31.377499999999998,38.6425
34.csv_Day8_10h30m,20.5725,26.747500000000002,31.1475,31.597499999999997,34.790000000000006,35.7,35.145,36.86750000000001,41.8175
34.csv_Day8_11h00m,26.227500000000003,35.675,39.0325,40.475,42.330000000000005,42.2175,41.1725,41.31,44.805
34.csv_Day8_11h30m,24.2,36.489999999999995,40.1725,41.815,41.0525,42.644999999999996,44.5225,45.6775,46.84
34.csv_Day8_12h00m,24.4275,36.699999999999996,40.8375,41.4275,40.68000000000001,43.324999999999996,45.12,47.002500000000005,48.475
34.csv_Day8_12h30m,24.365000000000002,36.4625,40.652499999999996,41.0075,40.1225,43.4775,45.307500000000005,46.837500000000006,48.7175
34.csv_Day8_13h00m,24.560000000000002,35.599999999999994,40.9625,39.92,40.325,42.48,44.4425,45.6025,46.575
34.csv_Day8_13h30m,22.9975,35.14,37.8875,36.7825,35.412499999999994,37.3975,39.445,42.72,44.84
34.csv_Day8_14h00m,20.055,28.7825,29.269999999999996,29.8575,29.84,31.527500000000003,33.715,39.9875,42.504999999999995
34.csv_Day8_14h30m,17.4975,23.119999999999997,24.8025,26.42,27.015,28.005,30.545,34.005,35.185
34.csv_Day8_15h00m,11.415,16.44,18.3825,21.189999999999998,21.085,22.207499999999996,24.3025,23.6975,26.7625
34.csv_Day8_15h30m,9.467500000000001,12.052499999999998,14.07,15.765,17.0925,18.04,18.2425,17.3025,20.835
34.csv_Day8_16h00m,7.045,9.8375,10.95,11.207500000000001,12.457500000000001,12.379999999999999,12.285,13.405,13.487499999999999
34.csv_Day8_16h30m,3.62,4.8,5.140000000000001,5.334999999999999,5.3375,5.654999999999999,5.5775,5.2,5.85
34.csv_Day8_17h00m,1.4200000000000002,1.3025,1.44,1.3,1.7,1.8074999999999999,1.8050000000000002,2.1975,3.4699999999999998
34.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
35.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
35.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
35.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
35.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
35.csv_Day7_6h00m,1.3725,1.7525,1.8975,2.1350000000000002,2.055,2.09,2.5225,3.74,4.9575
35.csv_Day7_6h30m,3.0424999999999995,4.7575,5.5825000000000005,6.987499999999999,6.7875,8.620000000000001,8.764999999999999,9.805,9.355
35.csv_Day7_7h00m,11.155,15.344999999999999,16.8575,17.8575,18.512500000000003,16.3575,17.064999999999998,20.3625,26.3725
35.csv_Day7_7h30m,15.9925,20.18,23.0625,23.252499999999998,23.1025,22.769999999999996,23.62,28.245,34.42249999999999
35.csv_Day7_8h00m,17.775,24.65,29.1425,29.7575,29.625,32.237500000000004,34.2175,36.4525,42.2425
35.csv_Day7_8h30m,18.2925,26.0675,29.915,32.902499999999996,32.515,35.74250000000001,39.955,42.5875,46.25
35.csv_Day7_9h00m,21.02,31.1425,37.449999999999996,44.6375,46.96000000000001,49.36000000000001,49.862500000000004,51.275000000000006,55.2625
35.csv_Day7_9h30m,27.035000000000004,35.7725,42.8625,52.0475,54.097500000000004,57.2075,59.394999999999996,59.4875,66.0625
35.csv_Day7_10h00m,28.08,36.97,43.155,55.1725,54.185,57.9825,59.9675,62.0,67.6225
35.csv_Day7_10h30m,24.4775,37.3475,48.762499999999996,56.3575,56.9225,63.25,64.83,66.3275,72.62
35.csv_Day7_11h00m,26.1525,40.405,50.762499999999996,57.8825,57.5725,61.970000000000006,65.69,68.25750000000001,76.02250000000001
35.csv_Day7_11h30m,30.0675,47.085,52.357499999999995,56.25750000000001,59.2875,64.0025,68.6275,73.33749999999999,79.5575
35.csv_Day7_12h00m,32.254999999999995,53.2,55.625,60.5825,61.3975,66.49,69.1525,73.0675,79.88
35.csv_Day7_12h30m,31.7975,49.18750000000001,51.477500000000006,57.6075,59.0775,65.2225,68.71000000000001,73.22,79.5675
35.csv_Day7_13h00m,27.5125,42.8625,50.43000000000001,55.05499999999999,59.542500000000004,63.6675,66.9225,71.8925,79.715
35.csv_Day7_13h30m,26.4875,41.160000000000004,52.3525,56.3925,59.1775,64.08500000000001,66.8875,71.32249999999999,76.3
35.csv_Day7_14h00m,23.7375,35.42,45.20249999999999,49.8025,54.55499999999999,57.4625,62.1075,65.30499999999999,70.8425
35.csv_Day7_14h30m,19.607499999999998,30.5275,38.69,45.25500000000001,50.015,54.230000000000004,59.207499999999996,61.185,67.995
35.csv_Day7_15h00m,15.142499999999998,22.88,32.0075,36.8875,40.925000000000004,44.847500000000004,48.582499999999996,53.00000000000001,59.652499999999996
35.csv_Day7_15h30m,13.3475,19.0,27.669999999999998,32.685,35.410000000000004,39.6875,39.707499999999996,46.724999999999994,50.504999999999995
35.csv_Day7_16h00m,8.885,14.1925,20.17,25.19,29.064999999999998,32.715,33.41,37.285,42.39
35.csv_Day7_16h30m,6.192500000000001,12.174999999999999,15.6375,19.4825,22.5175,25.9075,29.512499999999996,31.552500000000002,38.96
35.csv_Day7_17h00m,6.605,9.822499999999998,13.069999999999999,14.9225,18.4525,17.6,21.84,27.395000000000003,30.925
35.csv_Day7_17h30m,3.915,5.9925,7.1850000000000005,8.54,10.032499999999999,11.45,10.95,12.56,15.5175
35.csv_Day7_18h00m,1.6825,2.2275,2.415,2.455,3.1900000000000004,3.3225000000000002,3.5075000000000003,3.93,4.715
35.csv_Day7_18h30m,0.4025,0.6525,0.4475,0.8574999999999999,0.78,0.63,1.03,1.3425,0.9475
35.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_6h00m,1.3975,1.7825000000000002,1.73,1.6749999999999998,2.1125000000000003,2.6999999999999997,2.9325,4.005,6.4175
35.csv_Day8_6h30m,2.965,4.795,6.477499999999999,7.15,9.815,8.785,9.182500000000001,9.915,10.682500000000001
35.csv_Day8_7h00m,9.4375,13.3,17.0375,17.7,17.2575,17.6275,18.705,22.459999999999997,27.095
35.csv_Day8_7h30m,9.91,17.25,20.5,22.22,21.292500000000004,21.537499999999998,26.04,33.074999999999996,36.3
35.csv_Day8_8h00m,19.3575,32.8875,37.29,36.8125,37.4875,39.155,42.559999999999995,43.765,51.4525
35.csv_Day8_8h30m,21.2525,30.729999999999997,35.025000000000006,34.5625,35.692499999999995,37.15,42.845,45.364999999999995,51.9625
35.csv_Day8_9h00m,25.63,39.055,40.035,43.8475,46.2375,49.275000000000006,55.97,57.405,56.4525
35.csv_Day8_9h30m,29.197499999999998,45.1425,47.8925,52.19,51.49,55.7775,62.2175,64.9225,70.5575
35.csv_Day8_10h00m,30.2575,44.3775,46.935,53.37,51.35,58.522499999999994,67.05499999999999,72.3725,76.29249999999999
35.csv_Day8_10h30m,31.3075,46.3525,47.105000000000004,50.4675,49.38249999999999,55.800000000000004,66.0325,69.88000000000001,78.12
35.csv_Day8_11h00m,31.845,49.275,50.824999999999996,52.9175,52.6375,57.0075,68.38499999999999,72.525,80.05250000000001
35.csv_Day8_11h30m,31.884999999999998,48.155,53.167500000000004,54.765,54.36,57.5525,69.83,76.575,84.05000000000001
35.csv_Day8_12h00m,33.61,50.8925,54.4625,57.515,55.95,58.510000000000005,68.5025,75.83,83.6975
35.csv_Day8_12h30m,32.9675,49.9125,55.532500000000006,55.5225,54.912499999999994,60.2275,70.6875,76.9925,84.085
35.csv_Day8_13h00m,28.93,43.2275,48.8825,52.587500000000006,51.2875,56.652499999999996,70.29,74.99000000000001,80.18
35.csv_Day8_13h30m,29.4575,42.61,50.00749999999999,54.0625,53.595,58.3125,68.47,72.395,78.5725
35.csv_Day8_14h00m,27.6125,37.8825,45.4625,50.099999999999994,52.584999999999994,56.9475,62.2475,66.6325,72.30499999999999
35.csv_Day8_14h30m,24.125,36.275,42.305,46.122499999999995,49.017500000000005,55.4275,60.965,64.545,69.3425
35.csv_Day8_15h00m,16.057499999999997,30.355,32.61,36.9825,41.79,42.925,49.765,53.5025,57.5325
35.csv_Day8_15h30m,12.0275,23.752499999999998,27.367500000000003,29.6975,33.485,37.855,43.21,47.6,52.28249999999999
35.csv_Day8_16h00m,8.45,16.36,19.7275,22.910000000000004,23.7125,29.464999999999996,33.17,38.9225,45.775
35.csv_Day8_16h30m,7.680000000000001,14.585,18.692500000000003,20.04,22.622500000000002,27.6225,30.7225,36.4125,42.8775
35.csv_Day8_17h00m,6.534999999999999,10.0575,12.262500000000001,14.92,15.765,14.295,20.432499999999997,28.3925,34.81
35.csv_Day8_17h30m,3.3049999999999997,5.2425,7.175000000000001,8.7275,9.637500000000001,12.0225,10.572500000000002,11.895,13.225
35.csv_Day8_18h00m,0.9750000000000001,1.46,1.915,2.275,2.575,2.9275,3.485,3.6574999999999998,4.62
35.csv_Day8_18h30m,-0.21250000000000002,-0.08,0.18,0.4475,0.09,0.3175,0.9025000000000001,0.9524999999999999,0.38
35.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_5h30m,0.7799999999999999,0.9850000000000001,1.105,1.1275,1.225,1.4725,1.3975,1.6125,2.73
36.csv_Day7_6h00m,6.3875,6.885,6.69,6.7275,7.5875,6.8525,7.0075,7.4399999999999995,7.6725
36.csv_Day7_6h30m,13.6025,16.105,15.714999999999998,15.2825,15.665000000000001,14.757499999999999,16.2875,16.385,17.264999999999997
36.csv_Day7_7h00m,22.6475,28.7475,28.6975,27.7825,26.4075,26.065,25.2225,25.1525,28.27
36.csv_Day7_7h30m,28.1,36.625,36.9825,36.955,36.1875,35.8125,34.675000000000004,35.6675,35.995000000000005
36.csv_Day7_8h00m,33.7975,39.84,39.862500000000004,40.7825,42.870000000000005,43.232499999999995,43.597500000000004,44.817499999999995,44.625
36.csv_Day7_8h30m,39.480000000000004,45.7125,48.010000000000005,46.61750000000001,45.669999999999995,46.552499999999995,46.39999999999999,47.7425,51.972500000000004
36.csv_Day7_9h00m,46.875,46.07,47.9875,45.985,45.2775,48.727500000000006,50.25749999999999,55.4425,60.3525
36.csv_Day7_9h30m,48.08,50.9475,53.49250000000001,52.432500000000005,52.5475,57.9825,60.815,66.89500000000001,69.59
36.csv_Day7_10h00m,45.94499999999999,50.25,49.427499999999995,49.22749999999999,48.8375,51.9375,60.9775,67.835,69.85000000000001
36.csv_Day7_10h30m,44.597500000000004,47.05499999999999,46.09,45.53,46.8275,52.72,59.83,68.26,69.8825
36.csv_Day7_11h00m,37.269999999999996,39.815,41.685,45.835,50.102500000000006,55.9175,56.02000000000001,64.9625,73.64750000000001
36.csv_Day7_11h30m,44.852500000000006,53.472500000000004,57.817499999999995,60.6825,60.5575,60.6375,65.545,66.13,72.61250000000001
36.csv_Day7_12h00m,49.15,55.9575,61.395,64.58500000000001,65.3425,66.315,68.17500000000001,74.28999999999999,74.92
36.csv_Day7_12h30m,45.4525,53.6975,57.6675,62.835,62.8175,64.98249999999999,67.415,73.9675,76.355
36.csv_Day7_13h00m,47.355000000000004,57.8675,62.3125,65.9675,66.4375,69.2325,71.94,76.255,78.4125
36.csv_Day7_13h30m,37.035000000000004,46.5275,52.36,56.295,58.045,61.7325,68.82,72.525,75.35499999999999
36.csv_Day7_14h00m,24.7375,40.972500000000004,53.235,61.8725,62.557500000000005,66.1425,68.2875,68.43,71.1825
36.csv_Day7_14h30m,23.222499999999997,38.67,52.365,61.769999999999996,60.685,65.2325,64.58500000000001,64.96499999999999,61.559999999999995
36.csv_Day7_15h00m,13.530000000000001,23.167499999999997,36.04,47.0075,47.76,50.6,53.745000000000005,55.9825,56.417500000000004
36.csv_Day7_15h30m,10.855,19.974999999999998,31.042500000000004,36.5425,39.410000000000004,46.005,48.769999999999996,50.7975,52.58
36.csv_Day7_16h00m,6.81,12.7575,21.189999999999998,26.285,33.2775,35.837500000000006,40.54,39.287499999999994,44.9
36.csv_Day7_16h30m,6.4425,11.5275,16.2925,21.05,26.145,28.865,34.425,33.59,41.55
36.csv_Day7_17h00m,4.8475,12.2575,17.6875,19.91,20.71,20.15,22.5325,24.335,29.1725
36.csv_Day7_17h30m,4.54,8.5475,12.0275,14.987499999999999,14.035,14.3475,14.440000000000001,15.807500000000001,18.83
36.csv_Day7_18h00m,1.9925000000000002,3.0125,4.6625,6.1825,6.1025,5.647500000000001,7.45,7.3925,8.42
36.csv_Day7_18h30m,0.795,1.2425,1.8725,1.9749999999999996,0.9475,0.8925,1.6225,2.3449999999999998,3.7425
36.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
