id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
40.csv_Day7_12h30m,61.92,72.39,75.65,81.39,74.84,74.19,86.61,88.89,93.29
40.csv_Day7_13h00m,54.39,72.82,79.57,82.2,77.77,75.74,88.78,89.49,92.44
40.csv_Day7_13h30m,55.12,74.55,81.05,82.47,75.14,76.91,87.93,89.07,90.25
40.csv_Day7_14h00m,48.78,69.0,80.02,77.24,75.85,72.2,84.29,83.37,84.56
40.csv_Day7_14h30m,44.0,65.19,61.33,68.84,66.28,62.36,75.5,76.11,81.08
40.csv_Day7_15h00m,31.47,55.84,60.03,63.61,62.13,55.76,70.35,72.93,69.52
40.csv_Day7_15h30m,26.46,48.28,50.73,55.46,56.85,49.35,60.72,61.66,61.75
40.csv_Day7_16h00m,19.54,46.89,40.13,45.2,43.8,46.03,51.04,53.36,56.47
40.csv_Day7_16h30m,19.71,48.5,37.57,42.56,36.44,37.89,45.04,46.94,52.0
40.csv_Day7_17h00m,16.26,36.71,29.56,26.43,29.34,28.39,36.41,34.52,35.19
40.csv_Day7_17h30m,15.02,25.98,29.29,24.54,26.29,24.36,28.12,24.09,25.68
40.csv_Day7_18h00m,6.88,13.37,16.51,16.59,17.72,17.38,19.85,17.09,20.87
40.csv_Day7_18h30m,4.63,9.85,10.02,10.0,12.11,11.12,11.13,11.07,11.29
40.csv_Day7_19h00m,3.55,5.3,4.09,3.68,5.51,5.1,3.69,4.32,5.71
40.csv_Day7_19h30m,2.02,3.37,3.69,3.38,3.4,4.37,1.94,2.89,4.36
40.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65
40.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65
40.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65
40.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_5h00m,1.13,1.98,1.71,2.3,1.24,2.41,0.44,2.1,4.01
40.csv_Day8_5h30m,8.35,8.4,7.64,7.79,6.54,8.51,7.09,7.6,8.19
40.csv_Day8_6h00m,13.2,13.66,13.98,13.54,13.31,16.04,13.25,14.63,14.29
40.csv_Day8_6h30m,23.09,30.85,29.1,25.15,25.81,22.88,24.49,26.58,26.41
40.csv_Day8_7h00m,33.36,40.62,37.98,35.37,36.57,36.91,37.58,35.41,29.36
40.csv_Day8_7h30m,35.3,46.02,42.78,42.97,40.98,45.15,45.65,46.24,39.99
40.csv_Day8_8h00m,41.55,55.74,55.35,53.13,51.09,54.75,54.64,55.45,51.7
40.csv_Day8_8h30m,42.76,63.27,63.75,61.44,60.63,57.14,63.44,62.01,61.98
40.csv_Day8_9h00m,50.03,70.33,60.37,65.69,65.16,65.31,68.44,70.74,70.78
40.csv_Day8_9h30m,54.62,71.2,68.64,64.47,73.94,69.27,72.73,74.53,80.9
40.csv_Day8_10h00m,58.45,74.21,74.86,69.02,76.41,77.04,76.89,80.91,84.09
40.csv_Day8_10h30m,66.76,86.56,84.09,75.58,78.79,81.29,81.72,85.97,88.34
40.csv_Day8_11h00m,64.09,82.14,78.49,72.63,79.24,83.08,88.22,90.42,90.53
40.csv_Day8_11h30m,58.55,79.85,80.06,70.86,77.3,77.27,87.98,91.9,90.12
40.csv_Day8_12h00m,59.15,84.11,79.67,73.3,79.28,82.82,90.7,90.1,91.68
40.csv_Day8_12h30m,55.46,79.37,85.3,75.73,79.39,78.26,87.84,89.18,90.27
40.csv_Day8_13h00m,48.5,73.52,79.09,73.14,72.66,81.0,87.28,87.13,89.23
40.csv_Day8_13h30m,50.62,78.54,77.92,76.35,74.35,78.54,85.07,87.14,88.6
40.csv_Day8_14h00m,43.42,68.09,79.14,72.11,72.08,73.8,80.8,81.59,83.29
40.csv_Day8_14h30m,33.61,58.86,68.24,66.52,67.43,68.39,73.9,76.29,78.98
40.csv_Day8_15h00m,29.5,56.19,67.93,63.54,66.37,62.43,68.43,69.29,71.48
40.csv_Day8_15h30m,27.8,48.97,58.14,59.02,59.34,58.62,63.14,63.67,65.28
40.csv_Day8_16h00m,22.37,42.7,51.27,49.71,45.21,50.68,55.57,57.38,56.49
40.csv_Day8_16h30m,21.97,42.39,50.39,44.55,40.1,40.14,49.15,49.18,50.55
40.csv_Day8_17h00m,11.8,24.82,31.1,26.75,31.12,25.92,33.72,35.7,38.21
40.csv_Day8_17h30m,7.07,24.56,26.56,24.09,25.35,23.52,25.84,30.06,29.14
40.csv_Day8_18h00m,5.66,11.41,14.91,11.67,16.95,15.87,17.82,18.15,17.09
40.csv_Day8_18h30m,4.82,7.63,9.61,8.21,6.44,8.67,10.95,10.45,11.52
40.csv_Day8_19h00m,3.19,4.37,3.68,3.14,4.38,4.21,3.47,5.29,4.94
40.csv_Day8_19h30m,1.86,2.14,3.43,4.91,2.79,4.37,2.53,4.76,4.59
40.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_5h00m,0.0,-0.01,0.0,0.0,0.0,0.07,0.23,0.48,0.59
41.csv_Day7_5h30m,1.84,3.69,4.11,4.61,3.67,3.79,4.28,4.8,4.24
41.csv_Day7_6h00m,5.99,7.79,8.82,8.67,9.67,11.39,11.5,12.79,11.85
41.csv_Day7_6h30m,9.98,16.27,18.81,16.56,17.88,19.67,21.72,20.08,19.62
41.csv_Day7_7h00m,20.24,24.53,23.87,26.03,28.33,27.94,32.64,30.8,31.64
41.csv_Day7_7h30m,24.94,30.1,32.26,35.61,38.86,39.18,41.54,39.18,40.46
41.csv_Day7_8h00m,31.61,36.01,43.75,45.69,46.2,48.11,52.71,49.52,51.42
41.csv_Day7_8h30m,37.26,40.0,46.33,54.19,55.63,58.29,62.69,58.88,56.44
41.csv_Day7_9h00m,42.58,58.96,56.69,60.25,57.28,61.72,67.02,64.26,65.04
41.csv_Day7_9h30m,48.66,70.99,69.65,73.77,69.0,70.84,74.63,75.48,73.08
41.csv_Day7_10h00m,49.08,70.6,69.44,71.48,72.36,76.37,79.34,80.96,79.64
41.csv_Day7_10h30m,55.21,71.82,68.95,71.97,73.16,79.64,83.14,83.9,85.02
41.csv_Day7_11h00m,54.77,79.8,77.35,77.61,85.14,84.68,84.55,87.46,89.11
41.csv_Day7_11h30m,56.25,83.1,76.38,77.28,86.76,82.02,86.52,89.95,91.29
41.csv_Day7_12h00m,56.95,79.73,77.27,75.44,84.38,79.29,85.63,89.37,91.67
41.csv_Day7_12h30m,54.24,75.15,76.95,75.35,80.06,80.36,83.53,89.05,91.57
41.csv_Day7_13h00m,48.96,69.48,73.05,72.35,76.67,78.05,82.9,86.76,89.41
41.csv_Day7_13h30m,43.95,64.75,66.18,66.3,74.49,76.18,82.25,84.1,86.62
41.csv_Day7_14h00m,34.36,58.75,57.62,59.96,67.84,68.32,76.16,77.75,81.43
41.csv_Day7_14h30m,34.77,59.57,58.35,62.46,69.56,68.6,73.8,75.21,77.48
41.csv_Day7_15h00m,31.61,53.48,49.97,54.23,58.94,55.31,67.22,66.89,69.78
41.csv_Day7_15h30m,27.79,35.09,39.08,46.91,50.65,46.76,57.37,56.55,60.1
41.csv_Day7_16h00m,19.26,28.58,33.8,33.51,36.9,37.94,48.25,49.26,52.96
41.csv_Day7_16h30m,16.19,27.39,25.99,26.97,31.1,28.98,39.7,39.76,44.2
41.csv_Day7_17h00m,11.94,18.49,22.49,21.43,24.49,24.29,33.24,31.68,33.61
41.csv_Day7_17h30m,9.04,13.39,16.61,17.69,19.08,20.63,23.47,24.48,24.92
41.csv_Day7_18h00m,5.96,8.5,9.08,10.32,11.33,11.27,14.7,13.36,15.58
41.csv_Day7_18h30m,2.51,3.77,4.66,3.32,4.1,4.85,7.01,7.31,8.96
41.csv_Day7_19h00m,1.15,2.11,2.52,1.73,1.56,1.36,1.93,3.04,3.59
41.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_5h00m,0.0,1.02,0.0,0.0,0.03,0.89,0.95,1.33,0.46
41.csv_Day8_5h30m,2.79,3.8,3.8,3.55,3.69,4.28,4.21,4.4,4.17
41.csv_Day8_6h00m,8.32,10.94,9.86,11.15,12.2,13.08,10.66,10.89,11.32
41.csv_Day8_6h30m,10.16,17.7,19.98,20.27,19.37,17.55,19.68,23.34,19.53
41.csv_Day8_7h00m,19.8,25.23,25.39,22.03,27.9,24.14,29.89,31.51,31.54
41.csv_Day8_7h30m,31.16,35.44,35.74,35.03,37.45,38.04,40.19,38.77,43.79
41.csv_Day8_8h00m,34.69,46.79,48.48,48.16,46.58,48.79,49.44,49.26,50.68
41.csv_Day8_8h30m,34.48,51.73,56.06,55.37,56.36,56.86,57.61,58.99,57.84
41.csv_Day8_9h00m,37.06,57.19,58.88,61.95,67.0,62.25,64.45,63.45,63.49
41.csv_Day8_9h30m,38.03,57.81,65.49,67.81,70.49,67.66,69.18,71.2,71.41
41.csv_Day8_10h00m,41.72,63.17,63.99,70.64,76.9,74.33,77.35,78.44,79.72
41.csv_Day8_10h30m,45.68,67.02,68.8,71.2,77.98,77.52,77.64,78.87,83.02
41.csv_Day8_11h00m,46.72,63.42,63.86,66.41,70.72,73.45,74.47,82.23,85.16
41.csv_Day8_11h30m,46.95,67.1,60.66,67.62,71.57,73.63,81.66,86.35,89.36
41.csv_Day8_12h00m,44.03,61.55,62.73,62.81,66.22,67.29,81.55,87.48,90.15
41.csv_Day8_12h30m,46.8,63.46,67.7,61.01,69.93,70.52,83.74,88.6,90.75
41.csv_Day8_13h00m,38.74,50.0,51.68,47.74,58.65,56.71,66.82,80.15,87.32
41.csv_Day8_13h30m,38.61,57.36,56.88,57.18,65.32,63.52,71.57,79.39,86.14
41.csv_Day8_14h00m,36.13,52.28,49.32,52.36,60.01,62.13,66.56,72.93,82.5
41.csv_Day8_14h30m,35.01,58.01,57.09,51.07,62.88,59.52,65.61,68.8,78.48
41.csv_Day8_15h00m,28.36,45.88,51.99,50.19,54.54,52.7,57.63,62.63,69.45
41.csv_Day8_15h30m,24.04,42.31,46.02,46.54,47.05,46.83,53.25,56.34,58.66
41.csv_Day8_16h00m,20.47,35.5,36.83,34.18,36.42,36.23,40.97,49.54,49.89
41.csv_Day8_16h30m,19.83,27.93,27.7,29.35,30.02,29.07,35.02,39.35,46.12
41.csv_Day8_17h00m,12.67,17.14,20.19,21.12,22.68,24.6,24.92,31.2,33.44
41.csv_Day8_17h30m,8.26,12.33,14.71,15.55,17.22,18.22,20.43,24.28,25.86
41.csv_Day8_18h00m,5.09,8.69,6.6,7.5,10.83,12.33,12.65,10.52,13.49
41.csv_Day8_18h30m,3.02,7.47,4.38,4.01,5.81,4.61,7.0,7.24,6.19
41.csv_Day8_19h00m,1.31,2.48,2.41,2.11,3.17,3.44,2.0,2.98,4.4
41.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h30m,0.0,0.0,0.0,0.31,1.55,0.33,0.95,0.47,1.14
42.csv_Day7_5h00m,2.52,2.8,4.38,3.13,4.45,4.71,3.13,3.27,3.93
42.csv_Day7_5h30m,2.56,4.69,7.34,5.86,5.72,8.56,8.5,8.95,11.73
42.csv_Day7_6h00m,5.95,9.67,12.18,11.05,11.96,16.04,14.9,15.09,21.17
42.csv_Day7_6h30m,8.95,11.7,17.32,17.93,19.66,21.89,21.76,21.56,29.31
42.csv_Day7_7h00m,8.11,15.39,21.26,21.04,27.22,26.89,30.96,29.61,35.03
42.csv_Day7_7h30m,12.41,21.78,30.34,31.4,36.68,33.43,40.85,41.02,41.96
42.csv_Day7_8h00m,14.93,27.58,36.43,35.01,42.76,48.67,50.2,52.18,55.45
42.csv_Day7_8h30m,21.19,34.52,42.86,46.72,50.54,51.37,54.31,55.23,65.59
42.csv_Day7_9h00m,18.34,36.67,43.29,50.35,55.0,56.37,60.81,65.12,71.37
42.csv_Day7_9h30m,17.79,42.2,46.71,55.98,57.14,62.24,67.89,69.94,75.02
42.csv_Day7_10h00m,16.53,49.14,46.05,51.24,58.58,65.1,66.64,67.7,77.86
42.csv_Day7_10h30m,20.73,54.63,55.78,59.51,64.41,70.95,72.17,75.38,78.3
42.csv_Day7_11h00m,24.31,51.19,57.89,61.35,62.37,70.6,71.61,73.32,76.71
42.csv_Day7_11h30m,15.32,33.02,48.55,57.64,47.25,57.79,56.91,64.73,75.33
42.csv_Day7_12h00m,15.25,32.12,50.65,56.82,53.83,61.3,56.2,65.31,76.31
42.csv_Day7_12h30m,13.57,39.28,46.38,48.04,59.0,63.74,64.86,69.6,75.58
42.csv_Day7_13h00m,12.68,38.02,55.77,55.54,55.0,56.32,54.9,68.32,77.55
42.csv_Day7_13h30m,9.39,26.81,50.02,54.37,57.93,61.72,61.13,63.08,71.0
42.csv_Day7_14h00m,10.0,20.33,37.66,42.76,48.82,51.68,50.71,58.32,68.46
42.csv_Day7_14h30m,12.1,23.6,46.07,46.59,50.33,55.94,52.73,59.77,69.67
42.csv_Day7_15h00m,10.94,20.0,35.49,41.42,44.76,46.27,51.94,55.89,64.9
42.csv_Day7_15h30m,12.89,19.98,31.59,35.74,44.68,47.36,51.09,52.92,60.91
42.csv_Day7_16h00m,5.35,11.73,22.1,24.65,26.0,26.68,28.26,37.7,44.9
42.csv_Day7_16h30m,7.44,13.56,27.09,28.56,35.31,30.96,30.31,37.55,41.31
42.csv_Day7_17h00m,4.82,10.63,24.83,25.38,27.48,29.1,25.54,30.32,35.3
42.csv_Day7_17h30m,3.46,7.41,14.73,12.83,13.7,17.89,16.05,20.49,36.09
42.csv_Day7_18h00m,0.92,2.75,8.92,7.36,5.13,7.8,8.76,14.37,28.86
42.csv_Day7_18h30m,0.83,3.0,4.02,2.71,1.74,4.63,4.42,8.28,11.64
42.csv_Day7_19h00m,0.13,1.36,2.95,2.15,1.32,1.61,0.16,2.42,4.21
42.csv_Day7_19h30m,,0.85,2.29,0.94,0.53,0.88,,0.35,2.18
42.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h30m,0.0,0.0,0.38,0.27,0.52,0.65,0.85,1.31,0.69
42.csv_Day8_5h00m,0.57,1.83,2.37,3.21,3.71,3.36,3.23,3.97,4.94
42.csv_Day8_5h30m,0.65,3.49,4.22,6.23,8.31,10.12,8.29,9.51,10.22
42.csv_Day8_6h00m,4.21,8.56,8.68,10.57,14.54,16.13,15.34,18.51,20.31
42.csv_Day8_6h30m,5.93,11.13,11.76,17.7,23.57,22.78,24.83,27.03,30.29
42.csv_Day8_7h00m,6.69,14.97,16.64,23.44,27.23,30.58,29.52,33.27,34.78
42.csv_Day8_7h30m,8.31,19.38,22.19,26.99,30.83,31.54,35.33,37.76,41.4
42.csv_Day8_8h00m,15.02,27.98,34.38,39.32,37.33,38.87,41.15,51.23,55.31
42.csv_Day8_8h30m,19.53,33.97,43.74,51.45,45.63,50.85,50.14,63.68,65.16
42.csv_Day8_9h00m,20.19,37.76,51.02,61.11,49.65,56.41,53.94,71.05,73.67
42.csv_Day8_9h30m,19.78,38.29,52.44,64.1,51.39,56.11,56.9,72.9,77.08
42.csv_Day8_10h00m,21.41,46.13,55.62,66.57,56.4,59.47,59.57,75.03,77.78
42.csv_Day8_10h30m,23.53,51.05,55.78,64.98,55.03,62.3,62.91,76.48,79.27
42.csv_Day8_11h00m,19.28,49.22,57.21,63.11,55.74,61.4,64.16,73.74,79.63
42.csv_Day8_11h30m,19.12,45.09,52.75,59.01,54.65,63.22,67.96,75.49,79.18
42.csv_Day8_12h00m,21.78,46.62,54.81,59.05,51.87,64.03,64.55,71.83,80.32
42.csv_Day8_12h30m,20.6,42.44,45.9,58.5,52.79,61.42,65.74,73.61,78.19
42.csv_Day8_13h00m,18.11,42.87,46.28,53.31,50.03,59.53,60.82,71.22,76.61
42.csv_Day8_13h30m,12.75,38.76,47.73,51.06,48.98,57.46,61.16,67.86,75.21
42.csv_Day8_14h00m,10.3,31.6,39.5,42.85,39.07,47.72,47.43,56.94,66.64
42.csv_Day8_14h30m,17.31,37.24,47.69,45.3,48.56,57.44,54.41,63.22,73.1
42.csv_Day8_15h00m,10.99,33.59,33.98,46.05,43.73,52.62,52.3,57.94,65.5
42.csv_Day8_15h30m,9.97,28.25,32.21,41.57,39.62,47.57,49.35,58.79,62.57
42.csv_Day8_16h00m,9.15,21.05,22.77,33.84,33.51,39.02,35.37,37.05,45.39
42.csv_Day8_16h30m,6.83,18.92,21.75,32.09,31.72,35.32,35.01,36.06,44.76
42.csv_Day8_17h00m,3.93,14.36,16.2,26.2,23.32,24.45,24.1,27.86,36.96
42.csv_Day8_17h30m,4.64,11.47,12.6,19.39,19.41,19.63,17.12,25.06,38.76
42.csv_Day8_18h00m,3.24,6.57,5.95,11.24,11.88,13.63,11.5,15.68,27.58
42.csv_Day8_18h30m,1.52,3.21,4.22,5.73,4.01,8.02,7.17,5.97,9.97
42.csv_Day8_19h00m,0.3,1.6,1.53,1.03,2.34,2.26,1.78,2.84,5.84
42.csv_Day8_19h30m,,1.25,0.72,0.27,1.44,1.46,0.99,2.31,2.86
42.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_6h00m,0.24,1.43,2.48,3.45,1.89,2.0,1.11,1.56,2.74
43.csv_Day7_6h30m,2.62,4.21,6.36,6.8,7.41,6.15,6.0,5.46,5.87
43.csv_Day7_7h00m,4.79,9.07,10.23,11.32,10.95,11.09,10.74,11.76,15.02
43.csv_Day7_7h30m,10.97,14.05,16.04,18.77,17.56,18.65,18.81,22.05,27.2
