id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
40.csv_Day7_11h00m,48.58,60.28,64.24,67.34,73.22,73.46,81.42,86.66,89.2
40.csv_Day7_11h30m,60.14,67.23,68.23,75.1,78.71,83.85,87.2,90.98,90.98
40.csv_Day7_12h00m,57.86,63.04,78.53,83.62,85.91,86.72,85.25,91.09,92.04
40.csv_Day7_12h30m,58.49,66.87,78.05,79.23,83.64,83.6,86.59,90.99,91.19
40.csv_Day7_13h00m,56.72,62.42,79.83,81.62,83.85,84.66,84.89,90.94,90.97
40.csv_Day7_13h30m,57.55,64.48,80.46,81.78,85.86,85.53,84.32,88.72,89.08
40.csv_Day7_14h00m,50.54,61.57,78.96,79.13,82.67,83.79,81.37,82.99,83.58
40.csv_Day7_14h30m,53.96,60.91,68.01,65.07,71.63,73.61,75.93,77.86,78.26
40.csv_Day7_15h00m,50.19,55.43,65.84,64.0,67.22,70.31,70.4,70.46,72.1
40.csv_Day7_15h30m,41.59,50.29,56.88,58.89,62.74,62.62,62.85,63.66,63.85
40.csv_Day7_16h00m,34.47,40.44,45.99,48.07,50.64,51.47,53.91,55.08,56.05
40.csv_Day7_16h30m,29.66,34.55,43.84,46.27,44.39,44.31,46.72,47.38,46.13
40.csv_Day7_17h00m,24.39,29.01,35.64,37.12,34.47,35.59,35.85,36.11,38.11
40.csv_Day7_17h30m,16.77,19.61,22.03,25.0,24.14,27.17,25.82,26.82,28.05
40.csv_Day7_18h00m,7.63,12.47,13.16,14.48,14.14,15.71,17.02,17.76,19.23
40.csv_Day7_18h30m,4.76,6.99,9.31,8.45,9.06,9.35,9.24,9.53,10.58
40.csv_Day7_19h00m,0.95,1.97,2.74,2.68,3.22,2.77,3.12,2.97,3.47
40.csv_Day7_19h30m,0.2,0.21,0.58,0.72,1.5,0.04,0.34,0.45,0.74
40.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_5h00m,-0.04,-0.62,0.26,-0.29,-0.27,0.33,0.26,0.78,1.7
40.csv_Day8_5h30m,2.44,3.62,4.51,5.02,4.98,5.83,6.5,7.18,7.73
40.csv_Day8_6h00m,3.87,8.58,10.87,12.22,12.42,11.68,14.63,16.29,15.9
40.csv_Day8_6h30m,7.12,13.26,16.59,20.11,20.65,22.24,22.19,22.05,25.21
40.csv_Day8_7h00m,13.17,21.58,24.57,28.3,28.94,32.22,31.27,32.79,34.5
40.csv_Day8_7h30m,18.92,34.48,38.96,38.39,40.3,40.46,42.63,42.38,42.58
40.csv_Day8_8h00m,22.68,41.33,42.2,44.23,47.71,46.63,51.41,52.27,51.35
40.csv_Day8_8h30m,29.85,46.3,47.95,51.55,55.48,56.52,59.37,60.89,61.73
40.csv_Day8_9h00m,32.7,46.92,58.27,61.8,62.53,66.21,68.84,68.33,68.82
40.csv_Day8_9h30m,35.73,59.23,70.08,75.71,74.93,71.93,76.29,74.84,75.18
40.csv_Day8_10h00m,40.01,66.93,77.93,85.87,81.28,78.2,83.21,81.81,82.5
40.csv_Day8_10h30m,61.61,85.21,90.04,89.76,86.44,87.67,87.1,87.07,87.64
40.csv_Day8_11h00m,60.09,84.59,85.54,85.73,81.38,82.83,88.43,89.18,90.37
40.csv_Day8_11h30m,61.33,84.34,83.14,90.25,83.4,87.24,89.89,90.09,90.08
40.csv_Day8_12h00m,62.13,83.03,85.59,81.22,78.39,84.07,87.69,90.99,91.63
40.csv_Day8_12h30m,64.0,78.07,87.78,80.92,79.52,86.88,87.76,90.77,91.59
40.csv_Day8_13h00m,60.26,70.15,80.34,75.22,73.81,83.38,83.83,90.08,90.85
40.csv_Day8_13h30m,56.73,80.71,87.26,80.05,82.14,88.55,85.18,87.18,88.33
40.csv_Day8_14h00m,39.7,71.87,84.8,78.22,82.73,81.35,82.98,82.57,83.39
40.csv_Day8_14h30m,39.01,62.32,71.41,73.62,72.81,73.42,73.57,75.73,77.61
40.csv_Day8_15h00m,36.81,52.26,66.34,67.89,65.88,67.55,67.21,70.68,71.09
40.csv_Day8_15h30m,34.33,48.31,60.67,62.06,60.37,60.78,61.87,63.28,62.93
40.csv_Day8_16h00m,26.8,41.48,51.94,52.23,50.82,53.73,54.15,54.59,54.48
40.csv_Day8_16h30m,26.1,37.37,43.1,41.01,41.66,40.48,43.9,44.76,45.52
40.csv_Day8_17h00m,19.94,31.34,34.73,34.37,34.26,34.66,37.36,34.82,36.79
40.csv_Day8_17h30m,11.07,19.63,20.0,21.33,22.82,26.78,24.5,25.76,26.37
40.csv_Day8_18h00m,6.24,12.69,14.32,16.61,16.24,16.65,18.17,17.28,21.74
40.csv_Day8_18h30m,3.71,7.67,10.32,9.44,9.47,9.34,8.53,9.2,11.34
40.csv_Day8_19h00m,1.32,3.44,3.83,3.07,2.83,3.14,3.06,3.31,3.88
40.csv_Day8_19h30m,0.36,0.45,0.61,-1.09,-0.48,-0.38,0.3,1.05,2.23
40.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
41.csv_Day7_5h30m,1.54,2.34,2.82,3.0,2.67,3.29,3.27,3.6,3.39
41.csv_Day7_6h00m,5.02,7.82,8.66,8.85,9.38,9.9,10.48,11.82,10.84
41.csv_Day7_6h30m,9.1,13.91,16.13,17.2,18.31,19.33,19.51,19.7,21.14
41.csv_Day7_7h00m,11.69,20.27,25.02,26.55,27.38,29.79,28.4,29.6,29.68
41.csv_Day7_7h30m,16.8,29.02,33.35,35.25,35.83,37.45,38.58,38.38,39.87
41.csv_Day7_8h00m,27.37,38.59,44.21,45.15,47.83,47.63,47.44,48.01,49.86
41.csv_Day7_8h30m,31.46,45.56,48.67,52.76,56.02,55.81,56.64,57.97,56.74
41.csv_Day7_9h00m,37.97,51.55,59.67,62.81,62.51,64.43,64.89,65.57,66.53
41.csv_Day7_9h30m,44.18,61.77,70.21,76.24,72.81,75.59,75.7,75.77,74.27
41.csv_Day7_10h00m,45.13,60.57,68.88,74.39,76.1,74.45,78.51,79.39,79.73
41.csv_Day7_10h30m,46.28,64.58,70.55,72.63,81.39,78.87,84.45,84.7,85.59
41.csv_Day7_11h00m,52.59,73.06,74.42,84.51,87.14,85.1,87.08,88.1,88.58
41.csv_Day7_11h30m,53.1,69.02,80.88,78.14,80.48,87.17,89.06,91.07,90.36
41.csv_Day7_12h00m,49.05,65.91,78.39,82.87,74.78,80.1,82.51,90.97,90.8
41.csv_Day7_12h30m,49.88,64.93,80.25,82.01,78.13,82.03,81.99,91.13,90.52
41.csv_Day7_13h00m,47.47,63.79,68.84,79.07,73.86,76.81,78.16,87.86,88.43
41.csv_Day7_13h30m,41.74,58.41,72.65,75.29,74.75,78.35,83.71,84.87,85.86
41.csv_Day7_14h00m,41.09,55.26,66.28,72.43,77.86,74.47,81.62,81.82,82.29
41.csv_Day7_14h30m,41.17,59.43,65.91,71.2,76.86,71.62,75.19,76.25,76.53
41.csv_Day7_15h00m,38.46,51.35,57.02,61.31,66.35,63.94,66.15,66.99,68.98
41.csv_Day7_15h30m,36.57,46.69,53.83,54.87,60.48,58.68,59.46,61.29,60.5
41.csv_Day7_16h00m,30.61,40.65,45.03,47.16,52.12,50.4,51.75,51.82,51.86
41.csv_Day7_16h30m,23.76,29.3,32.48,31.37,36.41,35.91,40.69,41.65,42.6
41.csv_Day7_17h00m,14.33,21.11,27.66,25.71,30.0,32.11,32.68,31.88,35.52
41.csv_Day7_17h30m,9.86,16.41,20.21,21.96,22.87,23.14,22.82,22.27,23.82
41.csv_Day7_18h00m,3.24,9.61,11.17,12.78,12.32,12.78,12.83,13.77,14.47
41.csv_Day7_18h30m,1.27,3.18,4.22,4.98,4.82,5.89,5.58,6.18,6.38
41.csv_Day7_19h00m,0.21,-0.25,0.34,0.87,0.7,0.76,0.43,1.52,1.99
41.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.31
41.csv_Day8_5h30m,0.67,1.57,2.4,2.58,2.73,3.25,3.64,3.67,3.78
41.csv_Day8_6h00m,3.81,8.06,9.18,9.72,10.23,9.96,11.01,12.58,12.56
41.csv_Day8_6h30m,7.6,13.91,16.99,18.27,19.51,19.07,18.92,18.79,21.36
41.csv_Day8_7h00m,9.18,16.63,20.73,22.74,25.06,27.68,27.91,29.4,29.31
41.csv_Day8_7h30m,18.85,31.47,36.1,38.43,37.47,38.87,38.75,39.71,39.76
41.csv_Day8_8h00m,24.69,37.59,43.21,46.07,46.81,47.3,47.5,48.89,49.04
41.csv_Day8_8h30m,22.17,38.63,45.78,49.53,50.07,51.12,54.15,53.8,56.16
41.csv_Day8_9h00m,27.54,45.52,58.06,58.69,60.23,61.66,62.39,64.92,65.25
41.csv_Day8_9h30m,26.78,46.49,64.88,66.81,71.25,72.2,72.65,72.76,73.32
41.csv_Day8_10h00m,40.92,55.15,67.05,71.13,74.27,77.18,80.95,79.93,78.89
41.csv_Day8_10h30m,45.5,62.58,70.41,72.55,75.03,78.59,80.06,81.67,79.99
41.csv_Day8_11h00m,50.17,63.93,70.69,72.86,78.18,78.08,80.13,85.16,86.64
41.csv_Day8_11h30m,44.49,68.48,75.16,79.05,83.73,82.34,83.42,86.68,89.25
41.csv_Day8_12h00m,39.07,61.64,72.11,78.81,81.17,79.9,81.83,86.6,90.14
41.csv_Day8_12h30m,42.25,61.47,75.55,77.11,79.7,78.21,83.58,87.08,89.99
41.csv_Day8_13h00m,44.19,59.98,71.15,69.87,78.19,77.57,81.67,83.79,88.12
41.csv_Day8_13h30m,43.76,65.89,76.54,70.9,76.24,73.47,79.54,81.44,83.43
41.csv_Day8_14h00m,40.39,62.96,71.97,68.26,71.72,73.95,77.47,78.26,78.49
41.csv_Day8_14h30m,39.23,53.55,64.47,67.12,66.44,68.72,72.68,73.09,73.77
41.csv_Day8_15h00m,35.57,52.06,61.66,62.73,62.29,63.98,64.98,67.36,67.79
41.csv_Day8_15h30m,32.29,44.1,48.04,53.92,53.12,54.02,57.4,58.18,60.41
41.csv_Day8_16h00m,30.34,44.61,40.79,43.97,45.98,45.83,48.18,48.78,51.05
41.csv_Day8_16h30m,25.33,36.5,33.0,31.6,33.74,35.17,37.51,39.48,43.14
41.csv_Day8_17h00m,12.84,17.6,21.71,24.09,25.68,26.59,27.67,29.33,33.79
41.csv_Day8_17h30m,7.12,13.26,16.62,18.5,21.15,21.35,22.67,22.26,24.57
41.csv_Day8_18h00m,2.61,7.89,7.44,10.4,12.12,12.41,13.46,13.62,15.14
41.csv_Day8_18h30m,0.02,2.66,3.38,3.84,4.32,3.97,5.01,6.46,6.77
41.csv_Day8_19h00m,-0.0,-0.08,-0.13,0.08,-0.07,-0.15,0.04,1.07,2.17
41.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h30m,0.0,0.0,0.0,0.0,-0.51,0.15,0.07,0.23,0.18
42.csv_Day7_5h00m,1.27,1.44,1.71,2.01,2.65,2.85,3.27,2.95,4.06
42.csv_Day7_5h30m,3.19,3.74,5.19,6.48,6.84,8.53,8.12,10.06,10.95
42.csv_Day7_6h00m,4.53,5.73,8.28,8.36,10.3,10.93,13.54,16.72,19.81
42.csv_Day7_6h30m,6.41,9.33,14.03,14.97,17.43,19.07,22.67,24.5,28.91
42.csv_Day7_7h00m,8.19,12.54,20.34,23.66,25.17,32.7,32.97,35.15,37.34
42.csv_Day7_7h30m,11.44,20.06,23.13,30.35,31.23,34.4,39.37,41.18,41.68
42.csv_Day7_8h00m,14.88,23.44,31.96,38.75,40.38,44.78,48.11,51.62,55.75
42.csv_Day7_8h30m,16.62,27.0,42.46,46.87,49.77,57.03,57.84,63.97,63.44
42.csv_Day7_9h00m,17.21,29.07,48.09,54.37,60.85,65.23,65.55,62.8,70.36
42.csv_Day7_9h30m,18.1,34.04,54.55,61.28,71.16,68.8,70.83,72.09,79.54
42.csv_Day7_10h00m,16.26,28.74,49.21,59.65,66.38,68.6,71.28,68.9,82.66
42.csv_Day7_10h30m,18.83,34.99,54.7,66.29,74.54,70.56,75.35,78.1,83.69
42.csv_Day7_11h00m,16.66,31.05,45.46,55.3,56.88,54.46,69.07,76.62,85.78
42.csv_Day7_11h30m,16.55,20.2,30.85,44.11,43.79,51.1,65.58,81.84,88.49
42.csv_Day7_12h00m,12.71,25.86,45.1,62.08,59.39,67.55,76.09,82.66,90.34
42.csv_Day7_12h30m,14.48,23.66,43.3,45.41,56.51,60.12,68.91,74.24,82.33
42.csv_Day7_13h00m,14.74,22.93,43.53,54.85,56.22,60.6,63.91,81.33,86.9
42.csv_Day7_13h30m,6.35,18.2,37.61,56.39,55.1,71.91,70.58,71.13,78.29
42.csv_Day7_14h00m,9.74,15.82,36.65,45.58,56.5,62.67,62.97,71.5,78.57
42.csv_Day7_14h30m,11.75,21.31,27.1,40.73,42.67,54.04,63.54,62.26,70.28
42.csv_Day7_15h00m,6.6,17.12,23.5,28.57,36.17,42.56,51.39,55.88,62.7
42.csv_Day7_15h30m,8.44,17.93,25.96,31.43,39.96,49.65,54.17,57.05,58.02
42.csv_Day7_16h00m,5.81,12.57,18.61,23.42,36.55,37.77,45.53,49.42,50.74
42.csv_Day7_16h30m,5.69,15.71,19.46,26.74,35.36,41.82,43.13,41.4,45.37
42.csv_Day7_17h00m,4.18,10.72,15.62,18.16,27.39,31.53,33.65,35.73,38.83
42.csv_Day7_17h30m,4.88,10.4,13.61,17.56,18.1,16.2,19.94,21.53,31.27
42.csv_Day7_18h00m,1.52,3.25,5.02,6.71,8.0,9.74,15.22,14.62,21.52
42.csv_Day7_18h30m,0.81,1.5,3.81,3.56,5.6,7.07,10.85,8.92,10.98
42.csv_Day7_19h00m,0.24,0.15,0.58,1.6,2.28,2.65,2.85,2.91,4.85
42.csv_Day7_19h30m,0.16,-0.2,-0.41,-0.25,-0.59,0.22,0.74,1.71,2.05
42.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.24,0.2,0.73,1.14
42.csv_Day8_5h00m,1.57,2.82,2.32,2.63,2.77,3.45,3.07,3.69,4.38
42.csv_Day8_5h30m,3.18,6.61,7.23,9.22,9.75,9.23,9.98,10.8,12.84
42.csv_Day8_6h00m,5.17,8.15,11.5,14.81,16.74,17.12,17.5,19.06,19.61
42.csv_Day8_6h30m,7.82,14.32,16.65,19.66,24.05,25.04,26.62,28.87,31.78
42.csv_Day8_7h00m,9.22,17.84,21.85,26.44,31.95,33.49,36.16,37.36,36.79
42.csv_Day8_7h30m,14.99,27.84,34.44,37.34,37.29,38.89,42.58,40.96,44.28
42.csv_Day8_8h00m,17.95,34.0,45.93,52.17,55.46,55.66,53.12,56.68,56.97
42.csv_Day8_8h30m,21.9,48.26,61.41,66.06,67.5,66.37,64.71,65.5,65.64
42.csv_Day8_9h00m,22.43,50.43,69.07,66.17,71.98,72.26,70.22,71.8,73.64
42.csv_Day8_9h30m,23.06,51.97,74.56,71.71,77.09,78.17,74.66,78.47,76.0
42.csv_Day8_10h00m,25.05,54.53,76.35,73.12,74.44,82.33,73.5,78.85,81.49
42.csv_Day8_10h30m,23.32,49.81,80.21,73.63,78.3,85.96,85.67,86.9,87.41
42.csv_Day8_11h00m,21.4,51.98,62.51,55.54,60.1,71.5,74.5,84.51,88.42
42.csv_Day8_11h30m,16.25,45.83,58.55,55.17,49.68,66.44,66.57,83.01,85.98
42.csv_Day8_12h00m,18.52,45.81,61.25,57.85,53.5,67.21,69.58,81.53,86.07
42.csv_Day8_12h30m,16.05,49.9,51.42,58.94,62.58,71.56,70.86,75.3,79.96
42.csv_Day8_13h00m,15.01,51.98,45.96,59.54,63.67,64.68,72.51,80.74,78.77
42.csv_Day8_13h30m,9.27,27.55,36.84,44.34,50.74,55.33,60.96,69.26,70.82
42.csv_Day8_14h00m,11.18,27.38,32.94,45.51,49.57,49.98,63.84,71.78,69.7
42.csv_Day8_14h30m,14.44,29.95,35.99,42.97,53.99,51.21,56.87,63.9,68.71
42.csv_Day8_15h00m,9.96,22.33,28.69,37.6,44.29,48.63,52.64,59.96,63.12
42.csv_Day8_15h30m,13.71,26.19,34.63,43.17,51.6,51.2,54.82,56.69,60.82
42.csv_Day8_16h00m,6.8,13.6,20.8,24.57,34.01,39.6,40.65,49.01,46.65
42.csv_Day8_16h30m,7.87,15.36,21.0,25.91,31.62,38.59,35.7,38.23,43.87
42.csv_Day8_17h00m,5.21,8.73,17.14,19.35,25.2,33.98,28.92,30.71,34.5
42.csv_Day8_17h30m,5.5,11.16,16.77,17.48,19.96,22.39,20.27,21.83,30.5
42.csv_Day8_18h00m,1.85,4.56,7.8,6.59,8.84,13.02,12.16,15.9,20.4
42.csv_Day8_18h30m,1.42,1.6,4.31,4.24,5.36,7.14,10.1,9.26,13.23
42.csv_Day8_19h00m,1.55,2.24,2.19,1.58,2.23,2.47,2.24,3.74,4.43
42.csv_Day8_19h30m,0.48,0.74,1.1,0.96,1.31,1.15,1.94,2.08,2.83
42.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
