id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
40.csv_Day7_15h00m,37.14,46.18,56.01,60.94,66.65,67.0,71.18,70.76,72.53
40.csv_Day7_15h30m,32.51,48.32,47.03,51.81,55.67,56.91,62.32,63.18,64.35
40.csv_Day7_16h00m,28.24,42.32,44.31,43.86,46.07,50.14,54.8,55.26,56.63
40.csv_Day7_16h30m,24.65,33.68,36.54,36.69,39.15,40.5,43.74,47.47,47.39
40.csv_Day7_17h00m,19.02,26.59,31.01,30.06,31.77,34.24,36.06,36.8,39.38
40.csv_Day7_17h30m,13.0,17.47,20.36,22.72,22.67,26.88,27.12,27.32,27.72
40.csv_Day7_18h00m,6.81,12.03,13.0,15.85,17.21,17.67,17.83,18.17,20.03
40.csv_Day7_18h30m,3.58,7.45,9.12,9.37,9.67,10.0,9.71,10.43,10.59
40.csv_Day7_19h00m,0.94,1.74,2.18,2.22,3.13,3.52,3.28,3.72,4.14
40.csv_Day7_19h30m,0.44,0.33,0.56,3.45,2.49,7.52,6.71,2.05,2.44
40.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_5h00m,-0.39,-0.53,-0.14,-0.07,-0.67,-0.16,-0.52,0.24,1.25
40.csv_Day8_5h30m,1.86,2.39,3.52,4.32,4.79,5.63,6.26,7.19,6.6
40.csv_Day8_6h00m,2.64,6.68,8.53,10.14,12.03,11.64,14.88,14.77,14.65
40.csv_Day8_6h30m,4.73,9.25,14.96,16.51,17.56,22.16,22.93,24.95,25.64
40.csv_Day8_7h00m,12.37,19.5,27.45,27.36,32.38,33.77,32.39,33.84,34.32
40.csv_Day8_7h30m,15.26,24.88,33.44,34.81,39.61,38.32,41.96,42.75,44.01
40.csv_Day8_8h00m,19.37,31.97,42.46,45.17,48.65,48.04,52.35,51.84,53.29
40.csv_Day8_8h30m,26.94,41.03,51.48,53.53,54.12,56.93,58.96,60.48,62.2
40.csv_Day8_9h00m,32.44,55.32,59.47,62.45,62.0,64.82,67.12,69.23,70.92
40.csv_Day8_9h30m,34.39,61.87,66.25,69.81,68.23,70.68,75.76,76.72,77.89
40.csv_Day8_10h00m,37.84,66.07,74.38,81.86,79.86,80.12,83.64,83.52,84.14
40.csv_Day8_10h30m,49.84,71.85,78.77,85.2,82.54,83.9,86.01,86.39,88.1
40.csv_Day8_11h00m,51.98,70.2,71.65,81.96,80.71,84.36,86.67,89.18,92.52
40.csv_Day8_11h30m,52.79,73.22,77.32,88.5,86.58,89.73,90.21,91.6,95.66
40.csv_Day8_12h00m,53.08,72.98,78.63,90.38,91.94,94.08,92.76,95.55,96.91
40.csv_Day8_12h30m,50.67,74.54,84.18,91.23,93.64,93.7,92.07,93.77,95.97
40.csv_Day8_13h00m,48.58,67.16,76.53,84.68,85.48,88.56,90.01,91.25,93.88
40.csv_Day8_13h30m,46.51,68.38,76.43,84.3,83.78,84.24,86.03,87.76,89.76
40.csv_Day8_14h00m,35.88,66.23,73.14,82.02,80.99,81.71,83.17,83.08,85.0
40.csv_Day8_14h30m,33.73,62.93,75.06,76.47,76.76,76.38,75.38,76.5,77.88
40.csv_Day8_15h00m,31.98,61.94,72.26,73.45,70.69,70.36,69.93,71.93,72.12
40.csv_Day8_15h30m,30.04,57.28,58.94,58.73,60.37,61.61,62.66,64.0,63.48
40.csv_Day8_16h00m,22.07,44.29,48.63,51.34,48.96,52.87,53.82,55.39,54.17
40.csv_Day8_16h30m,20.51,37.72,37.38,40.75,38.89,42.08,44.81,46.12,46.79
40.csv_Day8_17h00m,12.44,19.73,28.76,32.92,32.77,32.9,36.81,36.95,38.05
40.csv_Day8_17h30m,10.49,19.71,23.59,25.21,26.5,27.99,27.58,26.68,28.11
40.csv_Day8_18h00m,4.28,10.16,12.57,17.39,17.07,17.4,18.04,17.98,19.17
40.csv_Day8_18h30m,2.2,5.11,7.11,9.36,9.04,9.32,8.7,9.84,9.25
40.csv_Day8_19h00m,0.59,1.36,1.43,2.31,2.78,3.27,3.5,3.95,3.28
40.csv_Day8_19h30m,0.12,0.55,2.06,3.9,6.83,5.63,2.86,1.83,2.37
40.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_5h30m,1.59,2.93,3.25,3.22,3.45,3.42,3.62,3.63,3.83
41.csv_Day7_6h00m,5.49,7.28,8.86,9.51,9.61,10.9,11.03,10.53,10.72
41.csv_Day7_6h30m,8.13,12.01,15.53,17.84,18.48,19.38,20.93,20.23,19.81
41.csv_Day7_7h00m,10.24,18.42,23.38,26.55,28.78,29.98,29.92,29.42,30.17
41.csv_Day7_7h30m,18.6,25.22,30.64,35.05,36.93,38.82,39.46,40.25,40.32
41.csv_Day7_8h00m,28.98,36.86,42.58,46.34,48.49,48.77,49.69,50.2,50.14
41.csv_Day7_8h30m,32.4,45.21,51.52,55.24,56.59,56.89,57.62,57.92,58.81
41.csv_Day7_9h00m,36.81,57.86,67.15,64.26,64.97,65.66,66.08,66.44,66.55
41.csv_Day7_9h30m,40.67,60.42,73.19,73.54,75.22,74.62,73.75,75.05,74.23
41.csv_Day7_10h00m,44.69,72.8,72.38,76.26,76.47,78.94,79.16,80.78,81.85
41.csv_Day7_10h30m,40.71,68.21,70.92,77.25,77.38,81.88,83.04,85.01,86.09
41.csv_Day7_11h00m,48.74,77.08,80.37,80.76,80.79,84.36,87.42,87.01,89.2
41.csv_Day7_11h30m,47.66,81.07,85.83,89.99,91.53,91.08,91.37,90.92,92.82
41.csv_Day7_12h00m,45.75,80.91,82.58,90.17,91.8,91.08,91.3,91.52,94.11
41.csv_Day7_12h30m,44.41,79.73,83.91,91.24,91.96,91.76,91.0,91.7,94.36
41.csv_Day7_13h00m,44.54,77.52,79.73,80.91,81.12,83.93,87.41,86.92,89.22
41.csv_Day7_13h30m,46.41,76.05,82.27,83.37,81.55,83.17,83.6,84.8,86.85
41.csv_Day7_14h00m,36.37,67.53,75.61,76.83,76.72,78.5,81.12,82.09,84.38
41.csv_Day7_14h30m,30.65,57.74,71.84,72.23,72.44,73.31,74.29,76.21,76.5
41.csv_Day7_15h00m,26.97,57.21,64.14,62.81,63.62,64.46,66.34,68.64,69.51
41.csv_Day7_15h30m,25.14,42.1,52.59,54.23,55.56,56.98,60.01,60.49,62.18
41.csv_Day7_16h00m,23.11,32.41,35.99,41.07,44.86,46.02,49.22,50.11,53.58
41.csv_Day7_16h30m,20.27,27.4,32.23,32.15,35.84,38.03,38.68,41.82,43.98
41.csv_Day7_17h00m,15.48,22.55,27.76,30.63,30.81,32.32,33.2,32.23,33.34
41.csv_Day7_17h30m,10.14,15.19,19.91,23.81,22.02,23.05,23.34,23.02,22.89
41.csv_Day7_18h00m,4.79,7.67,10.01,11.45,12.35,13.11,13.31,13.33,13.76
41.csv_Day7_18h30m,1.56,3.22,3.62,4.92,4.94,5.98,5.78,5.71,5.37
41.csv_Day7_19h00m,0.42,0.55,2.6,4.04,3.94,6.52,5.24,2.29,1.88
41.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_5h30m,1.45,2.53,2.62,3.03,3.13,3.4,3.31,3.44,3.59
41.csv_Day8_6h00m,4.02,7.11,7.81,9.31,10.3,10.74,10.93,10.95,10.98
41.csv_Day8_6h30m,5.66,11.61,13.2,16.01,17.47,18.01,19.35,19.83,20.58
41.csv_Day8_7h00m,6.91,14.77,21.78,25.49,27.45,27.97,28.24,28.64,29.01
41.csv_Day8_7h30m,12.37,22.79,30.49,36.96,37.73,37.08,38.32,40.27,39.83
41.csv_Day8_8h00m,16.46,30.9,36.82,44.66,48.19,49.25,48.83,50.09,48.52
41.csv_Day8_8h30m,21.6,40.89,47.15,50.86,55.48,56.26,55.5,57.19,58.18
41.csv_Day8_9h00m,26.47,46.11,56.75,58.31,60.79,64.13,63.49,64.93,65.5
41.csv_Day8_9h30m,29.6,47.04,61.71,66.73,69.5,70.96,73.11,73.17,74.88
41.csv_Day8_10h00m,29.78,45.66,58.86,65.56,69.16,72.51,77.98,78.62,79.83
41.csv_Day8_10h30m,33.02,41.69,49.45,61.0,68.39,69.68,80.13,79.55,82.48
41.csv_Day8_11h00m,39.73,57.87,62.28,68.11,67.0,74.16,82.64,85.07,87.63
41.csv_Day8_11h30m,41.56,71.17,79.59,88.73,80.38,84.12,88.75,88.52,90.43
41.csv_Day8_12h00m,41.49,72.22,91.63,90.11,86.07,89.67,90.13,89.53,90.88
41.csv_Day8_12h30m,41.16,75.0,86.58,90.54,86.03,86.31,89.83,89.12,90.79
41.csv_Day8_13h00m,41.97,70.26,78.04,79.89,78.56,79.92,85.09,85.07,87.89
41.csv_Day8_13h30m,36.32,58.02,65.1,76.37,74.87,76.65,83.25,83.75,85.68
41.csv_Day8_14h00m,29.95,52.16,69.38,73.95,76.56,78.87,78.28,79.39,80.62
41.csv_Day8_14h30m,29.09,47.33,60.14,70.54,74.11,73.77,74.7,75.34,76.37
41.csv_Day8_15h00m,26.65,46.62,57.34,63.07,63.48,64.02,67.08,67.19,69.57
41.csv_Day8_15h30m,24.21,35.19,46.58,52.59,53.31,54.18,56.56,58.2,61.72
41.csv_Day8_16h00m,15.78,26.5,33.26,38.06,42.11,45.54,49.39,50.72,51.93
41.csv_Day8_16h30m,13.98,20.11,26.0,29.67,29.42,35.09,39.48,41.74,42.88
41.csv_Day8_17h00m,7.79,13.85,16.92,24.91,23.8,29.85,30.92,31.83,31.61
41.csv_Day8_17h30m,3.79,6.51,3.33,7.59,12.0,19.2,22.1,22.19,22.97
41.csv_Day8_18h00m,2.76,6.79,8.33,9.98,10.71,11.25,12.7,13.29,12.79
41.csv_Day8_18h30m,1.39,2.2,3.03,2.66,4.2,4.46,5.39,5.66,6.02
41.csv_Day8_19h00m,0.1,0.32,0.61,1.64,3.34,1.47,0.96,-0.24,2.55
41.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.06,0.53,0.27,-0.27,0.01
42.csv_Day7_5h00m,1.54,2.02,3.07,3.25,4.03,3.41,4.23,5.06,4.37
42.csv_Day7_5h30m,2.14,3.55,5.32,6.28,6.33,4.52,6.24,8.96,9.03
42.csv_Day7_6h00m,3.05,5.61,9.22,10.23,10.05,11.19,15.39,16.49,19.72
42.csv_Day7_6h30m,4.56,9.12,14.94,16.59,19.11,20.53,26.25,26.25,26.06
42.csv_Day7_7h00m,6.26,9.96,16.93,19.59,22.98,28.66,30.9,34.1,36.73
42.csv_Day7_7h30m,11.27,21.92,25.07,26.2,30.39,34.02,38.86,44.12,44.58
42.csv_Day7_8h00m,12.88,27.06,36.14,42.48,49.59,52.46,53.8,55.67,57.57
42.csv_Day7_8h30m,19.32,34.52,42.48,51.65,54.28,59.78,61.11,62.9,62.65
42.csv_Day7_9h00m,19.89,33.71,50.3,57.1,58.72,65.25,68.76,63.53,68.51
42.csv_Day7_9h30m,19.09,32.88,51.39,56.55,61.13,64.35,67.38,67.34,71.36
42.csv_Day7_10h00m,18.16,32.23,49.29,55.43,56.02,64.54,69.04,64.79,70.34
42.csv_Day7_10h30m,17.88,27.82,41.94,50.82,59.19,67.81,71.73,79.25,82.66
42.csv_Day7_11h00m,16.51,27.84,44.2,50.1,64.27,67.2,71.63,77.34,81.36
42.csv_Day7_11h30m,8.48,13.0,20.86,30.8,44.62,51.17,58.01,65.85,73.96
42.csv_Day7_12h00m,6.94,13.18,18.11,27.39,43.4,42.47,45.61,57.98,65.84
42.csv_Day7_12h30m,8.08,15.11,23.06,35.95,51.25,58.41,67.19,74.51,87.94
42.csv_Day7_13h00m,6.16,13.2,22.24,35.46,46.35,56.98,69.31,72.54,82.85
42.csv_Day7_13h30m,4.06,9.14,14.63,23.23,33.28,37.41,48.73,64.7,65.63
42.csv_Day7_14h00m,4.94,9.37,15.43,23.1,32.1,34.11,39.82,45.12,68.31
42.csv_Day7_14h30m,6.24,11.51,18.92,24.77,35.76,38.42,44.34,58.94,68.25
42.csv_Day7_15h00m,5.89,9.92,16.14,23.44,27.21,38.12,40.19,41.82,42.3
42.csv_Day7_15h30m,6.74,14.57,24.37,29.28,36.25,46.81,50.07,54.09,58.89
42.csv_Day7_16h00m,6.65,12.43,15.2,22.41,31.5,34.45,39.22,41.2,36.09
42.csv_Day7_16h30m,5.36,10.92,10.82,18.46,20.67,23.37,30.99,37.53,36.14
42.csv_Day7_17h00m,1.92,5.01,8.83,15.47,18.07,20.79,25.19,22.09,27.96
42.csv_Day7_17h30m,4.81,7.4,10.03,13.27,14.11,16.94,18.28,19.11,20.67
42.csv_Day7_18h00m,2.27,4.04,4.14,6.85,7.47,8.33,11.2,12.14,15.61
42.csv_Day7_18h30m,1.12,1.93,3.56,5.54,5.69,7.6,5.53,6.85,10.55
42.csv_Day7_19h00m,0.4,0.63,1.42,2.56,3.17,3.49,4.42,4.25,5.16
42.csv_Day7_19h30m,0.19,0.59,1.3,1.92,1.75,3.09,2.52,2.65,5.15
42.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h30m,0.0,0.0,1.13,1.41,-0.32,-1.18,-0.73,-1.01,-0.61
42.csv_Day8_5h00m,0.87,1.66,2.08,2.63,2.85,3.0,3.39,3.89,3.83
42.csv_Day8_5h30m,2.65,5.91,6.68,7.26,8.23,9.65,9.45,12.0,11.88
42.csv_Day8_6h00m,4.56,9.43,12.59,12.29,14.66,18.16,16.93,18.99,18.95
42.csv_Day8_6h30m,6.18,11.83,15.51,18.63,22.94,26.45,24.74,26.95,27.72
42.csv_Day8_7h00m,7.0,12.39,20.01,21.4,28.21,33.87,36.89,37.99,35.81
42.csv_Day8_7h30m,12.2,18.73,27.22,28.82,34.14,39.39,41.19,44.94,45.63
42.csv_Day8_8h00m,17.31,33.26,42.24,51.41,51.52,51.77,54.61,56.18,56.47
42.csv_Day8_8h30m,20.04,40.27,46.75,57.49,58.38,62.28,63.02,63.3,63.11
42.csv_Day8_9h00m,18.75,41.35,50.48,58.77,64.26,67.83,66.86,69.28,71.58
42.csv_Day8_9h30m,18.6,36.3,52.5,62.0,63.84,68.18,66.76,69.8,70.14
42.csv_Day8_10h00m,14.37,29.4,40.65,52.7,56.94,66.11,68.03,71.47,73.95
42.csv_Day8_10h30m,16.51,30.44,40.83,53.65,57.45,69.22,74.4,79.12,82.1
42.csv_Day8_11h00m,15.18,30.23,38.03,49.65,53.26,62.33,74.72,76.21,80.84
42.csv_Day8_11h30m,6.71,17.47,26.46,34.96,42.33,50.94,55.59,65.41,72.29
42.csv_Day8_12h00m,5.37,11.46,16.52,29.16,32.83,42.94,50.79,58.98,65.94
42.csv_Day8_12h30m,8.74,16.38,23.94,37.55,43.25,56.4,65.81,69.93,82.2
42.csv_Day8_13h00m,5.82,18.97,25.3,38.19,41.09,50.35,58.84,68.16,83.28
42.csv_Day8_13h30m,5.4,14.44,20.23,29.6,37.87,45.85,55.82,69.12,74.2
42.csv_Day8_14h00m,5.06,11.09,15.45,27.73,31.65,35.38,44.91,54.08,66.05
42.csv_Day8_14h30m,4.62,10.58,14.64,22.63,29.28,38.97,53.04,65.58,76.43
42.csv_Day8_15h00m,8.16,14.62,21.27,28.94,31.29,39.12,42.78,45.87,45.54
42.csv_Day8_15h30m,12.03,26.11,35.27,45.11,51.33,51.47,55.18,56.18,59.84
42.csv_Day8_16h00m,5.86,9.88,13.92,21.26,24.07,29.7,34.77,39.99,34.78
42.csv_Day8_16h30m,6.13,13.59,18.73,25.54,29.35,28.66,35.15,39.56,42.68
42.csv_Day8_17h00m,2.5,5.52,9.76,13.82,15.99,16.22,16.56,20.26,24.53
42.csv_Day8_17h30m,4.1,8.44,10.6,13.91,13.78,16.1,18.62,19.56,22.34
42.csv_Day8_18h00m,2.92,5.02,6.86,9.93,10.88,10.83,13.74,14.79,15.82
42.csv_Day8_18h30m,1.24,3.22,4.35,5.61,5.79,7.19,7.58,7.28,8.16
42.csv_Day8_19h00m,0.95,1.35,1.11,1.89,2.67,2.56,2.19,2.93,3.46
42.csv_Day8_19h30m,0.33,0.95,0.98,1.18,1.63,1.49,0.5,-0.46,3.55
42.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39
43.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39
43.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39
43.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39
43.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39
43.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39
43.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39
43.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39
43.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39
43.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39
43.csv_Day7_6h00m,1.4,1.62,5.14,7.69,8.98,8.72,8.75,2.02,4.64
43.csv_Day7_6h30m,1.89,2.59,5.7,4.61,3.36,4.42,4.85,4.76,5.22
43.csv_Day7_7h00m,5.98,9.59,11.69,11.98,13.05,13.25,14.38,12.06,13.25
43.csv_Day7_7h30m,10.29,16.29,20.92,21.77,22.57,20.78,23.26,23.08,22.53
43.csv_Day7_8h00m,24.49,25.61,27.54,30.62,31.64,30.07,31.02,32.69,32.44
43.csv_Day7_8h30m,29.31,35.44,34.65,38.23,40.36,37.78,37.87,39.95,40.65
43.csv_Day7_9h00m,41.54,49.6,50.08,45.74,49.27,45.53,50.76,50.67,51.44
43.csv_Day7_9h30m,51.55,57.1,53.99,55.55,55.83,55.02,56.71,56.55,58.17
