id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
37.csv_Day8_11h00m,29.97,41.78,46.03,43.89,43.36,53.98,44.72,53.99,56.14
37.csv_Day8_11h30m,35.1,48.46,51.18,49.59,47.13,55.14,47.69,55.74,60.64
37.csv_Day8_12h00m,42.03,56.27,57.58,55.11,53.09,59.24,54.26,60.7,63.15
37.csv_Day8_12h30m,44.73,58.61,61.66,58.85,55.71,60.68,56.43,59.94,62.5
37.csv_Day8_13h00m,38.35,47.89,55.59,55.46,49.66,52.02,54.91,59.15,60.34
37.csv_Day8_13h30m,35.53,48.18,56.84,51.98,50.97,50.02,53.38,55.2,56.04
37.csv_Day8_14h00m,31.23,43.05,49.99,45.69,42.99,44.54,47.18,52.32,51.48
37.csv_Day8_14h30m,25.05,33.75,41.13,42.24,39.57,41.53,39.11,41.39,44.54
37.csv_Day8_15h00m,20.6,27.48,34.28,32.98,33.09,33.05,33.5,36.26,37.33
37.csv_Day8_15h30m,17.72,23.1,23.64,28.08,28.94,29.26,27.36,28.13,30.6
37.csv_Day8_16h00m,11.73,15.14,14.08,16.06,16.06,19.11,18.21,20.58,20.84
37.csv_Day8_16h30m,6.86,9.22,8.22,9.96,11.96,11.21,13.09,12.11,15.2
37.csv_Day8_17h00m,2.54,2.61,4.47,5.54,4.1,4.22,3.87,5.38,5.23
37.csv_Day8_17h30m,1.13,0.54,1.72,1.87,2.33,1.48,1.62,2.26,2.25
37.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_7h00m,1.36,0.51,-0.21,1.06,1.09,0.77,0.78,1.98,1.48
38.csv_Day7_7h30m,4.39,4.05,3.96,4.56,4.34,4.6,4.35,5.41,6.38
38.csv_Day7_8h00m,10.56,14.23,12.21,11.6,11.71,11.2,12.38,12.42,12.18
38.csv_Day7_8h30m,15.61,20.07,21.31,19.7,20.74,21.0,20.35,20.15,18.31
38.csv_Day7_9h00m,20.6,27.92,28.08,26.32,27.28,27.83,28.92,28.54,29.95
38.csv_Day7_9h30m,22.0,28.64,27.12,30.59,30.85,31.83,33.61,34.76,34.71
38.csv_Day7_10h00m,27.1,35.66,35.75,38.28,34.42,38.93,38.34,42.13,42.73
38.csv_Day7_10h30m,33.23,40.08,36.67,41.57,37.87,39.62,41.94,44.99,45.7
38.csv_Day7_11h00m,32.87,40.79,37.8,42.74,41.17,42.86,46.63,47.65,49.14
38.csv_Day7_11h30m,32.93,45.28,41.31,45.81,45.59,45.69,50.03,48.84,49.98
38.csv_Day7_12h00m,35.74,48.15,45.23,49.52,45.57,45.43,50.07,49.18,50.72
38.csv_Day7_12h30m,29.2,41.47,45.97,46.9,43.87,45.16,46.28,47.31,47.91
38.csv_Day7_13h00m,27.76,38.17,40.8,43.51,38.45,41.51,42.39,44.46,45.35
38.csv_Day7_13h30m,26.74,33.02,35.53,38.04,34.56,38.96,39.15,40.46,41.23
38.csv_Day7_14h00m,23.33,32.14,32.49,30.99,30.91,32.69,32.23,35.38,36.01
38.csv_Day7_14h30m,21.55,30.16,27.6,27.41,29.69,29.1,29.88,29.88,33.46
38.csv_Day7_15h00m,14.93,19.32,19.93,19.89,22.63,23.59,23.57,23.43,25.07
38.csv_Day7_15h30m,9.8,10.78,12.88,14.4,15.46,13.11,14.87,15.53,15.14
38.csv_Day7_16h00m,5.86,6.79,7.47,7.75,7.85,7.54,6.81,7.32,8.2
38.csv_Day7_16h30m,1.41,1.57,1.83,1.79,2.02,2.16,2.18,2.28,2.83
38.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_7h00m,1.12,0.42,1.41,1.33,1.56,1.18,1.66,2.5,3.29
38.csv_Day8_7h30m,3.52,2.94,4.37,3.06,4.29,3.62,3.76,5.25,6.12
38.csv_Day8_8h00m,7.32,7.74,10.06,10.78,11.73,9.75,11.32,11.31,11.99
38.csv_Day8_8h30m,12.19,12.95,19.77,19.62,19.73,18.75,16.28,18.91,20.57
38.csv_Day8_9h00m,16.79,19.11,23.08,23.58,25.83,23.5,26.8,26.22,32.37
38.csv_Day8_9h30m,21.44,21.36,24.72,30.08,30.02,27.42,32.31,31.48,33.42
38.csv_Day8_10h00m,22.43,32.0,34.33,34.77,35.16,35.39,39.91,40.35,39.34
38.csv_Day8_10h30m,25.69,40.76,40.18,39.71,41.06,39.66,43.59,43.58,44.07
38.csv_Day8_11h00m,24.68,43.02,39.41,39.42,42.22,43.66,47.29,47.7,49.35
38.csv_Day8_11h30m,29.41,45.25,44.45,42.28,42.51,45.32,47.08,48.11,50.18
38.csv_Day8_12h00m,27.16,41.54,43.88,41.67,41.66,46.49,48.2,48.21,50.12
38.csv_Day8_12h30m,24.67,32.78,38.37,41.07,39.4,43.53,44.43,45.27,48.56
38.csv_Day8_13h00m,22.22,28.65,32.64,37.66,37.75,39.84,41.29,42.31,44.77
38.csv_Day8_13h30m,17.56,24.82,27.66,32.61,33.05,36.47,36.56,40.77,41.45
38.csv_Day8_14h00m,14.32,20.01,21.57,26.62,27.64,32.97,31.99,36.12,36.73
38.csv_Day8_14h30m,15.15,19.04,22.76,25.06,25.9,27.8,29.37,26.68,33.29
38.csv_Day8_15h00m,10.88,16.53,19.05,23.98,22.46,23.17,21.25,23.81,25.44
38.csv_Day8_15h30m,7.05,9.62,12.07,12.35,14.46,12.61,14.25,15.43,15.06
38.csv_Day8_16h00m,4.63,6.85,7.54,7.59,7.99,7.66,8.24,7.28,7.95
38.csv_Day8_16h30m,1.51,2.33,1.82,2.15,2.0,1.79,2.31,2.58,3.53
38.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_6h30m,0.46,0.67,0.7,1.05,0.26,0.69,0.69,0.98,1.23
39.csv_Day7_7h00m,4.44,4.37,3.52,3.99,4.36,4.52,5.66,5.79,6.24
39.csv_Day7_7h30m,9.26,11.1,10.51,11.62,11.41,12.42,12.79,13.54,14.24
39.csv_Day7_8h00m,16.61,21.66,21.65,20.58,21.58,22.0,22.76,22.97,21.05
39.csv_Day7_8h30m,18.98,26.44,27.54,25.86,28.94,30.42,30.75,34.35,33.62
39.csv_Day7_9h00m,30.68,36.29,34.99,34.13,35.41,37.03,39.19,41.21,44.27
39.csv_Day7_9h30m,35.28,39.41,32.8,37.11,40.33,40.26,45.22,49.18,52.03
39.csv_Day7_10h00m,44.03,46.36,40.31,48.71,45.16,48.19,53.47,55.73,59.03
39.csv_Day7_10h30m,58.64,55.26,49.23,52.98,49.43,53.27,59.72,60.57,63.06
39.csv_Day7_11h00m,61.52,59.35,54.28,57.71,55.95,59.49,62.55,65.1,67.25
39.csv_Day7_11h30m,62.75,66.87,61.75,65.27,62.46,65.68,69.37,70.49,71.02
39.csv_Day7_12h00m,63.23,67.45,60.33,64.2,63.54,66.55,70.35,70.87,70.88
39.csv_Day7_12h30m,64.44,64.2,59.5,64.11,63.44,64.91,70.04,68.61,70.19
39.csv_Day7_13h00m,62.6,62.88,58.4,65.14,62.34,63.97,68.07,69.64,69.24
39.csv_Day7_13h30m,61.18,59.37,56.28,57.1,58.34,59.16,64.25,66.26,67.21
39.csv_Day7_14h00m,54.68,59.24,48.58,54.36,52.94,55.37,61.17,62.05,63.21
39.csv_Day7_14h30m,39.16,49.34,38.81,45.08,45.27,51.5,54.35,55.38,55.96
39.csv_Day7_15h00m,30.04,38.62,35.2,38.93,41.57,45.5,45.63,47.32,50.21
39.csv_Day7_15h30m,22.63,31.7,35.88,38.37,35.07,37.25,39.59,40.69,42.45
39.csv_Day7_16h00m,16.1,22.8,24.89,28.4,26.54,29.05,28.85,31.75,33.05
39.csv_Day7_16h30m,10.92,14.83,17.33,19.24,17.28,20.69,20.59,21.97,23.09
39.csv_Day7_17h00m,7.84,9.08,9.5,11.27,11.71,10.33,12.36,12.13,13.48
39.csv_Day7_17h30m,1.57,1.94,2.41,3.14,3.25,3.43,3.69,4.5,5.11
39.csv_Day7_18h00m,-0.3,-0.19,0.21,0.65,0.75,0.25,0.57,1.25,1.5
39.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_6h30m,0.81,0.43,0.19,-0.34,0.63,-0.1,0.97,1.47,2.58
39.csv_Day8_7h00m,4.72,3.84,3.84,3.62,5.53,3.92,4.34,5.44,6.52
39.csv_Day8_7h30m,8.05,9.09,9.75,10.47,10.96,11.99,11.2,13.43,13.04
39.csv_Day8_8h00m,15.24,16.68,17.79,19.87,19.46,18.27,21.13,22.71,22.24
39.csv_Day8_8h30m,17.34,21.45,23.36,25.15,25.24,28.79,27.01,30.02,33.74
39.csv_Day8_9h00m,19.6,23.04,28.54,29.86,29.21,32.32,32.66,39.5,44.07
39.csv_Day8_9h30m,27.09,30.27,31.44,31.02,30.94,33.12,39.15,46.0,52.51
39.csv_Day8_10h00m,34.01,39.53,35.75,39.92,38.33,40.34,45.7,53.22,58.84
39.csv_Day8_10h30m,40.33,44.18,41.57,49.23,47.17,47.55,47.26,55.8,63.12
39.csv_Day8_11h00m,47.28,56.38,50.96,58.87,53.63,55.69,53.35,60.04,67.75
39.csv_Day8_11h30m,47.24,60.2,56.69,61.58,55.69,60.63,56.44,61.5,70.21
39.csv_Day8_12h00m,48.4,59.92,61.78,64.78,58.73,61.97,57.44,61.93,70.77
39.csv_Day8_12h30m,44.61,53.75,52.69,60.25,53.57,57.7,57.2,61.99,70.15
39.csv_Day8_13h00m,45.39,59.49,57.52,63.16,55.49,57.99,57.62,61.62,70.42
39.csv_Day8_13h30m,41.99,59.36,56.18,56.31,53.61,54.89,54.07,59.24,66.64
39.csv_Day8_14h00m,38.58,54.5,49.96,47.98,46.13,52.29,50.59,56.14,62.5
39.csv_Day8_14h30m,31.15,44.16,44.37,41.85,46.57,44.83,49.07,53.58,57.57
39.csv_Day8_15h00m,22.53,33.54,34.62,34.86,37.32,44.44,45.61,48.62,49.94
39.csv_Day8_15h30m,16.77,25.81,29.8,34.51,32.55,37.03,39.06,40.53,42.34
39.csv_Day8_16h00m,11.29,16.5,17.66,23.88,21.42,27.96,28.69,29.6,32.86
39.csv_Day8_16h30m,7.75,9.71,9.02,14.62,14.68,18.47,18.84,20.77,24.17
39.csv_Day8_17h00m,7.04,7.68,9.69,9.35,9.88,9.75,11.94,11.12,11.81
39.csv_Day8_17h30m,2.39,1.52,2.34,2.56,3.83,3.0,3.71,3.59,4.52
39.csv_Day8_18h00m,0.33,-0.17,-0.31,0.18,0.91,0.05,0.18,0.93,1.37
39.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_5h00m,1.02,0.91,0.76,0.69,1.16,0.93,1.19,1.2,1.21
40.csv_Day7_5h30m,4.74,4.75,6.17,5.19,6.31,5.9,6.87,7.41,6.76
40.csv_Day7_6h00m,6.16,10.52,11.85,12.5,13.18,14.54,14.7,16.27,15.2
40.csv_Day7_6h30m,11.12,18.08,18.56,20.58,21.31,19.63,22.86,23.35,23.93
40.csv_Day7_7h00m,21.07,28.34,24.8,26.96,28.41,30.97,31.53,33.08,33.49
40.csv_Day7_7h30m,29.45,35.89,36.4,34.85,38.85,39.93,40.05,41.02,43.61
40.csv_Day7_8h00m,37.37,46.01,47.27,48.31,45.04,51.26,49.16,51.42,53.32
40.csv_Day7_8h30m,38.95,49.16,59.25,55.94,52.86,61.95,60.01,63.21,62.13
40.csv_Day7_9h00m,47.0,57.88,56.88,57.41,56.03,59.43,63.8,68.45,70.16
40.csv_Day7_9h30m,46.14,59.42,62.62,61.29,66.26,66.92,70.5,74.25,76.41
40.csv_Day7_10h00m,41.75,64.8,66.67,64.38,73.23,73.26,76.15,83.58,84.23
40.csv_Day7_10h30m,45.95,68.27,72.95,67.81,72.76,75.79,75.76,87.74,88.78
40.csv_Day7_11h00m,43.43,68.02,78.61,74.64,75.65,78.15,77.53,88.67,90.29
40.csv_Day7_11h30m,52.5,77.77,80.87,78.98,76.07,80.11,81.69,91.08,92.5
40.csv_Day7_12h00m,57.65,77.87,83.29,84.82,80.97,84.22,87.8,92.17,93.4
40.csv_Day7_12h30m,59.63,81.6,87.11,85.34,80.11,84.45,87.53,91.04,92.31
40.csv_Day7_13h00m,56.95,79.51,87.1,86.93,82.66,86.07,89.05,90.77,91.43
40.csv_Day7_13h30m,60.0,85.23,93.72,86.84,87.21,87.24,89.13,90.58,89.53
40.csv_Day7_14h00m,46.3,76.44,84.82,82.19,87.99,80.04,84.31,84.2,84.53
40.csv_Day7_14h30m,57.12,66.93,76.61,69.35,72.89,69.83,74.06,75.84,78.2
40.csv_Day7_15h00m,53.55,68.97,71.71,69.56,69.17,70.13,74.3,71.15,72.58
40.csv_Day7_15h30m,47.09,66.73,59.89,57.39,60.66,60.68,63.88,62.22,64.72
40.csv_Day7_16h00m,39.13,56.53,52.7,52.36,49.62,50.78,54.09,54.69,55.98
40.csv_Day7_16h30m,34.48,53.56,44.83,42.19,39.84,42.52,43.88,47.67,48.19
40.csv_Day7_17h00m,34.71,41.52,34.47,31.77,35.34,34.91,32.8,37.04,37.58
40.csv_Day7_17h30m,20.36,33.18,26.42,26.29,26.27,33.31,24.42,26.6,28.2
40.csv_Day7_18h00m,8.9,12.18,14.11,14.14,15.05,17.05,16.71,18.11,17.67
40.csv_Day7_18h30m,4.12,6.79,8.76,8.52,9.4,9.05,7.87,10.74,11.47
40.csv_Day7_19h00m,1.54,3.2,3.84,3.44,4.97,2.92,3.52,3.04,3.42
40.csv_Day7_19h30m,0.51,0.77,2.77,2.07,2.92,0.74,0.38,1.18,0.54
40.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_5h00m,-0.11,-0.03,-0.11,0.47,-0.07,1.04,0.38,1.09,1.58
40.csv_Day8_5h30m,3.05,4.61,4.98,5.86,5.56,5.34,6.03,6.29,6.74
