id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
38.csv_Day8_13h30m,18.44,28.21,28.54,31.56,31.74,37.69,37.93,41.1,40.35
38.csv_Day8_14h00m,16.24,21.75,23.72,27.41,28.81,34.69,34.19,34.73,36.63
38.csv_Day8_14h30m,11.44,18.98,17.06,22.59,21.22,26.76,28.24,27.63,32.14
38.csv_Day8_15h00m,8.84,17.28,16.91,20.51,21.56,21.16,23.51,25.55,24.38
38.csv_Day8_15h30m,6.64,9.88,12.54,13.97,14.46,13.26,15.2,14.87,13.93
38.csv_Day8_16h00m,3.54,4.92,6.44,7.17,7.64,7.0,7.45,7.41,7.58
38.csv_Day8_16h30m,1.25,2.16,2.1,2.55,1.88,2.02,2.17,2.04,2.83
38.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_6h30m,0.99,1.65,1.65,1.49,2.75,2.09,1.67,1.9,1.41
39.csv_Day7_7h00m,4.89,4.44,4.35,4.49,4.97,5.72,6.0,6.53,5.93
39.csv_Day7_7h30m,9.54,11.5,11.8,12.67,13.36,13.14,14.0,14.46,13.94
39.csv_Day7_8h00m,14.0,17.48,18.61,19.14,18.67,22.74,23.16,24.7,22.57
39.csv_Day7_8h30m,17.77,23.16,29.36,29.74,28.04,31.91,33.44,32.84,33.98
39.csv_Day7_9h00m,20.17,23.88,23.03,27.82,28.86,33.08,38.88,42.36,44.29
39.csv_Day7_9h30m,23.35,29.62,31.93,38.2,41.97,39.97,46.13,49.5,51.64
39.csv_Day7_10h00m,28.97,30.02,28.81,39.7,44.09,46.16,49.09,55.46,58.79
39.csv_Day7_10h30m,34.01,38.08,42.38,49.59,47.48,51.94,58.61,60.92,63.21
39.csv_Day7_11h00m,44.09,47.64,44.33,50.71,50.81,53.65,61.7,65.19,68.17
39.csv_Day7_11h30m,45.33,48.21,47.54,51.61,54.45,58.05,63.46,68.28,70.52
39.csv_Day7_12h00m,45.18,55.61,50.98,57.65,57.44,63.13,65.87,70.46,71.93
39.csv_Day7_12h30m,40.73,47.62,51.62,53.59,55.38,60.72,65.08,69.6,71.13
39.csv_Day7_13h00m,45.01,47.95,50.66,56.66,59.54,62.14,64.59,68.22,69.64
39.csv_Day7_13h30m,43.59,42.44,46.41,51.04,55.01,57.14,63.84,64.9,67.89
39.csv_Day7_14h00m,35.01,38.86,40.26,46.43,49.77,50.87,58.22,60.68,63.23
39.csv_Day7_14h30m,28.37,35.83,36.78,41.01,47.01,45.82,51.26,55.28,57.96
39.csv_Day7_15h00m,22.3,31.16,37.51,40.02,42.39,45.08,45.95,46.85,49.96
39.csv_Day7_15h30m,18.57,28.48,34.02,37.37,37.06,39.29,40.73,42.18,42.8
39.csv_Day7_16h00m,13.47,22.31,25.82,28.55,28.3,32.32,32.01,32.92,34.27
39.csv_Day7_16h30m,9.04,14.7,19.4,20.23,22.13,22.59,22.32,23.13,25.57
39.csv_Day7_17h00m,5.34,9.26,9.96,9.97,10.68,10.31,11.7,11.57,12.91
39.csv_Day7_17h30m,1.68,2.79,3.16,3.33,3.71,3.51,3.65,4.64,4.91
39.csv_Day7_18h00m,0.04,-0.12,0.65,0.49,1.04,0.58,0.67,0.78,0.7
39.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_6h30m,-0.07,1.01,0.39,-0.31,-0.04,0.07,1.5,1.36,1.57
39.csv_Day8_7h00m,1.92,3.6,4.07,4.08,4.92,5.17,5.34,5.62,6.11
39.csv_Day8_7h30m,5.1,7.15,10.32,10.13,11.65,12.37,13.37,14.16,13.97
39.csv_Day8_8h00m,9.15,15.19,18.55,18.03,19.81,21.83,23.47,24.25,23.0
39.csv_Day8_8h30m,10.68,17.54,23.09,23.01,26.8,27.77,32.21,34.1,34.47
39.csv_Day8_9h00m,17.73,25.68,27.25,30.66,33.07,35.7,40.46,40.79,42.82
39.csv_Day8_9h30m,20.7,24.87,25.95,30.41,32.43,35.07,45.09,47.66,50.73
39.csv_Day8_10h00m,26.27,29.75,32.53,35.1,36.39,46.25,51.28,52.16,58.08
39.csv_Day8_10h30m,40.98,44.32,41.89,42.35,46.75,54.0,58.25,61.06,63.75
39.csv_Day8_11h00m,62.38,68.24,69.91,61.84,61.35,64.55,66.2,68.52,69.44
39.csv_Day8_11h30m,65.38,72.22,74.17,66.61,65.58,67.44,69.68,70.68,71.44
39.csv_Day8_12h00m,64.98,74.44,74.39,66.77,68.24,67.79,69.78,70.81,71.58
39.csv_Day8_12h30m,61.14,67.82,67.28,60.56,60.3,61.79,65.48,68.24,71.08
39.csv_Day8_13h00m,63.56,70.26,73.13,66.34,66.15,66.71,68.78,69.92,71.27
39.csv_Day8_13h30m,54.96,67.82,67.88,62.15,63.46,63.07,65.33,67.22,68.61
39.csv_Day8_14h00m,41.28,54.06,61.06,60.74,58.31,58.32,59.61,60.03,62.86
39.csv_Day8_14h30m,30.75,38.98,44.6,48.57,49.73,50.96,53.33,55.08,57.73
39.csv_Day8_15h00m,19.09,30.47,35.45,39.4,44.32,41.96,47.45,49.39,50.82
39.csv_Day8_15h30m,14.44,25.49,29.74,34.17,34.14,37.99,40.52,41.54,42.43
39.csv_Day8_16h00m,9.52,15.46,22.0,23.37,24.76,26.46,27.16,31.08,31.78
39.csv_Day8_16h30m,7.15,9.65,13.46,16.49,17.92,18.41,19.19,21.27,23.49
39.csv_Day8_17h00m,3.83,7.03,9.6,9.52,9.95,12.14,13.42,11.75,11.8
39.csv_Day8_17h30m,1.15,1.54,2.7,2.63,2.96,4.31,4.33,4.34,5.41
39.csv_Day8_18h00m,0.11,0.33,-0.03,0.26,-0.12,0.95,1.46,1.24,1.69
39.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_5h00m,0.77,0.84,1.1,0.68,0.88,0.82,0.9,1.04,1.29
40.csv_Day7_5h30m,3.18,5.82,4.86,5.56,6.16,6.33,6.97,6.6,7.59
40.csv_Day7_6h00m,4.17,12.98,13.6,13.92,14.16,14.03,13.87,15.46,15.92
40.csv_Day7_6h30m,9.89,20.26,21.99,22.7,21.56,21.59,22.33,23.02,25.01
40.csv_Day7_7h00m,17.1,24.9,25.71,30.91,25.59,28.44,29.79,32.11,35.07
40.csv_Day7_7h30m,18.72,28.45,31.96,35.51,34.73,38.7,40.18,41.27,43.81
40.csv_Day7_8h00m,27.35,46.46,48.09,50.34,46.0,48.7,51.28,51.51,52.25
40.csv_Day7_8h30m,32.76,49.12,52.3,57.32,55.86,59.57,59.01,61.25,60.42
40.csv_Day7_9h00m,39.9,58.33,49.09,57.99,58.52,58.41,61.09,67.64,69.76
40.csv_Day7_9h30m,34.81,70.09,59.51,59.46,64.09,63.92,68.28,74.02,76.81
40.csv_Day7_10h00m,37.21,71.89,60.8,63.6,66.89,69.33,76.71,82.22,83.87
40.csv_Day7_10h30m,44.06,73.43,64.68,64.68,63.47,64.66,79.16,87.36,87.32
40.csv_Day7_11h00m,45.64,64.61,61.81,60.67,61.59,67.79,77.83,87.64,89.27
40.csv_Day7_11h30m,58.98,73.13,72.91,71.85,73.16,76.04,86.58,90.39,92.03
40.csv_Day7_12h00m,59.24,84.08,79.1,82.32,85.25,87.7,89.82,91.57,92.41
40.csv_Day7_12h30m,59.52,81.67,78.08,78.99,85.48,83.65,89.62,90.7,92.27
40.csv_Day7_13h00m,58.31,77.66,78.53,75.06,85.95,84.35,88.76,90.82,92.23
40.csv_Day7_13h30m,57.61,76.26,75.49,74.12,81.88,80.36,87.04,88.69,89.57
40.csv_Day7_14h00m,47.13,74.15,70.31,70.64,80.71,73.69,80.94,82.9,83.59
40.csv_Day7_14h30m,56.4,71.25,59.39,60.54,66.43,67.8,72.59,77.65,78.5
40.csv_Day7_15h00m,50.94,79.01,63.89,54.88,68.39,63.26,69.0,71.45,72.27
40.csv_Day7_15h30m,46.67,76.77,56.82,53.48,59.15,55.23,59.75,63.87,64.72
40.csv_Day7_16h00m,40.53,63.04,39.34,40.9,46.26,45.07,48.94,55.4,55.39
40.csv_Day7_16h30m,37.0,53.16,37.87,38.94,40.04,37.4,41.79,46.42,45.78
40.csv_Day7_17h00m,22.51,40.46,31.47,32.14,31.88,31.27,29.69,35.52,36.89
40.csv_Day7_17h30m,15.75,19.84,26.15,21.24,26.2,23.66,22.68,26.66,27.94
40.csv_Day7_18h00m,6.86,9.92,11.54,12.21,13.19,14.99,15.76,18.52,19.03
40.csv_Day7_18h30m,4.2,4.79,5.76,8.05,7.15,7.41,5.66,9.17,11.09
40.csv_Day7_19h00m,0.81,3.15,4.2,3.7,2.02,2.43,2.75,3.43,3.44
40.csv_Day7_19h30m,0.61,2.22,2.83,1.62,1.96,-0.78,0.22,1.49,0.87
40.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_5h00m,0.57,0.78,0.18,0.19,-0.5,0.46,0.42,0.76,1.31
40.csv_Day8_5h30m,2.68,3.64,4.11,4.62,4.53,4.97,6.65,6.45,7.33
40.csv_Day8_6h00m,4.37,4.85,7.56,8.41,9.74,10.05,13.71,14.56,14.4
40.csv_Day8_6h30m,9.24,12.17,13.88,16.96,17.94,18.19,21.79,23.06,23.75
40.csv_Day8_7h00m,14.18,22.85,22.65,24.6,24.18,28.68,30.08,31.57,35.06
40.csv_Day8_7h30m,25.56,37.47,37.85,36.21,39.09,39.59,40.98,41.69,41.96
40.csv_Day8_8h00m,28.39,38.16,47.65,42.32,49.86,49.47,50.17,52.31,50.59
40.csv_Day8_8h30m,39.51,38.61,50.89,46.6,52.54,55.45,58.81,61.02,61.75
40.csv_Day8_9h00m,43.87,54.5,53.56,53.47,61.3,56.31,65.77,68.22,69.33
40.csv_Day8_9h30m,51.79,67.64,56.65,61.4,66.33,66.18,71.52,74.47,77.21
40.csv_Day8_10h00m,56.9,75.13,71.9,73.84,81.59,75.17,80.11,82.95,83.76
40.csv_Day8_10h30m,71.64,91.41,84.73,79.93,83.67,83.86,84.45,87.72,87.94
40.csv_Day8_11h00m,68.95,89.49,84.67,80.17,83.01,82.6,85.79,89.47,91.11
40.csv_Day8_11h30m,73.35,87.94,86.55,83.14,83.56,89.23,89.45,90.53,91.1
40.csv_Day8_12h00m,74.32,100.93,90.34,92.79,89.96,92.03,87.96,92.32,92.41
40.csv_Day8_12h30m,80.54,104.23,92.01,92.67,90.26,91.19,90.05,92.63,92.4
40.csv_Day8_13h00m,81.43,100.17,90.01,87.36,88.92,89.04,87.57,91.29,89.52
40.csv_Day8_13h30m,79.64,98.85,99.04,94.26,94.67,93.59,87.57,89.2,88.98
40.csv_Day8_14h00m,67.78,89.12,93.69,90.32,93.9,89.95,83.55,86.97,85.31
40.csv_Day8_14h30m,60.29,76.25,82.63,87.43,84.02,83.14,79.5,78.57,78.83
40.csv_Day8_15h00m,63.81,75.48,77.28,76.19,76.72,77.23,73.32,71.73,72.65
40.csv_Day8_15h30m,59.53,73.08,77.52,68.12,69.82,69.32,67.98,64.18,63.47
40.csv_Day8_16h00m,45.74,66.28,66.08,59.53,59.16,57.24,57.4,56.99,54.23
40.csv_Day8_16h30m,46.02,65.66,54.41,46.57,46.02,43.64,46.86,47.65,45.33
40.csv_Day8_17h00m,30.2,46.21,27.53,29.12,32.19,33.36,36.9,35.32,37.21
40.csv_Day8_17h30m,21.38,40.98,18.21,17.43,22.22,22.11,25.7,25.08,26.31
40.csv_Day8_18h00m,8.26,12.07,10.54,13.33,13.23,18.24,17.43,17.75,20.64
40.csv_Day8_18h30m,3.52,7.69,4.87,7.03,7.8,10.02,8.8,9.19,9.84
40.csv_Day8_19h00m,0.81,2.82,3.97,3.92,3.99,3.18,2.9,3.24,3.37
40.csv_Day8_19h30m,0.34,0.93,1.71,1.95,0.88,0.97,0.96,1.62,3.64
40.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0
41.csv_Day7_5h30m,1.41,1.92,2.75,3.1,3.48,3.37,3.41,3.65,3.41
41.csv_Day7_6h00m,4.58,8.32,8.63,9.66,9.53,10.13,9.83,11.35,10.98
41.csv_Day7_6h30m,8.01,15.39,17.23,17.59,18.37,18.67,19.22,19.42,20.59
41.csv_Day7_7h00m,11.71,22.91,24.56,27.37,27.77,29.35,28.29,29.49,28.42
41.csv_Day7_7h30m,17.59,29.89,33.05,35.97,35.35,38.01,38.27,38.4,39.04
41.csv_Day7_8h00m,28.11,39.47,44.37,47.77,46.99,48.08,47.27,48.29,49.17
41.csv_Day7_8h30m,29.45,45.76,50.37,53.65,55.61,56.82,56.98,58.03,57.2
41.csv_Day7_9h00m,37.65,52.88,58.66,62.2,62.79,64.08,64.85,65.11,66.1
41.csv_Day7_9h30m,41.02,63.8,71.41,72.62,73.55,76.33,75.57,75.18,74.57
41.csv_Day7_10h00m,42.43,59.98,72.35,74.05,75.24,75.21,77.78,79.2,79.95
41.csv_Day7_10h30m,42.96,62.42,73.9,80.21,79.22,81.96,82.81,84.78,84.98
41.csv_Day7_11h00m,52.45,72.59,78.74,86.59,86.16,85.31,87.35,88.31,89.42
41.csv_Day7_11h30m,55.3,68.8,79.33,79.51,81.16,85.44,89.23,91.62,92.12
41.csv_Day7_12h00m,53.8,66.01,70.66,76.84,79.28,83.58,80.95,91.99,92.63
41.csv_Day7_12h30m,54.12,64.02,69.62,81.75,81.36,86.67,81.27,91.89,92.5
41.csv_Day7_13h00m,50.48,60.09,65.0,77.2,79.13,81.82,74.56,87.95,88.99
41.csv_Day7_13h30m,42.25,54.44,59.91,68.74,74.33,78.87,77.9,84.12,85.88
41.csv_Day7_14h00m,37.76,47.51,58.1,61.01,68.9,73.85,74.03,81.04,82.17
41.csv_Day7_14h30m,38.57,48.81,55.79,65.03,70.57,71.08,69.16,75.44,76.21
41.csv_Day7_15h00m,35.75,49.08,58.35,59.61,63.92,64.91,63.49,67.1,69.41
41.csv_Day7_15h30m,35.85,46.93,48.9,52.36,56.3,58.07,54.2,61.51,60.27
41.csv_Day7_16h00m,30.63,42.78,43.11,45.1,49.79,48.91,49.73,50.5,50.92
41.csv_Day7_16h30m,25.55,30.16,32.66,29.22,32.61,34.73,36.55,40.64,41.37
41.csv_Day7_17h00m,16.65,25.97,26.15,27.31,26.42,28.1,30.28,31.49,35.06
41.csv_Day7_17h30m,12.26,17.86,20.54,22.17,20.94,23.11,22.82,23.12,22.72
41.csv_Day7_18h00m,3.8,8.9,11.16,11.92,12.58,11.52,12.89,13.38,14.8
41.csv_Day7_18h30m,1.82,4.13,3.67,4.37,4.63,5.5,5.56,6.11,5.99
41.csv_Day7_19h00m,0.21,0.65,0.41,1.06,0.72,0.83,1.09,1.1,1.53
41.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.26,0.1
41.csv_Day8_5h30m,1.04,2.45,2.38,2.66,2.65,2.97,3.07,3.42,3.34
41.csv_Day8_6h00m,3.87,8.01,9.53,9.24,9.56,9.2,9.98,11.43,11.11
41.csv_Day8_6h30m,7.61,16.35,18.62,19.11,19.09,18.31,18.16,19.52,20.08
41.csv_Day8_7h00m,9.54,19.61,19.38,24.1,25.68,26.32,27.67,28.64,27.69
41.csv_Day8_7h30m,17.69,31.06,33.63,38.92,38.85,39.46,37.91,39.84,39.44
41.csv_Day8_8h00m,28.23,37.88,45.27,47.85,47.62,47.59,46.97,48.76,48.36
