id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
48.csv_Day7_8h30m,6.06,8.68,9.6,10.92,10.53,12.92,14.48,13.37,14.81
48.csv_Day7_9h00m,8.77,12.11,13.01,15.69,17.43,18.76,19.52,21.17,26.46
48.csv_Day7_9h30m,9.45,13.21,17.12,19.98,22.97,25.77,27.39,28.95,31.22
48.csv_Day7_10h00m,12.91,16.83,20.53,20.87,27.19,31.31,31.67,30.86,33.87
48.csv_Day7_10h30m,14.08,22.28,27.15,27.09,30.95,33.53,35.7,37.07,37.94
48.csv_Day7_11h00m,14.1,23.08,28.0,29.14,33.53,37.13,43.4,40.67,41.69
48.csv_Day7_11h30m,17.93,27.27,33.94,35.56,37.72,39.99,43.92,43.1,44.59
48.csv_Day7_12h00m,19.44,30.17,38.24,39.72,42.77,45.46,45.55,41.65,44.88
48.csv_Day7_12h30m,18.8,26.74,34.01,36.66,38.39,40.88,44.57,42.63,43.32
48.csv_Day7_13h00m,18.96,26.83,34.22,35.53,37.89,39.63,39.08,43.01,43.98
48.csv_Day7_13h30m,18.33,26.79,34.04,31.18,35.55,37.18,37.69,41.1,43.12
48.csv_Day7_14h00m,16.19,20.4,27.4,25.57,29.93,30.09,33.46,36.13,39.71
48.csv_Day7_14h30m,11.95,15.79,21.21,21.42,22.55,22.33,28.0,30.11,34.29
48.csv_Day7_15h00m,6.97,9.91,13.08,15.08,20.51,19.18,25.29,24.35,28.18
48.csv_Day7_15h30m,6.1,7.72,10.15,11.29,12.08,13.83,17.49,16.94,27.03
48.csv_Day7_16h00m,2.03,4.12,4.13,5.59,7.2,8.46,10.25,8.75,14.62
48.csv_Day7_16h30m,1.0,1.88,2.68,2.34,3.05,1.48,1.46,2.04,4.42
48.csv_Day7_17h00m,0.48,0.41,0.3,0.45,0.56,0.24,0.7,0.97,2.02
48.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_7h30m,0.12,-0.01,0.82,0.93,1.23,0.85,0.83,3.1,4.02
48.csv_Day8_8h00m,2.66,3.57,4.76,6.2,5.34,6.47,6.31,6.7,8.02
48.csv_Day8_8h30m,6.71,10.57,12.12,13.98,15.78,11.51,14.28,15.75,16.29
48.csv_Day8_9h00m,8.1,13.76,19.03,20.13,22.32,20.97,22.09,22.43,27.27
48.csv_Day8_9h30m,10.1,17.75,23.21,27.39,26.86,29.0,28.36,28.29,31.61
48.csv_Day8_10h00m,10.78,19.3,28.11,32.57,30.96,32.87,32.96,35.37,35.1
48.csv_Day8_10h30m,12.27,22.45,35.09,36.29,33.54,39.46,38.11,42.39,40.09
48.csv_Day8_11h00m,14.55,26.84,36.4,40.31,39.05,43.03,42.94,43.53,42.57
48.csv_Day8_11h30m,16.23,30.93,41.18,43.35,44.81,44.97,40.06,45.61,46.73
48.csv_Day8_12h00m,17.16,30.14,40.67,45.83,46.17,46.67,45.32,49.89,47.09
48.csv_Day8_12h30m,16.26,30.16,43.7,46.61,45.27,47.72,45.58,47.68,48.61
48.csv_Day8_13h00m,15.15,29.93,42.89,46.49,45.37,46.72,41.04,45.74,47.47
48.csv_Day8_13h30m,15.37,29.67,41.36,43.82,43.82,44.4,39.48,45.58,44.5
48.csv_Day8_14h00m,13.79,29.55,38.41,41.19,39.76,39.29,37.66,41.57,41.14
48.csv_Day8_14h30m,11.77,28.16,33.33,35.03,33.82,32.18,31.86,34.36,36.63
48.csv_Day8_15h00m,8.41,20.28,21.93,24.36,25.53,26.06,28.54,28.44,28.71
48.csv_Day8_15h30m,7.12,13.99,15.15,17.19,18.55,18.33,19.03,20.78,28.12
48.csv_Day8_16h00m,2.84,8.55,9.58,11.25,10.89,11.11,14.29,10.56,14.82
48.csv_Day8_16h30m,1.48,2.23,1.71,2.21,2.89,3.54,3.98,3.62,6.31
48.csv_Day8_17h00m,1.11,1.86,1.88,1.9,1.41,2.02,1.5,1.72,2.63
48.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_5h00m,0.23,0.88,1.16,1.67,1.34,1.45,1.28,1.34,2.03
49.csv_Day7_5h30m,2.89,4.79,4.22,4.79,5.22,4.72,5.55,6.27,6.13
49.csv_Day7_6h00m,6.98,10.65,10.82,10.64,11.95,12.15,13.23,14.62,15.36
49.csv_Day7_6h30m,12.65,17.1,19.4,21.15,21.54,20.61,21.41,23.04,22.92
49.csv_Day7_7h00m,18.84,25.97,27.33,27.62,29.42,29.98,30.66,31.56,32.02
49.csv_Day7_7h30m,23.62,38.41,39.41,40.08,39.38,40.51,41.13,40.05,41.99
49.csv_Day7_8h00m,30.26,44.23,43.64,46.84,48.64,49.96,50.97,49.57,52.43
49.csv_Day7_8h30m,40.15,51.5,52.87,52.6,55.11,58.36,57.91,59.48,60.29
49.csv_Day7_9h00m,44.17,64.37,62.22,64.59,66.03,67.29,68.46,68.0,69.03
49.csv_Day7_9h30m,42.88,54.62,65.99,70.32,68.98,71.37,73.94,74.09,75.1
49.csv_Day7_10h00m,35.0,45.26,51.97,61.25,68.42,70.5,73.82,75.69,76.91
49.csv_Day7_10h30m,41.01,57.42,67.02,65.01,67.08,74.14,78.93,83.62,84.5
49.csv_Day7_11h00m,30.09,46.45,58.36,66.37,69.28,76.88,76.03,80.22,80.92
49.csv_Day7_11h30m,30.92,38.23,56.49,68.92,69.31,74.98,79.59,85.27,83.05
49.csv_Day7_12h00m,30.36,44.2,54.47,67.49,70.6,71.77,75.27,82.98,86.19
49.csv_Day7_12h30m,27.72,35.62,55.0,50.29,57.76,66.84,77.77,86.41,87.84
49.csv_Day7_13h00m,22.49,33.31,45.02,51.76,60.84,67.07,76.21,82.49,86.58
49.csv_Day7_13h30m,23.02,33.48,44.39,54.15,62.52,69.19,73.88,80.42,81.39
49.csv_Day7_14h00m,24.61,30.13,43.17,49.77,50.97,61.2,62.01,68.11,73.04
49.csv_Day7_14h30m,26.91,37.24,54.01,59.53,58.46,67.76,67.36,68.88,69.56
49.csv_Day7_15h00m,25.01,35.42,51.97,57.13,61.98,62.64,66.34,68.83,69.6
49.csv_Day7_15h30m,23.23,42.16,44.96,54.56,56.07,60.76,61.22,61.6,63.57
49.csv_Day7_16h00m,17.19,31.09,30.65,41.45,46.11,43.75,47.76,50.3,52.45
49.csv_Day7_16h30m,11.99,18.39,20.46,29.13,36.77,41.11,45.65,44.1,43.06
49.csv_Day7_17h00m,5.74,6.65,7.64,10.62,16.87,23.35,30.34,30.73,30.47
49.csv_Day7_17h30m,4.28,7.19,11.2,12.86,13.95,18.54,21.71,23.48,25.68
49.csv_Day7_18h00m,3.85,8.83,8.53,10.01,12.02,12.99,15.66,17.41,18.13
49.csv_Day7_18h30m,1.66,5.89,6.5,6.53,6.72,7.92,9.17,10.11,8.45
49.csv_Day7_19h00m,0.56,1.52,1.34,1.52,1.49,1.76,1.92,2.4,2.98
49.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_5h00m,0.07,0.66,0.53,0.44,1.0,1.11,0.95,1.22,1.91
49.csv_Day8_5h30m,2.56,4.96,3.69,4.31,4.57,4.73,4.51,4.56,5.31
49.csv_Day8_6h00m,5.32,10.56,11.44,12.29,11.91,12.1,12.6,12.84,13.42
49.csv_Day8_6h30m,12.56,22.33,20.54,18.95,19.45,20.05,20.6,22.0,22.04
49.csv_Day8_7h00m,17.85,27.52,28.38,28.44,29.88,30.8,29.34,30.73,31.51
49.csv_Day8_7h30m,21.29,36.02,37.47,34.88,37.05,39.19,40.32,40.98,41.43
49.csv_Day8_8h00m,25.95,44.53,47.81,48.99,49.97,50.43,49.99,49.32,50.93
49.csv_Day8_8h30m,28.83,51.0,55.29,52.02,53.59,57.47,57.49,58.98,60.11
49.csv_Day8_9h00m,31.1,56.16,62.56,61.59,64.46,64.27,66.48,67.97,68.98
49.csv_Day8_9h30m,31.48,58.62,68.7,70.21,64.5,69.77,70.36,70.1,74.55
49.csv_Day8_10h00m,28.1,55.09,67.28,70.22,68.53,72.37,76.31,75.62,79.06
49.csv_Day8_10h30m,28.59,59.07,74.47,74.95,76.93,79.5,79.22,81.85,85.81
49.csv_Day8_11h00m,33.15,49.01,59.7,71.65,75.13,77.45,81.78,85.77,85.41
49.csv_Day8_11h30m,30.33,45.52,52.94,67.92,72.79,69.68,80.54,83.16,82.8
49.csv_Day8_12h00m,37.32,43.89,43.26,60.94,66.58,68.06,80.31,86.2,85.89
49.csv_Day8_12h30m,43.44,48.5,58.03,67.19,79.47,75.17,80.72,86.41,88.51
49.csv_Day8_13h00m,28.96,28.92,27.69,43.9,57.77,61.69,78.09,82.71,86.21
49.csv_Day8_13h30m,23.9,27.94,37.6,54.39,66.38,74.09,77.87,81.08,84.57
49.csv_Day8_14h00m,18.15,24.6,35.34,40.02,48.93,54.67,65.25,68.93,75.24
49.csv_Day8_14h30m,19.25,26.86,39.14,39.59,43.51,54.62,61.59,68.09,73.04
49.csv_Day8_15h00m,16.74,28.51,43.12,39.42,41.51,54.6,60.55,64.8,70.07
49.csv_Day8_15h30m,16.06,32.49,49.28,46.68,51.75,53.27,56.51,59.6,62.91
49.csv_Day8_16h00m,8.98,17.32,25.63,37.77,39.16,39.4,46.4,53.81,49.71
49.csv_Day8_16h30m,8.8,17.57,26.0,32.59,35.33,34.71,39.35,44.19,42.79
49.csv_Day8_17h00m,5.22,9.21,14.17,17.77,24.63,27.63,29.21,32.03,30.44
49.csv_Day8_17h30m,3.04,6.16,6.25,10.03,16.51,15.99,20.38,21.74,25.76
49.csv_Day8_18h00m,1.45,5.41,6.43,8.31,12.0,13.02,14.82,14.95,17.33
49.csv_Day8_18h30m,1.04,4.73,3.82,5.45,6.49,6.74,7.4,8.55,9.87
49.csv_Day8_19h00m,0.48,1.9,2.14,2.42,2.59,2.15,2.69,1.95,2.75
49.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_7h30m,0.14,0.91,2.08,0.69,1.23,0.78,1.6,1.55,1.97
50.csv_Day7_8h00m,0.97,2.6,3.12,3.15,4.93,4.91,5.82,5.3,6.77
50.csv_Day7_8h30m,2.81,4.81,5.94,6.7,9.06,10.62,11.62,13.82,15.58
50.csv_Day7_9h00m,6.98,8.54,11.07,12.43,15.39,14.97,17.88,19.6,21.92
50.csv_Day7_9h30m,12.88,20.2,21.66,22.24,25.24,26.74,26.98,27.31,28.99
50.csv_Day7_10h00m,17.15,27.96,30.29,31.81,31.54,31.71,35.22,34.98,36.5
50.csv_Day7_10h30m,20.89,33.56,31.42,33.17,36.01,34.01,37.84,39.86,40.79
50.csv_Day7_11h00m,23.47,36.18,34.12,35.63,37.95,37.42,40.8,41.25,43.2
50.csv_Day7_11h30m,22.82,34.99,36.12,32.52,34.76,35.96,40.3,41.93,45.85
50.csv_Day7_12h00m,24.51,36.15,34.52,35.2,38.38,38.87,40.33,42.31,45.6
50.csv_Day7_12h30m,19.53,30.79,30.85,32.45,32.77,33.86,39.04,40.4,40.93
50.csv_Day7_13h00m,16.14,23.63,24.75,23.77,26.74,25.5,28.31,38.07,33.63
50.csv_Day7_13h30m,18.02,28.88,29.48,33.26,32.99,32.86,36.61,38.71,38.11
50.csv_Day7_14h00m,13.7,24.37,25.25,29.18,29.64,30.73,33.75,34.89,33.71
50.csv_Day7_14h30m,14.56,21.04,24.02,24.75,26.14,26.22,29.09,27.97,29.19
50.csv_Day7_15h00m,10.04,16.96,20.47,18.78,21.51,21.23,22.63,22.71,21.84
50.csv_Day7_15h30m,9.4,13.6,12.93,12.96,13.15,13.44,12.36,13.78,14.73
50.csv_Day7_16h00m,4.0,5.62,5.99,6.34,5.95,6.78,7.38,6.78,8.04
50.csv_Day7_16h30m,1.58,1.39,1.39,1.36,1.64,1.71,1.59,1.12,1.99
50.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_7h30m,0.19,1.01,0.75,0.72,0.33,0.73,1.34,1.37,2.54
50.csv_Day8_8h00m,1.54,4.47,3.39,2.74,4.8,6.39,6.26,7.03,7.62
50.csv_Day8_8h30m,4.65,6.36,8.27,7.92,9.89,9.48,11.43,15.33,14.51
50.csv_Day8_9h00m,8.5,14.61,14.6,14.9,18.47,17.59,18.25,20.62,23.02
50.csv_Day8_9h30m,10.82,23.98,24.41,26.06,29.98,30.16,27.53,27.71,27.9
50.csv_Day8_10h00m,14.03,34.81,32.73,30.63,33.31,31.76,33.14,35.11,34.34
50.csv_Day8_10h30m,16.24,33.24,33.69,36.56,37.78,37.08,35.96,39.7,39.78
50.csv_Day8_11h00m,21.65,38.36,37.41,38.36,41.32,41.71,42.51,41.68,43.5
50.csv_Day8_11h30m,24.97,39.77,38.2,36.59,41.05,41.15,42.4,42.36,44.31
50.csv_Day8_12h00m,22.8,42.34,39.63,36.0,41.82,43.83,42.4,41.79,44.86
50.csv_Day8_12h30m,20.05,37.2,35.49,30.11,35.13,37.49,32.93,38.43,40.58
50.csv_Day8_13h00m,10.76,26.13,24.05,18.01,26.34,26.21,28.96,36.79,32.53
50.csv_Day8_13h30m,14.9,27.62,27.52,24.6,30.7,33.37,33.83,38.83,38.88
50.csv_Day8_14h00m,9.59,17.92,19.45,23.52,26.37,30.46,29.49,33.51,33.45
50.csv_Day8_14h30m,8.67,17.81,19.58,19.98,22.92,26.32,26.57,27.16,27.32
50.csv_Day8_15h00m,7.46,18.92,16.52,18.65,18.25,20.62,20.24,21.06,22.71
50.csv_Day8_15h30m,7.12,13.23,12.24,13.16,14.12,11.1,11.02,13.41,14.88
50.csv_Day8_16h00m,4.35,8.17,7.17,6.88,6.03,7.09,7.39,7.02,7.57
50.csv_Day8_16h30m,1.44,1.77,1.24,1.39,0.55,1.11,1.18,1.4,1.73
50.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
