id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
47.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
48.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
48.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
48.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
48.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
48.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
48.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
48.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
48.csv_Day7_7h30m,-0.27,-0.07,-0.37,0.01,0.12,0.42,0.26,1.28,2.26
48.csv_Day7_8h00m,1.89,2.89,2.17,2.85,3.18,3.61,5.68,5.43,6.49
48.csv_Day7_8h30m,5.99,8.28,9.85,10.22,9.57,11.15,12.08,15.22,18.01
48.csv_Day7_9h00m,8.2,15.85,18.52,18.98,17.09,16.32,17.46,20.14,20.76
48.csv_Day7_9h30m,8.67,19.28,20.92,22.41,23.88,20.25,21.49,26.75,31.2
48.csv_Day7_10h00m,12.97,20.01,24.59,25.96,26.9,27.88,29.37,33.35,30.42
48.csv_Day7_10h30m,14.38,24.06,27.87,27.48,30.38,28.43,31.41,37.47,33.76
48.csv_Day7_11h00m,14.2,28.75,30.45,29.66,31.66,28.79,31.67,40.08,38.4
48.csv_Day7_11h30m,15.2,25.69,30.18,30.17,32.3,40.4,36.57,44.1,40.91
48.csv_Day7_12h00m,19.68,31.42,35.49,32.99,38.5,42.62,43.71,44.9,42.47
48.csv_Day7_12h30m,15.47,26.5,31.03,29.18,32.94,39.89,38.21,44.59,43.35
48.csv_Day7_13h00m,13.44,23.68,29.34,25.9,29.91,31.89,33.78,40.33,42.95
48.csv_Day7_13h30m,13.93,22.57,25.98,22.69,27.03,28.8,33.54,35.8,38.14
48.csv_Day7_14h00m,10.79,16.53,21.61,19.73,23.64,28.64,29.06,36.81,36.23
48.csv_Day7_14h30m,8.67,14.35,16.32,16.7,18.12,21.4,25.18,29.44,28.49
48.csv_Day7_15h00m,6.76,9.93,11.76,14.24,15.65,19.62,21.41,23.38,22.73
48.csv_Day7_15h30m,6.21,7.59,8.25,9.5,10.43,11.49,13.94,16.68,19.85
48.csv_Day7_16h00m,3.74,4.38,3.53,5.61,4.28,7.32,10.6,9.5,15.54
48.csv_Day7_16h30m,1.23,1.71,1.08,2.21,1.43,1.85,2.07,2.44,2.89
48.csv_Day7_17h00m,-0.45,-0.24,-0.81,-0.4,-0.01,0.51,0.51,1.37,0.9
48.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
48.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
48.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
48.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_7h30m,0.11,-0.09,-0.48,-0.21,0.37,0.86,0.43,1.21,2.62
48.csv_Day8_8h00m,3.14,2.52,1.98,2.08,3.03,3.79,4.79,5.62,8.47
48.csv_Day8_8h30m,6.27,8.12,8.09,10.59,12.02,11.26,12.46,15.02,17.05
48.csv_Day8_9h00m,9.62,16.17,15.12,15.24,16.71,16.17,18.24,18.39,21.96
48.csv_Day8_9h30m,11.22,18.05,18.14,21.48,24.46,26.7,25.35,25.6,28.67
48.csv_Day8_10h00m,11.21,22.31,20.44,24.58,30.53,31.45,34.85,32.87,31.5
48.csv_Day8_10h30m,13.54,26.63,21.38,27.3,31.31,32.17,33.59,35.59,35.18
48.csv_Day8_11h00m,15.26,27.68,21.79,28.12,30.67,32.65,36.66,37.11,38.52
48.csv_Day8_11h30m,15.28,25.35,27.56,29.33,29.01,31.17,39.03,38.29,44.61
48.csv_Day8_12h00m,17.62,29.23,31.63,34.08,36.69,35.95,40.56,39.67,42.68
48.csv_Day8_12h30m,15.57,25.72,25.78,29.76,29.07,31.98,37.62,38.35,45.09
48.csv_Day8_13h00m,15.38,24.76,23.9,30.04,29.58,29.42,37.16,38.35,44.4
48.csv_Day8_13h30m,14.37,23.43,22.81,29.46,29.73,30.27,36.44,35.36,38.19
48.csv_Day8_14h00m,13.17,24.47,22.6,27.64,28.97,29.16,32.81,33.09,34.19
48.csv_Day8_14h30m,13.1,21.93,18.32,23.28,24.43,25.62,25.38,27.27,30.01
48.csv_Day8_15h00m,10.52,17.84,16.04,18.2,20.9,19.48,18.69,21.23,23.46
48.csv_Day8_15h30m,7.68,12.7,11.78,12.53,12.58,12.77,13.03,16.58,20.71
48.csv_Day8_16h00m,3.39,5.67,7.72,8.42,9.08,8.07,10.27,11.37,15.77
48.csv_Day8_16h30m,1.01,0.82,1.19,1.88,2.04,3.9,2.27,1.83,3.8
48.csv_Day8_17h00m,-0.07,0.22,0.22,0.2,0.65,0.09,0.62,0.7,1.55
48.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_5h00m,0.28,0.29,0.38,0.68,0.46,0.67,0.66,0.95,2.88
49.csv_Day7_5h30m,2.04,3.25,3.95,4.82,4.53,4.47,4.68,4.24,5.61
49.csv_Day7_6h00m,5.8,8.92,10.76,11.83,13.06,10.8,12.35,11.4,11.8
49.csv_Day7_6h30m,10.71,16.04,19.91,19.02,23.47,22.13,21.93,22.5,23.88
49.csv_Day7_7h00m,16.95,29.25,31.94,32.99,31.74,31.36,33.22,32.14,32.03
49.csv_Day7_7h30m,22.3,33.63,38.34,39.84,41.26,41.16,40.22,40.4,39.95
49.csv_Day7_8h00m,25.91,43.62,44.29,43.41,47.37,48.92,47.92,51.91,50.81
49.csv_Day7_8h30m,32.76,45.77,45.64,49.3,51.92,56.74,58.59,59.55,58.31
49.csv_Day7_9h00m,32.99,50.27,48.78,54.53,58.06,61.25,65.22,65.21,61.84
49.csv_Day7_9h30m,33.3,52.11,54.69,60.13,63.59,67.99,69.96,70.85,71.45
49.csv_Day7_10h00m,30.83,46.4,55.41,59.37,70.87,70.03,72.8,75.22,75.4
49.csv_Day7_10h30m,31.67,50.62,54.28,60.95,60.58,71.37,80.22,83.66,84.75
49.csv_Day7_11h00m,25.51,36.95,42.75,53.31,65.24,66.15,78.14,79.84,80.42
49.csv_Day7_11h30m,25.63,35.81,45.17,50.83,66.01,64.56,73.84,75.61,77.44
49.csv_Day7_12h00m,27.49,44.68,65.78,61.64,72.22,68.98,80.18,83.62,84.25
49.csv_Day7_12h30m,34.68,49.08,61.27,65.64,67.65,73.92,81.5,83.0,87.27
49.csv_Day7_13h00m,27.18,37.66,60.77,60.4,68.68,70.87,78.2,79.67,83.78
49.csv_Day7_13h30m,30.05,36.96,54.45,59.9,69.63,66.61,75.66,78.55,81.37
49.csv_Day7_14h00m,24.72,36.03,39.59,43.26,52.42,53.74,68.21,71.44,73.83
49.csv_Day7_14h30m,22.37,37.6,43.5,49.81,55.77,56.42,64.79,65.56,72.66
49.csv_Day7_15h00m,28.39,47.46,53.32,54.96,59.51,63.3,66.74,69.95,70.89
49.csv_Day7_15h30m,27.09,44.82,52.62,55.58,57.49,58.34,61.28,62.78,62.75
49.csv_Day7_16h00m,21.8,31.0,39.27,45.93,47.89,46.68,53.72,53.12,54.48
49.csv_Day7_16h30m,15.5,20.12,24.69,32.62,31.24,34.82,40.71,40.36,41.33
49.csv_Day7_17h00m,13.04,16.8,22.26,20.58,19.04,27.24,32.73,32.15,32.81
49.csv_Day7_17h30m,5.89,5.3,10.08,13.32,15.74,16.68,24.28,24.25,31.31
49.csv_Day7_18h00m,4.86,8.23,8.96,10.88,12.36,14.35,15.32,16.67,25.13
49.csv_Day7_18h30m,4.18,5.92,7.18,8.59,6.96,6.66,6.59,7.29,10.43
49.csv_Day7_19h00m,0.32,0.85,0.6,1.28,0.5,0.32,1.39,1.7,3.63
49.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_5h00m,0.01,0.23,0.1,0.08,0.49,0.85,1.04,1.07,3.31
49.csv_Day8_5h30m,1.55,2.73,3.3,3.7,4.57,4.31,4.47,4.71,3.52
49.csv_Day8_6h00m,5.19,8.46,8.38,9.53,10.09,10.6,11.18,10.41,11.6
49.csv_Day8_6h30m,10.72,17.15,21.55,22.2,18.92,19.63,19.3,19.95,21.27
49.csv_Day8_7h00m,12.0,20.77,20.93,27.0,27.65,29.28,28.85,30.82,31.21
49.csv_Day8_7h30m,16.92,29.03,30.47,34.91,37.87,37.25,37.31,39.81,39.74
49.csv_Day8_8h00m,24.24,37.69,40.82,45.53,47.8,43.89,44.25,50.04,50.34
49.csv_Day8_8h30m,26.49,41.33,44.03,47.99,51.44,50.63,53.21,58.1,58.22
49.csv_Day8_9h00m,23.83,41.48,43.01,51.99,52.04,54.14,59.59,60.99,62.78
49.csv_Day8_9h30m,31.04,44.31,51.16,59.34,55.98,65.88,67.2,69.64,72.11
49.csv_Day8_10h00m,29.54,46.75,63.19,68.53,74.23,75.08,77.87,77.94,77.18
49.csv_Day8_10h30m,30.27,56.41,64.98,67.97,71.36,64.2,65.04,76.63,84.21
49.csv_Day8_11h00m,33.63,34.76,50.32,53.28,59.0,62.23,72.79,77.11,81.64
49.csv_Day8_11h30m,31.8,39.54,56.91,56.31,61.03,61.24,72.46,75.26,79.32
49.csv_Day8_12h00m,35.71,48.24,59.3,65.43,62.87,61.34,74.94,82.05,85.27
49.csv_Day8_12h30m,46.38,56.46,78.19,71.36,76.91,77.29,87.0,87.94,89.18
49.csv_Day8_13h00m,39.83,46.69,60.66,52.21,60.56,64.78,71.46,77.41,83.99
49.csv_Day8_13h30m,38.6,52.93,60.6,56.36,62.14,63.91,69.98,78.2,81.79
49.csv_Day8_14h00m,31.42,42.58,51.43,40.84,44.46,49.84,64.53,72.32,72.78
49.csv_Day8_14h30m,24.74,31.88,45.26,47.49,48.1,55.65,66.84,68.16,71.74
49.csv_Day8_15h00m,19.08,30.87,41.28,43.22,47.85,53.91,63.45,64.45,72.32
49.csv_Day8_15h30m,13.69,23.76,42.2,41.45,44.96,53.8,57.05,62.58,63.55
49.csv_Day8_16h00m,12.74,20.07,29.13,33.98,40.42,44.17,47.79,52.56,53.63
49.csv_Day8_16h30m,10.98,13.86,30.09,33.75,34.85,37.89,44.78,40.95,44.98
49.csv_Day8_17h00m,8.72,12.82,17.86,23.75,29.89,31.35,28.21,29.33,32.63
49.csv_Day8_17h30m,5.71,6.3,9.18,13.63,12.25,17.19,23.0,26.42,31.22
49.csv_Day8_18h00m,2.71,2.68,5.55,10.26,12.84,12.27,15.87,18.04,24.62
49.csv_Day8_18h30m,2.57,2.79,4.78,5.97,5.29,3.44,7.74,9.08,10.22
49.csv_Day8_19h00m,0.7,2.13,2.02,3.44,1.49,0.1,1.39,2.36,3.51
49.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59
49.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
50.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
50.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
50.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
50.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
50.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
50.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
50.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
50.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
50.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
50.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
50.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
50.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
50.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
50.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
50.csv_Day7_7h30m,0.3,0.75,1.3,0.44,0.59,0.27,1.24,1.72,4.05
50.csv_Day7_8h00m,2.09,4.38,4.18,5.17,5.06,4.54,5.44,6.23,8.97
50.csv_Day7_8h30m,4.69,8.85,8.76,10.38,10.38,9.04,10.97,14.98,17.4
50.csv_Day7_9h00m,10.57,13.28,13.71,15.78,15.9,14.99,14.96,19.11,22.24
50.csv_Day7_9h30m,14.99,21.41,25.02,27.29,25.68,28.37,27.33,26.62,28.14
50.csv_Day7_10h00m,19.95,27.3,30.64,31.61,32.44,32.24,33.65,34.7,36.16
50.csv_Day7_10h30m,22.29,29.77,32.96,35.75,37.05,37.47,38.95,39.52,42.8
50.csv_Day7_11h00m,26.57,33.31,35.96,36.6,40.01,40.41,40.07,41.27,44.57
50.csv_Day7_11h30m,26.96,33.34,37.03,38.15,40.49,39.8,41.05,41.77,46.62
50.csv_Day7_12h00m,27.45,34.66,39.21,39.66,40.8,39.32,42.12,42.26,48.04
50.csv_Day7_12h30m,21.95,30.23,34.53,35.41,36.64,35.21,36.22,41.38,44.86
50.csv_Day7_13h00m,20.66,26.78,30.89,26.68,28.35,27.57,26.04,30.56,40.28
50.csv_Day7_13h30m,24.89,29.83,33.33,33.68,35.75,33.98,34.43,38.14,40.9
50.csv_Day7_14h00m,17.22,25.48,28.41,30.6,29.72,32.97,32.81,33.63,36.78
50.csv_Day7_14h30m,16.04,22.91,28.15,27.35,26.61,27.59,28.37,27.83,29.58
50.csv_Day7_15h00m,12.85,17.47,21.47,21.02,22.42,22.41,22.58,21.72,22.27
50.csv_Day7_15h30m,10.6,13.11,14.92,14.0,14.0,14.71,14.11,14.54,14.5
50.csv_Day7_16h00m,5.04,6.59,6.6,6.38,6.52,5.95,6.52,6.69,7.29
50.csv_Day7_16h30m,1.05,1.24,1.51,1.98,1.52,1.08,1.03,1.31,4.51
50.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
50.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
50.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
50.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
50.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
50.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
50.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
50.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
50.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
50.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
50.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
50.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
50.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
50.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
50.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_7h30m,0.47,0.48,0.55,0.35,0.51,0.94,-0.08,1.74,2.97
50.csv_Day8_8h00m,2.73,3.64,3.04,3.8,4.58,5.28,5.61,6.97,8.06
50.csv_Day8_8h30m,9.27,9.54,8.63,10.22,11.1,12.41,10.95,16.32,19.21
50.csv_Day8_9h00m,14.11,17.4,16.15,15.39,19.0,19.28,17.91,20.7,23.35
50.csv_Day8_9h30m,20.89,27.05,30.14,30.5,31.09,28.72,27.3,28.78,28.28
50.csv_Day8_10h00m,23.54,29.69,30.42,30.28,32.37,30.25,28.91,32.39,32.59
50.csv_Day8_10h30m,27.04,34.46,35.76,34.51,35.77,35.24,35.55,37.16,39.42
50.csv_Day8_11h00m,27.31,33.42,36.53,35.38,37.66,37.56,37.11,41.43,43.27
50.csv_Day8_11h30m,26.68,33.48,35.4,35.9,37.38,36.89,35.7,39.16,43.57
50.csv_Day8_12h00m,28.29,38.2,37.02,39.89,39.58,38.86,35.74,37.16,43.8
50.csv_Day8_12h30m,26.72,35.67,34.12,36.07,36.39,35.0,33.21,39.2,44.12
