id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
33.csv_Day7_10h30m,34.33,44.23,54.78,59.15,61.94,64.71,72.4,79.28,79.49
33.csv_Day7_11h00m,33.17,46.95,55.59,63.14,68.88,71.3,76.54,81.31,84.92
33.csv_Day7_11h30m,32.3,44.47,56.48,61.44,67.54,72.92,65.85,79.27,83.21
33.csv_Day7_12h00m,33.28,41.37,61.64,62.97,62.28,64.62,57.11,76.18,85.31
33.csv_Day7_12h30m,35.59,44.41,59.85,65.45,73.31,71.01,73.87,78.07,81.81
33.csv_Day7_13h00m,22.83,36.12,52.09,59.93,63.61,63.59,68.11,78.47,78.5
33.csv_Day7_13h30m,20.22,39.31,55.33,56.26,58.65,65.58,63.08,81.46,80.44
33.csv_Day7_14h00m,15.95,28.72,50.94,57.08,58.92,63.38,63.46,73.24,79.99
33.csv_Day7_14h30m,11.93,22.35,32.98,43.1,51.87,56.36,63.8,68.37,71.15
33.csv_Day7_15h00m,6.87,16.71,25.64,36.68,45.93,47.88,54.81,57.97,66.21
33.csv_Day7_15h30m,5.88,15.77,26.49,34.6,41.11,42.44,43.18,50.43,55.14
33.csv_Day7_16h00m,3.87,12.6,19.76,28.52,31.92,36.25,37.51,45.26,47.59
33.csv_Day7_16h30m,3.79,10.38,19.96,29.55,30.59,33.81,30.79,37.65,36.26
33.csv_Day7_17h00m,2.01,5.77,11.9,17.97,19.27,19.48,24.04,23.83,23.66
33.csv_Day7_17h30m,1.63,5.36,8.12,10.18,10.67,15.24,16.98,16.17,19.27
33.csv_Day7_18h00m,0.81,3.66,4.88,6.12,6.27,7.73,8.28,9.21,11.26
33.csv_Day7_18h30m,0.4,1.85,1.71,1.41,1.68,2.21,3.15,3.48,4.36
33.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_5h00m,0.42,0.46,0.87,0.24,1.65,1.15,2.08,2.02,2.28
33.csv_Day8_5h30m,2.36,2.33,3.12,3.36,4.65,3.99,4.74,4.69,4.44
33.csv_Day8_6h00m,3.87,5.52,7.27,8.22,9.72,8.34,10.87,11.06,10.51
33.csv_Day8_6h30m,7.12,11.36,11.5,16.57,15.78,18.8,18.96,18.07,20.74
33.csv_Day8_7h00m,10.83,20.01,25.99,26.43,29.89,29.47,27.41,31.89,31.58
33.csv_Day8_7h30m,11.93,23.02,28.12,30.66,35.15,37.99,39.25,40.72,40.3
33.csv_Day8_8h00m,16.34,30.39,42.17,44.25,46.11,49.09,45.7,49.89,48.88
33.csv_Day8_8h30m,16.7,31.33,44.94,47.12,50.84,53.73,50.45,60.52,59.95
33.csv_Day8_9h00m,19.85,37.54,48.44,53.99,58.62,59.16,60.19,64.65,67.93
33.csv_Day8_9h30m,19.73,42.38,56.94,59.78,60.47,68.74,66.35,71.47,74.51
33.csv_Day8_10h00m,23.35,44.22,60.42,57.19,63.32,76.84,75.71,80.89,82.99
33.csv_Day8_10h30m,20.17,37.47,50.36,42.24,44.7,58.08,70.47,77.35,85.32
33.csv_Day8_11h00m,15.22,36.35,42.79,34.02,35.03,38.39,46.63,79.52,86.97
33.csv_Day8_11h30m,17.89,35.51,43.14,34.36,34.66,36.9,43.44,79.64,87.83
33.csv_Day8_12h00m,18.88,32.49,41.75,36.48,40.96,40.94,50.7,81.14,89.0
33.csv_Day8_12h30m,17.25,33.67,49.27,45.29,43.87,52.03,72.68,82.05,88.36
33.csv_Day8_13h00m,14.95,34.0,47.92,47.02,53.17,54.17,74.93,80.17,83.86
33.csv_Day8_13h30m,21.08,33.62,48.62,45.26,46.11,55.64,72.83,76.06,81.94
33.csv_Day8_14h00m,19.54,35.37,54.56,54.87,62.43,67.66,67.4,74.04,77.93
33.csv_Day8_14h30m,15.04,34.28,46.02,47.58,55.32,62.66,67.61,71.15,70.5
33.csv_Day8_15h00m,9.55,26.69,34.03,40.37,44.23,50.39,53.27,59.51,66.59
33.csv_Day8_15h30m,8.32,22.82,32.0,35.78,43.42,48.34,49.0,53.17,58.44
33.csv_Day8_16h00m,5.95,18.27,29.51,31.03,36.41,36.14,42.82,49.35,46.94
33.csv_Day8_16h30m,5.34,14.32,21.3,24.64,28.29,28.29,33.94,38.35,38.17
33.csv_Day8_17h00m,4.0,10.21,14.27,14.4,14.06,17.72,27.1,25.68,27.31
33.csv_Day8_17h30m,2.82,5.88,6.88,11.36,14.33,15.64,20.25,18.45,19.21
33.csv_Day8_18h00m,1.05,2.77,3.18,6.2,8.37,8.7,9.37,10.5,11.61
33.csv_Day8_18h30m,0.53,1.01,2.39,2.36,3.24,3.24,4.58,3.77,4.73
33.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_7h30m,0.7,1.96,4.6,5.5,2.36,1.76,1.68,2.1,4.65
34.csv_Day7_8h00m,2.36,4.78,5.19,5.28,5.54,6.55,5.78,6.49,7.71
34.csv_Day7_8h30m,6.49,8.68,12.2,13.33,12.59,12.46,12.59,13.03,15.64
34.csv_Day7_9h00m,11.67,14.36,22.04,22.32,20.26,20.57,20.23,22.86,21.81
34.csv_Day7_9h30m,13.92,14.49,22.13,22.7,22.6,21.9,25.99,27.28,28.8
34.csv_Day7_10h00m,19.28,22.67,28.02,26.87,26.05,30.38,33.94,35.8,37.3
34.csv_Day7_10h30m,19.19,26.26,28.48,36.04,31.97,33.42,35.24,40.48,41.87
34.csv_Day7_11h00m,27.57,34.47,35.38,37.37,39.06,40.4,42.14,44.08,46.22
34.csv_Day7_11h30m,37.78,38.82,40.92,41.12,43.65,44.57,43.6,47.5,49.4
34.csv_Day7_12h00m,42.2,44.11,44.18,43.32,47.52,47.28,47.82,50.25,51.09
34.csv_Day7_12h30m,39.45,42.86,43.8,42.48,45.38,45.25,45.89,50.34,50.52
34.csv_Day7_13h00m,37.04,44.82,42.15,41.42,44.95,44.1,44.92,47.52,48.8
34.csv_Day7_13h30m,30.53,33.67,39.05,37.21,42.74,42.67,44.46,46.17,46.1
34.csv_Day7_14h00m,30.17,32.05,30.64,32.56,36.51,36.5,40.03,41.4,39.82
34.csv_Day7_14h30m,22.91,26.46,29.9,26.73,30.86,31.12,29.68,34.71,34.37
34.csv_Day7_15h00m,14.65,20.36,23.62,23.21,25.39,27.37,28.01,28.37,28.71
34.csv_Day7_15h30m,12.34,16.28,16.68,17.78,19.37,19.85,21.56,21.45,21.8
34.csv_Day7_16h00m,8.52,8.43,10.1,12.44,12.22,11.52,13.65,12.12,12.93
34.csv_Day7_16h30m,3.06,3.27,4.81,4.09,5.45,4.97,4.54,5.61,6.07
34.csv_Day7_17h00m,0.97,0.71,2.58,1.37,0.63,0.82,1.02,1.32,2.54
34.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_7h30m,0.92,-1.09,-1.89,-0.27,0.04,-0.37,-0.11,1.34,2.46
34.csv_Day8_8h00m,3.76,3.98,2.61,5.44,6.65,5.47,6.36,6.24,8.28
34.csv_Day8_8h30m,6.35,6.15,8.91,8.28,7.91,10.57,12.79,14.33,14.2
34.csv_Day8_9h00m,9.24,9.15,13.36,13.91,15.14,19.39,20.82,20.64,21.67
34.csv_Day8_9h30m,11.25,15.26,15.41,18.43,21.96,25.22,27.74,27.97,31.32
34.csv_Day8_10h00m,12.0,17.94,21.03,22.81,25.32,30.49,35.61,34.98,36.5
34.csv_Day8_10h30m,17.24,26.38,22.8,29.88,33.38,35.72,41.09,41.64,41.75
34.csv_Day8_11h00m,18.16,28.71,30.85,37.57,38.52,41.39,41.56,43.67,44.01
34.csv_Day8_11h30m,21.25,41.32,36.04,42.86,41.64,43.4,43.35,45.34,48.67
34.csv_Day8_12h00m,22.23,39.13,35.04,38.4,42.62,41.38,41.3,46.29,50.37
34.csv_Day8_12h30m,22.13,39.58,34.52,40.82,40.37,42.95,42.41,44.91,49.74
34.csv_Day8_13h00m,21.79,36.02,36.61,37.0,41.87,43.46,40.99,47.51,48.66
34.csv_Day8_13h30m,19.0,30.49,29.3,31.33,35.27,33.91,39.62,43.4,44.58
34.csv_Day8_14h00m,16.19,26.33,23.32,27.46,28.75,29.79,36.03,41.26,39.09
34.csv_Day8_14h30m,15.18,25.74,21.55,26.04,27.16,30.27,33.3,34.38,32.31
34.csv_Day8_15h00m,9.83,17.25,14.0,21.5,24.71,25.03,27.94,28.29,28.79
34.csv_Day8_15h30m,7.04,13.31,15.05,15.72,19.07,19.33,20.82,21.36,23.65
34.csv_Day8_16h00m,5.26,7.77,9.55,9.81,12.43,12.01,14.0,13.22,15.1
34.csv_Day8_16h30m,2.68,3.4,5.53,5.09,5.13,4.73,5.32,5.26,5.6
34.csv_Day8_17h00m,1.25,1.08,1.11,1.4,0.51,0.56,0.52,1.63,1.47
34.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_6h00m,0.93,0.78,1.35,1.03,1.04,1.15,1.32,1.71,3.48
35.csv_Day7_6h30m,2.88,4.91,5.16,6.76,7.38,8.71,8.57,8.8,10.72
35.csv_Day7_7h00m,6.59,9.01,10.36,11.55,12.67,12.74,16.26,17.73,24.22
35.csv_Day7_7h30m,8.69,13.11,18.58,18.33,17.98,20.18,22.97,26.03,31.35
35.csv_Day7_8h00m,10.26,14.66,17.59,23.7,26.23,30.46,30.03,39.76,39.9
35.csv_Day7_8h30m,12.32,21.3,23.57,28.28,32.37,34.73,35.39,44.53,44.71
35.csv_Day7_9h00m,13.24,19.63,29.52,33.47,38.64,45.11,44.76,50.65,54.21
35.csv_Day7_9h30m,19.69,26.39,40.49,42.6,49.99,51.9,61.41,61.72,66.96
35.csv_Day7_10h00m,18.95,27.53,41.56,44.59,51.57,54.99,61.66,65.03,70.66
35.csv_Day7_10h30m,19.53,32.31,39.84,45.05,55.2,54.16,57.46,63.44,71.35
35.csv_Day7_11h00m,21.15,32.29,39.92,48.65,53.48,56.68,62.41,66.26,78.07
35.csv_Day7_11h30m,25.13,34.4,50.51,53.34,56.47,66.15,71.83,75.16,82.39
35.csv_Day7_12h00m,26.62,38.82,50.17,54.46,58.04,66.56,76.43,80.18,83.55
35.csv_Day7_12h30m,25.65,38.62,52.4,57.14,62.08,66.94,74.65,74.86,82.33
35.csv_Day7_13h00m,20.43,34.44,48.79,50.3,55.7,67.1,72.93,75.32,79.97
35.csv_Day7_13h30m,21.45,37.17,47.34,49.87,60.1,62.81,71.76,71.87,74.5
35.csv_Day7_14h00m,17.51,31.5,41.52,49.7,53.79,62.01,65.38,69.74,71.79
35.csv_Day7_14h30m,12.93,27.85,40.47,40.56,50.89,56.83,61.42,60.71,65.87
35.csv_Day7_15h00m,10.17,18.9,30.39,34.71,42.39,46.55,50.21,51.87,57.63
35.csv_Day7_15h30m,8.91,17.74,25.59,30.33,35.02,40.23,45.42,47.54,49.97
35.csv_Day7_16h00m,6.46,12.86,16.65,21.22,25.7,29.56,36.97,39.35,41.38
35.csv_Day7_16h30m,4.98,9.67,14.2,18.26,21.24,23.93,28.7,32.36,35.44
35.csv_Day7_17h00m,4.0,7.94,9.91,10.68,11.78,16.78,20.97,22.11,28.62
35.csv_Day7_17h30m,1.75,3.85,4.99,6.47,5.75,9.31,12.4,12.17,13.06
35.csv_Day7_18h00m,0.79,1.67,1.11,1.87,2.04,2.71,3.28,3.6,3.67
35.csv_Day7_18h30m,0.19,0.15,-0.28,0.24,0.7,1.01,0.92,1.4,2.2
35.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_6h00m,0.33,0.12,0.21,0.38,0.81,0.88,1.22,1.88,3.33
35.csv_Day8_6h30m,3.27,4.57,6.18,6.51,8.16,8.36,9.2,9.39,11.3
35.csv_Day8_7h00m,6.56,9.19,12.1,14.62,15.39,18.27,18.81,20.99,24.48
35.csv_Day8_7h30m,8.62,13.11,18.6,22.42,22.73,22.97,24.01,25.67,34.39
35.csv_Day8_8h00m,13.0,17.86,25.18,26.6,32.81,38.02,35.54,38.51,41.23
35.csv_Day8_8h30m,14.5,23.39,30.67,31.27,36.15,38.38,41.4,48.81,46.57
35.csv_Day8_9h00m,16.12,28.26,37.8,38.26,44.72,47.36,51.56,56.64,58.43
35.csv_Day8_9h30m,17.88,37.09,46.69,51.91,52.89,56.75,62.43,64.09,68.85
35.csv_Day8_10h00m,19.16,40.61,51.69,54.73,54.37,65.6,67.82,68.55,76.06
35.csv_Day8_10h30m,19.54,43.96,51.84,55.55,62.1,66.94,68.04,69.97,76.07
35.csv_Day8_11h00m,23.86,44.6,49.84,55.21,61.59,63.31,68.5,74.67,78.81
35.csv_Day8_11h30m,28.47,42.25,50.31,55.64,56.18,66.74,71.06,77.53,85.23
35.csv_Day8_12h00m,28.43,48.3,55.31,58.8,59.56,66.51,73.57,73.7,86.46
35.csv_Day8_12h30m,26.36,45.04,57.6,60.44,56.85,64.89,73.78,76.24,85.97
35.csv_Day8_13h00m,23.19,41.89,54.24,53.5,60.91,75.31,74.83,78.07,83.63
35.csv_Day8_13h30m,19.24,39.39,52.69,53.38,62.11,71.6,71.63,75.26,78.59
35.csv_Day8_14h00m,15.88,33.28,43.79,44.82,51.68,60.78,60.24,67.75,71.22
35.csv_Day8_14h30m,14.35,33.87,38.99,41.78,52.34,57.66,57.45,64.78,67.7
35.csv_Day8_15h00m,10.95,23.69,30.91,31.42,36.73,44.69,51.86,53.68,58.94
35.csv_Day8_15h30m,9.33,18.28,22.92,27.21,33.71,38.97,44.03,45.95,49.48
35.csv_Day8_16h00m,7.04,12.39,18.89,21.19,24.47,28.59,34.39,41.64,42.07
35.csv_Day8_16h30m,5.42,10.38,15.05,18.41,21.09,23.43,29.3,30.48,36.07
35.csv_Day8_17h00m,4.32,6.8,8.27,10.12,11.77,14.79,20.54,22.47,30.49
35.csv_Day8_17h30m,2.4,3.94,5.82,4.98,7.27,9.45,13.02,12.69,12.92
35.csv_Day8_18h00m,1.14,1.52,1.74,1.68,1.73,2.82,3.59,3.85,4.1
35.csv_Day8_18h30m,0.43,0.29,0.33,0.13,0.15,0.66,1.03,1.44,1.37
35.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
