id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
43.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_6h30m,0.88,1.248,1.468,1.552,1.6,1.64,1.716,1.836,2.17
44.csv_Day7_7h00m,3.062,3.6980000000000004,4.106,4.358,4.55,5.2620000000000005,5.59,5.870000000000001,6.258
44.csv_Day7_7h30m,7.664,8.856,9.884,10.661999999999999,10.87,11.43,12.547999999999998,13.904,15.538000000000002
44.csv_Day7_8h00m,13.736,16.836000000000002,18.22,18.648,20.0,21.375999999999998,21.852,22.188000000000002,24.052
44.csv_Day7_8h30m,15.086,18.262,19.55,20.806,25.23,25.494,26.97,28.674000000000003,30.33
44.csv_Day7_9h00m,19.716,26.274,29.914,30.886,31.15,33.406,34.84,35.428,35.638
44.csv_Day7_9h30m,25.278000000000002,32.384,35.34,35.83,37.31,37.334,39.385999999999996,41.458,42.66400000000001
44.csv_Day7_10h00m,32.426,40.058,43.141999999999996,44.188,46.26,46.46,46.672,47.244,47.974
44.csv_Day7_10h30m,33.574,39.31,41.602000000000004,43.258,46.93,48.994,50.842,52.03,53.081999999999994
44.csv_Day7_11h00m,34.73,41.336,44.684,46.732,48.9,50.34,51.102000000000004,52.882000000000005,56.18
44.csv_Day7_11h30m,40.71,44.314,47.522,51.06,52.66,54.172,54.754000000000005,56.026,58.438
44.csv_Day7_12h00m,45.711999999999996,48.978,50.466,51.804,52.86,55.068,56.321999999999996,57.693999999999996,59.43
44.csv_Day7_12h30m,49.35,51.748000000000005,52.112,52.632,53.08,53.888,55.007999999999996,56.07599999999999,57.126
44.csv_Day7_13h00m,44.83,47.564,48.144,48.836,49.54,50.732,51.084,51.916,53.544000000000004
44.csv_Day7_13h30m,42.57,45.686,46.73,47.858,48.05,48.41,49.501999999999995,50.221999999999994,50.413999999999994
44.csv_Day7_14h00m,37.872,40.122,40.21,40.758,42.71,43.269999999999996,43.668000000000006,43.988,44.46
44.csv_Day7_14h30m,30.746000000000002,34.008,35.092,35.407999999999994,36.12,36.224,36.79,37.525999999999996,38.446
44.csv_Day7_15h00m,21.843999999999998,25.868000000000002,28.195999999999998,29.134,29.43,29.822000000000003,30.124000000000002,30.352000000000004,30.723999999999997
44.csv_Day7_15h30m,15.491999999999999,19.744,22.04,22.448,23.48,23.672,23.774,24.241999999999997,24.998
44.csv_Day7_16h00m,10.058,11.96,12.724,13.034,13.17,13.57,14.096,14.588000000000001,14.956000000000001
44.csv_Day7_16h30m,5.096,5.8260000000000005,5.966,6.054,6.07,6.654,6.848,6.928,7.094
44.csv_Day7_17h00m,0.9800000000000001,1.096,1.1320000000000001,1.188,1.22,1.268,1.5799999999999998,1.804,2.0220000000000002
44.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_6h30m,0.14,0.42200000000000004,0.738,0.9880000000000001,1.22,1.284,1.42,1.508,1.9260000000000004
44.csv_Day8_7h00m,2.7099999999999995,3.744,4.628,5.064,5.2,5.784,6.032,6.359999999999999,6.8759999999999994
44.csv_Day8_7h30m,8.454,10.368,11.408000000000001,11.446,11.55,11.59,14.281999999999998,16.238,16.692
44.csv_Day8_8h00m,17.814,20.092000000000002,20.884,21.424000000000003,22.84,22.887999999999998,22.966,23.282000000000004,25.536000000000005
44.csv_Day8_8h30m,17.363999999999997,21.904000000000003,24.588,25.654,25.91,28.950000000000003,30.16,30.7,31.807999999999996
44.csv_Day8_9h00m,21.144000000000002,25.066000000000003,27.35,29.684,34.22,34.924,35.262,35.666,36.410000000000004
44.csv_Day8_9h30m,28.962,32.516000000000005,33.476,34.906,38.97,39.274,41.81,43.878,44.598
44.csv_Day8_10h00m,32.958,37.656,39.196,40.730000000000004,43.77,44.09,44.775999999999996,45.552,46.576
44.csv_Day8_10h30m,33.558,38.552,39.852000000000004,41.082,44.85,49.506,50.712,51.836,54.367999999999995
44.csv_Day8_11h00m,38.44,42.510000000000005,44.806,48.152,49.8,51.912,56.328,59.132000000000005,59.53600000000001
44.csv_Day8_11h30m,47.333999999999996,52.428,55.184,59.08,59.64,59.704,59.882,60.506,61.372
44.csv_Day8_12h00m,48.462,54.544000000000004,55.69200000000001,56.522000000000006,57.61,57.690000000000005,58.849999999999994,60.117999999999995,60.99400000000001
44.csv_Day8_12h30m,39.494,44.154,45.994,46.854,47.51,48.678,53.967999999999996,58.144000000000005,59.477999999999994
44.csv_Day8_13h00m,35.674,40.72,42.58800000000001,43.204,44.18,46.724,49.358,51.046,52.424
44.csv_Day8_13h30m,36.012,40.338,41.97,42.964,42.98,44.620000000000005,46.05,46.766,47.8
44.csv_Day8_14h00m,28.954000000000004,32.576,33.611999999999995,34.884,35.82,38.228,39.669999999999995,40.782,42.199999999999996
44.csv_Day8_14h30m,22.598,27.090000000000003,28.686,29.46,30.18,30.492,31.686,34.010000000000005,36.594
44.csv_Day8_15h00m,19.080000000000002,21.684,22.484,23.68,24.36,24.368,24.856,25.356,26.534
44.csv_Day8_15h30m,13.053999999999998,15.202000000000002,15.790000000000001,16.036,16.54,17.604,17.972,18.48,20.214000000000002
44.csv_Day8_16h00m,9.882,12.14,12.876000000000001,13.208,13.6,13.664,13.884,14.136000000000001,14.314000000000002
44.csv_Day8_16h30m,3.8920000000000003,4.438000000000001,4.702,4.812,4.82,5.0280000000000005,5.128,6.220000000000001,7.84
44.csv_Day8_17h00m,1.318,1.6239999999999999,1.968,2.41,2.57,2.6340000000000003,2.662,2.686,2.8080000000000003
44.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_7h00m,1.022,1.2120000000000002,1.3,1.342,1.39,1.574,1.632,1.696,2.184
45.csv_Day7_7h30m,5.308,5.6579999999999995,5.754,5.8759999999999994,6.22,7.004,7.38,7.712,8.338
45.csv_Day7_8h00m,13.726,14.402000000000001,14.714,15.468,17.02,17.092,17.134,17.426000000000002,17.846
45.csv_Day7_8h30m,21.06,22.53,22.746000000000002,23.048000000000002,23.56,23.968,24.148,24.36,25.086000000000002
45.csv_Day7_9h00m,25.034,27.572000000000003,29.132,29.902,29.91,31.102,31.466,32.022,33.205999999999996
45.csv_Day7_9h30m,32.402,34.14,34.552,35.192,36.6,37.72,39.794,41.086,41.337999999999994
45.csv_Day7_10h00m,36.212,38.56,38.952,39.432,40.08,43.784,45.268,47.584,50.81
45.csv_Day7_10h30m,40.681999999999995,44.762,47.538,49.486,50.03,50.966,52.262,53.406000000000006,54.296
45.csv_Day7_11h00m,38.077999999999996,45.986,51.05,52.699999999999996,53.66,54.05199999999999,56.897999999999996,59.254,60.254
45.csv_Day7_11h30m,36.604,46.246,50.914,51.13,51.49,52.722,54.727999999999994,56.22,57.581999999999994
45.csv_Day7_12h00m,30.762,39.676,45.244,47.336,49.2,50.32,52.058,54.79,58.99
45.csv_Day7_12h30m,33.611999999999995,41.135999999999996,46.64,50.458000000000006,51.21,52.106,52.468,54.580000000000005,59.007999999999996
45.csv_Day7_13h00m,31.936000000000003,39.74,44.256,46.574,46.87,47.822,49.164,51.788,56.53
45.csv_Day7_13h30m,33.738,41.968,45.992000000000004,47.004000000000005,47.14,47.836,48.316,50.004000000000005,53.605999999999995
45.csv_Day7_14h00m,31.142,36.263999999999996,38.284,38.972,39.42,41.292,44.153999999999996,47.358000000000004,51.21600000000001
45.csv_Day7_14h30m,27.524,32.135999999999996,34.519999999999996,35.986,38.61,40.85,42.466,44.27,46.882
45.csv_Day7_15h00m,20.37,24.18,27.491999999999997,30.602,30.97,34.794,37.214,39.646,41.99
45.csv_Day7_15h30m,15.338000000000001,22.392000000000003,27.948,30.752000000000002,31.0,31.8,32.408,33.672,35.19199999999999
45.csv_Day7_16h00m,10.006,13.150000000000002,16.130000000000003,18.546000000000003,19.69,20.298,20.845999999999997,21.206,22.502000000000002
45.csv_Day7_16h30m,6.172000000000001,8.902000000000001,10.886,12.348,14.5,14.708,14.916,15.248000000000001,15.696000000000002
45.csv_Day7_17h00m,2.274,3.448,4.231999999999999,4.514,5.33,5.473999999999999,6.103999999999999,6.92,7.656
45.csv_Day7_17h30m,0.608,0.6759999999999999,0.768,0.904,1.04,1.144,1.224,1.4600000000000002,2.1640000000000006
45.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_7h00m,0.686,0.774,0.8180000000000001,0.902,1.07,1.126,1.212,1.4160000000000001,2.0180000000000002
45.csv_Day8_7h30m,4.408,4.8260000000000005,5.33,6.086,7.07,7.2700000000000005,7.866,8.306000000000001,8.574
45.csv_Day8_8h00m,9.492,11.604,12.512,13.268,15.38,15.979999999999999,16.4,16.951999999999998,17.554000000000002
45.csv_Day8_8h30m,13.767999999999999,16.834,18.174,18.932000000000002,20.62,20.811999999999998,21.766,23.230000000000004,25.184
45.csv_Day8_9h00m,20.446,24.146,25.63,25.811999999999998,26.06,26.323999999999998,27.662,29.126,30.67
45.csv_Day8_9h30m,23.413999999999998,27.760000000000005,30.348000000000003,31.33,32.69,35.242000000000004,37.056000000000004,39.20400000000001,41.742000000000004
45.csv_Day8_10h00m,28.308,34.617999999999995,36.79,37.072,37.36,40.967999999999996,42.62,45.552,49.572
45.csv_Day8_10h30m,33.257999999999996,38.150000000000006,39.402,40.2,42.0,43.544,46.467999999999996,50.572,54.751999999999995
45.csv_Day8_11h00m,31.69,35.568,37.692,40.222,41.75,43.118,44.738,48.83,55.28
45.csv_Day8_11h30m,30.560000000000002,34.376000000000005,35.572,36.996,37.46,37.868,40.19,45.866,53.182
45.csv_Day8_12h00m,29.942,33.897999999999996,35.55799999999999,38.068,38.22,38.948,42.352000000000004,46.968,52.61000000000001
45.csv_Day8_12h30m,32.71,37.123999999999995,37.744,38.67,40.55,43.302,44.188,46.88,53.38400000000001
45.csv_Day8_13h00m,30.560000000000002,36.85,38.646,39.398,39.91,41.254000000000005,44.41,49.134,54.582
45.csv_Day8_13h30m,26.794000000000004,33.292,36.907999999999994,39.524,40.34,40.867999999999995,43.19,46.606,51.134
45.csv_Day8_14h00m,26.26,31.828000000000003,33.980000000000004,35.506,38.85,39.99400000000001,43.49,46.382000000000005,48.864
45.csv_Day8_14h30m,27.46,30.238,30.933999999999997,32.626,35.53,37.378,41.236,44.0,45.476
45.csv_Day8_15h00m,22.038,24.664,25.668,27.72,30.48,31.984,35.936,38.964,40.135999999999996
45.csv_Day8_15h30m,21.178,24.534,26.682,28.75,29.75,31.198,31.823999999999998,32.684,34.398
45.csv_Day8_16h00m,13.638000000000002,15.914000000000001,17.018,18.292,18.54,19.227999999999998,19.999999999999996,21.451999999999998,24.464000000000002
45.csv_Day8_16h30m,9.14,10.698,11.541999999999998,12.443999999999999,12.5,13.107999999999999,13.632000000000001,14.780000000000001,16.142
45.csv_Day8_17h00m,3.75,4.116,4.271999999999999,4.536,4.8,6.223999999999999,6.856,7.388,7.926
45.csv_Day8_17h30m,1.42,1.544,1.6,1.604,1.62,1.668,1.74,1.832,2.1740000000000004
45.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_5h00m,0.6659999999999999,0.906,1.038,1.078,1.19,1.47,1.588,1.6280000000000001,1.834
46.csv_Day7_5h30m,2.1719999999999997,2.502,2.7059999999999995,3.0300000000000002,3.51,5.462,6.244,6.5600000000000005,6.82
46.csv_Day7_6h00m,5.306,6.688000000000001,7.82,8.943999999999999,9.0,11.015999999999998,11.724,12.24,12.92
46.csv_Day7_6h30m,9.818,13.504,15.643999999999998,16.78,18.06,19.636,21.932,23.695999999999998,24.47
46.csv_Day7_7h00m,16.738000000000003,20.228,22.607999999999997,24.412,25.22,28.9,31.56,32.956,33.336
46.csv_Day7_7h30m,24.166,28.414,31.541999999999994,34.751999999999995,36.84,38.672000000000004,40.63,42.18600000000001,43.422000000000004
46.csv_Day7_8h00m,32.63,39.106,42.434,45.44,48.2,48.48,51.322,53.606,54.318
46.csv_Day7_8h30m,38.47,46.146,50.046,52.888,53.72,56.0,58.202,59.93,61.642
46.csv_Day7_9h00m,42.172,52.849999999999994,56.977999999999994,58.312000000000005,61.68,63.848,66.892,68.576,69.554
46.csv_Day7_9h30m,46.18,56.462,59.650000000000006,59.656000000000006,59.68,67.88799999999999,71.632,73.66000000000001,75.46000000000001
46.csv_Day7_10h00m,44.328,58.146,65.506,67.71,68.03,69.158,73.80199999999999,77.734,79.812
46.csv_Day7_10h30m,46.152,56.56,63.42,68.21199999999999,68.78,68.812,76.28999999999999,81.798,83.116
46.csv_Day7_11h00m,44.522,57.64000000000001,64.724,67.122,71.65,77.13,81.314,84.618,87.4
46.csv_Day7_11h30m,49.02,61.016000000000005,68.568,72.78,74.1,78.116,81.946,85.63,88.68
46.csv_Day7_12h00m,51.738,64.18,69.896,71.358,72.31,74.542,79.204,83.604,87.02799999999999
46.csv_Day7_12h30m,53.730000000000004,66.832,72.42399999999999,73.346,74.61,75.89,78.05199999999999,82.55199999999999,88.10799999999999
46.csv_Day7_13h00m,53.904,66.62,73.20400000000001,75.726,77.75,79.398,80.23599999999999,82.28,85.73200000000001
46.csv_Day7_13h30m,59.226,69.47200000000001,74.42,77.708,78.74,79.53200000000001,80.25200000000001,82.1,85.06199999999998
46.csv_Day7_14h00m,48.364000000000004,62.175999999999995,69.05199999999999,72.626,77.73,78.218,78.688,79.19200000000001,79.88
46.csv_Day7_14h30m,35.748,48.684,56.224000000000004,60.12200000000001,65.73,67.338,68.118,69.79,72.384
46.csv_Day7_15h00m,29.538,39.536,46.19199999999999,50.472,56.24,57.736000000000004,58.476,59.948,63.048
46.csv_Day7_15h30m,27.97,36.342,41.922,45.742000000000004,49.55,50.03,52.519999999999996,55.284000000000006,57.46
46.csv_Day7_16h00m,23.730000000000004,31.308,36.983999999999995,41.082,41.37,42.81,46.025999999999996,48.466,49.59
46.csv_Day7_16h30m,18.302,23.62,27.136,29.904,31.52,35.448,38.11,39.518,40.174
46.csv_Day7_17h00m,14.644000000000002,18.006,20.009999999999998,21.444,22.5,26.612,27.82,28.380000000000003,29.114
46.csv_Day7_17h30m,7.94,10.964,12.364,13.264000000000001,16.0,17.208,18.644,19.752,20.298000000000002
46.csv_Day7_18h00m,4.564,5.644,6.979999999999999,8.416,8.64,9.848,10.57,11.286000000000001,11.996
46.csv_Day7_18h30m,0.71,1.066,1.77,2.548,2.78,2.852,3.1279999999999997,3.7640000000000002,4.47
46.csv_Day7_19h00m,0.14600000000000005,0.34600000000000003,0.542,0.806,0.95,1.038,1.066,1.3180000000000003,1.79
46.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
