id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
42.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_5h00m,0.45,0.88,0.83,0.58,1.28,0.85,1.7,4.38,8.71
42.csv_Day7_5h30m,0.44,0.57,0.54,0.42,0.84,1.27,3.3,5.93,7.42
42.csv_Day7_6h00m,1.05,2.27,2.69,4.14,3.51,7.81,10.9,11.73,17.25
42.csv_Day7_6h30m,2.32,3.54,4.58,5.42,8.99,11.77,14.28,16.69,19.03
42.csv_Day7_7h00m,2.74,6.34,8.32,8.43,15.63,27.13,24.1,26.07,27.81
42.csv_Day7_7h30m,10.87,17.46,24.6,27.44,31.63,32.15,33.67,35.1,36.34
42.csv_Day7_8h00m,13.53,24.42,32.06,39.59,45.51,47.45,50.54,51.42,53.12
42.csv_Day7_8h30m,17.24,25.07,39.16,47.89,52.95,56.47,59.47,63.21,62.6
42.csv_Day7_9h00m,20.37,32.62,44.71,50.18,54.25,61.81,67.48,69.0,69.1
42.csv_Day7_9h30m,17.0,27.52,36.47,47.06,52.62,64.6,67.24,69.51,67.56
42.csv_Day7_10h00m,18.24,28.82,39.55,47.32,52.98,61.34,67.98,69.78,71.15
42.csv_Day7_10h30m,15.68,27.38,33.65,41.08,48.68,67.27,69.41,76.6,80.51
42.csv_Day7_11h00m,12.3,22.76,29.03,39.37,48.01,62.06,70.96,76.16,79.58
42.csv_Day7_11h30m,12.52,19.76,27.94,34.11,47.11,54.21,58.94,65.31,74.78
42.csv_Day7_12h00m,11.87,28.15,35.04,43.74,57.56,65.82,66.9,75.91,83.99
42.csv_Day7_12h30m,14.4,23.7,33.91,40.71,51.85,60.37,68.36,76.03,84.08
42.csv_Day7_13h00m,12.07,21.76,32.44,34.41,42.67,50.38,60.47,69.44,77.34
42.csv_Day7_13h30m,10.41,19.43,28.59,31.64,40.41,52.6,62.48,68.75,68.38
42.csv_Day7_14h00m,7.55,15.78,22.03,27.67,35.75,50.27,49.82,55.91,64.94
42.csv_Day7_14h30m,8.5,19.55,23.63,29.5,40.69,50.0,55.28,58.79,71.14
42.csv_Day7_15h00m,5.02,12.98,20.0,27.43,33.8,37.6,39.78,42.88,48.09
42.csv_Day7_15h30m,4.89,10.48,20.12,26.39,35.63,45.76,50.92,55.19,58.02
42.csv_Day7_16h00m,3.3,14.07,15.58,20.93,32.49,41.14,46.6,47.56,48.21
42.csv_Day7_16h30m,1.96,7.21,11.91,16.26,23.09,26.37,35.74,33.7,37.66
42.csv_Day7_17h00m,1.02,3.82,6.08,8.26,11.07,14.12,16.91,20.2,24.3
42.csv_Day7_17h30m,1.2,5.06,7.32,10.16,11.7,14.07,19.55,19.7,22.09
42.csv_Day7_18h00m,0.21,2.11,3.21,4.16,5.62,6.94,5.47,6.84,7.41
42.csv_Day7_18h30m,0.12,1.2,1.42,1.31,1.95,0.82,1.93,2.65,4.02
42.csv_Day7_19h00m,-0.0,0.93,1.74,1.5,2.37,4.27,4.66,4.77,2.86
42.csv_Day7_19h30m,-0.0,0.54,1.52,0.17,1.71,4.06,4.01,5.48,2.67
42.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_5h00m,0.37,0.89,1.21,1.38,1.42,2.88,3.22,2.61,9.1
42.csv_Day8_5h30m,0.19,0.57,1.04,1.42,2.08,4.11,4.42,5.34,7.89
42.csv_Day8_6h00m,1.57,2.19,2.35,3.39,5.53,8.43,12.53,13.99,19.16
42.csv_Day8_6h30m,2.59,3.32,4.19,6.18,8.1,10.7,14.97,18.05,20.67
42.csv_Day8_7h00m,3.51,7.92,12.39,13.55,17.71,25.23,23.47,30.37,32.07
42.csv_Day8_7h30m,9.23,15.96,25.02,30.19,32.42,35.34,33.92,34.81,36.3
42.csv_Day8_8h00m,13.75,27.11,40.0,45.37,49.49,51.31,52.48,51.41,52.9
42.csv_Day8_8h30m,14.79,33.26,40.21,51.04,55.09,56.36,60.03,61.87,61.74
42.csv_Day8_9h00m,18.71,34.69,44.48,53.99,62.68,64.38,67.34,68.59,70.58
42.csv_Day8_9h30m,17.52,35.75,46.85,58.84,62.33,64.74,67.76,67.18,68.61
42.csv_Day8_10h00m,18.71,34.91,45.54,52.63,59.22,61.69,66.13,68.54,69.95
42.csv_Day8_10h30m,18.92,34.58,47.39,54.4,58.5,64.95,71.39,77.98,82.61
42.csv_Day8_11h00m,17.87,31.85,49.07,66.07,71.52,73.85,77.11,79.53,83.42
42.csv_Day8_11h30m,16.57,30.07,42.4,56.53,56.1,59.82,60.8,61.9,75.61
42.csv_Day8_12h00m,16.89,29.87,44.38,56.09,59.1,66.55,65.53,73.74,79.78
42.csv_Day8_12h30m,13.97,32.28,41.09,53.48,58.5,65.09,72.03,77.25,84.2
42.csv_Day8_13h00m,12.61,21.8,35.62,47.28,49.85,65.64,62.76,68.59,79.5
42.csv_Day8_13h30m,8.84,17.77,32.1,45.28,48.89,64.02,65.55,75.69,77.65
42.csv_Day8_14h00m,8.59,18.04,27.51,39.43,44.49,50.63,53.09,51.63,66.15
42.csv_Day8_14h30m,9.23,19.9,28.43,38.73,44.89,47.71,49.55,52.84,69.92
42.csv_Day8_15h00m,6.31,14.59,19.35,27.22,29.86,35.19,38.12,42.66,46.03
42.csv_Day8_15h30m,7.11,16.56,25.02,37.53,44.04,48.26,53.99,51.6,58.8
42.csv_Day8_16h00m,2.57,7.1,10.42,17.21,26.51,35.48,38.39,39.02,51.07
42.csv_Day8_16h30m,2.05,5.12,8.34,13.87,19.23,27.88,34.12,35.57,44.97
42.csv_Day8_17h00m,0.86,2.85,4.29,6.23,9.44,14.54,20.11,20.27,24.44
42.csv_Day8_17h30m,1.71,4.5,6.5,7.59,10.52,13.3,18.1,18.97,20.36
42.csv_Day8_18h00m,0.87,1.79,3.15,4.16,4.74,4.44,5.34,6.28,6.46
42.csv_Day8_18h30m,0.4,0.59,0.72,1.11,0.75,0.35,-0.24,1.3,1.9
42.csv_Day8_19h00m,0.09,0.35,1.06,1.33,1.58,3.13,2.59,1.15,4.77
42.csv_Day8_19h30m,-0.01,0.21,0.87,1.25,1.77,2.44,2.04,3.38,3.84
42.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_6h00m,0.45,4.56,1.36,2.34,3.3,3.78,3.89,8.14,9.85
43.csv_Day7_6h30m,1.77,4.61,2.59,3.28,3.09,3.37,3.96,4.39,4.27
43.csv_Day7_7h00m,4.87,8.56,8.99,11.17,11.22,10.98,11.02,12.9,13.19
43.csv_Day7_7h30m,10.1,16.76,18.09,18.72,19.44,19.64,20.62,20.75,21.76
43.csv_Day7_8h00m,13.41,21.98,24.11,25.97,26.98,29.39,30.96,31.11,31.67
43.csv_Day7_8h30m,13.63,24.73,30.55,32.05,35.15,34.08,36.72,38.97,39.78
43.csv_Day7_9h00m,25.78,36.29,45.93,47.15,49.3,49.63,49.61,50.1,49.32
43.csv_Day7_9h30m,30.15,41.65,45.08,47.36,52.21,53.42,54.66,55.35,55.97
43.csv_Day7_10h00m,32.89,44.16,45.73,48.4,51.27,56.54,60.95,61.1,62.16
43.csv_Day7_10h30m,35.0,48.71,55.79,59.21,59.47,62.85,65.63,67.29,67.39
43.csv_Day7_11h00m,44.95,57.76,63.08,63.5,64.84,66.18,67.91,68.91,69.12
43.csv_Day7_11h30m,48.84,64.59,70.03,71.79,70.69,73.15,73.35,73.32,72.46
43.csv_Day7_12h00m,49.6,67.52,69.44,71.85,71.86,72.86,72.65,73.25,72.33
43.csv_Day7_12h30m,49.27,66.14,68.61,69.73,69.0,71.23,70.3,71.56,70.52
43.csv_Day7_13h00m,45.38,62.54,63.16,65.79,67.24,65.8,67.27,67.62,67.29
43.csv_Day7_13h30m,37.33,46.82,54.4,58.28,58.24,60.06,62.59,62.65,63.63
43.csv_Day7_14h00m,36.45,43.8,45.5,50.0,51.31,54.19,57.1,56.67,58.42
43.csv_Day7_14h30m,33.23,43.15,45.7,46.8,47.71,47.03,48.49,50.07,50.78
43.csv_Day7_15h00m,24.4,30.22,36.23,40.55,38.55,39.98,41.84,42.04,42.29
43.csv_Day7_15h30m,20.67,30.28,31.35,32.7,33.28,33.2,33.7,33.29,34.33
43.csv_Day7_16h00m,15.38,21.5,20.16,19.93,20.83,22.69,23.96,24.59,25.22
43.csv_Day7_16h30m,12.38,18.91,16.12,13.67,15.96,15.37,16.65,15.39,15.58
43.csv_Day7_17h00m,1.0,3.6,4.99,4.85,6.16,6.51,6.16,6.36,7.34
43.csv_Day7_17h30m,0.59,2.72,2.5,2.97,7.06,1.49,1.88,1.79,-0.98
43.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_6h00m,-0.14,1.54,2.97,1.19,4.74,5.47,4.82,8.04,6.83
43.csv_Day8_6h30m,1.35,2.43,2.3,2.54,2.78,2.4,3.73,3.84,4.54
43.csv_Day8_7h00m,4.24,6.66,10.25,10.14,11.73,10.9,13.06,13.36,12.76
43.csv_Day8_7h30m,6.25,11.69,17.14,17.05,19.69,19.72,20.01,20.1,21.73
43.csv_Day8_8h00m,12.52,15.51,22.45,25.68,28.41,30.39,29.42,31.9,32.25
43.csv_Day8_8h30m,12.65,17.91,29.3,31.09,37.77,37.9,38.84,40.0,40.76
43.csv_Day8_9h00m,19.81,31.28,39.6,44.29,44.88,47.31,49.8,48.12,50.22
43.csv_Day8_9h30m,24.55,37.59,45.84,50.49,52.97,53.85,55.06,53.61,55.56
43.csv_Day8_10h00m,35.97,43.11,52.62,54.3,55.42,57.1,57.85,60.4,60.65
43.csv_Day8_10h30m,39.18,45.64,58.74,57.69,57.57,59.37,60.42,64.53,65.01
43.csv_Day8_11h00m,39.72,54.63,56.85,60.53,59.48,62.79,64.32,68.43,68.9
43.csv_Day8_11h30m,47.4,57.07,59.23,59.16,60.94,63.34,64.02,68.6,69.84
43.csv_Day8_12h00m,49.65,57.69,58.08,56.46,61.59,63.98,65.2,69.2,70.65
43.csv_Day8_12h30m,49.73,58.52,59.25,59.97,59.94,63.53,65.57,69.21,69.79
43.csv_Day8_13h00m,34.86,54.14,54.93,55.94,53.26,57.8,63.79,67.09,66.47
43.csv_Day8_13h30m,28.08,44.07,49.85,55.71,55.34,58.38,59.75,62.31,61.76
43.csv_Day8_14h00m,18.92,40.84,43.51,46.44,51.69,56.5,54.84,57.96,56.65
43.csv_Day8_14h30m,17.53,37.83,43.15,42.76,48.3,48.82,50.12,50.61,50.02
43.csv_Day8_15h00m,7.25,18.1,26.69,35.03,39.47,38.79,41.87,41.78,42.83
43.csv_Day8_15h30m,15.06,21.49,32.61,32.23,34.87,33.77,31.84,31.71,31.05
43.csv_Day8_16h00m,12.38,15.84,16.04,16.15,20.72,21.14,24.23,23.89,22.88
43.csv_Day8_16h30m,9.81,13.48,13.66,13.68,14.67,14.28,15.94,14.9,13.8
43.csv_Day8_17h00m,5.43,5.85,5.18,5.4,5.63,5.72,5.7,6.52,6.44
43.csv_Day8_17h30m,0.28,1.18,1.72,3.06,6.41,4.49,3.27,1.43,-1.71
43.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_6h30m,0.3,0.83,1.86,1.73,3.66,4.3,3.48,6.32,6.04
44.csv_Day7_7h00m,1.42,2.19,3.21,2.45,3.42,5.32,3.46,3.75,8.71
44.csv_Day7_7h30m,2.57,4.51,7.16,8.74,8.71,10.09,11.66,12.78,13.25
44.csv_Day7_8h00m,7.04,9.5,12.28,15.84,18.52,18.73,20.82,21.12,22.9
44.csv_Day7_8h30m,7.95,9.5,13.43,16.51,18.72,20.74,23.53,24.6,25.54
44.csv_Day7_9h00m,10.86,13.73,17.7,21.92,20.77,23.81,27.55,30.23,30.13
44.csv_Day7_9h30m,13.37,20.22,24.07,27.58,28.65,31.8,30.23,34.79,36.64
44.csv_Day7_10h00m,18.67,27.67,38.06,39.41,41.87,43.04,46.6,45.78,48.63
44.csv_Day7_10h30m,18.89,30.48,42.33,44.35,48.64,50.12,52.79,51.87,56.04
44.csv_Day7_11h00m,19.17,28.95,39.92,46.9,50.04,50.33,55.17,55.9,58.67
44.csv_Day7_11h30m,22.47,41.35,46.88,50.18,53.87,58.35,61.38,61.35,62.61
44.csv_Day7_12h00m,23.35,41.91,48.16,54.04,56.44,59.77,60.96,61.11,62.58
44.csv_Day7_12h30m,28.57,47.63,53.33,54.39,57.15,58.39,60.31,60.44,60.93
44.csv_Day7_13h00m,27.55,45.74,50.4,52.73,53.0,54.72,56.13,56.37,56.77
44.csv_Day7_13h30m,27.29,44.84,48.38,48.79,51.18,51.25,53.27,53.53,53.17
44.csv_Day7_14h00m,22.58,39.18,41.7,41.71,42.44,45.85,46.17,47.68,47.84
44.csv_Day7_14h30m,15.08,30.82,33.7,33.85,37.98,40.06,39.93,40.87,40.49
44.csv_Day7_15h00m,9.48,22.79,27.91,28.01,30.3,30.48,31.03,32.88,33.49
44.csv_Day7_15h30m,8.32,18.11,20.39,20.42,22.71,23.36,22.72,23.38,23.61
44.csv_Day7_16h00m,6.12,9.16,10.23,12.85,11.71,14.33,14.32,14.53,14.29
44.csv_Day7_16h30m,1.9,4.37,4.8,5.72,5.89,5.88,5.84,5.98,6.03
44.csv_Day7_17h00m,0.43,0.39,0.19,0.93,-0.2,0.2,-0.17,-5.44,-8.33
44.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_6h30m,0.49,0.53,1.51,0.58,1.43,2.27,3.7,3.2,3.62
44.csv_Day8_7h00m,1.6,1.66,1.84,1.45,2.27,2.68,3.96,3.84,7.06
44.csv_Day8_7h30m,4.12,4.24,7.04,8.26,9.3,10.92,11.49,13.78,13.01
44.csv_Day8_8h00m,9.59,12.1,18.8,19.44,22.04,26.24,23.24,22.58,22.99
44.csv_Day8_8h30m,10.35,12.73,20.62,20.03,22.79,27.37,30.1,28.76,28.67
44.csv_Day8_9h00m,10.81,15.32,20.43,21.09,26.72,26.02,28.46,29.66,30.14
44.csv_Day8_9h30m,12.08,19.48,24.89,28.25,31.82,33.44,36.86,35.12,36.2
44.csv_Day8_10h00m,16.58,31.86,38.19,41.63,44.26,44.75,47.51,47.81,47.55
44.csv_Day8_10h30m,19.24,35.82,50.98,51.36,55.03,53.36,56.59,57.57,54.64
44.csv_Day8_11h00m,20.27,37.94,51.17,53.6,57.53,59.25,59.57,61.36,57.99
44.csv_Day8_11h30m,30.36,48.24,59.06,61.42,58.47,58.73,60.51,61.6,62.69
44.csv_Day8_12h00m,27.06,43.42,48.47,48.28,55.02,59.15,59.76,60.93,61.27
44.csv_Day8_12h30m,31.55,43.27,48.66,50.13,53.25,56.22,56.3,59.22,60.64
44.csv_Day8_13h00m,23.72,38.66,45.02,47.13,50.82,55.76,54.7,54.34,56.78
44.csv_Day8_13h30m,22.79,35.71,42.06,44.2,47.21,50.31,51.3,51.73,52.97
44.csv_Day8_14h00m,15.06,26.32,34.6,36.9,41.12,44.78,48.1,47.55,47.41
44.csv_Day8_14h30m,13.75,24.32,28.09,30.55,33.07,37.2,38.72,40.31,41.21
44.csv_Day8_15h00m,9.38,16.75,22.35,23.86,27.48,30.71,32.42,31.97,32.3
44.csv_Day8_15h30m,9.24,13.41,16.72,19.24,19.64,21.84,22.42,23.02,23.1
44.csv_Day8_16h00m,4.69,8.21,8.21,10.36,11.45,13.56,13.96,14.57,15.34
44.csv_Day8_16h30m,1.96,3.08,3.59,4.68,4.68,5.47,5.71,6.16,6.24
44.csv_Day8_17h00m,0.88,0.92,0.84,0.57,0.35,-0.19,0.82,-2.32,-6.05
44.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
