id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
37.csv_Day8_13h30m,20.33,50.6,46.86,44.86,46.95,52.92,47.57,52.18,52.99
37.csv_Day8_14h00m,17.65,43.68,44.49,42.66,45.32,48.17,44.58,50.56,49.92
37.csv_Day8_14h30m,18.52,35.47,36.75,39.87,38.99,43.96,40.54,42.93,45.45
37.csv_Day8_15h00m,14.44,26.54,28.04,29.92,31.84,35.78,33.46,37.93,39.19
37.csv_Day8_15h30m,10.47,20.26,20.14,23.85,25.0,25.27,25.68,28.65,30.61
37.csv_Day8_16h00m,7.9,11.88,15.74,14.96,15.08,17.44,18.97,20.75,22.76
37.csv_Day8_16h30m,5.82,7.71,9.62,10.49,12.09,10.97,13.38,13.2,14.62
37.csv_Day8_17h00m,2.56,2.6,3.42,4.26,4.58,4.53,4.17,4.89,5.28
37.csv_Day8_17h30m,1.39,0.82,1.17,1.45,0.34,1.62,1.78,2.53,3.52
37.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_7h00m,0.62,1.19,1.12,1.23,0.82,1.04,1.24,1.21,2.99
38.csv_Day7_7h30m,2.88,4.17,4.61,4.52,4.31,4.84,4.88,5.63,5.89
38.csv_Day7_8h00m,9.02,12.4,11.9,11.69,11.84,10.6,12.35,11.7,11.92
38.csv_Day7_8h30m,13.84,18.45,20.98,21.97,22.09,22.23,20.71,20.11,21.12
38.csv_Day7_9h00m,19.26,24.58,27.4,26.46,27.73,27.63,28.55,29.67,28.33
38.csv_Day7_9h30m,18.34,25.83,28.33,27.74,30.53,30.42,32.55,34.04,34.86
38.csv_Day7_10h00m,22.35,29.07,33.35,34.59,34.55,35.82,39.26,41.26,41.59
38.csv_Day7_10h30m,29.84,29.48,39.18,37.29,38.51,38.3,42.21,44.15,45.32
38.csv_Day7_11h00m,32.48,35.05,41.38,41.68,42.02,42.27,45.37,47.85,48.55
38.csv_Day7_11h30m,32.56,38.88,44.02,42.76,41.74,45.76,46.32,48.59,49.07
38.csv_Day7_12h00m,35.27,44.83,45.8,45.35,45.91,45.41,47.42,48.57,48.88
38.csv_Day7_12h30m,23.79,33.6,38.48,39.77,43.11,45.36,44.56,47.86,48.84
38.csv_Day7_13h00m,20.43,28.3,37.18,35.91,39.34,38.91,42.69,42.93,45.52
38.csv_Day7_13h30m,21.1,30.66,32.95,32.37,34.97,35.96,38.05,40.87,41.05
38.csv_Day7_14h00m,21.48,28.74,31.31,30.76,33.49,33.16,31.94,36.64,35.39
38.csv_Day7_14h30m,19.69,26.46,29.25,28.23,29.62,30.09,30.46,30.59,30.65
38.csv_Day7_15h00m,14.67,19.25,21.15,23.22,23.11,23.96,23.75,24.77,22.74
38.csv_Day7_15h30m,10.08,12.48,12.95,14.82,13.75,16.51,15.04,15.67,16.09
38.csv_Day7_16h00m,5.76,6.49,7.29,7.52,6.77,6.67,7.51,7.54,7.69
38.csv_Day7_16h30m,1.84,1.31,1.63,0.86,1.42,1.37,2.0,1.69,2.84
38.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_7h00m,0.76,1.13,0.61,0.46,0.81,1.34,1.42,1.65,3.14
38.csv_Day8_7h30m,2.85,3.04,3.39,3.63,4.63,4.03,5.17,5.56,5.03
38.csv_Day8_8h00m,5.57,8.24,9.16,9.09,11.0,10.53,11.05,11.59,11.78
38.csv_Day8_8h30m,8.13,12.6,14.57,16.27,15.69,17.35,19.92,21.28,19.09
38.csv_Day8_9h00m,12.76,20.28,21.61,23.17,25.76,26.52,26.61,27.62,32.37
38.csv_Day8_9h30m,15.66,26.57,28.78,26.65,28.39,30.72,33.91,35.67,36.9
38.csv_Day8_10h00m,21.2,31.18,30.52,29.73,31.03,34.08,37.56,42.32,40.97
38.csv_Day8_10h30m,21.7,34.84,36.86,34.21,35.67,38.17,39.03,45.23,46.02
38.csv_Day8_11h00m,21.1,34.56,39.34,38.08,38.97,37.08,41.6,48.06,48.48
38.csv_Day8_11h30m,23.26,34.35,44.14,39.34,44.4,45.44,45.54,47.95,50.73
38.csv_Day8_12h00m,24.18,37.05,47.16,40.17,44.23,47.13,47.52,48.13,50.82
38.csv_Day8_12h30m,20.35,26.8,29.6,30.54,33.92,39.9,41.74,45.46,49.14
38.csv_Day8_13h00m,17.31,20.01,24.94,23.99,30.67,37.99,37.55,42.46,46.43
38.csv_Day8_13h30m,17.17,19.94,25.44,25.71,30.47,33.36,36.28,40.78,42.75
38.csv_Day8_14h00m,12.03,14.18,16.97,22.57,25.31,31.56,33.03,37.3,34.78
38.csv_Day8_14h30m,10.91,12.42,18.09,21.03,23.89,26.56,27.18,26.79,32.32
38.csv_Day8_15h00m,7.38,15.12,18.95,17.95,20.46,22.08,23.15,25.62,21.86
38.csv_Day8_15h30m,5.34,9.25,11.5,11.59,13.73,13.02,15.05,15.51,15.38
38.csv_Day8_16h00m,3.1,4.95,6.23,7.15,6.76,7.65,7.49,7.28,8.12
38.csv_Day8_16h30m,1.19,1.32,2.04,2.12,2.02,2.24,1.82,1.88,2.85
38.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_6h30m,0.69,1.29,2.44,1.11,1.15,0.25,1.05,1.19,3.25
39.csv_Day7_7h00m,2.99,4.34,4.22,4.74,4.77,5.16,5.52,5.66,6.03
39.csv_Day7_7h30m,9.05,10.78,11.62,12.45,12.63,12.84,13.58,14.14,14.13
39.csv_Day7_8h00m,14.29,16.66,19.43,18.86,21.56,22.79,23.46,22.85,22.64
39.csv_Day7_8h30m,19.34,23.39,27.76,25.57,29.68,31.85,33.64,32.98,34.66
39.csv_Day7_9h00m,19.7,18.38,27.45,30.64,33.04,37.78,39.67,42.47,44.18
39.csv_Day7_9h30m,23.38,29.49,37.07,32.78,39.64,44.88,47.68,50.76,50.91
39.csv_Day7_10h00m,37.45,39.96,36.76,39.09,47.2,50.0,53.82,55.87,58.34
39.csv_Day7_10h30m,46.39,55.45,52.85,50.19,56.66,57.97,61.01,62.21,63.5
39.csv_Day7_11h00m,46.62,59.56,54.49,49.25,57.87,57.64,65.16,66.89,69.69
39.csv_Day7_11h30m,47.53,63.26,60.06,54.02,61.19,61.94,70.3,69.9,71.74
39.csv_Day7_12h00m,47.7,64.44,61.33,62.89,63.94,64.41,69.99,70.9,73.45
39.csv_Day7_12h30m,46.63,65.72,56.89,59.3,61.28,63.63,68.93,70.3,72.46
39.csv_Day7_13h00m,45.92,59.75,53.14,51.38,61.23,57.65,67.39,69.09,71.15
39.csv_Day7_13h30m,44.37,50.75,53.75,52.82,60.32,59.13,64.41,66.82,68.52
39.csv_Day7_14h00m,36.93,42.02,41.85,44.32,52.39,53.06,57.87,60.88,62.54
39.csv_Day7_14h30m,35.72,39.64,38.74,41.12,46.23,49.63,54.21,56.13,57.17
39.csv_Day7_15h00m,20.15,30.47,33.09,38.85,36.64,42.09,46.79,47.31,50.38
39.csv_Day7_15h30m,13.57,22.52,28.77,34.43,35.13,36.58,40.44,42.23,41.43
39.csv_Day7_16h00m,10.6,17.63,19.69,23.9,24.82,27.94,29.62,31.47,32.91
39.csv_Day7_16h30m,7.58,11.54,13.45,17.63,18.48,20.79,21.68,23.02,24.08
39.csv_Day7_17h00m,5.28,6.86,7.15,8.43,10.33,10.59,12.09,9.91,11.97
39.csv_Day7_17h30m,1.18,2.84,2.83,3.35,2.41,3.86,3.67,4.63,5.07
39.csv_Day7_18h00m,0.41,0.55,0.42,0.45,0.51,0.57,0.45,0.51,0.49
39.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_6h30m,0.21,0.22,1.42,0.84,1.37,0.8,1.31,1.42,2.05
39.csv_Day8_7h00m,2.47,3.45,4.16,5.21,4.72,5.5,5.17,6.21,6.31
39.csv_Day8_7h30m,4.85,7.82,9.67,11.52,12.33,12.84,13.36,14.84,14.46
39.csv_Day8_8h00m,8.27,13.83,16.27,18.03,20.63,22.95,23.57,24.88,24.61
39.csv_Day8_8h30m,8.4,16.74,17.33,21.79,25.24,27.86,30.43,31.56,32.98
39.csv_Day8_9h00m,16.26,24.54,24.03,27.89,28.98,34.46,38.47,42.01,44.4
39.csv_Day8_9h30m,19.0,28.17,29.6,32.89,34.3,34.56,41.88,47.13,51.28
39.csv_Day8_10h00m,20.91,25.64,30.14,36.83,39.11,39.39,46.0,50.61,58.33
39.csv_Day8_10h30m,23.19,35.06,39.89,43.22,42.82,45.8,48.05,54.67,64.34
39.csv_Day8_11h00m,32.83,57.67,57.33,59.62,59.12,61.78,58.35,61.28,68.78
39.csv_Day8_11h30m,33.63,57.35,68.48,64.97,64.25,63.9,62.88,65.42,71.99
39.csv_Day8_12h00m,31.09,55.24,66.43,63.73,61.52,65.65,62.76,65.91,72.6
39.csv_Day8_12h30m,28.5,42.04,50.65,50.65,49.2,53.25,57.86,64.3,72.01
39.csv_Day8_13h00m,25.85,47.16,54.58,51.43,56.53,59.6,59.7,64.71,72.36
39.csv_Day8_13h30m,23.42,43.3,51.29,51.06,55.64,59.42,57.54,63.8,68.91
39.csv_Day8_14h00m,17.35,39.94,46.92,43.22,49.8,51.9,52.18,60.84,63.15
39.csv_Day8_14h30m,15.73,32.38,38.3,35.62,41.2,41.55,49.36,55.45,57.23
39.csv_Day8_15h00m,10.69,19.58,28.13,34.22,38.65,35.12,43.03,49.34,50.08
39.csv_Day8_15h30m,9.94,17.31,25.11,29.66,33.77,36.14,39.44,41.93,39.33
39.csv_Day8_16h00m,6.58,11.26,15.82,19.38,21.37,27.99,28.8,29.13,32.74
39.csv_Day8_16h30m,4.07,9.52,11.17,13.74,14.43,19.54,19.87,20.23,25.41
39.csv_Day8_17h00m,3.78,7.44,7.57,8.84,9.65,10.43,12.39,10.61,11.8
39.csv_Day8_17h30m,1.7,2.74,3.22,2.99,3.33,3.84,4.52,4.48,4.89
39.csv_Day8_18h00m,0.34,0.46,-0.26,-0.07,0.27,-0.07,0.84,0.91,1.26
39.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_5h00m,0.62,1.48,1.09,1.26,0.82,0.82,0.97,0.94,1.31
40.csv_Day7_5h30m,4.24,6.47,6.2,6.26,5.02,5.92,6.98,7.95,7.64
40.csv_Day7_6h00m,6.95,11.49,11.71,13.36,11.82,12.59,13.5,17.18,16.53
40.csv_Day7_6h30m,11.72,16.8,18.3,24.19,22.66,21.0,22.72,23.59,25.3
40.csv_Day7_7h00m,22.42,24.51,26.99,28.12,30.45,28.62,33.24,32.25,34.38
40.csv_Day7_7h30m,25.97,37.27,37.2,37.76,38.42,38.95,40.93,41.91,42.02
40.csv_Day7_8h00m,42.14,53.71,56.5,53.25,52.94,55.65,51.92,53.84,52.92
40.csv_Day7_8h30m,47.48,61.26,65.7,59.66,60.82,64.22,60.41,63.62,62.48
40.csv_Day7_9h00m,50.82,65.95,70.73,62.63,65.49,67.82,66.52,70.12,69.32
40.csv_Day7_9h30m,48.99,68.2,68.07,68.26,72.25,75.34,72.62,76.96,76.94
40.csv_Day7_10h00m,38.9,71.91,71.8,73.06,76.82,76.07,78.06,81.94,82.98
40.csv_Day7_10h30m,40.95,72.96,77.41,74.83,79.91,77.89,80.26,85.77,87.78
40.csv_Day7_11h00m,36.49,70.73,74.83,71.45,80.54,76.37,80.92,88.06,89.61
40.csv_Day7_11h30m,49.71,81.03,78.11,74.87,83.38,88.69,88.61,91.03,91.28
40.csv_Day7_12h00m,48.4,86.99,88.67,89.16,94.45,91.55,90.68,92.73,93.03
40.csv_Day7_12h30m,47.06,87.35,89.61,86.04,90.63,90.29,88.31,92.44,92.14
40.csv_Day7_13h00m,44.71,89.79,86.72,84.12,90.89,90.77,87.76,91.67,91.91
40.csv_Day7_13h30m,49.51,91.65,87.15,87.29,91.01,88.71,85.59,89.25,88.74
40.csv_Day7_14h00m,38.39,79.81,74.97,76.46,82.48,83.06,81.36,83.9,85.15
40.csv_Day7_14h30m,33.53,69.71,60.0,63.19,73.8,73.91,74.59,78.7,79.39
40.csv_Day7_15h00m,34.98,68.92,64.68,68.01,70.72,71.39,69.84,71.36,72.76
40.csv_Day7_15h30m,26.32,61.84,56.53,59.19,62.18,63.7,59.28,63.37,64.29
40.csv_Day7_16h00m,20.64,47.9,37.6,44.48,43.55,46.25,46.97,54.2,55.08
40.csv_Day7_16h30m,19.75,42.27,35.24,38.75,37.96,41.44,39.28,46.09,46.01
40.csv_Day7_17h00m,19.52,33.43,23.8,25.97,30.33,35.7,33.09,35.11,38.34
40.csv_Day7_17h30m,14.1,27.66,22.57,23.66,24.18,27.37,22.82,27.45,26.9
40.csv_Day7_18h00m,5.57,9.83,10.74,9.69,9.2,15.49,16.85,18.54,18.65
40.csv_Day7_18h30m,2.83,6.73,4.6,6.46,5.84,9.65,6.14,9.03,11.88
40.csv_Day7_19h00m,1.14,3.12,3.37,4.1,2.48,3.3,4.32,3.62,3.63
40.csv_Day7_19h30m,0.23,1.76,3.31,2.18,3.39,1.05,0.94,1.56,2.56
40.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_5h00m,0.16,-0.05,-0.08,-0.9,-0.7,-0.17,-0.07,0.1,1.11
40.csv_Day8_5h30m,2.55,5.0,5.63,5.67,5.35,4.95,5.7,6.62,7.29
40.csv_Day8_6h00m,7.1,11.12,11.31,12.13,11.15,9.79,13.3,16.45,14.7
40.csv_Day8_6h30m,16.42,25.48,24.3,25.54,21.83,21.54,22.87,22.39,26.44
40.csv_Day8_7h00m,21.38,35.88,29.33,32.21,30.2,31.16,31.57,33.84,34.84
40.csv_Day8_7h30m,25.87,45.6,45.18,44.08,41.82,44.14,39.38,41.2,40.48
40.csv_Day8_8h00m,31.94,52.64,54.03,52.28,49.75,55.5,56.61,54.37,52.03
