id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
48.csv_Day7_4h00m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.05000000074505806,-0.0
48.csv_Day7_4h30m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.03999999910593033,-0.0
48.csv_Day7_5h00m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.03999999910593033,-0.0
48.csv_Day7_5h30m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.029999999329447746,-0.0
48.csv_Day7_6h00m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.029999999329447746,-0.0
48.csv_Day7_6h30m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.029999999329447746,-0.0
48.csv_Day7_7h00m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.05000000074505806,-0.0
48.csv_Day7_7h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.11999999731779099
48.csv_Day7_8h00m,-0.0,0.7799999713897705,0.0,0.7300000190734863,0.20000000298023224,0.6200000047683716,1.8899999856948853,0.3799999952316284,2.190000057220459
48.csv_Day7_8h30m,1.8600000143051147,4.119999885559082,4.369999885559082,4.420000076293945,5.0,6.71999979019165,8.800000190734863,6.429999828338623,9.0600004196167
48.csv_Day7_9h00m,1.690000057220459,8.100000381469727,6.869999885559082,10.9399995803833,12.979999542236328,10.1899995803833,16.469999313354492,12.779999732971191,16.059999465942383
48.csv_Day7_9h30m,4.389999866485596,12.229999542236328,12.489999771118164,14.510000228881836,24.139999389648438,17.469999313354492,23.229999542236328,19.6200008392334,23.3799991607666
48.csv_Day7_10h00m,8.699999809265137,14.270000457763672,16.360000610351562,20.790000915527344,28.979999542236328,24.850000381469727,30.84000015258789,26.75,29.75
48.csv_Day7_10h30m,13.600000381469727,21.329999923706055,20.3799991607666,29.56999969482422,33.08000183105469,27.399999618530273,35.349998474121094,30.729999542236328,35.869998931884766
48.csv_Day7_11h00m,18.260000228881836,20.75,25.450000762939453,34.06999969482422,34.869998931884766,32.040000915527344,39.91999816894531,34.77000045776367,40.220001220703125
48.csv_Day7_11h30m,20.170000076293945,25.84000015258789,28.139999389648438,36.7599983215332,35.25,36.33000183105469,41.72999954223633,34.86000061035156,42.61000061035156
48.csv_Day7_12h00m,19.200000762939453,19.040000915527344,32.08000183105469,32.439998626708984,33.130001068115234,37.31999969482422,42.75,37.470001220703125,45.56999969482422
48.csv_Day7_12h30m,13.420000076293945,23.149999618530273,32.880001068115234,34.7599983215332,31.389999389648438,37.369998931884766,42.0099983215332,36.34000015258789,44.540000915527344
48.csv_Day7_13h00m,14.970000267028809,19.059999465942383,33.97999954223633,24.3700008392334,29.90999984741211,32.58000183105469,41.90999984741211,36.2400016784668,44.880001068115234
48.csv_Day7_13h30m,6.78000020980835,16.899999618530273,31.0,25.989999771118164,29.079999923706055,30.079999923706055,38.779998779296875,33.779998779296875,42.7400016784668
48.csv_Day7_14h00m,7.28000020980835,3.6700000762939453,25.219999313354492,18.479999542236328,25.260000228881836,28.280000686645508,36.220001220703125,32.45000076293945,41.119998931884766
48.csv_Day7_14h30m,6.239999771118164,3.190000057220459,17.920000076293945,22.209999084472656,21.06999969482422,26.639999389648438,31.799999237060547,26.450000762939453,36.290000915527344
48.csv_Day7_15h00m,5.369999885559082,7.079999923706055,16.68000030517578,18.399999618530273,17.739999771118164,23.770000457763672,27.15999984741211,23.25,32.209999084472656
48.csv_Day7_15h30m,6.210000038146973,10.300000190734863,10.199999809265137,16.81999969482422,14.600000381469727,19.639999389648438,22.040000915527344,14.800000190734863,27.530000686645508
48.csv_Day7_16h00m,5.809999942779541,10.229999542236328,12.979999542236328,12.010000228881836,13.399999618530273,13.960000038146973,16.440000534057617,9.979999542236328,19.889999389648438
48.csv_Day7_16h30m,4.619999885559082,6.869999885559082,9.279999732971191,10.289999961853027,10.199999809265137,9.710000038146973,9.270000457763672,7.480000019073486,12.670000076293945
48.csv_Day7_17h00m,1.5700000524520874,2.299999952316284,2.809999942779541,1.5299999713897705,3.8499999046325684,2.700000047683716,4.170000076293945,3.0199999809265137,4.25
48.csv_Day7_17h30m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.10999999940395355,-0.0
48.csv_Day7_18h00m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.05000000074505806,-0.0
48.csv_Day7_18h30m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0
48.csv_Day7_19h00m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.03999999910593033,-0.0
48.csv_Day7_19h30m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.03999999910593033,-0.0
48.csv_Day7_20h00m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.05999999865889549,-0.0
48.csv_Day7_20h30m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.05999999865889549,-0.0
48.csv_Day7_21h00m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.07000000029802322,-0.0
48.csv_Day7_21h30m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.07000000029802322,-0.0
48.csv_Day7_22h00m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.07000000029802322,-0.0
48.csv_Day7_22h30m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.05999999865889549,-0.0
48.csv_Day7_23h00m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.05999999865889549,-0.0
48.csv_Day7_23h30m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.05000000074505806,-0.0
48.csv_Day8_0h00m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0,0.0,0.0,0.0
48.csv_Day8_0h30m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0,0.0,0.0,0.0
48.csv_Day8_1h00m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0,0.0,0.0,0.0
48.csv_Day8_1h30m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0,0.0,0.0,0.0
48.csv_Day8_2h00m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0,0.0,0.0,0.0
48.csv_Day8_2h30m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0,0.0,0.0,0.0
48.csv_Day8_3h00m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0,0.0,0.0,0.0
48.csv_Day8_3h30m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0,0.0,0.0,0.0
48.csv_Day8_4h00m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0,0.0,0.0,0.0
48.csv_Day8_4h30m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0,0.0,0.0,0.0
48.csv_Day8_5h00m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0,0.0,0.0,0.009999999776482582
48.csv_Day8_5h30m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0,0.0,0.0,0.0
48.csv_Day8_6h00m,-0.0,-0.0,-0.0,0.0,-0.009999999776482582,-0.0,0.0,0.0,0.0
48.csv_Day8_6h30m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0,0.0,0.0,0.0
48.csv_Day8_7h00m,0.0,-0.0,-0.0,0.0,-0.009999999776482582,-0.0,0.0,0.0,0.0
48.csv_Day8_7h30m,-0.0,-0.0,-0.0,0.0,-0.03999999910593033,-0.0,0.14000000059604645,0.0,0.0
48.csv_Day8_8h00m,0.0,0.9200000166893005,0.7799999713897705,2.440000057220459,2.0,2.069999933242798,3.380000114440918,1.6200000047683716,2.5199999809265137
48.csv_Day8_8h30m,5.46999979019165,10.270000457763672,8.369999885559082,7.579999923706055,8.4399995803833,7.269999980926514,13.850000381469727,9.520000457763672,9.720000267028809
48.csv_Day8_9h00m,10.25,10.720000267028809,14.15999984741211,15.100000381469727,17.309999465942383,16.31999969482422,19.030000686645508,16.5,18.700000762939453
48.csv_Day8_9h30m,11.270000457763672,16.110000610351562,23.420000076293945,22.739999771118164,26.5,21.489999771118164,28.56999969482422,22.719999313354492,23.450000762939453
48.csv_Day8_10h00m,18.799999237060547,14.289999961853027,27.84000015258789,30.010000228881836,31.790000915527344,32.290000915527344,32.38999938964844,29.790000915527344,32.20000076293945
48.csv_Day8_10h30m,22.049999237060547,24.15999984741211,33.34000015258789,37.2599983215332,38.400001525878906,38.29999923706055,41.16999816894531,34.650001525878906,35.56999969482422
48.csv_Day8_11h00m,35.38999938964844,26.6200008392334,37.529998779296875,45.0,44.619998931884766,46.810001373291016,44.540000915527344,40.209999084472656,43.779998779296875
48.csv_Day8_11h30m,30.440000534057617,24.18000030517578,40.369998931884766,45.47999954223633,44.81999969482422,48.0,52.27000045776367,44.119998931884766,44.16999816894531
48.csv_Day8_12h00m,37.439998626708984,23.06999969482422,38.29999923706055,46.86000061035156,47.939998626708984,50.470001220703125,53.02000045776367,44.150001525878906,49.68000030517578
48.csv_Day8_12h30m,35.16999816894531,22.200000762939453,38.04999923706055,45.47999954223633,51.130001068115234,47.029998779296875,56.18000030517578,44.47999954223633,47.599998474121094
48.csv_Day8_13h00m,38.630001068115234,22.780000686645508,35.47999954223633,41.939998626708984,45.36000061035156,47.25,53.400001525878906,43.58000183105469,51.619998931884766
48.csv_Day8_13h30m,33.189998626708984,27.219999313354492,35.16999816894531,39.11000061035156,47.15999984741211,44.099998474121094,52.15999984741211,41.27000045776367,45.59000015258789
48.csv_Day8_14h00m,32.43000030517578,25.93000030517578,33.11000061035156,37.86000061035156,41.91999816894531,47.31999969482422,49.400001525878906,38.68000030517578,47.2599983215332
48.csv_Day8_14h30m,28.940000534057617,29.15999984741211,31.989999771118164,36.040000915527344,43.11000061035156,38.70000076293945,43.18000030517578,34.9900016784668,39.7599983215332
48.csv_Day8_15h00m,22.309999465942383,25.15999984741211,23.920000076293945,35.029998779296875,34.97999954223633,33.0099983215332,34.529998779296875,29.43000030517578,35.29999923706055
48.csv_Day8_15h30m,19.579999923706055,22.079999923706055,22.389999389648438,29.709999084472656,29.06999969482422,27.90999984741211,28.260000228881836,23.219999313354492,25.600000381469727
48.csv_Day8_16h00m,13.300000190734863,15.770000457763672,11.760000228881836,20.25,19.559999465942383,22.0,18.8799991607666,17.149999618530273,20.34000015258789
48.csv_Day8_16h30m,7.960000038146973,10.979999542236328,8.680000305175781,11.390000343322754,12.119999885559082,12.960000038146973,14.010000228881836,11.029999732971191,12.289999961853027
48.csv_Day8_17h00m,1.6799999475479126,3.7899999618530273,1.5700000524520874,3.309999942779541,2.859999895095825,3.049999952316284,5.119999885559082,3.4800000190734863,5.71999979019165
48.csv_Day8_17h30m,-0.0,-0.0,-0.0,0.0,0.009999999776482582,-0.0,0.800000011920929,0.0,0.5799999833106995
48.csv_Day8_18h00m,-0.0,-0.0,-0.0,0.0,0.009999999776482582,-0.0,0.0,0.0,0.0
48.csv_Day8_18h30m,-0.0,-0.0,-0.0,0.0,0.009999999776482582,-0.0,0.0,0.0,0.0
48.csv_Day8_19h00m,-0.0,-0.0,-0.0,0.0,0.019999999552965164,-0.0,0.0,0.0,0.0
48.csv_Day8_19h30m,-0.0,-0.0,-0.0,0.0,0.009999999776482582,-0.0,0.0,0.0,0.0
48.csv_Day8_20h00m,-0.0,-0.0,-0.0,0.0,0.009999999776482582,-0.0,0.0,0.0,0.0
48.csv_Day8_20h30m,-0.0,-0.0,-0.0,0.0,0.009999999776482582,-0.0,0.0,0.0,0.0
48.csv_Day8_21h00m,-0.0,-0.0,-0.0,0.0,0.009999999776482582,-0.0,0.0,0.0,0.0
48.csv_Day8_21h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
48.csv_Day8_22h00m,-0.0,-0.0,-0.0,0.0,0.009999999776482582,-0.0,0.0,0.0,0.0
48.csv_Day8_22h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
48.csv_Day8_23h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
48.csv_Day8_23h30m,-0.0,-0.0,-0.0,0.0,-0.009999999776482582,-0.0,0.0,0.0,0.0
49.csv_Day7_0h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.07000000029802322,-0.0
49.csv_Day7_0h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.05000000074505806,-0.0
49.csv_Day7_1h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.05000000074505806,-0.0
49.csv_Day7_1h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.05000000074505806,-0.0
49.csv_Day7_2h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.05000000074505806,-0.0
49.csv_Day7_2h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.03999999910593033,-0.0
49.csv_Day7_3h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.03999999910593033,-0.0
49.csv_Day7_3h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.029999999329447746,-0.0
49.csv_Day7_4h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.029999999329447746,-0.0
49.csv_Day7_4h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.019999999552965164,-0.0
49.csv_Day7_5h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.019999999552965164,-0.0
49.csv_Day7_5h30m,-0.0,0.0,0.0,0.8399999737739563,0.5799999833106995,0.3199999928474426,0.75,0.8700000047683716,0.8899999856948853
49.csv_Day7_6h00m,2.6700000762939453,4.949999809265137,4.539999961853027,5.210000038146973,5.21999979019165,5.199999809265137,6.260000228881836,5.139999866485596,5.110000133514404
49.csv_Day7_6h30m,5.900000095367432,10.369999885559082,11.470000267028809,11.800000190734863,11.170000076293945,12.050000190734863,13.0,13.989999771118164,12.699999809265137
49.csv_Day7_7h00m,13.489999771118164,13.770000457763672,15.520000457763672,18.450000762939453,19.239999771118164,20.149999618530273,21.420000076293945,22.440000534057617,20.700000762939453
49.csv_Day7_7h30m,16.3799991607666,21.65999984741211,21.579999923706055,24.450000762939453,24.360000610351562,29.329999923706055,32.02000045776367,32.18000030517578,30.40999984741211
49.csv_Day7_8h00m,25.329999923706055,28.760000228881836,29.670000076293945,32.810001373291016,37.7400016784668,40.31999969482422,42.540000915527344,40.40999984741211,38.38999938964844
49.csv_Day7_8h30m,30.350000381469727,36.41999816894531,34.36000061035156,40.4900016784668,42.959999084472656,46.220001220703125,48.75,49.56999969482422,46.18000030517578
49.csv_Day7_9h00m,31.040000915527344,43.810001373291016,46.34000015258789,51.31999969482422,53.939998626708984,55.869998931884766,59.689998626708984,58.529998779296875,55.7400016784668
49.csv_Day7_9h30m,52.20000076293945,56.18000030517578,55.93000030517578,66.6500015258789,59.31999969482422,56.72999954223633,67.5,67.47000122070312,64.58999633789062
49.csv_Day7_10h00m,50.540000915527344,60.599998474121094,64.38999938964844,75.56999969482422,69.06999969482422,67.86000061035156,74.7300033569336,73.83999633789062,72.91999816894531
49.csv_Day7_10h30m,60.900001525878906,62.52000045776367,59.0099983215332,82.01000213623047,65.87000274658203,77.79000091552734,81.16999816894531,81.16999816894531,79.87000274658203
49.csv_Day7_11h00m,65.04000091552734,72.13999938964844,60.47999954223633,84.36000061035156,74.9800033569336,81.58999633789062,85.31999969482422,84.16000366210938,84.87999725341797
49.csv_Day7_11h30m,72.63999938964844,79.94000244140625,64.43000030517578,88.4000015258789,67.69999694824219,88.87999725341797,90.87000274658203,88.63999938964844,87.81999969482422
49.csv_Day7_12h00m,65.44000244140625,79.08000183105469,46.70000076293945,75.0999984741211,66.30000305175781,89.41000366210938,90.4800033569336,89.1500015258789,91.33000183105469
49.csv_Day7_12h30m,52.25,80.77999877929688,47.63999938964844,87.87000274658203,66.27999877929688,90.5999984741211,92.76000213623047,91.05999755859375,91.80000305175781
49.csv_Day7_13h00m,47.43000030517578,69.56999969482422,51.5099983215332,87.9000015258789,76.4000015258789,91.45999908447266,88.68000030517578,86.20999908447266,90.47000122070312
49.csv_Day7_13h30m,34.38999938964844,66.04000091552734,60.189998626708984,78.81999969482422,75.55000305175781,92.0199966430664,87.63999938964844,85.48999786376953,90.8499984741211
49.csv_Day7_14h00m,41.83000183105469,58.59000015258789,53.4900016784668,75.58000183105469,75.93000030517578,83.47000122070312,83.5,82.20999908447266,87.87999725341797
49.csv_Day7_14h30m,20.719999313354492,57.560001373291016,47.38999938964844,71.08999633789062,62.9900016784668,79.0,78.91000366210938,77.1500015258789,82.44999694824219
49.csv_Day7_15h00m,14.1899995803833,43.279998779296875,48.439998626708984,66.0199966430664,61.81999969482422,71.16999816894531,69.83999633789062,64.76000213623047,73.91000366210938
49.csv_Day7_15h30m,4.809999942779541,27.6299991607666,42.349998474121094,46.31999969482422,55.36000061035156,66.13999938964844,63.56999969482422,50.439998626708984,65.16000366210938
49.csv_Day7_16h00m,6.659999847412109,16.229999542236328,28.799999237060547,36.150001525878906,42.29999923706055,58.939998626708984,48.72999954223633,44.08000183105469,55.119998931884766
49.csv_Day7_16h30m,8.109999656677246,5.78000020980835,17.530000686645508,18.450000762939453,21.6299991607666,24.739999771118164,35.40999984741211,27.6299991607666,43.310001373291016
49.csv_Day7_17h00m,6.199999809265137,3.3399999141693115,12.529999732971191,18.8799991607666,17.350000381469727,22.270000457763672,26.209999084472656,17.850000381469727,31.889999389648438
49.csv_Day7_17h30m,1.6699999570846558,3.75,6.889999866485596,11.529999732971191,7.909999847412109,12.350000381469727,15.15999984741211,8.550000190734863,20.270000457763672
49.csv_Day7_18h00m,1.159999966621399,3.359999895095825,4.320000171661377,6.670000076293945,5.730000019073486,7.0,9.8100004196167,2.640000104904175,12.220000267028809
49.csv_Day7_18h30m,0.25999999046325684,1.4900000095367432,4.139999866485596,1.690000057220459,6.010000228881836,4.380000114440918,7.929999828338623,7.599999904632568,10.539999961853027
49.csv_Day7_19h00m,0.15000000596046448,4.010000228881836,1.5099999904632568,-2.2699999809265137,4.989999771118164,3.059999942779541,6.070000171661377,6.630000114440918,4.78000020980835
49.csv_Day7_19h30m,-0.0,0.6299999952316284,0.11999999731779099,0.8700000047683716,1.0700000524520874,2.490000009536743,2.4000000953674316,1.6699999570846558,1.4600000381469727
49.csv_Day7_20h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.05000000074505806,-0.0
49.csv_Day7_20h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.03999999910593033,-0.0
49.csv_Day7_21h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.05999999865889549,-0.0
49.csv_Day7_21h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.03999999910593033,-0.0
49.csv_Day7_22h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.05999999865889549,-0.0
49.csv_Day7_22h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.05000000074505806,-0.0
49.csv_Day7_23h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.05999999865889549,-0.0
49.csv_Day7_23h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.05000000074505806,-0.0
49.csv_Day8_0h00m,-0.0,-0.0,-0.0,0.0,-0.05000000074505806,-0.0,0.0,0.0,0.0
49.csv_Day8_0h30m,-0.0,-0.0,-0.0,0.0,-0.05000000074505806,-0.0,0.0,0.0,0.0
49.csv_Day8_1h00m,-0.0,-0.0,-0.0,0.0,-0.05000000074505806,-0.0,0.0,0.0,0.0
49.csv_Day8_1h30m,-0.0,-0.0,-0.0,0.0,-0.05000000074505806,-0.0,0.0,0.0,0.0
49.csv_Day8_2h00m,-0.0,-0.0,-0.0,0.0,-0.05999999865889549,-0.0,0.0,0.0,0.0
49.csv_Day8_2h30m,-0.0,-0.0,-0.0,0.0,-0.05000000074505806,-0.0,0.0,0.0,0.0
49.csv_Day8_3h00m,-0.0,-0.0,-0.0,0.0,-0.05000000074505806,-0.0,0.0,0.0,0.0
49.csv_Day8_3h30m,-0.0,-0.0,-0.0,0.0,-0.05000000074505806,-0.0,0.0,0.0,0.0
49.csv_Day8_4h00m,-0.0,-0.0,-0.0,0.0,-0.03999999910593033,-0.0,0.0,0.0,0.0
49.csv_Day8_4h30m,-0.0,-0.0,-0.0,0.0,-0.03999999910593033,-0.0,0.0,0.0,0.0
49.csv_Day8_5h00m,-0.0,-0.0,-0.0,0.0,-0.029999999329447746,-0.0,0.0,0.0,0.0
49.csv_Day8_5h30m,-0.0,0.10000000149011612,0.09000000357627869,0.0,-0.009999999776482582,1.1799999475479126,0.8500000238418579,0.4699999988079071,0.699999988079071
49.csv_Day8_6h00m,3.0299999713897705,3.9000000953674316,5.78000020980835,3.2300000190734863,4.960000038146973,7.269999980926514,4.909999847412109,5.75,9.3100004196167
49.csv_Day8_6h30m,7.349999904632568,10.119999885559082,12.6899995803833,7.380000114440918,12.289999961853027,12.890000343322754,12.109999656677246,12.930000305175781,15.039999961853027
49.csv_Day8_7h00m,12.069999694824219,16.360000610351562,18.729999542236328,13.859999656677246,18.229999542236328,21.18000030517578,16.6299991607666,21.420000076293945,26.81999969482422
49.csv_Day8_7h30m,15.109999656677246,18.8700008392334,27.010000228881836,26.030000686645508,26.75,28.6299991607666,28.639999389648438,30.90999984741211,32.06999969482422
49.csv_Day8_8h00m,21.860000610351562,25.260000228881836,36.060001373291016,35.08000183105469,33.36000061035156,35.90999984741211,36.099998474121094,39.209999084472656,47.029998779296875
49.csv_Day8_8h30m,33.02000045776367,31.15999984741211,42.5099983215332,39.58000183105469,39.45000076293945,45.310001373291016,46.68000030517578,47.369998931884766,50.79999923706055
49.csv_Day8_9h00m,38.869998931884766,45.459999084472656,52.86000061035156,45.900001525878906,49.83000183105469,57.400001525878906,53.65999984741211,56.02000045776367,63.63999938964844
49.csv_Day8_9h30m,49.5,55.84000015258789,59.689998626708984,54.70000076293945,62.83000183105469,67.16999816894531,65.72000122070312,66.48999786376953,69.1500015258789
49.csv_Day8_10h00m,53.040000915527344,61.31999969482422,71.62999725341797,65.68000030517578,66.76000213623047,69.45999908447266,72.76000213623047,73.95999908447266,78.37999725341797
49.csv_Day8_10h30m,63.88999938964844,68.63999938964844,79.5999984741211,71.91000366210938,75.37000274658203,82.87000274658203,78.91999816894531,81.08000183105469,82.5999984741211
49.csv_Day8_11h00m,51.849998474121094,70.91999816894531,85.8499984741211,72.37999725341797,71.3499984741211,82.08999633789062,85.31999969482422,86.01000213623047,90.7699966430664
49.csv_Day8_11h30m,47.529998779296875,63.810001373291016,75.06999969482422,70.38999938964844,73.18000030517578,86.16000366210938,92.13999938964844,88.12999725341797,91.97000122070312
49.csv_Day8_12h00m,42.709999084472656,69.62999725341797,88.80999755859375,79.7300033569336,77.97000122070312,84.68000030517578,98.2300033569336,90.12000274658203,98.48999786376953
49.csv_Day8_12h30m,57.810001373291016,66.47000122070312,84.4000015258789,90.66999816894531,82.97000122070312,86.8499984741211,99.20999908447266,90.20999908447266,97.86000061035156
49.csv_Day8_13h00m,61.630001068115234,71.16999816894531,93.41999816894531,100.9800033569336,88.13999938964844,88.05999755859375,100.06999969482422,91.44999694824219,100.79000091552734
49.csv_Day8_13h30m,49.41999816894531,52.97999954223633,82.4000015258789,90.29000091552734,78.33000183105469,84.23999786376953,95.29000091552734,88.58000183105469,94.56999969482422
49.csv_Day8_14h00m,44.20000076293945,48.43000030517578,73.80999755859375,87.19000244140625,71.94000244140625,78.55000305175781,87.3499984741211,82.77999877929688,94.0199966430664
49.csv_Day8_14h30m,35.470001220703125,36.529998779296875,57.22999954223633,75.3499984741211,72.25,71.83000183105469,78.98999786376953,73.69999694824219,84.16999816894531
49.csv_Day8_15h00m,24.940000534057617,31.6299991607666,53.45000076293945,62.470001220703125,46.40999984741211,69.6500015258789,71.0999984741211,66.55000305175781,80.08000183105469
49.csv_Day8_15h30m,21.639999389648438,33.45000076293945,45.689998626708984,54.66999816894531,42.849998474121094,65.19999694824219,48.25,56.5,66.83000183105469
49.csv_Day8_16h00m,10.970000267028809,32.65999984741211,37.650001525878906,41.29999923706055,49.13999938964844,52.47999954223633,43.5,46.75,58.88999938964844
49.csv_Day8_16h30m,5.190000057220459,22.719999313354492,31.3799991607666,38.880001068115234,50.380001068115234,41.25,42.59000015258789,45.75,49.11000061035156
49.csv_Day8_17h00m,0.8199999928474426,9.449999809265137,15.050000190734863,22.540000915527344,35.310001373291016,29.549999237060547,31.68000030517578,32.86000061035156,38.849998474121094
49.csv_Day8_17h30m,0.5299999713897705,1.9299999475479126,7.630000114440918,14.380000114440918,30.34000015258789,22.389999389648438,24.18000030517578,20.920000076293945,20.459999084472656
49.csv_Day8_18h00m,-0.0,3.7300000190734863,4.010000228881836,8.130000114440918,12.6899995803833,12.829999923706055,14.390000343322754,11.149999618530273,16.920000076293945
49.csv_Day8_18h30m,-0.0,3.5399999618530273,2.9700000286102295,7.03000020980835,9.420000076293945,9.90999984741211,12.800000190734863,10.59000015258789,10.420000076293945
49.csv_Day8_19h00m,-0.0,2.200000047683716,0.7799999713897705,2.240000009536743,4.210000038146973,6.840000152587891,8.149999618530273,6.980000019073486,8.59000015258789
49.csv_Day8_19h30m,-0.0,-0.0,-0.0,0.0,0.5400000214576721,2.130000114440918,2.809999942779541,3.1600000858306885,3.259999990463257
49.csv_Day8_20h00m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0,0.0,0.0,0.0
49.csv_Day8_20h30m,-0.0,-0.0,-0.0,0.0,-0.029999999329447746,-0.0,0.0,0.0,0.0
49.csv_Day8_21h00m,-0.0,-0.0,-0.0,0.0,-0.029999999329447746,-0.0,0.0,0.0,0.0
49.csv_Day8_21h30m,-0.0,-0.0,-0.0,0.0,-0.029999999329447746,-0.0,0.0,0.0,0.0
49.csv_Day8_22h00m,-0.0,-0.0,-0.0,0.0,-0.029999999329447746,-0.0,0.0,0.0,0.0
49.csv_Day8_22h30m,-0.0,-0.0,-0.0,0.0,-0.03999999910593033,-0.0,0.0,0.0,0.0
49.csv_Day8_23h00m,-0.0,-0.0,-0.0,0.0,-0.03999999910593033,-0.0,0.0,0.0,0.0
49.csv_Day8_23h30m,-0.0,-0.0,-0.0,0.0,-0.03999999910593033,-0.0,0.0,0.0,0.0
50.csv_Day7_0h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.05000000074505806,-0.0
50.csv_Day7_0h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.05000000074505806,-0.0
50.csv_Day7_1h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.05000000074505806,-0.0
50.csv_Day7_1h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.03999999910593033,-0.0
50.csv_Day7_2h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.03999999910593033,-0.0
50.csv_Day7_2h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.029999999329447746,-0.0
50.csv_Day7_3h00m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.019999999552965164,-0.0
50.csv_Day7_3h30m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.019999999552965164,-0.0
50.csv_Day7_4h00m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.029999999329447746,-0.0
50.csv_Day7_4h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.009999999776482582,-0.0
