id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
41.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0
41.csv_Day8_5h30m,1.83,2.92,2.96,3.18,3.23,2.99,3.13,3.23,3.69
41.csv_Day8_6h00m,5.04,6.93,8.77,8.49,9.19,9.26,9.73,10.56,9.79
41.csv_Day8_6h30m,7.99,13.98,15.64,17.03,17.65,19.29,18.39,17.75,18.35
41.csv_Day8_7h00m,13.48,21.7,23.22,25.35,26.23,27.55,26.99,28.4,27.69
41.csv_Day8_7h30m,22.88,32.95,34.01,34.78,34.88,37.85,37.97,39.34,39.02
41.csv_Day8_8h00m,29.9,46.26,50.95,48.16,47.9,47.41,45.84,48.83,48.39
41.csv_Day8_8h30m,30.42,46.99,50.78,49.26,52.88,54.13,53.43,53.97,56.93
41.csv_Day8_9h00m,33.38,54.79,58.36,58.33,59.74,63.11,61.79,61.37,64.18
41.csv_Day8_9h30m,35.64,59.53,65.37,71.97,65.19,68.34,71.2,72.43,73.31
41.csv_Day8_10h00m,38.62,57.51,68.41,70.28,72.48,75.49,77.23,78.71,78.53
41.csv_Day8_10h30m,41.87,57.75,62.55,71.21,73.38,71.97,77.38,80.68,81.2
41.csv_Day8_11h00m,42.52,67.29,70.38,65.97,78.14,71.05,78.55,83.83,85.96
41.csv_Day8_11h30m,40.64,66.27,81.92,69.96,79.37,74.81,79.96,87.38,86.67
41.csv_Day8_12h00m,42.37,62.16,78.5,68.56,80.34,75.07,81.5,89.84,88.9
41.csv_Day8_12h30m,42.1,61.48,77.28,67.07,81.05,75.5,81.48,88.25,89.28
41.csv_Day8_13h00m,40.28,54.83,73.88,60.32,71.63,71.32,77.24,84.09,87.3
41.csv_Day8_13h30m,35.29,51.09,71.04,57.13,63.92,61.61,72.84,77.84,81.12
41.csv_Day8_14h00m,35.26,59.71,71.26,54.98,64.94,62.79,69.81,74.01,78.52
41.csv_Day8_14h30m,30.37,52.8,64.53,55.36,60.27,61.97,63.97,68.01,74.05
41.csv_Day8_15h00m,25.25,41.3,57.96,52.48,54.44,52.45,57.15,61.23,67.25
41.csv_Day8_15h30m,22.62,36.34,44.9,42.1,43.02,46.37,48.76,55.71,60.81
41.csv_Day8_16h00m,19.18,38.81,35.19,31.55,32.1,34.47,41.09,48.93,51.13
41.csv_Day8_16h30m,14.95,27.96,27.82,27.48,25.5,27.72,36.86,38.67,41.42
41.csv_Day8_17h00m,9.33,16.97,17.3,18.31,20.82,23.0,26.49,27.92,30.21
41.csv_Day8_17h30m,4.12,10.41,13.77,12.41,15.09,17.93,20.73,21.17,19.76
41.csv_Day8_18h00m,2.53,5.04,7.82,7.78,9.41,10.41,10.57,11.53,14.7
41.csv_Day8_18h30m,0.63,2.16,2.32,3.66,3.32,4.48,3.86,5.19,5.88
41.csv_Day8_19h00m,0.07,0.04,0.24,0.72,-0.34,0.45,0.28,1.03,2.04
41.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,-0.04,0.14,0.9,1.62
42.csv_Day7_5h00m,1.13,1.93,2.19,2.7,3.27,3.01,3.55,3.9,3.96
42.csv_Day7_5h30m,3.28,5.63,6.37,7.7,7.96,8.37,8.52,8.97,9.81
42.csv_Day7_6h00m,5.79,8.7,10.94,11.89,12.06,14.75,14.94,16.14,15.57
42.csv_Day7_6h30m,7.71,10.33,15.48,17.32,17.21,22.77,23.07,24.66,29.0
42.csv_Day7_7h00m,9.04,12.28,18.75,21.97,23.31,30.64,32.52,35.23,37.17
42.csv_Day7_7h30m,13.79,22.1,29.55,32.3,34.99,37.36,40.49,40.35,44.91
42.csv_Day7_8h00m,16.31,26.79,32.81,37.4,40.16,46.6,49.59,53.49,54.44
42.csv_Day7_8h30m,20.2,33.4,44.28,48.57,49.47,57.73,59.1,62.37,62.98
42.csv_Day7_9h00m,20.14,36.33,50.35,57.0,59.78,64.31,65.3,63.54,71.55
42.csv_Day7_9h30m,20.04,41.14,53.87,58.88,67.41,69.37,68.08,67.05,76.6
42.csv_Day7_10h00m,18.61,38.4,49.68,60.2,63.22,67.91,70.79,69.97,80.18
42.csv_Day7_10h30m,19.43,37.54,47.65,54.81,63.48,54.05,68.7,76.44,82.39
42.csv_Day7_11h00m,19.56,34.55,43.58,48.8,64.42,45.9,59.26,78.33,85.14
42.csv_Day7_11h30m,13.38,26.08,36.68,45.95,51.92,51.02,55.94,82.63,87.98
42.csv_Day7_12h00m,10.26,26.48,33.65,44.87,52.17,53.57,56.91,82.85,89.2
42.csv_Day7_12h30m,10.39,25.92,34.01,41.58,50.26,54.76,54.9,80.93,84.89
42.csv_Day7_13h00m,13.91,25.92,33.37,40.26,47.67,50.03,53.38,73.9,81.9
42.csv_Day7_13h30m,11.09,17.64,24.95,39.3,35.26,49.76,58.6,68.74,79.28
42.csv_Day7_14h00m,8.68,17.31,24.05,29.4,35.82,45.1,56.54,66.8,77.14
42.csv_Day7_14h30m,7.92,15.52,21.8,27.57,39.88,41.24,55.92,59.69,68.08
42.csv_Day7_15h00m,6.71,15.55,23.23,26.47,35.41,39.67,51.85,58.66,55.75
42.csv_Day7_15h30m,4.36,15.48,20.41,27.0,30.95,38.11,45.58,52.86,57.38
42.csv_Day7_16h00m,4.55,12.35,15.97,21.42,29.56,32.93,34.75,43.65,46.74
42.csv_Day7_16h30m,2.85,9.86,16.51,21.54,27.56,34.66,33.89,37.75,37.52
42.csv_Day7_17h00m,1.45,5.79,9.3,16.93,20.65,25.26,31.85,30.85,33.11
42.csv_Day7_17h30m,1.68,6.12,8.54,10.64,14.18,17.08,18.89,20.66,28.38
42.csv_Day7_18h00m,1.68,3.55,4.49,5.01,7.38,10.58,13.93,15.75,16.45
42.csv_Day7_18h30m,0.7,1.92,2.59,3.35,4.22,7.83,8.88,8.15,8.77
42.csv_Day7_19h00m,0.42,0.69,1.5,1.95,2.02,2.57,3.42,2.68,4.42
42.csv_Day7_19h30m,0.25,0.73,0.9,0.97,1.02,1.24,1.82,2.28,2.74
42.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.24,0.27,0.47,1.07,1.14
42.csv_Day8_5h00m,2.64,3.61,3.53,3.97,3.78,3.56,4.08,3.8,3.73
42.csv_Day8_5h30m,3.62,5.75,8.01,9.51,9.07,10.18,9.39,9.64,10.07
42.csv_Day8_6h00m,7.25,11.86,14.94,17.59,17.42,17.46,18.73,19.14,17.28
42.csv_Day8_6h30m,10.29,17.15,24.05,23.32,25.18,27.28,27.22,27.92,29.1
42.csv_Day8_7h00m,11.7,19.31,28.52,29.41,32.17,33.45,39.35,37.53,38.84
42.csv_Day8_7h30m,14.09,25.38,37.49,36.81,42.53,42.85,43.87,46.52,44.88
42.csv_Day8_8h00m,18.28,29.36,38.93,46.34,50.61,50.96,54.0,56.35,55.01
42.csv_Day8_8h30m,21.74,37.99,47.45,53.39,57.93,59.98,65.4,65.04,64.51
42.csv_Day8_9h00m,29.0,48.8,54.58,68.04,69.7,72.05,74.17,72.87,74.72
42.csv_Day8_9h30m,31.81,55.88,57.8,75.81,73.42,78.66,76.61,78.87,79.37
42.csv_Day8_10h00m,31.39,56.08,62.48,68.51,68.99,79.46,78.0,79.96,84.22
42.csv_Day8_10h30m,29.62,51.28,61.11,74.83,76.92,79.53,81.58,83.03,87.9
42.csv_Day8_11h00m,24.34,50.18,65.51,75.28,76.04,79.47,80.71,83.71,90.78
42.csv_Day8_11h30m,20.37,53.16,69.48,63.68,73.31,69.0,78.49,82.39,87.22
42.csv_Day8_12h00m,19.04,52.43,63.35,64.83,65.57,67.73,75.48,79.41,88.95
42.csv_Day8_12h30m,19.47,46.31,63.57,62.44,70.26,65.88,64.08,76.7,82.65
42.csv_Day8_13h00m,18.41,38.01,54.09,52.09,59.7,67.2,66.99,71.5,81.49
42.csv_Day8_13h30m,17.3,29.45,42.16,46.85,50.52,57.49,62.14,68.65,77.53
42.csv_Day8_14h00m,15.87,28.42,40.6,46.26,52.12,58.77,63.01,66.04,77.07
42.csv_Day8_14h30m,12.29,24.24,32.13,37.46,48.5,58.07,61.86,67.0,72.22
42.csv_Day8_15h00m,9.52,18.67,28.38,34.19,39.48,45.0,49.88,57.97,63.86
42.csv_Day8_15h30m,10.0,21.85,32.22,40.74,43.78,48.64,51.17,54.62,56.71
42.csv_Day8_16h00m,7.14,16.18,21.96,28.58,33.6,37.05,40.97,45.34,46.46
42.csv_Day8_16h30m,4.55,11.35,17.52,22.49,28.81,31.33,36.87,39.4,40.36
42.csv_Day8_17h00m,3.98,7.0,14.22,17.51,21.48,23.66,29.03,32.12,32.92
42.csv_Day8_17h30m,2.26,6.51,11.5,11.92,13.14,16.57,20.97,21.37,29.58
42.csv_Day8_18h00m,0.81,2.68,5.39,8.2,8.46,12.67,12.0,14.06,17.84
42.csv_Day8_18h30m,0.78,1.25,3.38,3.5,4.13,6.97,9.89,8.13,9.8
42.csv_Day8_19h00m,0.24,1.09,0.62,0.79,2.0,2.13,1.92,2.8,4.04
42.csv_Day8_19h30m,0.29,0.33,0.42,0.65,1.37,1.73,1.18,2.01,3.83
42.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_6h00m,0.09,1.17,1.28,1.68,-0.35,-1.63,0.14,1.55,1.9
43.csv_Day7_6h30m,1.3,2.18,3.35,3.32,4.14,3.91,4.64,5.44,5.76
43.csv_Day7_7h00m,3.45,6.02,7.69,7.96,10.97,10.11,12.95,14.54,13.92
43.csv_Day7_7h30m,9.34,12.54,13.44,13.67,18.92,19.8,21.82,21.84,23.41
43.csv_Day7_8h00m,12.68,16.23,15.23,20.09,25.24,29.56,29.7,31.99,31.58
43.csv_Day7_8h30m,20.12,24.92,23.29,33.0,35.77,39.23,37.61,41.68,41.32
43.csv_Day7_9h00m,26.74,32.47,29.62,36.48,39.39,45.56,44.27,48.89,51.64
43.csv_Day7_9h30m,41.95,43.57,46.08,44.9,46.41,47.65,51.44,54.67,57.79
43.csv_Day7_10h00m,53.17,53.85,53.83,52.32,56.46,53.92,57.92,59.57,61.43
43.csv_Day7_10h30m,56.72,57.37,59.83,61.08,63.21,63.16,65.46,66.03,68.07
43.csv_Day7_11h00m,59.61,60.06,59.91,62.62,64.14,64.05,66.75,66.78,68.84
43.csv_Day7_11h30m,61.74,65.72,66.18,69.61,69.21,68.83,70.23,71.44,72.64
43.csv_Day7_12h00m,62.42,68.58,69.37,71.58,71.38,71.69,72.19,71.75,72.51
43.csv_Day7_12h30m,61.99,66.21,64.24,69.32,67.93,68.94,69.42,68.72,70.13
43.csv_Day7_13h00m,61.25,63.89,64.21,64.69,65.53,67.05,66.32,65.59,66.82
43.csv_Day7_13h30m,55.4,54.76,51.68,55.31,57.97,58.09,58.55,59.98,62.32
43.csv_Day7_14h00m,45.6,47.88,43.77,47.43,52.79,51.76,54.07,55.66,57.97
43.csv_Day7_14h30m,41.62,45.12,41.51,43.82,43.23,47.7,47.22,48.81,52.35
43.csv_Day7_15h00m,32.26,31.35,32.18,33.19,33.56,37.54,40.49,41.4,44.55
43.csv_Day7_15h30m,27.54,26.78,26.28,28.87,27.33,29.51,33.73,33.87,34.8
43.csv_Day7_16h00m,24.04,22.73,18.21,22.56,22.8,24.35,25.38,24.79,24.87
43.csv_Day7_16h30m,21.8,18.18,14.77,14.33,13.67,15.91,16.75,16.0,15.72
43.csv_Day7_17h00m,8.57,7.67,5.46,6.34,5.69,5.67,6.73,6.82,7.16
43.csv_Day7_17h30m,0.72,0.25,1.43,0.28,0.23,0.52,0.05,1.22,1.35
43.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_6h00m,-0.79,0.44,-0.44,-2.45,-0.41,-1.39,0.1,1.13,2.71
43.csv_Day8_6h30m,4.51,5.76,6.29,2.52,5.7,3.51,4.12,4.26,5.17
43.csv_Day8_7h00m,10.74,10.9,10.94,12.22,12.05,12.11,11.66,13.33,14.47
43.csv_Day8_7h30m,14.56,15.26,18.73,18.28,18.71,19.58,21.59,22.53,23.13
43.csv_Day8_8h00m,26.05,29.74,27.0,28.38,27.83,29.2,31.35,31.05,35.12
43.csv_Day8_8h30m,29.49,35.98,39.0,37.5,40.7,38.52,39.28,42.68,41.81
43.csv_Day8_9h00m,32.34,34.44,37.68,38.55,42.67,46.04,46.75,47.92,51.58
43.csv_Day8_9h30m,36.86,34.31,41.73,40.15,47.58,49.67,47.38,53.26,56.86
43.csv_Day8_10h00m,36.58,34.53,37.88,45.81,46.88,42.49,48.98,57.74,61.23
43.csv_Day8_10h30m,43.96,46.2,43.31,52.26,55.23,50.77,50.15,62.81,65.46
43.csv_Day8_11h00m,47.31,53.73,50.28,57.87,60.45,54.64,57.29,67.92,69.91
43.csv_Day8_11h30m,46.94,55.29,51.42,50.72,60.48,58.45,56.92,67.79,70.66
43.csv_Day8_12h00m,45.32,55.54,53.5,50.1,61.91,60.95,56.93,68.39,70.18
43.csv_Day8_12h30m,43.7,53.28,56.43,51.5,58.24,59.73,58.77,67.61,70.06
43.csv_Day8_13h00m,41.34,48.84,53.83,50.27,61.32,57.96,59.59,64.73,67.75
43.csv_Day8_13h30m,34.53,36.74,43.52,47.85,55.56,50.21,51.42,59.38,63.17
43.csv_Day8_14h00m,31.21,29.26,39.36,42.47,46.97,47.15,50.03,52.69,58.92
43.csv_Day8_14h30m,27.76,24.33,36.58,38.01,41.45,41.06,45.92,50.62,51.36
43.csv_Day8_15h00m,26.41,24.91,30.04,30.36,34.79,38.08,39.18,41.59,44.59
43.csv_Day8_15h30m,29.77,19.11,21.25,23.49,28.15,31.98,30.74,33.85,36.3
43.csv_Day8_16h00m,17.87,18.46,17.81,16.71,18.96,22.16,23.18,23.24,25.39
43.csv_Day8_16h30m,15.28,11.33,6.74,7.02,8.97,11.5,14.3,14.0,15.3
43.csv_Day8_17h00m,9.89,8.23,1.3,1.35,5.55,4.25,5.49,7.06,7.3
43.csv_Day8_17h30m,6.85,3.42,2.56,1.52,0.22,1.47,0.02,0.19,1.52
43.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_6h30m,0.65,0.48,1.19,1.32,1.49,1.26,1.61,3.25,3.24
44.csv_Day7_7h00m,2.39,2.77,4.68,4.21,5.73,5.15,5.5,6.79,7.11
44.csv_Day7_7h30m,5.63,6.63,8.1,9.78,10.62,11.54,14.18,17.71,16.59
44.csv_Day7_8h00m,10.35,14.05,15.63,19.13,17.27,17.63,19.13,23.25,31.3
44.csv_Day7_8h30m,14.22,19.23,20.58,22.87,24.81,24.12,29.1,28.71,34.9
44.csv_Day7_9h00m,16.15,22.21,23.66,28.18,30.72,34.34,35.99,33.38,35.63
44.csv_Day7_9h30m,17.02,24.75,26.29,33.0,33.58,34.64,38.73,42.29,42.52
44.csv_Day7_10h00m,21.6,32.11,37.56,39.77,46.04,45.16,43.63,44.83,47.8
44.csv_Day7_10h30m,25.24,37.44,41.1,42.26,47.49,47.91,51.99,52.75,54.64
44.csv_Day7_11h00m,25.66,36.02,38.32,43.75,46.64,52.39,50.5,55.63,60.94
44.csv_Day7_11h30m,28.73,36.3,47.66,46.93,48.69,54.5,56.88,58.18,62.61
44.csv_Day7_12h00m,38.09,49.09,50.53,50.75,49.24,54.51,57.17,59.14,61.01
44.csv_Day7_12h30m,41.41,50.74,50.98,47.96,46.95,51.49,54.59,57.94,59.91
44.csv_Day7_13h00m,42.33,46.71,48.12,44.76,48.49,52.13,52.18,55.18,56.53
44.csv_Day7_13h30m,38.49,44.35,42.97,41.15,46.64,48.47,49.34,50.52,51.68
44.csv_Day7_14h00m,32.9,40.72,35.95,38.32,40.74,43.68,40.98,44.3,44.39
44.csv_Day7_14h30m,28.77,33.11,30.05,33.43,35.71,35.71,37.78,37.93,38.84
44.csv_Day7_15h00m,21.52,25.92,25.55,29.04,26.95,29.69,29.21,31.47,31.92
44.csv_Day7_15h30m,15.3,19.09,22.02,23.86,22.9,23.59,22.79,22.75,24.26
44.csv_Day7_16h00m,11.07,14.84,17.36,16.88,14.1,14.89,13.59,11.47,12.87
44.csv_Day7_16h30m,4.75,6.59,9.14,6.36,4.44,5.96,5.38,6.14,6.77
44.csv_Day7_17h00m,1.57,0.5,0.9,0.95,1.35,1.6,1.03,1.85,2.98
44.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
