id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
36.csv_Day8_15h00m,4.297321672600002,9.626294241600002,18.66936507,31.24825218,39.83404736,46.85444451,51.915298748999994,56.0099424,62.59216033500002
36.csv_Day8_15h30m,4.297321672600002,10.377250532200007,15.48047519,25.7999411,33.30830761,40.34483052,45.12644243,48.5049557,52.07526858
36.csv_Day8_16h00m,4.503608988,12.19606763,21.29691277,27.39815932,32.64937057,35.656001074,39.02741643,41.47374149,45.13239552
36.csv_Day8_16h30m,1.4074296354,3.7529249799999995,8.266754478899998,17.16982053,24.58152351,27.86608061,31.61665509,33.870147947999996,38.46959536
36.csv_Day8_17h00m,1.1261126480000003,5.235989395800002,7.411945356999999,11.16568822,15.528836859999998,18.95227115,21.391625356,24.86394794,29.278349618
36.csv_Day8_17h30m,0.5629325589999999,1.970393909,5.160442024,7.882719224400001,10.88372172,12.66667875,14.54290402,15.76367108,18.29852605
36.csv_Day8_18h00m,0.187675128,0.656776311,1.5951333840000002,2.7214987180000003,4.316148387,5.911376657000001,6.28642575,6.84946454,8.257524088
36.csv_Day8_18h30m,0.0,0.0,0.187673065,0.5630105306,0.938262186,1.219834697,1.5012525019999998,1.782952904,2.25210153
36.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_7h00m,0.28155238457142856,0.657014558,1.032349343,1.4077181628000002,1.5015385366666667,1.59501065,1.7829724999999998,1.87695755,2.721767907
37.csv_Day7_7h30m,0.938550971,1.8769781780000003,2.627567299,3.284392943766667,3.75366757,4.2231544880000005,5.255538897,6.382076471,7.611732021800013
37.csv_Day7_8h00m,1.7831096730000002,3.659986775,4.5985459980000005,6.663638668,8.538749026000001,11.44730198,13.448325865999996,13.79457671,14.64155605
37.csv_Day7_8h30m,2.158619791,3.941914079,6.100313156,9.289714599,11.91619173,15.108246288,16.61198708,19.61248194,23.08810017
37.csv_Day7_9h00m,3.00313208,3.941914079,6.729024626399999,10.51015368,14.640107999999998,19.141811,22.99272999,24.21408287,27.68238556
37.csv_Day7_9h30m,7.0368116910000005,13.60824134,16.04992707,21.30417056,25.947939245,30.159327186,32.000156717,34.72073813,38.57852998900002
37.csv_Day7_10h00m,11.82496252,17.77455408,21.30323407,26.27798327,30.77635287,34.34832317,37.90704235,42.64475772400001,45.41887841
37.csv_Day7_10h30m,10.41562613,18.018238015999998,22.092591119999998,28.71334771,33.50093953,39.503269612,44.10171598,46.64085734,50.953853120000005
37.csv_Day7_11h00m,8.821991333,13.13884724,21.11507626,26.64664609,32.1841618,37.71565221,44.504664475999995,48.97567099,53.57653758
37.csv_Day7_11h30m,8.821603536,12.161087534000004,20.45973665,25.9978619,32.1841618,37.71565221,45.22294382999999,50.39409481999999,54.605838798
37.csv_Day7_12h00m,9.374578687400001,17.54743155,25.375649948999996,32.19017574,39.69154438,46.995082149999995,51.794349960000005,55.076232498,58.84261919
37.csv_Day7_12h30m,14.82617212,24.21195411,32.188371558,40.53738199,46.36034199,50.20199304,53.39709489,57.264209546000004,61.58829787000004
37.csv_Day7_13h00m,11.44868609,21.923492908,27.40448371,32.75434905,40.06687813,48.512740730000004,52.57406468799999,55.583628828000016,59.05788544700004
37.csv_Day7_13h30m,11.63752048,17.92388084,26.18355782,32.19052951,35.7528977,40.65006998599999,47.604945867999994,50.678410792,53.95304091
37.csv_Day7_14h00m,13.13884724,19.9873922928,26.62089885,31.832497888,35.7528977,40.348555846,46.07591494,48.60839227,51.14203434
37.csv_Day7_14h30m,18.86342338,26.18355782,31.34381317,34.43611481,38.94451866,42.60693639,44.28694881,45.792227800000006,47.20755751
37.csv_Day7_15h00m,14.92181252,21.304170560000003,22.99374074,28.396056006000002,29.65853661,32.56521349,34.34719072,36.975698007000005,40.35325685
37.csv_Day7_15h30m,9.479156472,16.89317489,21.58145358,25.24535649,27.40358023,28.71587251,29.748142440000002,31.06091637,32.84495222
37.csv_Day7_16h00m,5.4429675263,8.44593768,13.326105689999999,16.329028201999996,17.82619769,18.957562927999998,20.55178169,21.86871825,23.554496988
37.csv_Day7_16h30m,3.47202802,8.258522459000002,10.041640123,11.26224036,12.66779264,13.32610569,14.26330969,15.389326625999999,16.517426112000003
37.csv_Day7_17h00m,1.5014774792666667,2.439669395,2.815343501,3.284206437,3.7533581575,4.035937703,4.316907479,4.598448965959999,5.443416173999998
37.csv_Day7_17h30m,0.281552915,0.638056241200001,1.032303962,1.4075448920000002,1.501582542,1.595589251,1.78307537975,1.877225708,2.815275431
37.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_7h00m,0.4692393879999999,1.032292617,1.12617453,1.5015137050857141,1.5955191177083332,1.782998628,1.7831880569999998,2.064675995,2.533809151
37.csv_Day8_7h30m,1.6889573331,2.6279253928,3.284675713,3.75358506,4.128945457125001,4.410995666,5.443416173999998,6.66327253,7.414063801
37.csv_Day8_8h00m,2.890216766000001,7.133065766,10.04161254,11.26236413,12.0106801,13.60898908,14.26409354,14.54498224,16.0476519565
37.csv_Day8_8h30m,3.3780186293,11.2617453,13.79457671,16.234897722,18.58228817,19.60946414,21.86559422,22.61708992,23.36735106
37.csv_Day8_9h00m,3.00313208,7.976789053999999,14.45146131,17.827177499999994,20.784334505,22.98792894,24.49348846,26.671449208000002,29.655733745
37.csv_Day8_9h30m,7.976771520399999,13.045141689999998,17.08031371,24.886978118000005,29.08932504,31.28730085,33.315227623,35.753762198,38.66617538
37.csv_Day8_10h00m,13.129346734,21.20775559,29.851488970999995,34.25296948,38.473824,41.481126548000006,43.64070181,46.2654782,49.536812672
37.csv_Day8_10h30m,16.038760996,24.494834409999996,32.56199251,37.91245913,40.72595028,45.63887971,48.51402046,49.92652214,52.7376092565
37.csv_Day8_11h00m,16.693939913,27.87496385,34.15574694,42.22690369,48.42390822,50.57900277,53.76596914000001,56.76860615999999,61.6472137
37.csv_Day8_11h30m,20.1755197,38.00212478,47.576481472000005,51.328244716,56.11116255,57.80330394,59.95890799,63.91040458,67.00738454
37.csv_Day8_12h00m,21.376152262,42.04431118,49.35747353000001,53.96252955999999,56.76860616,58.17992898,61.464279809999994,64.574042828,68.49201024
37.csv_Day8_12h30m,21.39519969,40.892612392000004,48.793763311999996,53.96252955999999,56.20561172,58.37081374,61.0828826,64.18700999,67.00738454
37.csv_Day8_13h00m,33.69397987,49.054826938,53.67213673,56.39079711,57.80330394,58.4989802,60.34551158,63.34801349,65.78808512
37.csv_Day8_13h30m,21.9613687,33.69397987,43.22958832,48.981808496,51.05324536,53.29504964,55.261455842000004,56.95501888,59.40178929999999
37.csv_Day8_14h00m,17.73724885,25.81015171,34.572226048999994,40.63211169,45.70291178,47.708064876,49.17628781,50.85828254,54.15972933400001
37.csv_Day8_14h30m,13.42039397,21.95943797,32.441855511,34.813659622,38.00212478,40.63300486,42.70125354,44.76445364,46.54343162
37.csv_Day8_15h00m,10.32360688,15.10867802,23.08327953,28.7127165,32.56091885,34.665419109999995,36.97931463,38.7561917,40.91322276699999
37.csv_Day8_15h30m,12.19134858,18.29812381,21.30417056,23.36837831,25.336281445,27.12084433,28.837263044999997,30.517049188,32.18805317
37.csv_Day8_16h00m,6.362829781900001,11.82379294,14.359514260000001,16.51849709,18.20508763,18.95581289,20.26824544,22.14469143,23.83657498
37.csv_Day8_16h30m,3.847636118,7.507351642,9.3852003,11.07368444,11.355218789999999,12.57561559,13.794667676,14.54514211,16.04957434
37.csv_Day8_17h00m,1.7831292689,2.721283367,3.190652501,3.659866104,3.941610855,4.128762044,4.4108502430000005,5.2557121680000005,6.193619561333333
37.csv_Day8_17h30m,0.750766518,0.9384988872500002,1.12617453,1.21994196,1.595378851,1.7830251293142858,1.78316101438,1.970783769,2.4400112953
37.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_7h00m,0.28153435,0.56310583,1.032292617,1.126199283,1.4077109428333334,1.5015924432,1.6892617949999997,1.7831443426461537,2.3462381926
38.csv_Day7_7h30m,2.815538431266667,3.096979958,3.8475064401666668,4.2232473110000015,4.598293310666667,5.2557121680000005,5.537389879,6.005775700800001,6.850819767000001
38.csv_Day7_8h00m,6.100176395440001,7.789630645,9.948093667,10.323062310000001,10.98020167,11.82431275,12.479792415,13.13870285,14.07718163
38.csv_Day7_8h30m,8.821603536,11.26186907,13.79563799,16.796739300000002,18.20608806,18.955417047,19.80190215,21.302531699999996,21.95943797
38.csv_Day7_9h00m,10.886353790000001,15.39122106,21.1148442,24.96216369,26.08512239,27.40207442,28.997081979999997,29.93451184,30.78041237
38.csv_Day7_9h30m,17.92415663,24.20796269,29.55915746,30.59440807,32.00036773,33.41021156,35.37559505,36.31593546,36.59986775
38.csv_Day7_10h00m,17.92415663,30.310865629999995,32.817086642999996,34.43952144,36.31593546,36.6921005,38.56681481,40.53782754000001,43.07191516
38.csv_Day7_10h30m,20.92853668,32.824095142000004,36.13024160000001,38.85174032,41.38645914,44.10413971,44.94829184300001,45.792932434,47.38953223
38.csv_Day7_11h00m,16.14183493,30.669486366,36.13143284,40.25189025,41.94492997,44.89258028,47.38692801,48.790706316,50.29582854
38.csv_Day7_11h30m,18.67346994,32.46958134,37.91329248,40.91407715,44.57774181,47.29569157,48.7971421,50.29306445,51.14259644
38.csv_Day7_12h00m,17.36052171,33.50369227,38.443053449,41.75633898,45.13462123,47.38692801,48.796391259,50.29306445,51.4263761
38.csv_Day7_12h30m,21.58287688,37.35063427,41.19921822,45.04302072,46.73470212,47.763004968000004,48.32528302,48.98374666,49.82281741
38.csv_Day7_13h00m,18.675501852,30.45893535,34.25296948,37.628697628,40.345939245,42.040429904,43.73022719,45.32404145,46.73470212
38.csv_Day7_13h30m,15.85610804,23.233665102,30.190099283,34.494004014000005,36.5028123,38.000203336,39.506178809999994,40.76446511200001,43.16622819
38.csv_Day7_14h00m,11.63777626,18.821119072000002,22.80127487,24.86733703,28.43434435,31.439384474,33.21740225,34.71913537,36.6921005
38.csv_Day7_14h30m,6.287807793,15.20352324,21.1148442,25.61962586,27.49712591,28.428969232,29.583963671,30.123844389999995,31.34346869
38.csv_Day7_15h00m,9.291654615,12.20009,14.265347689999999,17.55013169,18.86141941333333,21.433067642,22.52151036,23.742208319999996,24.11943464
38.csv_Day7_15h30m,6.5588255244,10.98020167,12.19915145,13.419479553999999,14.07795516,14.73314521,15.200515749999997,15.67207882,16.33060744
38.csv_Day7_16h00m,2.909207468,4.5049951560000006,5.25548114,6.0059407208,6.8505186060000005,7.225651241,7.50799522,7.883914794,8.3525345319
38.csv_Day7_16h30m,0.0,0.46921876,0.8445436433,1.2199169321333334,1.50156604,1.6892692212,1.876923171,2.252324307,3.191003169
38.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_7h00m,0.5631138744,1.032326653,1.21994196,1.501582542,1.595519118,1.6893174895,1.7831200583499998,1.9707881008,2.25245153742
38.csv_Day8_7h30m,2.2523490600000002,2.534031928,3.190757702,3.753568558,4.316717706,4.879982367,5.53690307,6.2874899228,6.945506152999999
38.csv_Day8_8h00m,4.598909867100001,7.038900225,8.63239166,9.5709265416,10.324060685,11.261299750000001,12.10557791,12.85602883,14.470325979000025
38.csv_Day8_8h30m,6.381585537,11.542781499999998,13.60497742125,15.764017629999998,17.175671514999998,18.766976438,19.70632157,21.3025317,22.61758704
38.csv_Day8_9h00m,9.103044031,16.796554678,20.36275133,23.141613672000002,25.52073147,26.37154339,27.58945664,29.65690703,31.2520301
38.csv_Day8_9h30m,12.858572199999998,21.39637546,25.43081828,29.05453801,30.874255085,31.626109088,33.78226554,34.90872473,36.87816255
38.csv_Day8_10h00m,12.01279235,22.05449359,26.188594024999997,31.625692,34.81526671,35.75525542,38.032906061999995,40.463470378000004,42.42955613400001
38.csv_Day8_10h30m,12.01279235,21.02215559,24.775839660000003,32.710843392,34.90872473,38.468749638,41.48167359,43.820023002,46.168081369999996
38.csv_Day8_11h00m,9.196485547000002,17.924944600000003,23.272738929999996,28.997655628,34.6264416,37.81778512,42.04153884,46.0737374,48.79285157999999
38.csv_Day8_11h30m,9.009495252,19.23796916,23.74377395,31.81478011,37.72270063,42.507108179999996,45.79273111,48.794567787999995,51.70790735
38.csv_Day8_12h00m,1.980069029100005,16.42229562,23.08505556,30.59474429,37.445303124999995,42.264256368,45.79273111,48.64806307400001,51.797560914799995
38.csv_Day8_12h30m,16.70143408,26.43819062,35.28486296,38.85302129,42.60740463,45.04302072,46.450359855,47.2930925,49.550045620000006
38.csv_Day8_13h00m,16.70216842,23.46145369,30.7790592,34.531084822,38.47022966,41.290161748,42.69937644,45.225828174,47.48389476
38.csv_Day8_13h30m,11.729669686,20.17729366,25.24452417,29.467456292,33.26469129,35.65396308,38.75022829,40.72595028,42.51028523
38.csv_Day8_14h00m,7.225412993,15.01533036,18.48782869,24.680635523999996,28.15343501,31.994037150000004,33.968190012,36.616781882000005,39.0437204
38.csv_Day8_14h30m,7.310282547300001,13.32508051,19.23881489,22.2414581,26.08970995,27.49259302,29.09060394,30.6885932,31.625692
38.csv_Day8_15h00m,11.35546838,14.82666099,17.92317167,19.61291305,21.20985341,22.33569666,22.737812631999994,24.02426454,25.24591137
38.csv_Day8_15h30m,4.880250525,7.1326895204,10.041605178,12.10677534,13.79487993,14.64026889,15.29602723,15.879232908000004,17.174274824999998
38.csv_Day8_16h00m,1.970783769,3.941610855,4.880035999,6.00626416,6.475076558,7.132595458999999,7.413737887000002,8.163868046000001,8.727373018
38.csv_Day8_16h30m,0.0,0.7507665179999999,1.21994196,1.595291184,1.689206101,1.7831974630799996,2.064880208,2.3461740179777775,2.7215884480000003
38.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_6h30m,0.2815337312,0.75078302,1.032292617,1.032417414,1.3136392573333335,1.501533036,1.595396384,1.7829568232,1.970777271
39.csv_Day7_7h00m,2.721558538,3.3783824982,4.316622819,4.786083952,5.161633263,5.63087265,6.006066136,6.28739318,6.569423621
39.csv_Day7_7h30m,6.850744477,11.147310974000002,12.48135619,13.60694524,13.9836411,14.35888306,14.73314521,14.828127599999998,15.76609688
39.csv_Day7_8h00m,11.823922893,18.205167662,20.523807713,21.959763779,22.52151036,23.1786425,23.7414255,24.11678401,24.96161499
39.csv_Day7_8h30m,12.576237504,25.24424673,27.77561358,29.55915746,31.06194053,32.75074955,33.41021156,34.52994618,35.65944999
39.csv_Day7_9h00m,17.903143402999998,23.27146003,30.59440807,33.4072742,35.94077446,38.19020937,40.53960976,41.94769612,43.72734347
39.csv_Day7_9h30m,17.26725037,31.791048586000002,38.94173292,42.884520774,46.16884252,49.26201361,50.66949971,51.51625627,52.3556055
39.csv_Day7_10h00m,10.41574061,22.501556766,33.12138333,40.44354545,49.2641795,53.86216958,55.82782742,56.86493862,58.64718813
39.csv_Day7_10h30m,21.862710489999998,37.81238175,46.07120537,54.60926028,56.95251471,60.90727249999999,62.40403748999999,63.52593594,65.58741054
39.csv_Day7_11h00m,16.79858546,27.493499600000003,39.69110811,47.29413213,52.17339872,59.396566410000005,63.80182867,67.853929866,70.37817281
