id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
42.csv_Day7_8h00m,22.63,30.735,37.129999999999995,35.31,34.25,40.04,41.870000000000005,45.67,55.295
42.csv_Day7_8h30m,28.23,35.815,43.015,42.705,42.8,47.540000000000006,48.84,53.120000000000005,57.95
42.csv_Day7_9h00m,28.36,39.44,45.485,47.66,48.525000000000006,51.8,53.875,58.650000000000006,61.459999999999994
42.csv_Day7_9h30m,29.685,42.775000000000006,46.45,47.91,50.195,51.63,54.215,59.03,61.91
42.csv_Day7_10h00m,30.75,49.67,50.765,55.045,56.67,58.8,60.885,63.28,64.91
42.csv_Day7_10h30m,31.555,49.745000000000005,53.885000000000005,57.62,60.665,60.8,63.885000000000005,64.63,65.285
42.csv_Day7_11h00m,31.11,47.755,51.415,52.935,56.28,57.025,58.64,61.19,63.11
42.csv_Day7_11h30m,23.275,33.705,35.725,36.4,38.89,42.474999999999994,44.565,45.8,57.06
42.csv_Day7_12h00m,20.98,29.18,31.07,35.465,33.335,37.495000000000005,38.305,43.370000000000005,53.685
42.csv_Day7_12h30m,24.325000000000003,35.879999999999995,39.855,42.230000000000004,44.55,47.985,47.269999999999996,51.715,61.8
42.csv_Day7_13h00m,25.655,35.415000000000006,36.25,37.06,37.849999999999994,37.150000000000006,44.08,44.555,53.31
42.csv_Day7_13h30m,23.985,34.959999999999994,36.905,38.285,36.455,36.235,37.795,43.525,54.09
42.csv_Day7_14h00m,22.509999999999998,32.185,35.25,36.39,37.785,35.235,38.94,41.87,52.315
42.csv_Day7_14h30m,23.815,34.18,33.875,36.805,38.18,41.22,39.86,48.864999999999995,55.925
42.csv_Day7_15h00m,22.525,32.115,34.620000000000005,35.15,38.215,38.625,38.89,46.54,51.815
42.csv_Day7_15h30m,26.81,36.0,40.025000000000006,40.0,43.845,42.765,46.480000000000004,50.215,56.695
42.csv_Day7_16h00m,17.785,21.715,25.785,27.34,30.095,30.95,32.989999999999995,37.025,42.025
42.csv_Day7_16h30m,19.5,24.130000000000003,29.225,29.34,30.104999999999997,33.535,32.88,36.68,42.295
42.csv_Day7_17h00m,15.595,20.18,20.33,22.175,23.21,24.725,27.165,33.485,36.120000000000005
42.csv_Day7_17h30m,17.075,19.145,21.255000000000003,20.21,22.065,23.134999999999998,23.085,27.61,28.175
42.csv_Day7_18h00m,8.425,7.865,9.975,11.35,12.155000000000001,11.615,15.149999999999999,17.235,20.755000000000003
42.csv_Day7_18h30m,4.195,3.835,5.029999999999999,6.27,6.295,6.390000000000001,10.185,12.59,12.8
42.csv_Day7_19h00m,1.9,1.81,2.0,2.45,2.69,2.645,3.985,5.745,5.71
42.csv_Day7_19h30m,0.845,1.0050000000000001,0.8400000000000001,1.105,1.98,2.14,1.58,2.285,2.485
42.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34500000000000003
42.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34500000000000003
42.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34500000000000003
42.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34500000000000003
42.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34500000000000003
42.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34500000000000003
42.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34500000000000003
42.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34500000000000003
42.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34500000000000003
42.csv_Day8_4h30m,0.0,0.0,0.7200000000000001,0.0,0.995,1.615,0.195,0.51,2.825
42.csv_Day8_5h00m,2.3949999999999996,2.92,3.755,2.3899999999999997,3.83,3.8000000000000003,4.8500000000000005,4.74,5.95
42.csv_Day8_5h30m,5.015000000000001,7.8,8.26,9.05,10.485,10.695,12.434999999999999,11.815000000000001,16.54
42.csv_Day8_6h00m,7.775,9.98,12.71,13.715,16.225,16.415,18.16,23.8,23.825000000000003
42.csv_Day8_6h30m,10.315000000000001,14.825,17.54,17.715,22.32,22.125,24.135,28.48,30.825
42.csv_Day8_7h00m,14.5,19.735,24.71,25.665,27.0,29.015,30.939999999999998,36.45,40.38
42.csv_Day8_7h30m,20.735,30.064999999999998,35.760000000000005,33.305,37.015,39.629999999999995,41.79,45.57,47.995000000000005
42.csv_Day8_8h00m,25.2,39.915000000000006,43.695,42.545,46.33,48.67,51.54,54.025000000000006,61.015
42.csv_Day8_8h30m,29.62,43.09,52.17,51.345,55.695,57.135000000000005,60.535,64.66499999999999,68.065
42.csv_Day8_9h00m,31.955,45.11,54.475,57.015,55.93,59.334999999999994,63.715,65.495,69.86
42.csv_Day8_9h30m,33.805,47.085,55.48,57.955,56.725,60.120000000000005,63.665000000000006,66.295,68.52
42.csv_Day8_10h00m,37.17,52.45,58.29,62.185,61.72,62.18,66.12,66.775,69.685
42.csv_Day8_10h30m,36.61,59.099999999999994,60.99,64.71000000000001,61.379999999999995,65.35,68.225,68.66499999999999,70.76
42.csv_Day8_11h00m,37.120000000000005,54.285,55.21,63.5,59.2,63.67,63.809999999999995,64.85,69.035
42.csv_Day8_11h30m,34.47,45.705,48.790000000000006,53.93,55.67,52.335,55.405,57.705,63.895
42.csv_Day8_12h00m,30.38,43.345,47.93000000000001,51.68,53.629999999999995,51.894999999999996,55.285,59.155,63.54
42.csv_Day8_12h30m,31.255000000000003,46.620000000000005,48.64,51.230000000000004,50.66,56.084999999999994,58.97,58.945,65.72999999999999
42.csv_Day8_13h00m,30.315,39.21,42.205,41.485,41.135000000000005,46.43,47.379999999999995,53.655,62.435
42.csv_Day8_13h30m,28.6,44.144999999999996,45.0,44.985,46.845,50.760000000000005,55.230000000000004,58.985,66.415
42.csv_Day8_14h00m,28.21,39.459999999999994,42.94,43.41,44.475,49.05,49.715,56.28,63.685
42.csv_Day8_14h30m,30.259999999999998,52.78,58.345,56.835,59.375,60.815,63.69499999999999,65.60499999999999,67.57
42.csv_Day8_15h00m,26.240000000000002,44.765,48.525,49.52,49.945,53.475,54.230000000000004,54.55,56.075
42.csv_Day8_15h30m,23.59,36.96,41.36,45.06,44.885,47.265,50.92,51.74,58.665
42.csv_Day8_16h00m,18.97,30.835,32.27,33.91,33.665,36.795,38.980000000000004,43.864999999999995,47.925
42.csv_Day8_16h30m,23.340000000000003,32.415,38.23,37.72,38.025,40.595,44.685,45.78,47.5
42.csv_Day8_17h00m,18.14,26.884999999999998,29.985,32.35,32.61,31.785,36.605000000000004,36.685,38.28
42.csv_Day8_17h30m,14.825,20.665,23.814999999999998,23.869999999999997,25.755,27.02,25.475,27.73,30.5
42.csv_Day8_18h00m,5.1850000000000005,8.815,11.76,11.915,10.72,15.195,17.025,19.97,20.755000000000003
42.csv_Day8_18h30m,2.95,5.21,7.0600000000000005,7.335000000000001,8.365,10.525,12.955,14.175,15.919999999999998
42.csv_Day8_19h00m,1.525,1.995,3.14,1.915,2.9349999999999996,5.015,4.720000000000001,3.875,6.02
42.csv_Day8_19h30m,1.145,1.16,3.0100000000000002,1.945,2.955,4.38,2.36,2.06,3.995
42.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34500000000000003
42.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34500000000000003
42.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34500000000000003
42.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34500000000000003
42.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34500000000000003
42.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34500000000000003
42.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34500000000000003
42.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34500000000000003
43.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_6h00m,1.01,0.985,1.165,0.365,1.0,1.455,1.065,1.465,2.36
43.csv_Day7_6h30m,2.35,2.3,2.0700000000000003,3.0,3.745,3.71,4.005,5.745,7.029999999999999
43.csv_Day7_7h00m,7.015000000000001,9.8,9.690000000000001,9.4,10.73,10.51,11.425,15.094999999999999,18.055
43.csv_Day7_7h30m,12.940000000000001,16.655,16.135,16.59,16.815,17.825,19.595,23.549999999999997,24.655
43.csv_Day7_8h00m,14.725000000000001,21.6,24.5,24.765,25.42,27.509999999999998,30.865000000000002,32.685,35.085
43.csv_Day7_8h30m,17.275,23.475,28.325000000000003,28.79,29.655,31.1,34.54,39.72,42.345
43.csv_Day7_9h00m,23.14,33.915,36.56,36.989999999999995,38.815,41.66,45.265,48.925,51.7
43.csv_Day7_9h30m,25.655,40.849999999999994,48.32,45.485,47.105000000000004,47.325,52.265,53.715,56.015
43.csv_Day7_10h00m,28.57,44.595,52.215,52.335,52.715,52.325,57.735,58.705,60.695
43.csv_Day7_10h30m,30.424999999999997,44.41,51.125,53.875,53.790000000000006,55.099999999999994,59.97,63.91,64.465
43.csv_Day7_11h00m,32.015,47.015,53.01,56.795,56.19,57.585,61.375,64.32,64.795
43.csv_Day7_11h30m,31.61,46.760000000000005,53.455,57.44,56.58,58.09,61.595,64.28,64.89
43.csv_Day7_12h00m,32.275,45.585,52.55,56.72,56.225,57.855000000000004,61.44,64.25,64.705
43.csv_Day7_12h30m,32.245000000000005,45.379999999999995,52.21,55.96,56.995,57.95,61.41,64.195,64.66
43.csv_Day7_13h00m,31.130000000000003,44.489999999999995,51.745000000000005,54.265,55.765,56.675,60.035,61.894999999999996,64.36
43.csv_Day7_13h30m,30.095,43.555,48.555,52.03,52.985,51.61,56.195,58.035,61.489999999999995
43.csv_Day7_14h00m,26.035,38.715,48.224999999999994,48.7,48.06,48.1,51.96,54.19,57.19
43.csv_Day7_14h30m,22.47,30.82,35.480000000000004,37.870000000000005,38.795,40.370000000000005,45.114999999999995,48.12,51.54
43.csv_Day7_15h00m,19.67,26.35,30.255,30.785,32.965,34.055,37.955,40.36,44.035
43.csv_Day7_15h30m,14.945,17.17,21.57,22.1,23.85,26.57,28.645,32.879999999999995,36.555
43.csv_Day7_16h00m,9.93,14.88,15.945,16.68,18.1,21.060000000000002,22.15,24.205,26.535
43.csv_Day7_16h30m,7.505,10.135,10.74,10.72,10.785,10.43,12.94,15.035,16.485
43.csv_Day7_17h00m,5.505,5.98,7.005000000000001,6.025,5.215,5.35,5.055,6.8149999999999995,8.175
43.csv_Day7_17h30m,1.6700000000000002,1.185,2.255,0.33999999999999997,0.5449999999999999,0.03500000000000003,0.26,1.795,3.2649999999999997
43.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
43.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
43.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
43.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
43.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
43.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
43.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
43.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
43.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
43.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
43.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
43.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
43.csv_Day8_6h00m,0.53,-0.315,-0.27999999999999997,0.13,0.465,0.11499999999999999,1.4249999999999998,1.8399999999999999,3.325
43.csv_Day8_6h30m,3.65,2.925,2.575,3.1849999999999996,2.995,2.6849999999999996,4.76,6.18,7.385
43.csv_Day8_7h00m,6.18,7.385,9.95,11.105,10.985,10.2,11.754999999999999,16.16,19.58
43.csv_Day8_7h30m,13.98,14.684999999999999,18.805,19.06,19.990000000000002,19.125,20.42,22.955,24.43
43.csv_Day8_8h00m,19.189999999999998,24.555,25.595,27.535,26.259999999999998,26.66,30.525,32.07,33.815
43.csv_Day8_8h30m,22.47,26.6,32.225,33.0,32.955,36.795,38.06,40.025,40.879999999999995
43.csv_Day8_9h00m,29.07,33.95,36.129999999999995,37.555,39.825,41.445,42.72,46.254999999999995,47.405
43.csv_Day8_9h30m,29.975,36.325,39.215,42.16,44.375,47.2,47.995000000000005,52.629999999999995,56.79
43.csv_Day8_10h00m,32.235,39.33,41.92,44.205,47.975,49.980000000000004,51.260000000000005,55.775000000000006,58.83
43.csv_Day8_10h30m,32.06,43.085,44.989999999999995,48.355000000000004,50.370000000000005,53.129999999999995,55.575,61.19,64.775
43.csv_Day8_11h00m,31.885,43.19,46.945,48.96,51.06,52.995,56.900000000000006,61.760000000000005,64.465
43.csv_Day8_11h30m,31.575,43.07,47.205,48.68,51.0,53.97,56.69,61.81999999999999,65.015
43.csv_Day8_12h00m,30.885,42.08,46.43,47.875,50.91,53.405,55.89,61.65,65.16
43.csv_Day8_12h30m,31.035000000000004,41.959999999999994,45.605,47.575,50.815,53.115,55.495000000000005,61.515,64.925
43.csv_Day8_13h00m,29.585,38.515,41.629999999999995,44.66,45.769999999999996,47.614999999999995,50.295,56.18,62.125
43.csv_Day8_13h30m,28.72,38.795,36.455,39.91,42.055,44.36,46.120000000000005,50.86,58.14
43.csv_Day8_14h00m,26.65,34.620000000000005,34.6,37.15,41.43,40.25,45.735,48.85,55.995000000000005
43.csv_Day8_14h30m,25.865000000000002,29.515,28.045,32.68,35.635000000000005,37.275000000000006,40.92,43.1,52.03
43.csv_Day8_15h00m,22.634999999999998,27.96,26.545,31.160000000000004,32.275,34.18,36.5,39.99,43.69
43.csv_Day8_15h30m,20.32,23.56,20.545,23.605,25.48,27.04,30.71,33.86,37.71
43.csv_Day8_16h00m,18.045,19.88,18.75,19.97,21.159999999999997,22.375,22.935000000000002,27.43,26.675
43.csv_Day8_16h30m,14.454999999999998,13.525,12.905000000000001,13.41,14.530000000000001,15.094999999999999,14.995000000000001,15.795,16.43
43.csv_Day8_17h00m,9.7,8.35,7.68,7.63,8.24,6.279999999999999,7.385,7.465,8.295
43.csv_Day8_17h30m,4.5649999999999995,3.285,4.165,2.815,2.08,1.64,1.47,1.59,4.355
43.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
43.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
43.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
43.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
43.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
43.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
43.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
43.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
43.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
43.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
43.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
43.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
44.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_6h30m,0.855,1.465,2.32,1.595,1.795,1.655,1.495,2.285,2.435
44.csv_Day7_7h00m,2.65,3.435,5.68,4.285,4.245,3.565,5.449999999999999,6.55,8.32
44.csv_Day7_7h30m,10.575,14.309999999999999,16.669999999999998,14.715,15.21,15.120000000000001,15.2,17.174999999999997,22.39
44.csv_Day7_8h00m,14.91,19.7,21.560000000000002,20.65,23.32,22.265,25.605,25.45,25.41
44.csv_Day7_8h30m,16.77,21.65,23.68,23.895000000000003,25.865000000000002,26.085,27.96,32.65,32.519999999999996
44.csv_Day7_9h00m,18.25,24.33,27.09,27.475,30.59,30.1,31.830000000000002,36.53,38.2
44.csv_Day7_9h30m,22.52,30.800000000000004,35.010000000000005,36.215,37.614999999999995,40.155,39.995000000000005,42.44,43.18
44.csv_Day7_10h00m,33.83,43.825,47.5,49.459999999999994,48.760000000000005,49.11,49.375,49.24,49.504999999999995
44.csv_Day7_10h30m,35.230000000000004,47.97,51.335,52.345,53.195,55.645,55.965,54.379999999999995,56.99
44.csv_Day7_11h00m,33.605,49.754999999999995,54.739999999999995,53.355000000000004,54.21,57.769999999999996,57.65,57.0,60.3
44.csv_Day7_11h30m,34.964999999999996,51.525000000000006,57.46,54.325,55.415,56.455,56.85,56.25,58.39
44.csv_Day7_12h00m,33.894999999999996,52.91,55.595,55.125,55.685,57.015,56.42,58.09,60.205
44.csv_Day7_12h30m,34.29,52.519999999999996,53.52,54.945,54.519999999999996,57.055,55.96,57.8,60.835
44.csv_Day7_13h00m,34.605000000000004,51.435,52.730000000000004,51.480000000000004,52.69,55.125,55.230000000000004,55.855000000000004,58.735
44.csv_Day7_13h30m,33.325,46.075,46.765,45.81999999999999,46.185,48.495,48.5,51.46,52.86
44.csv_Day7_14h00m,32.935,41.325,43.0,42.44,42.38,44.86,45.265,46.105000000000004,47.675
44.csv_Day7_14h30m,23.990000000000002,29.9,32.614999999999995,31.759999999999998,30.65,32.685,33.885000000000005,39.1,41.754999999999995
44.csv_Day7_15h00m,20.445,25.71,28.380000000000003,27.05,29.2,29.535,30.705,31.22,32.894999999999996
44.csv_Day7_15h30m,14.36,17.705,19.939999999999998,20.6,19.990000000000002,20.38,21.560000000000002,23.345,24.67
44.csv_Day7_16h00m,10.34,13.58,15.649999999999999,15.82,15.615,13.844999999999999,13.91,16.825000000000003,16.795
44.csv_Day7_16h30m,5.895,7.1,7.2749999999999995,7.455,7.265,6.13,6.75,7.26,8.405000000000001
44.csv_Day7_17h00m,2.245,2.835,3.45,2.65,2.66,2.735,2.2649999999999997,2.37,3.3150000000000004
44.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
44.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
44.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
44.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
44.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
44.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
44.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
44.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
44.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
44.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
44.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
44.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
44.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
44.csv_Day8_6h30m,0.765,1.32,1.525,1.5499999999999998,2.2249999999999996,2.03,1.7,2.11,3.4699999999999998
44.csv_Day8_7h00m,3.72,5.84,6.52,7.15,6.58,6.355,8.035,8.055,9.6
44.csv_Day8_7h30m,8.73,13.49,14.93,14.955,15.670000000000002,17.005,16.075,22.525,27.295
44.csv_Day8_8h00m,14.25,21.14,24.945,21.950000000000003,24.18,24.265,24.545,25.165,30.009999999999998
44.csv_Day8_8h30m,14.379999999999999,27.0,29.23,29.604999999999997,32.415,33.605,36.91,34.705,35.685
44.csv_Day8_9h00m,18.055,33.495000000000005,34.915000000000006,35.260000000000005,36.995000000000005,36.435,40.535,38.815,39.25
44.csv_Day8_9h30m,20.494999999999997,37.885000000000005,37.620000000000005,40.2,43.114999999999995,42.120000000000005,43.730000000000004,45.24,46.555
44.csv_Day8_10h00m,23.345,40.245,38.825,42.45,45.875,44.515,46.705,45.58,49.24
44.csv_Day8_10h30m,23.27,36.2,38.370000000000005,41.75,44.32,46.495000000000005,48.995000000000005,50.49,58.065
44.csv_Day8_11h00m,22.46,39.185,42.31,45.290000000000006,48.24,49.575,52.65,52.72,60.66
44.csv_Day8_11h30m,23.79,38.905,41.565,45.46,48.26,48.980000000000004,50.93,54.295,60.075
44.csv_Day8_12h00m,21.585,34.92,38.39,39.82,47.07,47.185,49.92,54.54,60.06
44.csv_Day8_12h30m,21.4,34.45,35.54,34.769999999999996,42.15,43.54,46.995000000000005,50.945,58.645
44.csv_Day8_13h00m,17.755,29.295,31.285,31.71,38.075,42.010000000000005,42.22,48.955,57.365
44.csv_Day8_13h30m,17.285,26.945,28.13,30.765,37.435,39.2,41.045,43.92,54.885000000000005
44.csv_Day8_14h00m,17.865,27.240000000000002,29.375,30.564999999999998,35.72,35.644999999999996,35.160000000000004,40.55,45.555
44.csv_Day8_14h30m,13.025,23.58,25.445,28.009999999999998,29.56,31.895000000000003,31.57,37.42,41.38
