id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
49.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_5h00m,0.73,1.39,1.77,2.11,2.77,2.4,2.4,1.17,3.0
49.csv_Day7_5h30m,2.47,2.73,4.53,4.2,4.75,5.13,6.16,6.03,6.05
49.csv_Day7_6h00m,6.25,8.9,11.88,12.31,13.35,14.25,12.55,12.5,15.56
49.csv_Day7_6h30m,16.3,19.8,19.69,20.15,21.67,19.85,21.7,20.76,21.78
49.csv_Day7_7h00m,19.27,24.88,26.03,27.59,28.64,30.47,32.4,31.53,31.89
49.csv_Day7_7h30m,24.02,37.13,41.59,42.16,40.93,41.88,41.64,40.99,41.11
49.csv_Day7_8h00m,28.82,45.75,45.51,48.71,48.51,49.05,49.95,51.14,51.06
49.csv_Day7_8h30m,34.18,50.0,49.23,54.87,55.01,56.51,58.7,59.12,60.84
49.csv_Day7_9h00m,35.87,51.58,56.88,58.4,64.04,65.27,67.3,67.57,67.88
49.csv_Day7_9h30m,36.7,51.69,58.67,65.35,67.71,65.98,68.3,72.88,75.15
49.csv_Day7_10h00m,33.16,42.06,54.97,63.78,68.24,68.89,71.06,75.46,75.8
49.csv_Day7_10h30m,32.42,47.61,44.41,59.84,62.74,73.67,74.74,82.32,84.51
49.csv_Day7_11h00m,25.7,44.42,52.45,60.84,65.77,77.55,78.4,79.26,80.16
49.csv_Day7_11h30m,25.85,37.49,49.2,58.84,62.28,72.95,76.51,75.98,76.5
49.csv_Day7_12h00m,24.76,32.31,50.71,56.25,58.14,69.84,78.68,79.21,81.93
49.csv_Day7_12h30m,28.18,38.35,50.7,48.71,62.7,73.85,72.33,84.42,87.53
49.csv_Day7_13h00m,20.83,25.52,37.37,44.01,50.4,70.37,72.89,81.96,83.36
49.csv_Day7_13h30m,20.19,26.61,36.45,45.59,51.29,71.0,72.21,80.22,82.44
49.csv_Day7_14h00m,14.32,24.81,26.79,35.23,44.12,55.05,61.01,70.33,74.96
49.csv_Day7_14h30m,16.28,31.31,36.2,38.95,49.57,60.94,64.39,69.38,69.85
49.csv_Day7_15h00m,17.67,28.5,39.64,44.89,54.38,55.9,62.64,66.22,70.4
49.csv_Day7_15h30m,16.08,29.71,36.47,44.23,50.74,55.33,59.55,60.13,62.24
49.csv_Day7_16h00m,11.14,18.86,31.53,34.98,34.02,39.4,45.3,50.64,50.75
49.csv_Day7_16h30m,7.41,11.51,22.04,20.11,22.81,33.94,37.86,42.3,39.83
49.csv_Day7_17h00m,4.24,10.28,15.75,21.59,20.67,21.65,30.6,32.02,31.73
49.csv_Day7_17h30m,3.79,9.63,15.22,15.68,16.5,16.11,21.07,22.76,25.32
49.csv_Day7_18h00m,3.55,8.3,11.5,12.15,14.75,14.63,14.87,16.17,17.37
49.csv_Day7_18h30m,2.0,5.06,6.63,8.03,8.28,8.93,10.16,10.75,13.17
49.csv_Day7_19h00m,0.45,2.05,1.86,1.87,1.52,1.95,2.02,2.17,2.1
49.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45
49.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_5h00m,0.23,0.29,-0.08,0.27,0.63,0.22,0.21,0.07,1.4
49.csv_Day8_5h30m,2.46,4.75,5.67,4.56,5.66,6.0,5.7,5.11,6.14
49.csv_Day8_6h00m,4.28,12.08,12.7,11.96,12.65,12.55,13.19,13.08,14.5
49.csv_Day8_6h30m,10.82,16.79,17.59,17.34,17.95,19.33,20.43,21.93,19.38
49.csv_Day8_7h00m,14.43,23.38,23.88,27.26,27.3,30.2,29.06,31.51,32.23
49.csv_Day8_7h30m,16.2,28.24,32.21,37.41,38.89,40.61,41.63,41.23,42.06
49.csv_Day8_8h00m,24.92,41.85,42.1,46.53,44.34,48.05,48.1,49.2,51.2
49.csv_Day8_8h30m,30.93,42.3,45.42,52.27,53.99,58.09,58.31,59.64,60.7
49.csv_Day8_9h00m,36.37,55.53,56.32,62.18,61.49,67.15,67.09,68.19,68.16
49.csv_Day8_9h30m,36.54,62.79,64.13,69.41,67.01,70.96,71.02,72.71,74.36
49.csv_Day8_10h00m,34.54,49.57,63.2,63.39,66.16,72.29,74.35,78.54,80.0
49.csv_Day8_10h30m,33.9,53.86,67.78,75.88,78.38,77.73,78.28,84.22,86.17
49.csv_Day8_11h00m,26.94,44.36,55.94,63.75,73.85,78.18,80.11,81.54,83.93
49.csv_Day8_11h30m,21.48,35.09,48.06,59.88,66.03,67.69,73.99,79.09,79.54
49.csv_Day8_12h00m,19.76,31.1,41.82,53.49,57.18,69.81,73.1,80.24,84.41
49.csv_Day8_12h30m,31.28,48.06,52.8,55.58,66.26,70.42,75.17,83.73,86.91
49.csv_Day8_13h00m,17.36,26.6,33.78,32.53,51.0,61.77,71.91,80.0,84.54
49.csv_Day8_13h30m,20.25,26.3,41.47,45.57,62.73,66.35,75.44,79.88,84.51
49.csv_Day8_14h00m,11.02,21.49,28.97,33.72,46.09,49.0,60.54,69.61,72.11
49.csv_Day8_14h30m,16.71,26.53,33.87,37.39,49.12,54.63,63.06,69.47,70.53
49.csv_Day8_15h00m,13.52,21.36,34.27,36.48,46.43,50.48,63.0,65.53,69.36
49.csv_Day8_15h30m,12.36,20.76,31.49,35.25,47.16,49.69,52.36,59.72,62.0
49.csv_Day8_16h00m,7.55,12.1,17.44,28.15,32.94,40.93,44.32,51.71,50.91
49.csv_Day8_16h30m,7.83,11.4,19.26,26.46,29.72,36.63,37.15,41.33,40.85
49.csv_Day8_17h00m,3.95,11.97,13.49,19.96,24.15,30.41,30.76,32.85,31.3
49.csv_Day8_17h30m,3.92,9.58,11.72,15.98,17.85,18.8,22.54,26.31,25.43
49.csv_Day8_18h00m,1.43,6.89,8.56,13.18,11.04,14.68,15.39,15.29,16.13
49.csv_Day8_18h30m,1.03,3.26,5.33,7.7,8.37,7.31,6.78,7.86,8.64
49.csv_Day8_19h00m,0.29,1.73,1.67,2.66,2.62,1.93,2.57,2.37,2.41
49.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_7h30m,0.66,0.62,1.88,2.31,1.97,1.45,1.05,1.47,1.65
50.csv_Day7_8h00m,2.2,2.91,5.64,5.65,5.44,5.59,6.41,6.69,7.03
50.csv_Day7_8h30m,3.38,6.71,9.06,9.81,9.01,11.83,13.16,13.98,13.67
50.csv_Day7_9h00m,7.55,8.78,12.41,15.0,14.41,18.51,18.95,20.19,20.48
50.csv_Day7_9h30m,9.31,12.67,19.87,23.62,25.54,25.71,26.81,28.41,29.31
50.csv_Day7_10h00m,13.57,18.53,24.58,28.3,31.11,32.33,34.37,34.72,37.21
50.csv_Day7_10h30m,17.7,23.93,32.09,33.67,35.69,36.86,37.62,39.51,43.26
50.csv_Day7_11h00m,18.79,27.85,36.7,37.79,37.77,39.0,40.5,42.49,44.43
50.csv_Day7_11h30m,18.21,27.02,32.81,34.26,34.1,37.74,41.47,42.15,46.76
50.csv_Day7_12h00m,24.03,31.6,39.01,36.18,37.01,39.02,43.02,43.41,46.9
50.csv_Day7_12h30m,17.78,23.6,31.42,36.24,34.78,34.72,36.98,40.53,44.3
50.csv_Day7_13h00m,13.97,17.96,26.82,30.66,29.8,30.34,34.29,42.09,35.18
50.csv_Day7_13h30m,17.91,23.25,29.9,33.1,34.61,35.22,37.05,39.0,42.29
50.csv_Day7_14h00m,15.4,20.64,22.33,29.05,28.83,32.12,32.93,35.18,36.1
50.csv_Day7_14h30m,11.59,18.66,23.33,26.12,25.8,27.46,27.51,29.05,29.34
50.csv_Day7_15h00m,7.95,13.89,17.61,19.58,21.49,21.5,22.65,22.2,21.44
50.csv_Day7_15h30m,6.71,8.25,10.58,10.36,11.18,12.43,14.23,13.7,13.95
50.csv_Day7_16h00m,3.06,4.02,5.2,5.7,5.08,7.68,6.35,7.0,7.23
50.csv_Day7_16h30m,0.73,1.07,1.25,1.62,0.41,1.9,0.88,1.48,1.68
50.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_7h30m,0.56,0.08,1.13,1.28,0.97,1.4,-0.03,0.63,2.0
50.csv_Day8_8h00m,3.33,3.35,4.35,5.19,5.77,5.89,6.22,7.31,8.32
50.csv_Day8_8h30m,4.95,4.79,7.11,8.77,10.19,10.0,11.44,14.36,14.09
50.csv_Day8_9h00m,10.84,12.52,15.5,16.67,18.31,18.88,18.68,20.58,21.14
50.csv_Day8_9h30m,12.9,20.79,22.78,26.34,28.85,28.33,26.92,27.78,29.15
50.csv_Day8_10h00m,15.18,29.27,30.8,33.6,30.41,31.49,33.48,33.38,34.75
50.csv_Day8_10h30m,20.05,34.87,34.51,32.34,35.05,35.17,38.57,41.07,40.25
50.csv_Day8_11h00m,23.16,38.09,35.83,34.75,38.13,37.15,38.87,42.41,42.98
50.csv_Day8_11h30m,27.96,41.12,38.41,36.17,35.99,37.95,39.63,45.18,45.19
50.csv_Day8_12h00m,24.81,41.65,39.45,40.47,36.56,38.84,41.89,45.8,45.07
50.csv_Day8_12h30m,23.61,38.2,38.47,37.7,35.5,36.82,33.39,43.73,43.54
50.csv_Day8_13h00m,14.83,26.31,27.38,24.58,24.8,25.3,25.11,41.76,38.49
50.csv_Day8_13h30m,16.94,29.05,31.16,28.01,33.55,35.22,38.12,40.14,39.75
50.csv_Day8_14h00m,10.0,16.86,24.23,25.33,27.01,32.17,32.74,33.51,34.22
50.csv_Day8_14h30m,11.08,18.35,22.85,23.96,25.27,25.81,27.1,28.72,27.37
50.csv_Day8_15h00m,7.36,16.26,18.34,20.26,19.36,20.29,21.35,22.08,20.47
50.csv_Day8_15h30m,6.04,12.61,12.95,13.59,13.99,11.97,12.72,15.0,15.58
50.csv_Day8_16h00m,3.54,6.96,7.16,7.63,6.83,7.06,7.42,8.0,8.68
50.csv_Day8_16h30m,1.5,2.78,2.4,2.01,1.29,1.5,1.47,1.34,1.64
50.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_7h30m,-0.43,-1.1,1.6,1.73,0.26,1.11,0.23,1.07,1.97
51.csv_Day7_8h00m,2.77,2.91,5.95,7.14,5.79,6.92,7.18,8.92,10.4
51.csv_Day7_8h30m,5.23,7.36,9.41,11.17,11.38,15.04,14.62,15.94,16.54
51.csv_Day7_9h00m,9.13,14.06,13.72,16.68,16.92,18.69,22.65,22.33,22.82
51.csv_Day7_9h30m,11.34,14.67,16.35,23.62,24.07,24.52,28.08,31.69,28.96
51.csv_Day7_10h00m,13.09,18.69,24.84,30.68,30.96,31.24,32.23,35.59,35.01
51.csv_Day7_10h30m,15.57,23.04,27.52,32.0,31.26,33.33,36.05,40.42,41.01
51.csv_Day7_11h00m,13.94,24.17,28.88,31.08,26.27,31.35,33.73,42.88,46.48
51.csv_Day7_11h30m,17.47,24.39,31.77,32.01,29.24,33.42,32.89,44.04,46.4
51.csv_Day7_12h00m,15.82,23.01,32.19,32.6,34.07,35.66,38.5,43.43,46.08
51.csv_Day7_12h30m,16.48,24.8,32.53,34.64,35.6,40.4,40.2,42.99,44.83
51.csv_Day7_13h00m,15.59,25.0,30.71,34.82,38.18,38.72,41.35,41.16,42.15
51.csv_Day7_13h30m,13.25,20.95,28.13,29.81,31.37,33.75,35.62,36.76,37.12
51.csv_Day7_14h00m,9.85,17.11,21.01,23.72,29.08,27.99,28.39,31.5,32.53
51.csv_Day7_14h30m,8.45,12.51,16.89,20.05,22.24,19.22,23.87,27.03,27.07
51.csv_Day7_15h00m,6.48,10.2,12.49,13.94,16.18,17.48,18.74,20.25,19.75
51.csv_Day7_15h30m,3.97,7.27,8.62,10.11,10.44,12.49,12.83,14.34,15.87
51.csv_Day7_16h00m,2.47,3.44,4.12,5.66,5.72,5.85,5.95,6.76,7.0
51.csv_Day7_16h30m,1.2,0.85,1.3,1.42,1.46,1.05,0.62,1.19,2.72
51.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_7h30m,0.84,2.07,1.16,0.19,-0.44,1.26,0.83,1.54,2.01
51.csv_Day8_8h00m,4.74,6.02,5.42,6.04,6.02,7.38,7.79,9.47,9.65
51.csv_Day8_8h30m,9.34,12.54,13.55,13.35,13.63,15.48,14.78,15.27,14.27
51.csv_Day8_9h00m,9.25,12.66,17.16,19.12,17.77,20.12,22.46,23.13,22.42
51.csv_Day8_9h30m,12.54,19.1,24.45,25.71,26.35,26.19,27.36,32.67,31.16
51.csv_Day8_10h00m,16.06,26.09,29.94,31.22,30.91,34.99,30.47,37.49,38.32
51.csv_Day8_10h30m,17.08,29.11,34.78,37.59,36.93,37.35,37.71,41.04,42.01
51.csv_Day8_11h00m,19.72,34.42,36.66,35.5,36.17,37.79,41.92,42.95,46.46
51.csv_Day8_11h30m,20.89,35.17,35.54,35.44,37.89,40.6,44.15,44.23,46.64
51.csv_Day8_12h00m,20.55,28.18,29.31,31.83,33.58,39.22,41.25,43.18,46.13
51.csv_Day8_12h30m,19.05,26.32,28.33,30.04,32.69,37.19,40.0,42.34,45.09
51.csv_Day8_13h00m,16.0,24.57,31.9,32.62,35.71,35.41,37.9,41.1,43.56
51.csv_Day8_13h30m,14.14,22.48,28.11,28.44,30.4,29.77,34.32,36.83,38.23
51.csv_Day8_14h00m,12.65,18.71,22.68,24.14,24.75,23.61,27.57,32.36,33.95
51.csv_Day8_14h30m,10.3,12.99,13.25,14.48,15.69,17.26,19.75,26.96,29.19
51.csv_Day8_15h00m,7.53,8.87,10.74,11.53,15.7,14.91,18.97,20.67,21.11
51.csv_Day8_15h30m,5.2,7.36,8.99,11.81,11.98,11.96,11.59,14.53,14.34
51.csv_Day8_16h00m,3.28,5.47,5.76,6.62,6.89,6.36,6.47,7.36,7.49
51.csv_Day8_16h30m,1.61,2.79,1.84,1.52,1.27,1.67,1.4,0.77,4.97
51.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
